118,2069,2194.83,381.21,228.81,305.12,1,1,1,1
119,2064,122.12,57.13,585.05,662.22,1,1,1,0
119,2068,1096.9,592.08,280.49,338.31,1,1,1,1
119,2066,2729.48,389.61,302.21,357.77,1,1,1,0
119,2069,2200.18,368.25,232.59,309.54,1,1,1,1
120,2064,130.17,54.29,581.13,659.09,1,1,1,0
120,2068,1100.08,594.37,271.48,328.63,1,1,1,1
120,2066,2737.9,389.99,302.47,358.52,1,1,1,0
120,2069,2201.94,363.07,234.51,311.58,1,1,1,1
121,2064,120.8,46.57,588.26,668.78,1,1,1,0
121,2068,1055.18,601.68,286.31,347.07,1,1,1,1
121,2066,2757.31,390.16,301.09,356.4,1,1,1,0
121,2069,2198.17,365.38,228.25,302.23,1,1,1,1
122,2064,116.2,43.34,589.98,672.55,1,1,1,0
122,2068,1036.97,604.3,292.98,355.26,1,1,1,1
122,2066,2764.01,390.24,301.04,355.97,1,1,1,0
122,2069,2196.83,366.66,225.55,297.58,1,1,1,1
123,2064,116.75,47.36,585.63,670.92,1,1,1,0
123,2068,987.01,609.01,300.81,361.76,1,1,1,1
123,2066,2776.18,391.69,303.18,359.19,1,1,1,0
123,2069,2192.8,360.82,226.8,298.68,1,1,1,1
124,2064,116.09,46.6,585.51,673.97,1,1,1,0
124,2068,967.3,610.57,306.06,365.57,1,1,1,1
124,2066,2780.48,392.05,303.8,360.58,1,1,1,0
124,2069,2192.13,358.74,227.24,298.7,1,1,1,1
125,2064,115.86,56.84,579.73,669.89,1,1,1,0
125,2068,942.98,614.66,300.89,359.06,1,1,1,1
125,2066,2799.38,395.56,303.59,360.89,1,1,1,0
125,2069,2185.87,350.09,233.08,306.71,1,1,1,1
126,2064,116.18,61.76,575.59,667.45,1,1,1,0
126,2068,934.48,615.75,298.95,356.45,1,1,1,1
126,2066,2806.27,397.5,303.27,360.39,1,1,1,0
126,2069,2183.25,346.16,235.86,310.5,1,1,1,1
127,2064,96.55,61.57,584.89,682.2,1,1,1,0
127,2068,879.01,612.11,312.19,370.56,1,1,1,1
127,2066,2818.27,399.41,305.76,363.75,1,1,1,0
127,2069,2175.74,340.83,237.37,312.72,1,1,1,1
128,2064,92.28,60.59,583.4,683.14,1,1,1,0
128,2068,856.92,609.94,319.33,378.12,1,1,1,1
128,2066,2822.31,400.32,306.92,365.59,1,1,1,0
128,2069,2172.84,338.54,238.09,313.92,1,1,1,1
129,2064,78.78,72.22,580.79,684.19,1,1,1,0
129,2068,825.97,616.5,321.51,381.74,1,1,1,1
129,2066,2834.57,403.61,307.28,366.46,1,1,1,0
129,2069,2166.2,335.04,238.46,314.34,1,1,1,1
130,2064,74.71,77.12,580.34,687.27,1,1,1,0
130,2068,814.24,618.61,322.02,383.03,1,1,1,1
130,2066,2838.8,404.44,307.48,367.15,1,1,1,0
130,2069,2164.01,334.24,238.08,313.67,1,1,1,1
131,2064,66.72,90.3,581.41,692.11,1,1,1,0
131,2068,775.6,591.95,340.93,405.69,1,1,1,1
131,2066,2850.72,405.91,308.35,368.17,1,1,1,0
131,2069,2154.13,332.49,240.3,316.95,1,1,1,1
132,2064,66.61,95.3,575.45,687.53,1,1,1,0
132,2068,756.16,582.5,347.81,412.41,1,1,1,1
132,2066,2854.73,406.43,308.94,368.92,1,1,1,0
132,2069,2151.37,331.93,240.97,318.16,1,1,1,1
133,2064,50.37,103.53,582.84,699.2,1,1,1,0
133,2068,715.68,578.22,354.84,419.73,1,1,1,1
133,2066,2865.76,405.8,308.45,367.58,1,1,1,0
133,2069,2142.34,330.26,241.54,318.97,1,1,1,1
134,2064,44.56,107.95,583.38,702.52,1,1,1,0
134,2068,699.66,576.84,358.96,423.76,1,1,1,1
134,2066,2869.28,405.53,308.84,367.44,1,1,1,0
134,2069,2139.04,329.73,241.71,319.24,1,1,1,1
135,2064,31.83,113.5,577.19,696.56,1,1,1,0
135,2068,654.45,577.17,362.8,429.04,1,1,1,1
135,2066,2881.04,405.2,309.67,367.96,1,1,1,0
135,2069,2126.04,324.87,241.73,319.3,1,1,1,1
136,2064,27.12,115.52,575.28,695.75,1,1,1,0
136,2068,638.06,576.99,362.99,430.11,1,1,1,1
136,2066,2885.05,405.05,310.17,368.13,1,1,1,0
136,2069,2121.02,322.72,242.2,320.08,1,1,1,1
137,2064,0,122.94,568.36,689.01,1,1,1,0
137,2068,612.82,595.07,354.01,420.12,1,1,1,1
137,2066,2894.57,403.78,309.56,366.19,1,1,1,0
137,2069,2104.63,318.44,246.3,325.11,1,1,1,1
138,2064,0,124.63,556.51,687.39,1,1,1,0
138,2068,604.45,602.13,349.17,415.24,1,1,1,1
138,2066,2899.6,403.88,308.96,364.84,1,1,1,0
138,2069,2098.46,316.72,248.11,327.17,1,1,1,1
139,2064,0,124.56,522.75,679.78,1,1,1,0
139,2068,555.14,606.76,332.17,393.39,1,1,1,1
139,2066,2905.86,399.32,312.09,367.31,1,1,1,0
139,2069,2078.35,310.83,253.09,334.04,1,1,1,1
140,2064,0,124.2,512.14,683.09,1,1,1,0
140,2068,537.18,608.48,327.29,386.55,1,1,1,1
140,2066,2907.86,397.8,313.38,367.64,1,1,1,0
140,2069,2071.77,308.68,254.83,336.59,1,1,1,1
141,2064,0,130.55,499.78,704.05,1,1,1,0
141,2068,483.12,613.1,333.75,396.18,1,1,1,1
141,2066,2917.51,394.26,314.54,367.95,1,1,1,0
141,2069,2056.67,301.77,260.66,342.92,1,1,1,1
142,2064,0,133.25,493.11,704.8,1,1,1,0
142,2068,462.71,613.76,338.06,403.1,1,1,1,1
142,2066,2920.55,393.13,315.59,368.25,1,1,1,0
142,2069,2050.66,300.21,262.28,343.89,1,1,1,1
143,2064,0,132.78,462.33,640.17,1,1,1,0
143,2068,426.5,619.7,326.47,389.68,1,1,1,1
143,2066,2932.7,385.97,315.68,366.76,1,1,1,0
143,2069,2030.76,296.3,270.24,352.74,1,1,1,1
144,2064,0,132.39,446.26,600.76,1,1,1,0
144,2068,413.34,622.3,322.99,386.05,1,1,1,1
144,2066,2936.71,383.5,316.28,365.99,1,1,1,0
144,2069,2023.34,295.59,273.41,355.34,1,1,1,1
145,2064,0,128.12,434.47,555.89,1,1,1,0
145,2068,402.79,617.97,270.26,321.28,1,1,1,1
145,2066,2953.9,378.04,316.43,364.7,1,1,1,0
145,2069,2003.95,293.28,278.42,361.54,1,1,1,1
146,2064,0,126.17,432.11,539.01,1,1,1,0
146,2068,401.69,616.04,250.14,296.01,1,1,1,1
146,2066,2959.67,375.85,317.3,364.41,1,1,1,0
146,2069,1997.43,292.11,280.65,364.2,1,1,1,1
147,2064,0,118.81,440.6,561.49,1,1,1,0
147,2068,393.81,623.92,214.3,254.86,1,1,1,1
147,2066,2974.71,368.53,316.75,361.71,1,1,1,0
147,2069,1983.52,293.53,279.8,362.16,1,1,1,1
148,2064,0,116.73,444.72,579.52,1,1,1,0
148,2068,396.8,626.56,197.78,236.25,1,1,1,1
148,2066,2979.26,365.85,318.09,361.5,1,1,1,0
148,2069,1977.76,294.39,279.38,361.04,1,1,1,1
149,2064,0,106.09,452.19,589.29,1,1,1,0
149,2066,2997.34,356.96,320.32,362.64,1,1,1,0
149,2069,1966.5,286.98,282.2,364.78,1,1,1,1
150,2064,0,102.28,458.05,596.59,1,1,1,0
150,2066,3003.62,353.72,321.52,362.68,1,1,1,0
150,2069,1962.28,283.75,283.75,367.0,1,1,1,1
151,2064,0,97.13,458.41,582.97,1,1,1,0
151,2066,3015.38,348.64,318.37,357.12,1,1,1,0
151,2069,1957.54,273.63,284.93,369.24,1,1,1,1
152,2064,0,95.77,460.81,579.79,1,1,1,0
152,2066,3018.57,347.07,318.87,356.03,1,1,1,0
152,2069,1956.15,270.07,285.16,370.2,1,1,1,1
153,2064,0,84.62,470.36,592.68,1,1,1,0
153,2066,3045.51,337.41,324.46,361.65,1,1,1,0
153,2069,1946.29,272.7,279.16,360.69,1,1,1,1
154,2064,0,80.66,478.33,604.57,1,1,1,0
154,2066,3054.81,333.91,327.47,364.57,1,1,1,0
154,2069,1942.69,274.27,277.19,356.53,1,1,1,1
155,2064,0,72.36,497.63,582.46,1,1,1,0
155,2066,3082.37,324.21,327.3,364.29,1,1,1,0
155,2069,1935.7,262.75,283.5,365.95,1,1,1,1
156,2064,0,69.43,505.49,572.19,1,1,1,0
156,2066,3091.08,321.08,326.67,363.38,1,1,1,0
156,2069,1933.14,259.24,284.58,368.74,1,1,1,1
157,2064,0,62.66,526.01,568.31,1,1,1,0
157,2066,3116.58,310.31,328.81,364.82,1,1,1,0
157,2069,1933.87,241.4,285.29,369.75,1,1,1,1
158,2064,0,60.39,534.13,569.7,1,1,1,0
158,2066,3125.96,306.23,329.15,364.76,1,1,1,0
158,2069,1933.34,235.34,284.5,369.28,1,1,1,1
159,2064,25.52,53.69,545.37,566.74,1,1,1,0
159,2066,3152.76,295.23,332.62,368.81,1,1,1,0
159,2069,1934.14,221.11,285.8,372.22,1,1,1,1
160,2064,36.47,52.04,547.52,566.24,1,1,1,0
160,2066,3162.16,291.36,334.36,371.02,1,1,1,0
160,2069,1934.9,215.92,285.74,373.28,1,1,1,1
161,2064,61.78,52.48,551.1,565.66,1,1,1,0
161,2066,3191.33,280.79,339.76,378.77,1,1,1,0
161,2069,1940.81,204.76,285.9,374.32,1,1,1,1
162,2064,66.71,53.09,554.37,565.64,1,1,1,0
162,2066,3203.08,276.58,339.41,379.7,1,1,1,0
162,2069,1943.06,201.84,284.63,373.58,1,1,1,1
163,2064,101.35,53.85,558.45,567.72,1,1,1,0
163,2066,3239.0,266.1,335.27,375.65,1,1,1,0
163,2069,1951.28,197.61,283.95,372.84,1,1,1,1
164,2064,114.36,54.04,559.37,567.18,1,1,1,0
164,2066,3251.04,262.35,335.66,376.43,1,1,1,0
164,2069,1954.52,196.04,283.6,372.52,1,1,1,1
165,2064,158.39,55.71,556.67,561.55,1,1,1,0
165,2066,3297.99,252.42,316.45,352.67,1,1,1,0
165,2069,1966.49,195.96,279.56,366.49,1,1,1,1
166,2064,171.3,55.73,559.9,561.79,1,1,1,0
166,2066,3312.11,248.67,311.57,345.6,1,1,1,0
166,2069,1970.8,197.67,276.95,362.47,1,1,1,1
167,2064,213.74,58.09,565.34,564.45,1,1,1,0
167,2066,3350.74,238.61,322.48,356.08,1,1,1,0
167,2069,1982.59,189.78,279.62,365.48,1,1,1,1
168,2064,226.57,58.74,569.39,566.2,1,1,1,0
168,2066,3363.53,234.9,328.08,360.92,1,1,1,0
168,2069,1987.29,186.09,281.5,367.3,1,1,1,1
169,2064,265.02,54.55,599.67,597.27,1,1,1,0
169,2066,3392.31,227.49,334.68,368.86,1,1,1,0
169,2069,2000.1,175.32,291.82,379.13,1,1,1,1
170,2064,277.44,52.52,614.03,612.43,1,1,1,0
170,2066,3402.96,224.51,336.25,371.07,1,1,1,0
170,2069,2004.64,171.7,296.06,383.06,1,1,1,1
171,2064,335.11,44.74,618.9,619.03,1,1,1,0
171,2066,3456.77,221.74,330.69,363.67,1,1,1,0
171,2069,2020.09,167.45,298.38,385.01,1,1,1,1
172,2064,357.76,42.27,615.05,617.01,1,1,1,0
172,2066,3476.24,220.56,328.8,360.4,1,1,1,0
172,2069,2025.91,166.32,299.08,385.2,1,1,1,1
173,2064,422.7,37.35,608.65,610.63,1,1,1,0
173,2066,3525.09,215.23,323.15,355.08,1,1,1,0
173,2069,2043.34,165.28,301.76,389.16,1,1,1,1
174,2064,445.4,35.26,609.81,612.73,1,1,1,0
174,2066,3542.47,213.44,320.96,353.51,1,1,1,0
174,2069,2049.43,165.53,301.8,389.52,1,1,1,1
174,2070,219.08,505.95,130.73,153.26,1,1,1,0
175,2064,509.26,27.43,610.13,613.43,1,1,1,0
175,2066,3589.6,209.76,323.43,360.56,1,1,1,0
175,2069,2083.33,160.64,306.23,395.13,1,1,1,1
176,2064,532.11,25.34,608.89,612.02,1,1,1,0
176,2066,3608.86,208.53,322.53,363.61,1,1,1,0
176,2069,2096.27,159.01,307.18,396.11,1,1,1,1
176,2071,312.69,497.39,130.98,157.24,1,1,1,0
177,2064,601.97,19.59,620.77,628.37,1,1,1,0
177,2066,3672.81,211.22,286.16,325.49,1,1,1,0
177,2069,2129.72,159.72,313.06,401.54,1,1,1,1
178,2064,629.61,17.32,619.82,631.11,1,1,1,0
178,2066,3695.24,213.57,269.46,309.37,1,1,1,0
178,2069,2141.79,160.79,315.79,403.04,1,1,1,1
178,2072,416.51,497.51,129.58,154.59,1,1,1,0
179,2064,731.69,9.85,587.72,600.41,1,1,1,0
179,2066,3748.76,236.53,239.8,279.41,1,1,1,0
179,2069,2169.72,162.51,319.79,405.11,1,1,1,1
180,2064,767.53,7.14,576.95,591.37,1,1,1,0
180,2066,3766.48,244.24,228.74,269.7,1,1,1,0
180,2069,2179.4,163.26,322.24,405.41,1,1,1,1
181,2064,855.07,3.95,583.52,600.65,1,1,1,0
181,2069,2216.53,168.09,326.43,408.32,1,1,1,1
182,2064,890.54,2.97,582.46,602.4,1,1,1,0
182,2069,2229.75,170.38,328.7,408.95,1,1,1,1
183,2064,976.69,1.64,574.77,593.81,1,1,1,0
183,2069,2278.74,176.05,332.23,411.09,1,1,1,1
184,2064,1007.69,1.07,572.9,591.14,1,1,1,0
184,2069,2295.77,177.63,335.43,413.22,1,1,1,1
184,2068,0,695.97,282.08,500.95,1,1,1,1
185,2064,1104.27,6.87,590.66,611.88,1,1,1,0
185,2069,2336.26,174.58,341.51,417.61,1,1,1,1
185,2068,0,689.09,317.07,525.52,1,1,1,1
186,2064,1142.32,8.98,592.03,614.56,1,1,1,0
186,2069,2350.52,174.11,344.62,418.52,1,1,1,1
186,2068,0,686.77,328.37,532.87,1,1,1,1
187,2064,1250.04,10.26,579.39,600.08,1,1,1,0
187,2069,2407.94,176.12,348.56,420.56,1,1,1,1
187,2068,0,682.22,376.06,525.59,1,1,1,1
188,2064,1288.88,10.32,574.39,593.55,1,1,1,0
188,2069,2426.57,177.79,350.82,420.57,1,1,1,1
188,2068,0,675.2,392.14,528.63,1,1,1,1
189,2064,1404.5,10.27,566.31,585.03,1,1,1,0
189,2069,2481.18,170.49,356.15,423.26,1,1,1,1
189,2068,40.11,683.93,412.09,512.57,1,1,1,1
190,2064,1445.46,9.49,563.42,581.87,1,1,1,0
190,2069,2499.6,167.34,360.87,425.8,1,1,1,1
190,2068,66.11,686.9,407.17,505.69,1,1,1,1
191,2064,1588.1,16.44,546.76,565.13,1,1,1,0
191,2069,2553.23,152.51,371.75,436.19,1,1,1,1
191,2068,66.11,686.9,407.17,505.69,1,1,1,1
192,2064,1639.94,20.71,540.12,558.92,1,1,1,0
192,2069,2572.32,147.43,376.58,439.56,1,1,1,1
192,2068,66.11,686.9,407.17,505.69,1,1,1,1
193,2064,1738.26,14.3,543.65,560.91,1,1,1,0
193,2069,2621.99,154.63,373.35,432.47,1,1,1,1
193,2068,197.8,690.8,384.27,474.55,1,1,1,1
194,2064,1771.73,12.22,546.09,561.67,1,1,1,0
194,2069,2639.07,157.52,373.43,429.61,1,1,1,1
194,2068,209.41,690.18,383.9,473.66,1,1,1,1
195,2064,1868.98,21.37,559.63,575.2,1,1,1,0
195,2069,2688.64,150.2,383.56,438.52,1,1,1,1
195,2068,257.93,691.62,375.95,465.17,1,1,1,1
196,2064,1908.21,24.48,562.64,577.23,1,1,1,0
196,2069,2705.63,147.6,388.71,441.31,1,1,1,1
196,2068,278.15,692.57,369.58,458.15,1,1,1,1
197,2064,2033.97,26.94,560.73,571.18,1,1,1,0
197,2069,2757.34,154.29,386.24,437.65,1,1,1,1
197,2068,317.19,692.11,368.76,458.21,1,1,1,1
198,2064,2073.41,27.93,568.38,576.01,1,1,1,0
198,2069,2775.62,156.92,385.6,436.16,1,1,1,1
198,2068,331.02,691.94,367.49,457.59,1,1,1,1
199,2064,2173.47,35.52,565.19,569.99,1,1,1,0
199,2069,2816.27,173.37,375.83,423.1,1,1,1,1
199,2068,384.12,703.99,364.45,456.71,1,1,1,1
200,2064,2209.88,39.45,564.33,566.43,1,1,1,0
200,2069,2829.4,178.04,373.71,419.69,1,1,1,1
200,2068,405.63,712.09,359.82,453.3,1,1,1,1
201,2064,2300.7,47.95,576.9,578.03,1,1,1,0
201,2069,2869.01,187.33,368.54,412.02,1,1,1,1
201,2068,421.41,714.24,358.9,451.36,1,1,1,1
202,2064,2333.29,52.14,579.98,580.9,1,1,1,0
202,2069,2880.81,188.93,370.1,412.6,1,1,1,1
202,2068,426.5,716.96,357.97,449.16,1,1,1,1
203,2064,2418.83,61.96,572.06,574.44,1,1,1,0
203,2069,2911.06,188.34,377.69,422.37,1,1,1,1
203,2068,456.69,727.13,351.08,440.42,1,1,1,1
204,2064,2448.41,65.37,569.13,572.97,1,1,1,0
204,2069,2922.01,188.64,379.44,426.04,1,1,1,1
204,2068,467.16,731.23,348.66,437.28,1,1,1,1
205,2064,2548.54,68.51,570.02,572.43,1,1,1,0
205,2069,2989.2,165.17,404.09,455.11,1,1,1,1
205,2068,501.33,751.96,342.69,429.01,1,1,1,1
206,2064,2582.65,68.85,569.34,570.16,1,1,1,0
206,2069,3016.59,157.26,410.85,464.3,1,1,1,1
206,2068,513.21,759.93,339.05,423.66,1,1,1,1
206,2075,1953.92,512.52,107.92,137.29,1,1,1,0
207,2064,2676.31,77.13,577.77,577.4,1,1,1,0
207,2068,530.44,786.51,335.96,418.62,1,1,1,1
208,2064,2714.45,81.01,576.84,575.66,1,1,1,0
208,2068,533.02,796.89,334.9,416.12,1,1,1,1
208,2076,2039.37,518.97,108.67,134.94,1,1,1,0
208,2077,1589.71,654.27,127.61,141.75,1,1,1,0
209,2064,2784.89,87.41,580.07,578.68,1,1,1,0
209,2068,547.56,811.7,349.25,437.15,1,1,1,1
210,2064,2815.22,91.67,575.33,575.44,1,1,1,0
210,2068,551.64,816.94,353.64,445.68,1,1,1,1
211,2064,2897.94,99.59,569.3,566.92,1,1,1,0
211,2068,574.22,842.28,336.36,422.95,1,1,1,1
212,2064,2926.01,103.21,568.09,562.92,1,1,1,0
212,2068,580.88,851.6,330.0,414.11,1,1,1,1
213,2064,2973.16,115.5,585.65,581.58,1,1,1,0
213,2068,587.11,872.41,324.52,407.75,1,1,1,1
214,2064,2990.52,119.65,589.46,585.65,1,1,1,0
214,2068,587.19,877.64,324.88,409.17,1,1,1,1
214,2078,2263.28,536.2,99.61,123.61,1,1,1,0
215,2064,3031.01,129.14,600.69,597.67,1,1,1,0
215,2068,585.76,892.82,322.15,406.6,1,1,1,1
216,2064,3042.73,132.76,605.52,602.38,1,1,1,0
216,2068,585.02,897.25,322.08,407.37,1,1,1,1
216,2079,1899.45,686.09,128.63,150.91,1,1,1,0
216,2080,2323.46,539.04,97.37,123.55,1,1,1,0
217,2064,3092.31,143.8,591.97,591.06,1,1,1,0
217,2068,584.56,906.9,325.63,413.77,1,1,1,1
218,2064,3109.98,149.58,588.12,589.58,1,1,1,0
218,2068,584.01,910.54,325.5,415.04,1,1,1,1
218,2069,2932.75,245.92,383.07,527.8,1,1,1,1
218,2080,2368.86,543.97,101.96,129.24,1,1,1,0
219,2064,3140.85,155.32,595.32,601.13,1,1,1,0
219,2068,575.68,924.66,317.86,405.62,1,1,1,1
219,2069,2919.95,256.26,386.32,531.52,1,1,1,1
219,2080,2406.05,547.5,115.45,146.29,1,1,1,0
220,2064,3152.53,156.11,591.96,601.09,1,1,1,0
220,2068,572.48,929.55,314.34,401.29,1,1,1,1
220,2069,2914.49,262.04,386.05,529.95,1,1,1,1
220,2080,2418.53,548.65,119.31,151.08,1,1,1,0
220,2083,2011.74,668.85,130.18,150.67,1,1,1,0
221,2064,3179.26,160.43,596.44,609.41,1,1,1,0
221,2068,563.12,945.86,317.73,406.6,1,1,1,1
221,2069,2880.02,280.63,368.9,504.12,1,1,1,1
221,2080,2444.12,551.59,124.85,158.43,1,1,1,0
221,2083,2050.52,673.13,126.95,146.95,1,1,1,0
222,2064,3189.14,162.47,595.91,612.29,1,1,1,0
222,2068,560.57,951.99,317.71,407.44,1,1,1,1
222,2069,2875.1,276.24,372.95,506.21,1,1,1,1
222,2080,2453.11,552.44,126.72,161.19,1,1,1,0
222,2083,2063.43,674.07,125.87,145.72,1,1,1,0
223,2064,3211.97,165.43,583.05,598.66,1,1,1,0
223,2068,541.33,962.27,323.7,413.0,1,1,1,1
223,2069,2833.9,263.6,385.94,518.92,1,1,1,1
223,2080,2479.28,554.84,127.44,162.56,1,1,1,0
224,2064,3217.52,166.12,577.93,593.52,1,1,1,0
224,2068,533.07,966.2,326.31,413.93,1,1,1,1
224,2069,2819.17,259.12,392.32,522.98,1,1,1,1
224,2080,2488.96,555.68,126.74,162.05,1,1,1,0
225,2064,3235.11,169.01,577.72,593.17,1,1,1,0
225,2068,515.8,975.25,330.31,419.87,1,1,1,1
225,2069,2784.54,267.68,389.08,514.25,1,1,1,1
225,2080,2513.9,557.51,123.37,157.66,1,1,1,0
226,2064,3239.68,171.94,579.49,594.63,1,1,1,0
226,2068,508.48,977.56,331.72,422.11,1,1,1,1
226,2069,2771.94,271.42,389.26,510.01,1,1,1,1
226,2080,2522.76,558.31,121.51,155.14,1,1,1,0
227,2064,3245.86,173.48,591.39,607.31,1,1,1,0
227,2068,489.97,986.4,329.77,419.38,1,1,1,1
227,2069,2734.85,292.52,380.78,494.85,1,1,1,1
227,2080,2546.68,559.95,122.85,157.07,1,1,1,0
228,2064,3246.16,173.74,595.1,611.47,1,1,1,0
228,2068,482.72,989.42,328.88,418.32,1,1,1,1
228,2069,2722.21,301.83,377.49,486.9,1,1,1,1
228,2080,2555.09,560.5,123.18,157.7,1,1,1,0
229,2064,3252.92,175.47,597.1,611.21,1,1,1,0
229,2068,508.99,1012.94,285.8,360.98,1,1,1,1
229,2069,2683.03,289.37,385.12,494.5,1,1,1,1
229,2080,2575.98,561.43,133.94,171.33,1,1,1,0
230,2064,3254.3,176.2,598.46,610.44,1,1,1,0
230,2068,518.9,1021.0,269.32,338.03,1,1,1,1
230,2069,2669.43,285.8,388.0,495.88,1,1,1,1
230,2080,2582.08,561.57,137.87,176.2,1,1,1,0
231,2064,3263.49,178.14,599.15,610.68,1,1,1,0
231,2068,469.24,1015.45,270.9,336.82,1,1,1,1
231,2069,2618.07,268.34,412.73,525.37,1,1,1,1
231,2080,2609.96,581.33,124.03,156.28,1,1,1,0
232,2064,3265.86,178.57,600.22,610.92,1,1,1,0
232,2068,451.47,1013.74,273.27,337.02,1,1,1,1
232,2069,2599.3,262.18,422.39,535.57,1,1,1,1
232,2080,2619.98,590.33,117.83,146.33,1,1,1,0
232,2083,2268.5,650.06,140.83,166.09,1,1,1,0
233,2064,3270.31,180.02,601.73,612.35,1,1,1,0
233,2069,2563.23,255.06,422.68,534.35,1,1,1,1
233,2083,2301.01,649.12,138.41,166.1,1,1,1,0
234,2064,3269.46,180.08,602.97,613.64,1,1,1,0
234,2069,2549.42,252.15,424.59,535.55,1,1,1,1
234,2083,2313.14,648.42,136.28,166.07,1,1,1,0
235,2064,3274.97,183.98,603.39,614.08,1,1,1,0
235,2069,2502.1,263.6,425.59,533.75,1,1,1,1
235,2083,2339.95,646.65,136.11,167.57,1,1,1,0
236,2064,3277.24,185.37,602.16,612.62,1,1,1,0
236,2069,2482.91,268.91,427.04,532.09,1,1,1,1
236,2083,2349.84,646.03,135.3,168.09,1,1,1,0
237,2064,3261.18,183.92,640.93,657.29,1,1,1,0
237,2069,2438.81,273.11,438.76,544.72,1,1,1,1
237,2083,2378.81,646.66,131.96,165.87,1,1,1,0
238,2064,3258.66,183.74,651.27,672.62,1,1,1,0
238,2069,2423.15,275.07,443.61,549.02,1,1,1,1
238,2083,2388.6,646.57,129.21,164.16,1,1,1,0
239,2064,3266.69,184.18,642.63,668.5,1,1,1,0
239,2069,2384.17,307.39,431.32,532.4,1,1,1,1
240,2064,3273.89,184.86,630.26,658.91,1,1,1,0
240,2069,2369.93,319.6,426.73,525.26,1,1,1,1
241,2064,3282.36,186.06,613.34,642.91,1,1,1,0
241,2069,2325.02,326.18,438.88,539.61,1,1,1,1
242,2064,3285.29,187.25,606.79,638.28,1,1,1,0
242,2069,2312.23,331.45,441.81,541.95,1,1,1,1
243,2064,3295.82,190.04,594.54,625.32,1,1,1,0
243,2069,2276.89,351.09,441.81,543.58,1,1,1,1
243,2080,2820.27,572.81,144.0,177.64,1,1,1,0
244,2064,3299.96,191.73,589.01,619.28,1,1,1,0
244,2069,2265.31,358.55,440.1,542.75,1,1,1,1
244,2080,2825.83,572.32,147.08,181.04,1,1,1,0
245,2064,3304.91,192.8,582.89,611.33,1,1,1,0
245,2069,2231.12,377.61,435.91,539.79,1,1,1,1
245,2080,2857.5,574.08,137.77,169.89,1,1,1,0
246,2064,3306.29,194.35,581.07,607.99,1,1,1,0
246,2069,2221.19,385.94,431.87,536.83,1,1,1,1
246,2080,2869.03,574.6,133.99,165.52,1,1,1,0
247,2064,3300.35,193.86,586.46,613.84,1,1,1,0
247,2069,2187.6,396.14,433.04,539.87,1,1,1,1
247,2080,2901.24,574.0,133.06,163.87,1,1,1,0
248,2064,3298.1,193.43,588.25,615.88,1,1,1,0
248,2069,2176.2,399.68,432.79,541.0,1,1,1,1
248,2080,2912.59,573.98,132.75,163.04,1,1,1,0
249,2064,3296.37,195.61,590.39,619.08,1,1,1,0
249,2069,2145.59,409.45,428.39,535.03,1,1,1,1
249,2080,2955.62,578.17,130.24,158.93,1,1,1,0
250,2064,3295.67,195.99,591.05,620.71,1,1,1,0
250,2069,2133.76,412.62,427.61,534.14,1,1,1,1
250,2080,2968.9,579.56,130.37,158.37,1,1,1,0
251,2064,3286.66,198.48,614.94,650.78,1,1,1,0
251,2069,2109.2,416.51,415.12,518.05,1,1,1,1
251,2080,3003.11,580.06,131.26,158.97,1,1,1,0
252,2064,3283.25,199.58,623.85,665.3,1,1,1,0
252,2069,2100.85,417.62,411.58,513.57,1,1,1,1
252,2080,3015.38,581.22,131.17,159.0,1,1,1,0
253,2064,3279.28,199.56,635.54,684.93,1,1,1,0
253,2069,2073.06,421.8,422.0,528.06,1,1,1,1
253,2080,3047.58,575.06,141.33,171.6,1,1,1,0
253,2083,2711.63,651.8,130.01,165.13,1,1,1,0
254,2064,3281.51,199.71,635.49,691.35,1,1,1,0
254,2069,2063.85,422.39,426.53,535.04,1,1,1,1
254,2080,3059.96,573.17,143.6,174.3,1,1,1,0
254,2083,2716.6,651.24,130.54,165.97,1,1,1,0
255,2064,3283.55,198.55,629.79,690.08,1,1,1,0
255,2069,2028.9,424.74,424.76,531.37,1,1,1,1
255,2080,3094.33,571.65,146.12,177.66,1,1,1,0
255,2083,2745.54,650.66,134.07,169.44,1,1,1,0
256,2064,3282.91,197.87,630.27,695.47,1,1,1,0
256,2069,2018.78,424.61,425.84,532.34,1,1,1,1
256,2080,3108.53,571.27,146.77,178.71,1,1,1,0
256,2083,2755.57,650.44,135.71,170.73,1,1,1,0
257,2064,3290.81,196.4,614.05,680.01,1,1,1,0
257,2069,1999.4,425.37,416.02,520.56,1,1,1,1
257,2080,3143.08,569.57,146.87,179.05,1,1,1,0
257,2083,2784.39,651.94,132.28,166.44,1,1,1,0
258,2064,3292.82,195.0,609.7,677.4,1,1,1,0
258,2069,1993.42,425.24,413.1,517.89,1,1,1,1
258,2080,3156.91,568.94,147.24,179.13,1,1,1,0
258,2083,2794.44,652.11,130.94,164.77,1,1,1,0
259,2064,3300.15,187.11,591.64,657.03,1,1,1,0
259,2069,1978.59,423.45,406.71,509.73,1,1,1,1
259,2080,3196.49,565.56,149.7,182.26,1,1,1,0
259,2083,2826.58,650.56,129.91,163.35,1,1,1,0
260,2064,3303.17,184.1,584.17,648.36,1,1,1,0
260,2069,1973.65,423.02,404.73,507.53,1,1,1,1
