70,109,1438.49,275.79,75.36,82.93,1,1,1,0
70,110,1584.62,280.19,519.16,724.48,1,1,1,0
71,101,652.09,192.07,320.26,419.0,1,1,1,1
71,102,75.88,423.74,364.29,452.16,1,1,1,0
71,103,466.45,271.96,145.52,179.2,1,1,1,0
71,108,1521.84,0,414.38,443.05,1,1,1,0
71,109,1442.22,275.3,75.78,83.55,1,1,1,0
71,110,1591.08,278.34,518.4,725.16,1,1,1,0
72,101,650.82,194.71,318.95,417.82,1,1,1,1
72,102,81.0,422.4,364.32,452.67,1,1,1,0
72,103,472.4,271.62,144.83,178.4,1,1,1,0
72,108,1525.84,0,411.92,441.74,1,1,1,0
72,109,1451.6,274.74,75.56,83.38,1,1,1,0
72,110,1613.65,275.99,498.21,697.34,1,1,1,0
73,101,650.68,195.67,318.24,417.36,1,1,1,1
73,102,83.04,421.91,364.14,452.88,1,1,1,0
73,103,474.6,271.51,144.55,178.1,1,1,1,0
73,108,1527.78,0,410.15,441.38,1,1,1,0
73,109,1455.04,274.55,75.44,83.31,1,1,1,0
73,110,1621.92,275.28,490.78,687.45,1,1,1,0
74,101,647.75,195.39,318.56,418.38,1,1,1,1
74,102,89.54,420.15,362.88,452.18,1,1,1,0
74,103,481.76,271.49,143.79,176.79,1,1,1,0
74,108,1529.59,0,405.74,440.8,1,1,1,0
74,109,1462.15,272.92,74.58,82.88,1,1,1,0
74,110,1632.77,271.31,494.61,692.94,1,1,1,0
75,101,646.95,195.24,318.44,418.76,1,1,1,1
75,102,92.17,419.5,362.04,451.93,1,1,1,0
75,103,484.3,271.49,143.67,176.3,1,1,1,0
75,108,1530.58,0,403.44,440.53,1,1,1,0
75,109,1464.79,272.33,74.01,82.71,1,1,1,0
75,110,1636.01,269.55,497.25,697.05,1,1,1,0
76,101,644.31,193.96,318.66,419.29,1,1,1,1
76,102,94.64,415.1,365.3,456.83,1,1,1,0
76,103,490.53,271.01,143.26,175.22,1,1,1,0
76,108,1531.92,0,399.03,438.01,1,1,1,0
76,109,1474.56,270.64,73.42,82.14,1,1,1,0
76,110,1647.12,265.42,497.15,696.66,1,1,1,0
77,101,643.53,193.44,318.64,419.48,1,1,1,1
77,102,96.25,413.46,366.02,458.69,1,1,1,0
77,103,492.64,270.83,143.36,174.82,1,1,1,0
77,108,1532.63,0,396.93,437.04,1,1,1,0
77,109,1478.1,270.03,73.15,81.93,1,1,1,0
77,110,1650.42,263.98,498.43,698.15,1,1,1,0
78,101,642.89,193.42,318.04,419.15,1,1,1,1
78,102,100.65,411.69,365.7,459.78,1,1,1,0
78,103,497.45,271.18,142.14,172.69,1,1,1,0
78,108,1515.26,0,421.83,468.8,1,1,1,0
78,109,1483.6,266.45,75.53,84.84,1,1,1,0
78,110,1668.02,261.17,486.46,679.62,1,1,1,0
79,101,641.73,192.9,318.35,420.11,1,1,1,1
79,102,102.83,411.46,364.69,459.78,1,1,1,0
79,103,499.31,271.72,141.75,171.5,1,1,1,0
79,108,1510.03,0,428.68,480.47,1,1,1,0
79,109,1485.59,265.13,76.29,85.92,1,1,1,0
79,110,1674.56,262.26,481.61,671.41,1,1,1,0
80,101,641.55,192.09,318.99,421.46,1,1,1,1
80,102,105.4,410.42,364.42,460.36,1,1,1,0
80,103,504.01,271.23,141.98,170.77,1,1,1,0
80,108,1506.5,0,429.67,486.29,1,1,1,0
80,109,1491.73,262.8,78.05,87.8,1,1,1,0
80,110,1673.54,263.17,486.21,679.34,1,1,1,0
81,101,641.71,191.77,319.02,421.96,1,1,1,1
81,102,106.54,410.07,363.9,460.56,1,1,1,0
81,103,505.47,271.16,142.45,170.43,1,1,1,0
81,108,1506.22,0,427.93,488.37,1,1,1,0
81,109,1493.09,261.85,78.82,88.61,1,1,1,0
81,110,1673.65,263.79,486.54,681.37,1,1,1,0
82,101,645.92,191.05,319.69,422.73,1,1,1,1
82,102,109.0,409.57,364.16,460.62,1,1,1,0
82,103,511.28,265.43,147.06,175.62,1,1,1,0
82,108,1514.28,0,422.01,486.83,1,1,1,0
82,109,1503.54,260.84,77.79,87.42,1,1,1,0
82,110,1698.61,263.9,452.33,630.56,1,1,1,0
83,101,647.58,190.77,319.97,423.01,1,1,1,1
83,102,110.02,409.03,364.82,461.43,1,1,1,0
83,103,513.28,263.31,148.94,177.56,1,1,1,0
83,108,1517.28,0,418.41,485.87,1,1,1,0
83,109,1507.36,260.51,77.38,86.94,1,1,1,0
83,110,1709.91,264.58,435.09,603.18,1,1,1,0
84,101,649.06,190.66,320.11,423.1,1,1,1,1
84,102,122.26,410.84,361.07,458.53,1,1,1,0
84,103,520.89,261.64,149.35,178.21,1,1,1,0
84,108,1525.51,0,402.88,467.92,1,1,1,0
84,110,1705.27,265.19,447.49,619.76,1,1,1,0
85,101,649.65,190.62,320.18,423.12,1,1,1,1
85,102,127.05,411.17,358.87,457.42,1,1,1,0
85,103,523.69,261.04,149.43,178.44,1,1,1,0
85,108,1528.07,0,398.13,462.09,1,1,1,0
85,110,1700.59,264.83,457.78,634.38,1,1,1,0
86,101,649.01,190.11,320.44,423.61,1,1,1,1
86,102,129.57,410.91,358.76,458.6,1,1,1,0
86,103,526.8,257.08,151.23,180.9,1,1,1,0
86,108,1523.07,0,408.27,475.76,1,1,1,0
86,110,1732.46,266.32,416.37,565.2,1,1,1,0
87,101,648.83,189.91,320.47,423.78,1,1,1,1
87,102,131.03,410.83,358.08,459.05,1,1,1,0
87,103,527.91,255.62,151.77,181.81,1,1,1,0
87,108,1521.56,0,411.35,480.79,1,1,1,0
87,110,1744.24,266.37,400.84,533.07,1,1,1,0
88,101,651.95,189.84,320.53,423.83,1,1,1,1
88,102,135.69,411.61,357.02,458.41,1,1,1,0
88,103,534.12,254.32,151.61,181.75,1,1,1,0
88,108,1520.21,0,414.07,485.61,1,1,1,0
88,110,1708.01,261.81,458.97,612.34,1,1,1,0
89,101,653.15,189.82,320.55,423.84,1,1,1,1
89,102,137.7,411.93,356.33,458.17,1,1,1,0
89,103,536.35,254.28,151.14,181.3,1,1,1,0
89,108,1520.19,0,414.12,487.36,1,1,1,0
89,110,1696.33,260.66,477.82,639.51,1,1,1,0
90,101,653.23,188.12,322.14,425.92,1,1,1,1
90,102,140.71,412.45,356.51,459.67,1,1,1,0
90,103,540.0,253.31,150.22,179.92,1,1,1,0
90,108,1521.29,0,415.1,487.93,1,1,1,0
90,110,1698.56,262.02,477.45,641.4,1,1,1,0
91,101,653.26,187.48,322.75,426.69,1,1,1,1
91,102,142.0,412.66,356.06,460.24,1,1,1,0
91,103,541.19,253.0,149.97,179.38,1,1,1,0
91,108,1522.13,0,414.62,488.06,1,1,1,0
91,110,1697.93,263.0,480.07,647.57,1,1,1,0
91,105,897.99,194.21,113.3,144.79,1,1,1,0
92,101,648.61,185.96,324.34,429.25,1,1,1,1
92,102,139.67,412.74,357.34,462.83,1,1,1,0
92,103,541.62,251.92,151.03,180.77,1,1,1,0
92,108,1521.46,0,414.83,490.41,1,1,1,0
92,110,1731.06,262.42,453.61,604.26,1,1,1,0
92,105,900.33,194.1,111.42,142.35,1,1,1,0
93,101,646.96,185.4,324.74,430.2,1,1,1,1
93,102,138.99,411.58,358.32,465.39,1,1,1,0
93,103,541.7,251.56,151.38,181.28,1,1,1,0
93,108,1521.57,0,414.17,491.61,1,1,1,0
93,110,1743.57,262.54,443.79,584.47,1,1,1,0
93,105,901.09,194.06,110.82,141.54,1,1,1,0
94,101,643.33,183.11,326.18,432.81,1,1,1,1
94,102,139.67,412.34,359.94,468.72,1,1,1,0
94,103,543.29,249.67,152.14,182.26,1,1,1,0
94,108,1526.79,0,411.47,491.4,1,1,1,0
94,110,1750.51,261.69,436.73,568.18,1,1,1,0
94,105,902.55,191.21,113.56,145.11,1,1,1,0
95,101,642.08,182.66,326.51,433.38,1,1,1,1
95,102,139.89,412.63,360.08,469.96,1,1,1,0
95,103,543.81,249.0,152.38,182.62,1,1,1,0
95,108,1529.0,0,410.0,491.24,1,1,1,0
95,110,1751.09,261.51,439.34,565.55,1,1,1,0
95,105,903.13,190.4,114.19,145.97,1,1,1,0
96,101,639.8,181.03,327.13,434.45,1,1,1,1
96,102,145.21,412.75,358.95,469.6,1,1,1,0
96,103,547.39,245.9,154.84,186.22,1,1,1,0
96,108,1533.93,0,409.16,491.72,1,1,1,0
96,110,1762.79,262.47,418.63,531.87,1,1,1,0
96,105,907.41,189.11,115.43,147.73,1,1,1,0
97,101,639.03,180.63,327.24,434.82,1,1,1,1
97,102,147.4,412.79,358.05,469.42,1,1,1,0
97,103,548.82,244.77,155.45,187.56,1,1,1,0
97,108,1536.03,0,408.33,491.85,1,1,1,0
97,110,1765.5,262.87,413.73,519.53,1,1,1,0
97,105,908.94,188.69,115.75,148.34,1,1,1,0
98,101,635.77,177.03,327.73,435.62,1,1,1,1
98,102,150.23,412.41,358.41,470.91,1,1,1,0
98,103,553.23,245.47,151.7,183.79,1,1,1,0
98,108,1542.0,0,405.54,489.05,1,1,1,0
98,110,1766.71,256.97,412.86,514.94,1,1,1,0
98,105,913.91,186.73,116.69,149.75,1,1,1,0
99,101,634.61,175.7,327.84,435.89,1,1,1,1
99,102,151.44,412.27,358.12,471.45,1,1,1,0
99,103,555.09,245.8,149.87,182.31,1,1,1,0
99,108,1544.4,0,404.11,487.95,1,1,1,0
99,110,1766.15,254.86,414.32,513.62,1,1,1,0
99,105,915.73,186.05,116.9,150.24,1,1,1,0
100,101,627.39,172.75,325.64,433.68,1,1,1,1
100,102,151.24,411.03,359.17,473.21,1,1,1,0
100,103,557.87,242.26,148.03,181.05,1,1,1,0
100,108,1547.4,0,407.23,487.5,1,1,1,0
100,110,1768.75,259.3,400.9,494.92,1,1,1,0
100,105,919.78,182.82,117.31,150.79,1,1,1,0
101,101,624.85,171.67,324.5,432.81,1,1,1,1
101,102,151.16,410.56,359.44,473.84,1,1,1,0
101,103,559.04,240.97,146.91,180.58,1,1,1,0
101,108,1548.59,0,408.17,487.32,1,1,1,0
101,110,1769.28,261.41,396.51,487.54,1,1,1,0
101,105,921.21,181.65,117.42,150.97,1,1,1,0
102,101,620.72,167.23,321.8,428.98,1,1,1,1
102,102,153.44,409.2,360.33,475.64,1,1,1,0
102,103,561.4,237.34,148.85,183.99,1,1,1,0
102,108,1550.21,0,410.82,487.23,1,1,1,0
102,110,1769.49,261.58,399.68,490.73,1,1,1,0
102,105,929.06,179.86,117.05,150.6,1,1,1,0
103,101,619.15,165.61,320.98,427.52,1,1,1,1
103,102,154.39,408.7,360.39,476.29,1,1,1,0
103,103,562.45,236.02,149.12,185.27,1,1,1,0
103,108,1550.83,0,411.68,487.17,1,1,1,0
103,110,1769.22,261.84,399.81,489.94,1,1,1,0
103,105,931.95,179.23,116.85,150.43,1,1,1,0
104,101,612.81,157.67,320.38,425.58,1,1,1,1
104,102,159.06,406.53,361.49,478.08,1,1,1,0
104,103,569.94,240.93,142.78,178.01,1,1,1,0
104,108,1561.74,0,407.97,481.59,1,1,1,0
104,110,1775.19,263.76,392.45,480.06,1,1,1,0
104,105,939.17,175.25,117.05,150.55,1,1,1,0
105,101,610.29,154.75,320.61,424.87,1,1,1,1
105,102,160.73,405.73,361.77,478.73,1,1,1,0
105,103,572.83,242.89,140.09,175.2,1,1,1,0
105,108,1565.74,0,406.69,479.85,1,1,1,0
105,110,1775.7,265.09,389.79,475.26,1,1,1,0
105,105,941.74,173.81,117.17,150.57,1,1,1,0
106,101,599.37,151.75,316.91,418.63,1,1,1,1
106,102,162.34,404.65,362.43,479.73,1,1,1,0
106,108,1574.18,0,406.47,479.22,1,1,1,0
106,110,1779.67,269.0,382.77,465.86,1,1,1,0
106,105,949.1,171.53,117.72,150.77,1,1,1,0
107,101,595.1,150.72,316.06,416.29,1,1,1,1
107,102,162.63,404.26,362.68,480.07,1,1,1,0
107,108,1577.52,0,405.88,478.99,1,1,1,0
107,110,1781.5,270.84,377.73,459.03,1,1,1,0
107,105,951.64,170.73,118.13,150.83,1,1,1,0
108,101,585.46,148.02,313.1,410.66,1,1,1,1
108,102,159.75,401.96,365.25,482.74,1,1,1,0
108,108,1581.4,0,404.92,479.32,1,1,1,0
108,110,1783.8,274.73,370.92,450.3,1,1,1,0
108,105,954.51,168.3,118.94,151.03,1,1,1,0
109,101,581.65,147.1,312.73,408.61,1,1,1,1
109,102,158.46,401.11,366.48,483.72,1,1,1,0
109,108,1582.42,0,403.62,479.46,1,1,1,0
109,110,1785.93,276.42,364.15,441.4,1,1,1,0
109,105,955.28,167.44,119.58,151.1,1,1,1,0
110,101,572.71,145.85,310.15,404.5,1,1,1,1
110,102,160.25,400.62,367.34,484.64,1,1,1,0
110,108,1584.9,0,405.06,478.74,1,1,1,0
110,105,957.86,164.99,120.54,151.71,1,1,1,0
111,101,569.39,145.46,309.54,403.04,1,1,1,1
111,102,159.48,400.86,368.87,485.75,1,1,1,0
111,108,1585.93,0,405.2,478.47,1,1,1,0
111,105,958.58,164.12,121.14,151.93,1,1,1,0
112,101,562.21,142.49,309.56,403.67,1,1,1,1
112,102,161.68,400.19,369.15,486.12,1,1,1,0
112,108,1591.17,0,404.86,475.61,1,1,1,0
112,105,962.26,162.07,121.46,151.8,1,1,1,0
113,101,559.82,141.45,309.38,403.98,1,1,1,1
113,102,162.48,399.96,369.22,486.23,1,1,1,0
113,108,1593.11,0,404.6,474.54,1,1,1,0
113,105,963.42,161.35,121.79,151.74,1,1,1,0
114,101,562.72,140.63,306.91,400.07,1,1,1,1
114,102,162.48,398.9,370.55,487.22,1,1,1,0
114,108,1597.8,0,404.32,472.56,1,1,1,0
114,105,967.35,159.55,121.86,151.51,1,1,1,0
115,101,563.87,140.41,306.31,398.66,1,1,1,1
115,102,162.29,398.52,371.34,487.56,1,1,1,0
115,108,1599.06,0,403.42,471.45,1,1,1,0
115,105,968.65,158.93,122.02,151.41,1,1,1,0
116,101,570.2,138.18,307.39,399.2,1,1,1,1
116,102,167.63,400.0,369.77,485.27,1,1,1,0
116,108,1601.14,0,399.65,469.86,1,1,1,0
116,105,972.94,158.46,123.02,152.07,1,1,1,0
117,101,572.5,137.41,308.19,399.46,1,1,1,1
117,102,169.57,400.58,369.24,484.37,1,1,1,0
117,108,1602.12,0,397.59,469.3,1,1,1,0
117,105,974.32,158.33,123.64,152.31,1,1,1,0
118,101,585.5,135.99,307.57,398.01,1,1,1,1
118,102,171.56,400.61,372.19,488.6,1,1,1,0
118,108,1608.68,0,409.78,467.72,1,1,1,0
118,105,979.48,157.83,123.91,152.29,1,1,1,0
119,101,590.25,135.51,307.75,397.52,1,1,1,1
119,102,172.03,400.64,373.27,490.17,1,1,1,0
119,108,1611.58,0,413.29,466.97,1,1,1,0
119,105,981.24,157.69,124.16,152.28,1,1,1,0
120,101,601.66,132.7,311.74,398.48,1,1,1,1
120,102,174.25,401.05,373.72,490.74,1,1,1,0
120,108,1616.73,0,420.51,467.9,1,1,1,0
120,105,986.59,158.48,124.2,151.67,1,1,1,0
121,101,605.05,131.69,315.0,398.89,1,1,1,1
121,102,175.09,401.22,373.96,490.92,1,1,1,0
121,108,1619.53,0,421.34,468.08,1,1,1,0
121,105,988.35,158.81,124.49,151.43,1,1,1,0
122,101,639.2,134.07,310.93,392.79,1,1,1,1
122,102,172.82,403.27,379.3,498.11,1,1,1,0
122,108,1626.76,0,416.92,468.98,1,1,1,0
122,105,992.53,160.57,124.48,151.14,1,1,1,0
123,101,651.8,135.03,309.81,390.53,1,1,1,1
123,102,171.97,404.05,381.21,500.79,1,1,1,0
123,108,1629.75,0,414.47,469.73,1,1,1,0
123,105,993.93,161.25,124.6,151.03,1,1,1,0
123,112,1176.43,268.34,103.66,141.48,1,1,1,0
124,101,675.05,130.72,313.51,394.04,1,1,1,1
124,102,176.99,406.32,376.36,494.63,1,1,1,0
124,108,1638.76,0,408.58,468.26,1,1,1,0
124,105,995.8,162.72,124.9,151.19,1,1,1,0
124,112,1191.39,269.39,102.07,139.27,1,1,1,0
124,103,585.21,240.36,147.53,187.32,1,1,1,0
125,101,683.23,129.14,315.42,395.4,1,1,1,1
125,102,179.18,407.58,373.86,491.41,1,1,1,0
125,108,1642.19,0,406.0,467.71,1,1,1,0
125,105,996.34,163.28,125.1,151.25,1,1,1,0
125,112,1196.41,269.85,101.49,138.42,1,1,1,0
125,103,585.95,240.38,146.29,187.61,1,1,1,0
126,101,714.46,130.69,312.58,389.87,1,1,1,1
126,102,175.6,409.63,373.63,490.18,1,1,1,0
126,108,1645.84,0,390.46,467.72,1,1,1,0
126,105,1001.73,165.09,124.14,150.67,1,1,1,0
126,112,1216.07,269.63,100.19,136.06,1,1,1,0
126,103,589.31,246.14,144.41,183.73,1,1,1,0
127,101,725.49,131.33,312.35,387.8,1,1,1,1
127,102,174.03,410.38,373.9,489.7,1,1,1,0
127,108,1647.19,0,384.25,467.55,1,1,1,0
127,105,1003.31,165.58,123.67,150.65,1,1,1,0
127,112,1221.52,269.64,100.42,135.68,1,1,1,0
127,103,590.36,248.34,144.08,182.23,1,1,1,0
128,101,752.27,121.99,316.57,392.69,1,1,1,1
128,102,171.92,412.23,374.87,491.11,1,1,1,0
128,108,1649.81,0,382.34,467.1,1,1,1,0
128,105,1007.56,167.05,121.56,149.55,1,1,1,0
128,112,1228.09,266.42,104.28,140.55,1,1,1,0
128,103,587.97,251.15,144.63,181.67,1,1,1,0
129,101,761.8,118.55,318.32,394.54,1,1,1,1
129,102,171.36,412.91,375.12,491.64,1,1,1,0
129,108,1650.82,0,381.36,466.75,1,1,1,0
129,105,1009.32,167.49,120.21,149.24,1,1,1,0
129,112,1230.8,265.3,105.84,142.26,1,1,1,0
129,103,586.82,252.37,145.27,181.46,1,1,1,0
130,101,783.64,108.86,322.09,401.33,1,1,1,1
130,102,166.29,414.72,375.56,491.83,1,1,1,0
130,108,1649.46,0,381.09,467.83,1,1,1,0
130,105,1013.27,165.55,112.13,139.15,1,1,1,0
130,112,1233.95,262.46,107.82,144.94,1,1,1,0
130,103,582.45,253.79,146.95,182.58,1,1,1,0
131,101,791.91,105.28,322.58,403.9,1,1,1,1
131,102,164.29,415.38,375.88,491.89,1,1,1,0
131,108,1648.94,0,380.85,468.26,1,1,1,0
131,105,1014.54,164.68,109.18,135.3,1,1,1,0
131,112,1234.81,261.43,108.53,145.91,1,1,1,0
131,103,580.61,254.29,147.94,183.01,1,1,1,0
131,113,69.01,531.56,60.42,63.88,1,1,1,0
132,101,822.73,101.54,323.42,405.35,1,1,1,1
132,102,159.94,419.57,374.45,489.51,1,1,1,0
132,108,1649.43,0,385.67,469.62,1,1,1,0
132,112,1242.27,263.0,103.56,138.89,1,1,1,0
132,103,574.71,254.84,149.96,185.56,1,1,1,0
132,113,70.14,533.89,60.02,63.42,1,1,1,0
133,101,834.03,100.24,323.54,405.88,1,1,1,1
133,102,158.42,421.12,374.01,488.61,1,1,1,0
133,108,1649.48,0,387.62,470.14,1,1,1,0
133,112,1244.67,263.66,101.76,136.17,1,1,1,0
133,103,572.52,255.01,150.7,186.52,1,1,1,0
133,113,70.55,534.9,59.94,63.26,1,1,1,0
134,101,855.72,91.61,328.91,413.09,1,1,1,1
134,102,154.02,425.24,374.9,489.86,1,1,1,0
134,108,1651.06,0,386.72,470.73,1,1,1,0
134,112,1246.62,263.41,103.4,138.15,1,1,1,0
134,103,566.48,258.91,151.71,187.56,1,1,1,0
134,113,70.21,538.32,59.99,63.23,1,1,1,0
135,101,863.54,88.46,330.7,415.79,1,1,1,1
135,102,152.37,426.74,375.1,490.34,1,1,1,0
135,108,1651.61,0,386.35,470.95,1,1,1,0
135,112,1247.11,263.33,104.09,138.89,1,1,1,0
135,103,564.19,260.36,152.17,187.94,1,1,1,0
135,113,70.04,539.37,60.08,63.23,1,1,1,0
136,101,887.93,83.72,331.65,417.65,1,1,1,1
136,102,146.03,429.64,376.17,492.11,1,1,1,0
136,108,1652.45,0,384.82,472.42,1,1,1,0
136,112,1250.46,266.33,102.41,136.37,1,1,1,0
136,103,557.25,261.96,154.46,190.94,1,1,1,0
136,113,67.96,542.41,62.13,65.36,1,1,1,0
137,101,896.82,82.05,331.68,418.3,1,1,1,1
137,102,143.77,430.67,376.42,492.78,1,1,1,0
137,108,1652.58,0,384.51,472.97,1,1,1,0
137,112,1251.45,267.48,101.88,135.42,1,1,1,0
137,103,554.72,262.72,155.24,192.06,1,1,1,0
137,113,67.22,543.43,62.86,66.11,1,1,1,0
138,101,915.55,79.17,332.27,419.28,1,1,1,1
138,102,139.46,433.58,376.71,492.82,1,1,1,0
138,108,1649.39,0,384.42,477.15,1,1,1,0
138,112,1250.58,273.44,102.21,135.39,1,1,1,0
138,103,548.96,268.89,155.0,191.27,1,1,1,0
138,113,62.84,547.99,62.75,65.97,1,1,1,0
139,101,922.16,78.2,332.35,419.6,1,1,1,1
139,102,137.84,434.62,376.95,492.83,1,1,1,0
139,108,1648.32,0,384.04,478.52,1,1,1,0
139,112,1250.01,275.65,102.55,135.39,1,1,1,0
139,103,546.75,271.2,155.08,190.94,1,1,1,0
139,113,61.06,549.61,63.06,66.3,1,1,1,0
140,101,933.65,74.88,334.27,422.74,1,1,1,1
140,102,128.77,438.32,374.22,488.24,1,1,1,0
140,108,1641.53,0,387.06,484.77,1,1,1,0
140,112,1234.96,271.63,110.86,144.62,1,1,1,0
140,103,532.57,273.8,156.74,192.78,1,1,1,0
140,113,50.79,552.35,62.9,66.0,1,1,1,0
141,101,937.64,73.73,334.67,423.88,1,1,1,1
141,102,125.23,439.66,373.59,486.5,1,1,1,0
141,108,1639.35,0,387.43,486.7,1,1,1,0
141,112,1228.99,270.14,114.71,148.02,1,1,1,0
141,103,527.27,274.71,157.44,193.45,1,1,1,0
141,113,46.96,553.28,62.89,65.88,1,1,1,0
142,101,943.5,68.95,335.74,426.34,1,1,1,1
142,102,107.42,436.49,376.58,489.85,1,1,1,0
142,108,1629.5,0,389.73,489.56,1,1,1,0
142,112,1207.38,260.13,128.76,163.82,1,1,1,0
142,103,510.99,274.5,158.77,194.97,1,1,1,0
142,113,32.54,553.54,62.88,65.82,1,1,1,0
143,101,945.5,67.24,335.64,427.21,1,1,1,1
143,102,100.75,435.24,377.94,491.12,1,1,1,0
143,108,1625.21,0,390.19,490.39,1,1,1,0
143,112,1198.69,256.36,135.14,169.77,1,1,1,0
143,103,504.94,274.35,159.3,195.52,1,1,1,0
143,113,27.24,553.56,62.9,65.79,1,1,1,0
144,101,947.1,65.22,336.13,427.59,1,1,1,1
144,102,89.32,438.3,376.13,488.42,1,1,1,0
144,108,1612.47,0,399.98,495.02,1,1,1,0
144,112,1171.59,251.97,159.95,200.52,1,1,1,0
144,103,488.66,276.32,159.5,195.21,1,1,1,0
144,113,14.22,555.29,62.42,65.17,1,1,1,0
145,101,947.25,64.56,336.37,427.67,1,1,1,1
145,102,85.12,439.42,375.59,487.39,1,1,1,0
145,108,1607.79,0,403.55,496.5,1,1,1,0
145,112,1161.16,250.3,169.6,212.24,1,1,1,0
145,103,482.56,277.01,159.8,195.06,1,1,1,0
145,113,9.46,555.88,62.29,64.94,1,1,1,0
146,101,946.66,61.54,339.35,430.33,1,1,1,1
146,102,60.43,438.99,398.38,519.72,1,1,1,0
146,108,1600.65,0,406.29,498.39,1,1,1,0
146,112,1153.1,255.46,173.3,217.0,1,1,1,0
146,103,468.79,277.02,160.85,196.18,1,1,1,0
146,113,0.91,557.04,59.84,62.24,1,1,1,0
147,101,945.89,60.49,340.91,431.29,1,1,1,1
147,102,52.01,438.82,405.56,531.64,1,1,1,0
147,108,1597.65,0,408.09,499.04,1,1,1,0
147,112,1150.32,257.72,174.74,218.8,1,1,1,0
147,103,463.79,276.98,161.3,196.58,1,1,1,0
147,113,0,557.4,56.89,61.22,1,1,1,0
148,101,953.51,61.68,339.33,429.52,1,1,1,1
148,102,53.83,437.92,385.17,504.14,1,1,1,0
148,108,1588.88,0,409.96,504.76,1,1,1,0
148,103,451.98,279.7,161.0,195.91,1,1,1,0
148,113,0,560.11,45.17,60.25,1,1,1,0
149,101,956.17,62.23,338.59,428.8,1,1,1,1
149,102,54.9,437.51,377.19,493.02,1,1,1,0
149,108,1585.37,0,411.24,506.67,1,1,1,0
149,103,447.74,280.68,160.93,195.64,1,1,1,0
149,113,0,561.06,40.92,59.91,1,1,1,0
150,101,956.43,57.24,342.43,434.75,1,1,1,1
150,102,43.8,440.95,377.49,492.12,1,1,1,0
150,108,1574.43,0,412.14,505.73,1,1,1,0
150,103,437.25,282.4,160.93,195.12,1,1,1,0
151,101,956.78,55.72,342.92,436.27,1,1,1,1
151,102,39.63,442.2,378.13,491.79,1,1,1,0
151,108,1570.04,0,413.22,505.49,1,1,1,0
151,103,433.45,283.0,161.14,194.91,1,1,1,0
152,101,955.79,57.31,342.48,436.3,1,1,1,1
152,102,33.82,444.63,366.49,472.52,1,1,1,0
152,108,1563.78,0,413.58,508.51,1,1,1,0
152,103,423.89,285.57,161.3,194.42,1,1,1,0
153,101,955.34,57.99,342.03,436.26,1,1,1,1
153,102,31.15,445.51,363.66,465.21,1,1,1,0
153,108,1561.26,0,414.33,509.59,1,1,1,0
153,103,420.41,286.49,161.65,194.23,1,1,1,0
153,105,881.72,205.21,113.3,146.45,1,1,1,0
154,101,957.79,56.32,343.39,439.37,1,1,1,1
154,102,23.38,444.98,365.39,464.25,1,1,1,0
154,108,1553.64,0,418.7,514.31,1,1,1,0
154,103,415.08,285.99,162.79,194.95,1,1,1,0
154,105,877.49,207.07,113.4,146.45,1,1,1,0
155,101,958.86,55.74,343.29,440.51,1,1,1,1
155,102,20.04,444.74,367.43,464.01,1,1,1,0
155,108,1551.2,0,419.77,515.44,1,1,1,0
155,103,413.18,285.76,163.49,195.22,1,1,1,0
155,105,876.02,207.69,113.53,146.45,1,1,1,0
156,101,960.14,55.98,343.17,441.68,1,1,1,1
156,102,10.69,449.64,373.57,470.64,1,1,1,0
156,108,1547.37,0,416.76,516.39,1,1,1,0
156,103,407.95,287.02,162.13,193.32,1,1,1,0
156,105,871.81,207.95,115.0,148.15,1,1,1,0
157,101,960.77,56.11,342.54,442.08,1,1,1,1
157,102,7.24,451.63,376.21,472.99,1,1,1,0
157,108,1545.93,0,415.92,516.86,1,1,1,0
157,103,406.17,287.46,161.72,192.6,1,1,1,0
157,105,870.51,208.21,115.5,148.48,1,1,1,0
158,101,957.88,58.1,342.34,442.08,1,1,1,1
158,102,0,453.93,376.06,473.13,1,1,1,0
158,108,1537.62,0,418.68,519.17,1,1,1,0
158,103,401.22,289.68,159.8,190.43,1,1,1,0
158,105,864.74,211.66,115.5,147.94,1,1,1,0
159,101,956.74,58.89,342.12,442.04,1,1,1,1
159,102,0,454.34,373.97,474.02,1,1,1,0
159,108,1534.51,0,419.96,519.98,1,1,1,0
159,103,399.61,290.48,159.02,189.62,1,1,1,0
159,105,862.65,212.86,115.79,147.72,1,1,1,0
160,101,954.82,60.6,340.84,440.19,1,1,1,1
160,102,0,453.25,369.56,484.75,1,1,1,0
160,108,1527.94,0,423.6,522.61,1,1,1,0
160,103,391.98,289.64,160.4,191.64,1,1,1,0
160,105,855.13,213.76,117.3,148.97,1,1,1,0
161,101,953.98,61.27,340.4,439.46,1,1,1,1
161,102,0,452.8,367.84,488.78,1,1,1,0
161,108,1525.39,0,425.39,523.54,1,1,1,0
161,103,389.38,289.29,160.76,192.4,1,1,1,0
161,105,852.32,214.04,118.18,149.42,1,1,1,0
162,101,951.45,63.83,340.17,439.06,1,1,1,1
162,102,0,454.17,364.87,499.0,1,1,1,0
162,108,1517.38,0,427.76,525.81,1,1,1,0
162,103,383.79,290.12,160.98,193.09,1,1,1,0
162,105,845.13,216.33,118.94,149.37,1,1,1,0
163,101,950.44,64.8,340.1,438.89,1,1,1,1
