43,1307,1865.98,513.27,31.82,32.23,1,1,1,0
43,1309,519.72,444.98,25.36,26.5,1,1,1,0
43,1310,1566.51,479.66,25.75,29.52,1,1,1,0
43,1311,1430.15,468.9,22.88,23.66,1,1,1,0
43,1313,979.87,481.92,13.15,13.7,1,1,1,0
43,1308,227.68,454.42,24.33,24.55,1,1,1,0
43,1314,400.76,464.36,10.7,11.63,1,1,1,0
43,1316,6.18,452.38,38.91,52.51,1,1,1,0
44,1303,1077.73,268.32,173.85,234.0,1,1,1,1
44,1304,615.01,312.41,200.34,232.94,1,1,1,1
44,1305,1588.99,484.74,28.53,32.68,1,1,1,0
44,1307,1865.98,513.28,31.96,32.45,1,1,1,0
44,1309,527.29,444.06,25.26,26.52,1,1,1,0
44,1310,1566.13,479.81,25.84,29.53,1,1,1,0
44,1311,1430.25,469.19,22.68,23.56,1,1,1,0
44,1313,980.31,481.19,13.57,14.2,1,1,1,0
44,1308,225.47,454.59,24.44,24.69,1,1,1,0
44,1314,401.18,464.0,10.58,11.47,1,1,1,0
44,1316,14.62,452.94,37.65,50.43,1,1,1,0
45,1303,1077.87,268.63,172.57,231.18,1,1,1,1
45,1304,612.96,313.21,198.84,231.2,1,1,1,1
45,1305,1588.79,484.73,28.5,32.59,1,1,1,0
45,1307,1866.64,513.08,32.2,32.53,1,1,1,0
45,1309,534.03,445.9,24.45,25.73,1,1,1,0
45,1310,1565.98,480.05,25.91,29.54,1,1,1,0
45,1311,1430.48,469.69,22.23,23.12,1,1,1,0
45,1313,980.87,480.91,13.69,14.38,1,1,1,0
45,1308,223.66,455.05,24.43,24.75,1,1,1,0
45,1314,401.92,463.66,10.56,11.41,1,1,1,0
45,1316,21.83,452.93,37.31,49.67,1,1,1,0
46,1303,1077.35,268.34,172.41,229.77,1,1,1,1
46,1304,611.03,314.32,197.39,229.34,1,1,1,1
46,1305,1588.6,484.72,28.75,32.55,1,1,1,0
46,1307,1866.66,512.59,32.71,32.95,1,1,1,0
46,1309,542.28,446.6,23.34,24.63,1,1,1,0
46,1310,1565.12,479.73,25.97,29.54,1,1,1,0
46,1311,1430.57,469.26,22.04,22.96,1,1,1,0
46,1313,981.47,480.2,13.71,14.45,1,1,1,0
46,1308,222.31,454.24,24.36,24.76,1,1,1,0
46,1314,402.37,462.93,10.57,11.4,1,1,1,0
46,1316,29.02,451.45,37.29,49.42,1,1,1,0
47,1303,1076.9,268.43,172.85,229.28,1,1,1,1
47,1304,608.49,314.54,197.32,228.24,1,1,1,1
47,1305,1587.79,484.5,28.75,32.54,1,1,1,0
47,1307,1866.78,512.21,32.61,32.72,1,1,1,0
47,1309,548.91,447.47,24.07,25.44,1,1,1,0
47,1310,1564.79,479.8,26.02,29.54,1,1,1,0
47,1311,1430.62,469.09,21.96,22.9,1,1,1,0
47,1313,982.49,479.72,13.69,14.48,1,1,1,0
47,1308,220.19,453.74,24.37,24.76,1,1,1,0
47,1314,402.73,462.45,10.97,11.8,1,1,1,0
47,1316,36.93,449.68,37.56,49.34,1,1,1,0
48,1303,1075.66,268.57,173.54,229.25,1,1,1,1
48,1304,604.58,315.61,197.07,226.64,1,1,1,1
48,1305,1587.64,484.61,28.47,32.14,1,1,1,0
48,1307,1867.56,511.86,32.64,32.62,1,1,1,0
48,1309,555.48,448.37,24.42,25.73,1,1,1,0
48,1310,1564.82,479.42,25.77,29.14,1,1,1,0
48,1311,1430.64,468.82,21.91,22.88,1,1,1,0
48,1313,982.87,479.34,13.66,14.49,1,1,1,0
48,1308,218.95,453.55,24.01,24.36,1,1,1,0
48,1314,403.4,462.48,10.82,11.55,1,1,1,0
48,1316,43.48,449.05,38.01,49.32,1,1,1,0
49,1303,1074.55,268.52,174.3,229.57,1,1,1,1
49,1304,600.11,314.61,198.25,227.26,1,1,1,1
49,1305,1586.78,484.64,28.39,31.99,1,1,1,0
49,1307,1866.49,511.53,33.74,33.78,1,1,1,0
49,1309,563.69,449.3,24.48,25.85,1,1,1,0
49,1310,1564.66,479.47,26.03,29.39,1,1,1,0
49,1311,1429.86,468.51,21.89,22.87,1,1,1,0
49,1313,983.16,479.19,13.31,14.09,1,1,1,0
49,1308,218.22,453.48,23.01,23.41,1,1,1,0
49,1314,404.26,462.3,11.12,11.86,1,1,1,0
49,1316,49.44,448.84,38.38,49.32,1,1,1,0
50,1303,1073.06,268.6,174.74,229.43,1,1,1,1
50,1304,594.65,314.63,198.19,226.31,1,1,1,1
50,1305,1586.61,484.65,28.1,31.53,1,1,1,0
50,1307,1864.86,511.41,35.02,34.99,1,1,1,0
50,1309,570.3,449.04,25.3,26.69,1,1,1,0
50,1310,1564.45,479.49,26.45,29.88,1,1,1,0
50,1311,1429.73,468.39,21.54,22.48,1,1,1,0
50,1313,983.25,478.94,13.18,13.94,1,1,1,0
50,1308,216.73,453.46,22.24,22.64,1,1,1,0
50,1314,404.94,462.23,10.87,11.58,1,1,1,0
50,1316,54.8,448.18,38.69,49.33,1,1,1,0
51,1303,1071.67,268.13,175.78,230.11,1,1,1,1
51,1304,590.7,314.23,198.88,226.36,1,1,1,1
51,1305,1586.23,484.24,28.66,32.17,1,1,1,0
51,1307,1864.37,511.36,35.2,35.07,1,1,1,0
51,1309,577.22,454.04,22.61,23.85,1,1,1,0
51,1310,1563.45,479.29,26.89,30.46,1,1,1,0
51,1311,1429.84,468.34,21.1,21.93,1,1,1,0
51,1313,983.26,478.65,13.14,13.88,1,1,1,0
51,1308,213.29,453.05,22.43,22.77,1,1,1,0
51,1314,405.78,462.41,10.78,11.48,1,1,1,0
51,1316,59.95,447.75,39.22,49.75,1,1,1,0
52,1303,1069.91,267.16,177.47,231.98,1,1,1,1
52,1304,585.86,313.68,199.61,226.4,1,1,1,1
52,1305,1586.1,483.49,28.86,32.41,1,1,1,0
52,1307,1863.98,510.96,35.66,35.47,1,1,1,0
52,1310,1562.3,479.01,27.03,30.68,1,1,1,0
52,1311,1429.87,467.51,20.98,21.72,1,1,1,0
52,1313,983.48,478.14,13.46,14.26,1,1,1,0
52,1308,210.19,452.51,22.51,22.82,1,1,1,0
52,1314,406.47,461.88,10.75,11.44,1,1,1,0
52,1316,65.81,447.41,39.67,49.91,1,1,1,0
53,1303,1067.87,266.8,179.29,234.3,1,1,1,1
53,1304,581.77,312.68,199.81,226.43,1,1,1,1
53,1305,1585.27,482.6,28.94,32.5,1,1,1,0
53,1307,1862.85,510.41,36.18,36.02,1,1,1,0
53,1310,1562.04,478.91,26.75,30.36,1,1,1,0
53,1311,1429.16,467.4,20.76,21.66,1,1,1,0
53,1313,983.72,478.15,13.23,14.01,1,1,1,0
53,1308,208.1,452.51,22.17,22.44,1,1,1,0
53,1314,406.91,462.09,10.75,11.43,1,1,1,0
53,1316,71.56,447.7,40.26,50.37,1,1,1,0
54,1303,1065.87,265.87,181.68,237.56,1,1,1,1
54,1304,578.74,312.5,199.87,226.45,1,1,1,1
54,1305,1584.18,482.07,28.96,32.53,1,1,1,0
54,1307,1862.76,510.4,35.69,35.43,1,1,1,0
54,1310,1562.11,479.06,26.33,29.84,1,1,1,0
54,1311,1429.11,467.77,20.26,21.23,1,1,1,0
54,1313,983.79,478.36,13.16,13.91,1,1,1,0
54,1308,205.69,452.52,22.09,22.3,1,1,1,0
54,1314,407.44,462.37,10.38,11.02,1,1,1,0
54,1316,77.59,448.43,40.52,50.55,1,1,1,0
55,1303,1064.56,265.63,182.54,238.9,1,1,1,1
55,1304,574.62,311.84,200.45,226.87,1,1,1,1
55,1305,1582.99,481.27,28.97,32.55,1,1,1,0
55,1307,1862.53,509.41,35.88,35.58,1,1,1,0
55,1310,1561.34,478.72,26.2,29.64,1,1,1,0
55,1311,1429.12,467.5,20.04,21.08,1,1,1,0
55,1313,983.8,478.84,13.14,13.87,1,1,1,0
55,1308,202.35,452.33,22.49,22.66,1,1,1,0
55,1314,408.22,463.09,10.24,10.88,1,1,1,0
55,1316,83.61,448.72,40.73,50.61,1,1,1,0
56,1303,1063.36,265.44,182.71,239.29,1,1,1,1
56,1304,570.17,311.4,201.29,227.43,1,1,1,1
56,1305,1581.76,480.98,28.97,32.55,1,1,1,0
56,1307,1862.55,508.65,35.73,35.64,1,1,1,0
56,1310,1561.32,478.19,25.64,29.16,1,1,1,0
56,1311,1428.35,467.41,19.92,21.03,1,1,1,0
56,1313,983.39,479.03,13.14,13.86,1,1,1,0
56,1308,199.18,452.06,23.06,23.19,1,1,1,0
56,1314,408.69,463.35,10.58,11.23,1,1,1,0
56,1316,89.23,449.63,40.99,51.03,1,1,1,0
57,1303,1062.21,265.58,182.23,238.63,1,1,1,1
57,1304,566.02,310.65,202.19,228.05,1,1,1,1
57,1305,1580.52,480.88,28.97,32.55,1,1,1,0
57,1307,1862.04,508.17,35.12,34.86,1,1,1,0
57,1310,1560.41,477.59,25.66,29.39,1,1,1,0
57,1311,1428.08,467.17,19.84,21.02,1,1,1,0
57,1313,982.82,479.1,13.14,13.85,1,1,1,0
57,1308,195.89,451.77,22.88,23.0,1,1,1,0
57,1314,409.26,463.65,11.08,11.76,1,1,1,0
57,1316,94.71,450.58,40.47,50.39,1,1,1,0
58,1303,1060.7,265.35,181.87,238.27,1,1,1,1
58,1304,560.91,310.37,203.27,228.68,1,1,1,1
58,1305,1580.08,480.25,28.96,32.55,1,1,1,0
58,1307,1861.75,507.39,35.07,34.95,1,1,1,0
58,1310,1560.14,476.77,25.58,29.47,1,1,1,0
58,1311,1426.93,466.48,20.34,21.42,1,1,1,0
58,1313,982.19,478.92,13.15,13.85,1,1,1,0
58,1308,192.63,451.07,23.25,23.33,1,1,1,0
58,1314,410.28,463.56,11.97,12.74,1,1,1,0
58,1316,101.91,451.54,39.09,48.55,1,1,1,0
59,1303,1059.22,265.36,182.0,238.61,1,1,1,1
59,1304,555.66,310.48,204.18,228.92,1,1,1,1
59,1305,1578.99,479.82,29.26,32.95,1,1,1,0
59,1307,1862.59,507.32,34.75,34.98,1,1,1,0
59,1310,1559.14,475.87,25.76,29.9,1,1,1,0
59,1311,1426.59,466.03,20.36,21.58,1,1,1,0
59,1313,981.72,479.06,12.84,13.46,1,1,1,0
59,1308,189.05,451.01,23.72,23.84,1,1,1,0
59,1314,410.91,463.52,12.59,13.5,1,1,1,0
59,1316,107.99,451.3,39.14,48.66,1,1,1,0
59,1317,1894.62,467.74,37.52,42.91,1,1,1,0
60,1303,1057.71,265.97,182.03,238.73,1,1,1,1
60,1304,551.97,310.53,204.81,229.01,1,1,1,1
60,1305,1578.47,479.67,29.65,33.49,1,1,1,0
60,1310,1558.19,476.13,25.43,29.67,1,1,1,0
60,1311,1425.72,466.06,20.3,21.64,1,1,1,0
60,1313,981.52,479.11,12.75,13.3,1,1,1,0
60,1308,185.09,451.0,23.56,23.65,1,1,1,0
60,1314,412.11,463.31,12.43,13.41,1,1,1,0
60,1316,114.52,450.4,38.4,47.51,1,1,1,0
60,1317,1887.25,468.37,39.0,44.62,1,1,1,0
61,1303,1056.23,266.11,182.33,239.27,1,1,1,1
61,1304,549.23,309.96,205.8,229.84,1,1,1,1
61,1305,1578.47,480.02,29.44,33.3,1,1,1,0
61,1310,1557.74,476.05,25.53,29.98,1,1,1,0
61,1311,1425.43,466.28,20.23,21.66,1,1,1,0
61,1313,981.02,478.72,12.75,13.25,1,1,1,0
61,1308,179.32,450.4,25.07,25.16,1,1,1,0
61,1314,412.97,463.42,12.3,13.37,1,1,1,0
61,1316,119.93,449.45,38.14,47.08,1,1,1,0
61,1317,1881.25,468.82,38.9,44.34,1,1,1,0
62,1303,1054.72,266.27,182.83,240.15,1,1,1,1
62,1304,546.82,310.55,205.8,229.75,1,1,1,1
62,1305,1578.25,479.96,29.87,33.62,1,1,1,0
62,1310,1556.98,477.21,25.19,29.7,1,1,1,0
62,1311,1424.56,466.57,20.14,21.67,1,1,1,0
62,1313,980.43,478.58,12.79,13.23,1,1,1,0
62,1308,175.69,450.96,25.22,25.33,1,1,1,0
62,1314,414.44,463.27,11.9,12.95,1,1,1,0
62,1316,125.93,449.11,38.24,47.34,1,1,1,0
62,1317,1872.71,469.4,39.86,45.07,1,1,1,0
63,1303,1053.18,266.33,183.44,241.27,1,1,1,1
63,1304,543.62,309.98,206.63,230.9,1,1,1,1
63,1305,1577.62,480.14,29.57,33.35,1,1,1,0
63,1310,1557.03,477.27,24.43,28.79,1,1,1,0
63,1311,1424.16,466.88,20.29,21.68,1,1,1,0
63,1313,980.2,478.33,12.82,13.23,1,1,1,0
63,1308,173.81,451.39,24.48,24.6,1,1,1,0
63,1314,414.96,462.61,11.36,12.39,1,1,1,0
63,1316,132.08,448.38,37.62,46.64,1,1,1,0
63,1317,1863.41,470.86,39.73,44.45,1,1,1,0
64,1303,1052.43,266.55,182.5,240.1,1,1,1,1
64,1304,540.45,309.38,207.34,231.73,1,1,1,1
64,1305,1577.57,480.42,29.13,32.84,1,1,1,0
64,1310,1556.12,477.29,24.44,28.85,1,1,1,0
64,1311,1424.1,466.6,20.2,21.68,1,1,1,0
64,1313,979.37,477.04,13.53,14.03,1,1,1,0
64,1308,172.06,451.57,23.77,23.91,1,1,1,0
64,1314,415.3,462.56,11.2,12.17,1,1,1,0
64,1316,138.01,447.51,38.53,47.6,1,1,1,0
64,1317,1853.49,471.78,39.97,44.2,1,1,1,0
65,1303,1052.24,266.44,181.64,238.84,1,1,1,1
65,1304,537.18,309.16,207.81,232.43,1,1,1,1
65,1305,1577.57,480.53,28.96,32.64,1,1,1,0
65,1310,1555.82,477.3,24.42,28.88,1,1,1,0
65,1311,1423.33,466.5,20.11,21.68,1,1,1,0
65,1313,979.25,476.76,13.43,13.94,1,1,1,0
65,1308,169.41,451.64,23.32,23.65,1,1,1,0
65,1314,416.9,462.34,12.17,13.3,1,1,1,0
65,1316,143.39,447.59,38.89,47.96,1,1,1,0
65,1317,1843.44,472.08,40.38,44.1,1,1,1,0
66,1303,1051.76,266.1,181.41,238.25,1,1,1,1
66,1304,534.67,309.09,207.58,232.29,1,1,1,1
66,1305,1577.59,480.58,28.9,32.57,1,1,1,0
66,1310,1555.73,477.1,24.4,28.89,1,1,1,0
66,1311,1423.23,466.86,19.72,21.29,1,1,1,0
66,1313,978.82,476.46,13.38,13.9,1,1,1,0
66,1314,420.19,462.07,12.48,13.7,1,1,1,0
66,1316,149.59,447.44,39.37,48.5,1,1,1,0
66,1317,1835.1,471.95,40.67,43.65,1,1,1,0
66,1318,1876.74,485.76,43.88,47.49,1,1,1,0
67,1303,1051.71,266.27,180.35,236.53,1,1,1,1
67,1304,532.52,308.47,207.93,232.62,1,1,1,1
67,1305,1576.66,480.2,29.19,32.94,1,1,1,0
67,1310,1555.87,478.23,24.08,28.5,1,1,1,0
67,1311,1423.06,466.6,19.88,21.54,1,1,1,0
67,1313,978.43,476.55,13.03,13.48,1,1,1,0
67,1314,421.28,462.74,12.21,13.47,1,1,1,0
67,1316,155.31,447.59,39.11,48.31,1,1,1,0
67,1317,1827.24,471.67,41.22,43.89,1,1,1,0
67,1318,1866.93,487.84,42.75,46.19,1,1,1,0
68,1303,1051.71,266.14,179.18,234.69,1,1,1,1
68,1304,531.2,308.25,208.51,233.13,1,1,1,1
68,1305,1576.34,479.86,29.27,33.08,1,1,1,0
68,1310,1555.14,478.45,23.98,28.35,1,1,1,0
68,1311,1422.92,466.3,20.12,21.63,1,1,1,0
68,1313,978.12,476.2,13.25,13.73,1,1,1,0
68,1314,424.23,463.21,11.7,12.98,1,1,1,0
68,1316,160.39,448.65,38.68,47.44,1,1,1,0
68,1317,1818.07,470.53,41.63,43.97,1,1,1,0
68,1318,1857.2,487.59,43.85,47.18,1,1,1,0
69,1303,1050.98,266.19,178.68,233.7,1,1,1,1
69,1304,530.39,307.97,208.78,233.31,1,1,1,1
69,1305,1576.4,479.73,28.98,32.74,1,1,1,0
69,1310,1555.03,479.14,23.66,27.9,1,1,1,0
69,1311,1422.83,465.99,20.3,21.67,1,1,1,0
69,1313,977.62,475.87,13.33,13.82,1,1,1,0
69,1316,166.7,449.26,38.63,47.51,1,1,1,0
69,1317,1809.89,469.89,40.64,42.39,1,1,1,0
69,1318,1847.86,486.13,44.88,47.96,1,1,1,0
70,1303,1050.62,266.71,177.93,232.45,1,1,1,1
70,1304,529.71,308.08,208.84,233.37,1,1,1,1
70,1305,1576.29,479.29,29.17,33.01,1,1,1,0
70,1310,1555.35,477.98,24.46,28.94,1,1,1,0
70,1311,1422.78,465.88,20.44,21.69,1,1,1,0
70,1313,976.65,475.76,13.35,13.85,1,1,1,0
70,1316,173.8,450.09,38.7,47.54,1,1,1,0
70,1317,1801.42,468.62,42.07,43.83,1,1,1,0
70,1318,1834.68,484.53,45.26,48.22,1,1,1,0
70,1308,152.25,450.57,23.3,23.52,1,1,1,0
71,1303,1049.39,266.3,178.3,232.8,1,1,1,1
71,1304,529.83,307.63,209.29,233.67,1,1,1,1
71,1305,1577.06,479.13,29.23,33.11,1,1,1,0
71,1310,1555.79,477.75,24.13,28.54,1,1,1,0
71,1311,1422.85,465.84,20.34,21.69,1,1,1,0
71,1313,976.46,475.72,13.03,13.47,1,1,1,0
71,1316,182.87,452.59,37.82,45.96,1,1,1,0
71,1317,1792.72,466.37,41.49,42.76,1,1,1,0
71,1318,1823.03,481.87,46.71,49.56,1,1,1,0
71,1308,148.89,450.69,23.73,23.92,1,1,1,0
72,1303,1047.35,264.75,180.08,235.34,1,1,1,1
72,1304,530.24,307.57,208.69,233.08,1,1,1,1
72,1305,1576.73,478.88,28.93,32.75,1,1,1,0
72,1310,1555.97,477.06,24.01,28.38,1,1,1,0
72,1311,1423.08,466.03,19.92,21.3,1,1,1,0
72,1313,975.82,475.12,13.26,13.72,1,1,1,0
72,1316,190.02,453.74,38.58,46.99,1,1,1,0
72,1317,1783.41,464.3,42.72,43.56,1,1,1,0
72,1318,1811.28,479.92,46.65,49.21,1,1,1,0
72,1308,145.65,450.53,23.49,23.66,1,1,1,0
73,1303,1045.15,264.97,182.08,238.29,1,1,1,1
73,1304,531.07,307.36,208.28,232.85,1,1,1,1
73,1305,1576.46,478.39,29.13,33.01,1,1,1,0
73,1310,1555.9,475.4,24.27,28.72,1,1,1,0
73,1311,1422.27,465.9,19.97,21.15,1,1,1,0
73,1313,975.76,474.9,13.01,13.42,1,1,1,0
73,1316,197.34,454.15,39.04,47.36,1,1,1,0
73,1317,1774.95,462.95,42.56,43.06,1,1,1,0
73,1318,1799.88,478.01,45.22,47.41,1,1,1,0
73,1308,142.77,450.27,23.37,23.56,1,1,1,0
73,1307,1856.44,504.72,31.23,31.4,1,1,1,0
74,1303,1043.06,264.07,184.63,242.19,1,1,1,1
74,1304,532.34,307.09,207.73,232.36,1,1,1,1
74,1305,1576.53,477.62,28.88,32.71,1,1,1,0
74,1310,1555.38,474.59,23.77,28.06,1,1,1,0
74,1311,1421.76,464.86,20.41,21.49,1,1,1,0
74,1313,975.81,474.63,12.82,13.3,1,1,1,0
74,1316,205.39,455.08,38.71,46.71,1,1,1,0
74,1317,1767.03,462.26,43.03,43.26,1,1,1,0
74,1318,1789.06,474.88,45.74,47.96,1,1,1,0
74,1308,139.96,450.18,22.94,23.12,1,1,1,0
74,1309,739.18,450.98,22.8,26.04,1,1,1,0
74,1307,1854.34,503.81,31.49,31.73,1,1,1,0
75,1303,1041.5,263.33,185.62,244.05,1,1,1,1
75,1304,534.48,307.19,207.1,231.77,1,1,1,1
75,1305,1576.41,476.73,29.1,32.99,1,1,1,0
75,1310,1555.32,473.29,23.33,27.4,1,1,1,0
75,1311,1421.71,464.27,20.31,21.23,1,1,1,0
75,1313,975.4,474.13,12.83,13.26,1,1,1,0
75,1316,213.28,454.41,39.14,46.87,1,1,1,0
75,1317,1757.38,461.03,44.37,44.54,1,1,1,0
75,1318,1780.37,472.79,46.43,48.56,1,1,1,0
75,1308,137.25,450.15,22.75,22.95,1,1,1,0
75,1309,747.24,451.8,23.56,26.9,1,1,1,0
75,1307,1852.92,503.34,31.52,31.82,1,1,1,0
76,1303,1041.26,263.06,185.35,243.94,1,1,1,1
76,1304,536.84,307.44,206.63,231.54,1,1,1,1
76,1305,1576.53,476.01,28.87,32.7,1,1,1,0
76,1310,1555.42,472.01,22.93,26.76,1,1,1,0
76,1311,1421.66,463.86,20.36,21.12,1,1,1,0
76,1313,975.08,473.56,13.18,13.65,1,1,1,0
76,1316,220.77,454.74,38.71,45.74,1,1,1,0
76,1317,1748.29,460.0,45.26,45.41,1,1,1,0
76,1318,1772.49,471.46,47.13,48.79,1,1,1,0
76,1308,134.18,450.35,22.71,22.9,1,1,1,0
76,1309,758.14,452.52,23.84,27.17,1,1,1,0
76,1307,1852.1,502.97,32.17,32.26,1,1,1,0
77,1303,1041.71,262.97,184.24,242.68,1,1,1,1
77,1304,538.53,307.14,206.71,231.86,1,1,1,1
77,1305,1576.58,475.15,28.79,32.59,1,1,1,0
77,1310,1555.13,470.75,23.45,27.34,1,1,1,0
77,1311,1421.62,463.51,20.46,21.09,1,1,1,0
77,1313,974.97,472.96,13.31,13.79,1,1,1,0
77,1316,227.67,454.85,38.84,45.31,1,1,1,0
77,1317,1738.81,459.83,45.6,45.74,1,1,1,0
77,1318,1764.95,471.43,46.13,47.26,1,1,1,0
77,1308,130.92,450.42,23.06,23.28,1,1,1,0
77,1309,768.44,454.3,22.35,25.41,1,1,1,0
77,1307,1850.98,501.44,32.5,32.43,1,1,1,0
78,1303,1042.17,262.75,183.31,241.38,1,1,1,1
78,1304,541.05,307.63,206.21,231.58,1,1,1,1
78,1305,1577.13,474.05,29.3,32.95,1,1,1,0
78,1310,1555.41,470.5,24.48,28.35,1,1,1,0
78,1311,1421.57,462.99,20.56,21.08,1,1,1,0
78,1313,974.94,472.34,13.35,13.85,1,1,1,0
78,1316,233.65,453.47,39.95,46.37,1,1,1,0
78,1317,1729.34,460.98,45.39,45.47,1,1,1,0
78,1318,1756.34,471.1,46.89,47.48,1,1,1,0
78,1308,128.47,450.85,23.18,23.42,1,1,1,0
78,1309,778.98,456.2,21.82,24.81,1,1,1,0
78,1307,1850.54,500.68,32.71,32.5,1,1,1,0
79,1303,1042.02,262.67,182.87,240.88,1,1,1,1
79,1304,543.97,309.42,204.49,229.48,1,1,1,1
79,1305,1576.61,473.45,29.37,33.09,1,1,1,0
79,1310,1555.74,470.43,24.44,28.34,1,1,1,0
79,1311,1421.37,461.81,21.0,21.47,1,1,1,0
79,1313,975.11,472.32,13.04,13.47,1,1,1,0
79,1316,240.02,452.95,39.61,45.97,1,1,1,0
79,1317,1721.56,462.24,44.77,44.95,1,1,1,0
79,1318,1745.06,471.02,47.96,48.37,1,1,1,0
79,1308,126.24,451.41,23.19,23.48,1,1,1,0
79,1309,791.27,459.38,21.43,24.2,1,1,1,0
79,1307,1850.21,500.01,33.18,32.92,1,1,1,0
80,1303,1042.01,262.66,182.67,240.67,1,1,1,1
80,1304,545.91,310.7,204.56,229.09,1,1,1,1
80,1305,1577.38,472.45,29.06,32.74,1,1,1,0
80,1310,1555.08,469.83,24.4,28.34,1,1,1,0
80,1311,1421.11,460.38,21.52,22.02,1,1,1,0
80,1313,975.01,471.93,13.27,13.73,1,1,1,0
80,1316,246.0,452.15,40.13,46.62,1,1,1,0
80,1317,1712.78,462.54,44.14,44.35,1,1,1,0
80,1318,1736.39,472.62,48.35,48.3,1,1,1,0
80,1308,123.96,452.22,23.21,23.5,1,1,1,0
80,1309,799.76,462.11,22.05,24.87,1,1,1,0
80,1307,1849.3,499.18,33.38,33.08,1,1,1,0
81,1303,1040.74,262.36,184.39,242.88,1,1,1,1
81,1304,547.95,310.57,204.93,229.35,1,1,1,1
81,1305,1577.67,471.49,28.95,32.61,1,1,1,0
81,1310,1555.64,469.62,24.37,28.33,1,1,1,0
81,1311,1421.81,459.86,21.71,22.22,1,1,1,0
81,1313,975.15,471.99,13.02,13.42,1,1,1,0
81,1316,251.33,451.45,40.85,47.26,1,1,1,0
81,1317,1703.95,461.67,44.44,44.52,1,1,1,0
81,1318,1726.46,473.28,48.18,47.87,1,1,1,0
81,1308,121.56,452.93,23.64,23.9,1,1,1,0
81,1309,812.2,462.79,21.71,24.28,1,1,1,0
81,1307,1849.44,499.28,32.54,32.35,1,1,1,0
82,1303,1038.45,263.15,185.52,244.6,1,1,1,1
82,1304,551.4,311.71,205.26,229.46,1,1,1,1
82,1305,1577.78,470.56,28.91,32.56,1,1,1,0
82,1310,1555.86,468.97,24.35,28.33,1,1,1,0
82,1311,1422.09,459.28,21.78,22.3,1,1,1,0
82,1313,975.66,472.23,12.83,13.31,1,1,1,0
82,1316,256.28,452.38,39.94,45.92,1,1,1,0
82,1317,1693.62,460.95,44.85,44.59,1,1,1,0
82,1318,1718.75,473.56,48.82,48.11,1,1,1,0
82,1308,119.93,453.97,23.45,23.66,1,1,1,0
82,1309,822.84,463.97,20.87,23.24,1,1,1,0
82,1307,1848.74,499.15,32.17,32.06,1,1,1,0
83,1303,1037.39,264.45,185.59,244.84,1,1,1,1
83,1304,555.08,311.73,205.56,229.91,1,1,1,1
83,1305,1577.82,469.63,28.9,32.54,1,1,1,0
83,1310,1555.96,468.54,24.33,28.33,1,1,1,0
83,1311,1422.2,458.88,21.8,22.33,1,1,1,0
83,1313,975.81,472.13,12.83,13.26,1,1,1,0
83,1316,261.81,453.34,40.28,46.21,1,1,1,0
83,1317,1683.13,459.7,44.5,43.81,1,1,1,0
83,1318,1709.71,473.28,49.28,48.19,1,1,1,0
83,1308,118.49,454.77,22.97,23.17,1,1,1,0
83,1309,832.47,462.21,22.15,24.56,1,1,1,0
83,1307,1848.36,498.31,32.33,32.36,1,1,1,0
84,1303,1036.52,264.94,185.8,245.3,1,1,1,1
84,1304,557.7,311.93,205.51,230.08,1,1,1,1
84,1305,1578.93,468.71,28.29,31.74,1,1,1,0
84,1310,1556.53,467.8,24.83,28.73,1,1,1,0
84,1311,1422.25,458.95,21.8,22.33,1,1,1,0
84,1313,976.26,472.3,12.86,13.25,1,1,1,0
84,1316,268.79,456.28,37.91,43.13,1,1,1,0
84,1317,1672.96,457.83,43.09,42.31,1,1,1,0
84,1318,1700.97,472.4,49.65,48.22,1,1,1,0
84,1308,118.22,455.25,22.37,22.58,1,1,1,0
84,1309,843.92,461.79,22.97,25.42,1,1,1,0
84,1307,1849.07,497.62,32.32,32.47,1,1,1,0
85,1303,1037.19,264.93,185.53,245.07,1,1,1,1
85,1304,561.18,312.19,205.2,229.75,1,1,1,1
85,1305,1580.28,468.19,27.81,31.03,1,1,1,0
85,1310,1557.21,466.95,25.68,29.67,1,1,1,0
85,1311,1423.23,458.99,21.46,21.94,1,1,1,0
85,1313,977.22,472.37,12.89,13.25,1,1,1,0
85,1316,275.03,457.82,38.7,44.0,1,1,1,0
85,1317,1666.19,455.74,42.85,41.75,1,1,1,0
85,1318,1693.77,470.3,50.33,48.63,1,1,1,0
85,1308,117.47,455.42,22.15,22.36,1,1,1,0
85,1309,854.26,462.79,23.23,25.75,1,1,1,0
85,1307,1850.35,497.38,31.93,32.12,1,1,1,0
86,1303,1038.88,264.33,185.0,244.56,1,1,1,1
86,1304,564.64,312.48,204.86,229.23,1,1,1,1
86,1305,1581.7,467.42,27.4,30.37,1,1,1,0
86,1310,1557.45,466.05,26.03,30.02,1,1,1,0
86,1311,1424.39,458.83,21.36,21.78,1,1,1,0
86,1313,977.97,472.41,12.93,13.25,1,1,1,0
86,1316,281.43,459.35,37.98,43.12,1,1,1,0
86,1317,1657.6,453.18,42.71,41.56,1,1,1,0
86,1318,1686.1,468.13,50.01,47.99,1,1,1,0
86,1308,116.51,455.87,22.09,22.28,1,1,1,0
86,1309,867.18,463.33,22.05,24.28,1,1,1,0
86,1307,1849.9,497.1,32.09,32.39,1,1,1,0
