196,2,1652.67,606.36,139.57,167.14,1,1,1,1
196,3,2834.07,814.25,105.07,115.61,1,1,1,0
196,4,430.29,886.53,92.82,92.7,1,1,1,0
196,6,2523.74,861.62,103.58,112.12,1,1,1,0
196,8,2343.49,800.53,90.27,113.1,1,1,1,0
197,1,1985.11,796.8,98.26,132.69,1,1,1,1
197,2,1654.07,607.63,138.38,165.12,1,1,1,1
197,3,2840.05,812.21,106.41,117.21,1,1,1,0
197,4,433.35,885.28,94.07,94.24,1,1,1,0
197,6,2527.98,859.52,104.97,113.6,1,1,1,0
197,8,2347.76,801.29,91.73,114.73,1,1,1,0
198,1,1985.58,796.78,98.55,132.69,1,1,1,1
198,2,1654.53,608.31,138.05,164.18,1,1,1,1
198,3,2842.23,811.84,106.85,117.82,1,1,1,0
198,4,434.52,884.81,94.38,94.82,1,1,1,0
198,6,2529.48,858.76,105.51,114.16,1,1,1,0
198,8,2349.24,801.57,92.36,115.35,1,1,1,0
199,1,1985.65,796.77,98.81,132.68,1,1,1,1
199,2,1653.7,608.37,138.33,164.04,1,1,1,1
199,3,2842.97,811.72,106.96,118.05,1,1,1,0
199,4,434.96,884.65,94.37,95.05,1,1,1,0
199,6,2529.94,858.5,105.74,114.38,1,1,1,0
199,8,2349.67,801.66,92.68,115.59,1,1,1,0
200,1,1985.57,796.77,99.04,132.68,1,1,1,1
200,2,1653.93,608.4,138.95,164.41,1,1,1,1
200,3,2843.47,812.08,106.33,117.34,1,1,1,0
200,4,435.13,884.6,94.24,95.14,1,1,1,0
200,6,2530.01,858.44,105.83,114.46,1,1,1,0
200,8,2349.7,801.68,92.87,115.68,1,1,1,0
201,1,1986.67,795.97,99.99,133.46,1,1,1,1
201,2,1654.14,608.2,138.92,163.96,1,1,1,1
201,3,2852.36,817.41,104.4,115.47,1,1,1,0
201,4,438.78,883.8,92.49,93.59,1,1,1,0
201,6,2535.05,856.85,105.25,113.69,1,1,1,0
201,8,2355.41,800.89,94.1,117.3,1,1,1,0
202,1,1987.07,795.67,100.3,133.75,1,1,1,1
202,2,1654.12,608.13,139.11,163.81,1,1,1,1
202,3,2855.67,819.43,103.54,114.77,1,1,1,0
202,4,439.61,883.11,92.41,93.8,1,1,1,0
202,6,2537.15,856.28,104.46,112.61,1,1,1,0
202,8,2357.52,800.58,94.52,117.91,1,1,1,0
202,12,1372.9,918.48,26.52,28.93,1,1,1,0
203,1,1987.17,795.55,100.47,133.86,1,1,1,1
203,2,1653.22,608.11,139.36,163.77,1,1,1,1
203,3,2856.84,819.76,103.12,114.51,1,1,1,0
203,4,440.28,883.26,91.55,93.09,1,1,1,0
203,6,2537.8,856.1,104.28,112.2,1,1,1,0
203,8,2358.25,800.46,94.63,118.13,1,1,1,0
203,12,1372.9,918.48,26.52,28.93,1,1,1,0
204,1,1988.75,794.72,100.57,133.89,1,1,1,1
204,2,1652.5,608.1,140.2,164.56,1,1,1,1
204,3,2861.34,817.07,101.01,112.03,1,1,1,0
204,4,443.51,881.73,90.36,92.03,1,1,1,0
204,6,2543.34,854.06,106.24,114.46,1,1,1,0
204,8,2361.49,800.41,96.5,120.59,1,1,1,0
204,12,1372.0,918.01,26.45,28.93,1,1,1,0
205,1,1989.29,794.41,100.64,133.89,1,1,1,1
205,2,1652.19,608.09,140.61,164.87,1,1,1,1
205,3,2862.86,815.63,100.3,111.1,1,1,1,0
205,4,444.9,881.17,89.85,91.64,1,1,1,0
205,6,2545.38,853.33,106.9,115.3,1,1,1,0
205,8,2362.94,801.18,96.6,120.72,1,1,1,0
205,12,1371.75,917.87,26.36,28.93,1,1,1,0
206,1,1989.45,794.3,100.7,133.88,1,1,1,1
206,2,1652.03,608.09,140.85,165.0,1,1,1,1
206,3,2863.28,815.09,100.12,110.78,1,1,1,0
206,4,445.39,880.98,89.61,91.51,1,1,1,0
206,6,2546.1,853.08,107.08,115.62,1,1,1,0
206,8,2363.4,801.47,96.62,120.75,1,1,1,0
206,12,1371.72,917.83,26.26,28.93,1,1,1,0
207,1,1991.06,793.86,100.76,133.88,1,1,1,1
207,2,1652.73,607.7,141.02,165.05,1,1,1,1
207,3,2870.61,814.09,101.54,113.08,1,1,1,0
207,4,448.21,879.32,89.35,91.47,1,1,1,0
207,6,2549.48,851.83,107.08,115.74,1,1,1,0
207,8,2368.1,801.18,96.93,121.54,1,1,1,0
207,12,1371.71,918.67,26.27,28.93,1,1,1,0
208,1,1991.62,793.71,100.8,133.87,1,1,1,1
208,2,1652.96,607.55,141.15,165.07,1,1,1,1
208,3,2873.74,814.11,101.1,113.16,1,1,1,0
208,4,449.27,878.72,89.15,91.47,1,1,1,0
208,6,2550.7,851.38,107.02,115.78,1,1,1,0
208,8,2370.68,801.07,96.86,121.82,1,1,1,0
208,12,1371.71,918.98,26.29,28.93,1,1,1,0
209,1,1991.79,793.65,100.85,133.86,1,1,1,1
209,2,1653.01,607.49,141.26,165.09,1,1,1,1
209,3,2874.62,814.13,101.29,114.0,1,1,1,0
209,4,449.66,878.52,88.98,91.48,1,1,1,0
209,6,2551.1,851.25,106.94,115.79,1,1,1,0
209,8,2371.65,801.02,96.67,121.91,1,1,1,0
209,12,1371.71,919.09,26.3,28.93,1,1,1,0
210,1,1991.81,793.64,100.88,133.85,1,1,1,1
210,2,1653.0,607.47,141.35,165.09,1,1,1,1
210,3,2874.99,814.14,101.07,114.32,1,1,1,0
210,4,449.79,878.46,88.83,91.49,1,1,1,0
210,6,2551.19,851.22,106.86,115.78,1,1,1,0
210,8,2372.0,801.0,96.44,121.93,1,1,1,0
210,12,1371.72,919.12,26.32,28.93,1,1,1,0
211,1,1992.2,792.05,101.66,134.64,1,1,1,1
211,2,1652.97,607.07,141.44,165.1,1,1,1,1
211,3,2877.35,814.15,99.51,112.85,1,1,1,0
211,4,452.02,877.26,87.91,90.71,1,1,1,0
211,6,2555.63,849.65,107.42,116.57,1,1,1,0
211,8,2376.61,800.59,96.76,122.72,1,1,1,0
211,12,1371.0,918.32,26.16,28.93,1,1,1,0
212,1,1992.39,791.46,101.82,134.93,1,1,1,1
212,2,1653.01,607.12,141.37,164.9,1,1,1,1
212,3,2878.2,813.36,98.79,112.29,1,1,1,0
212,4,452.85,876.83,87.5,90.42,1,1,1,0
212,6,2557.28,849.08,107.53,116.87,1,1,1,0
212,8,2378.37,800.44,96.71,123.0,1,1,1,0
212,12,1370.79,918.01,26.0,28.93,1,1,1,0
213,1,1992.46,791.25,101.84,135.04,1,1,1,1
213,2,1652.99,607.14,141.4,164.83,1,1,1,1
213,3,2878.19,812.67,99.01,112.89,1,1,1,0
213,4,453.15,876.69,87.28,90.32,1,1,1,0
213,6,2557.87,848.89,107.48,116.97,1,1,1,0
213,8,2379.02,800.38,96.53,123.1,1,1,1,0
213,12,1370.76,917.9,25.85,28.93,1,1,1,0
214,1,1993.7,789.19,102.55,135.87,1,1,1,1
214,2,1651.73,607.95,142.34,166.0,1,1,1,1
214,3,2883.93,815.21,93.82,107.55,1,1,1,0
214,4,454.57,875.86,90.08,93.49,1,1,1,0
214,6,2561.55,847.66,106.75,116.21,1,1,1,0
214,8,2385.88,801.55,95.78,122.32,1,1,1,0
214,12,1370.71,917.86,25.9,28.93,1,1,1,0
215,1,1994.12,788.43,102.86,136.17,1,1,1,1
215,2,1650.57,606.27,144.05,168.04,1,1,1,1
215,3,2885.83,815.78,92.2,106.32,1,1,1,0
215,4,455.18,875.17,90.92,94.67,1,1,1,0
215,6,2562.87,847.22,106.46,115.91,1,1,1,0
215,8,2388.43,801.59,95.42,122.02,1,1,1,0
215,12,1370.68,917.85,25.95,28.93,1,1,1,0
216,1,1994.24,788.16,103.02,136.28,1,1,1,1
216,2,1650.69,607.22,143.58,167.61,1,1,1,1
216,3,2886.58,815.99,91.34,105.9,1,1,1,0
216,4,455.44,874.93,91.08,95.12,1,1,1,0
216,6,2563.3,847.48,106.33,115.8,1,1,1,0
216,8,2389.33,802.01,95.21,121.89,1,1,1,0
216,12,1370.66,917.85,26.0,28.93,1,1,1,0
217,1,1994.61,786.49,102.36,135.52,1,1,1,1
217,2,1650.7,608.58,143.48,167.64,1,1,1,1
217,3,2894.35,818.47,85.56,99.34,1,1,1,0
217,4,458.34,874.06,89.81,93.7,1,1,1,0
217,6,2569.42,846.8,103.77,112.56,1,1,1,0
217,8,2395.37,802.56,93.88,120.25,1,1,1,0
217,12,1369.85,917.85,26.05,28.93,1,1,1,0
218,1,1994.75,785.88,102.07,135.22,1,1,1,1
218,2,1650.74,609.1,143.37,167.64,1,1,1,1
218,3,2897.18,819.4,83.36,96.9,1,1,1,0
218,4,459.05,873.36,90.01,93.94,1,1,1,0
218,6,2571.56,846.58,103.01,111.34,1,1,1,0
218,8,2397.3,801.96,93.89,120.42,1,1,1,0
218,12,1369.53,917.85,26.09,28.93,1,1,1,0
219,1,1994.8,785.67,101.92,135.1,1,1,1,1
219,2,1650.79,609.29,143.26,167.63,1,1,1,1
219,3,2897.82,819.72,83.17,96.9,1,1,1,0
219,4,459.29,873.11,90.07,94.03,1,1,1,0
219,6,2572.16,846.52,102.93,110.9,1,1,1,0
219,8,2397.96,801.73,93.83,120.49,1,1,1,0
219,12,1369.41,917.86,26.13,28.93,1,1,1,0
220,1,1995.45,784.02,100.57,133.46,1,1,1,1
220,2,1650.84,609.36,143.17,167.63,1,1,1,1
220,3,2912.1,817.79,90.5,103.44,1,1,1,0
220,4,461.16,871.45,90.01,94.06,1,1,1,0
220,6,2576.39,846.11,104.37,112.35,1,1,1,0
220,8,2402.96,802.44,93.68,119.71,1,1,1,0
220,12,1369.37,917.46,26.16,28.93,1,1,1,0
221,1,1995.71,783.43,100.0,132.84,1,1,1,1
221,2,1650.89,609.37,143.08,167.62,1,1,1,1
221,3,2917.02,817.48,93.61,105.03,1,1,1,0
221,4,461.82,870.84,90.0,94.07,1,1,1,0
221,6,2577.87,845.98,104.96,112.91,1,1,1,0
221,8,2404.63,802.3,93.86,119.42,1,1,1,0
221,12,1369.35,917.31,26.2,28.93,1,1,1,0
222,1,1995.81,783.23,99.73,132.61,1,1,1,1
222,2,1650.93,609.38,143.0,167.61,1,1,1,1
222,3,2918.0,816.96,96.33,106.46,1,1,1,0
222,4,462.03,870.64,89.99,94.07,1,1,1,0
222,6,2579.91,845.95,105.23,113.13,1,1,1,0
222,8,2405.05,802.24,94.14,119.32,1,1,1,0
222,12,1369.34,917.26,26.23,28.93,1,1,1,0
223,1,1995.86,783.18,99.59,132.53,1,1,1,1
223,2,1650.97,609.37,142.92,167.6,1,1,1,1
223,3,2918.13,817.15,97.53,106.22,1,1,1,0
223,4,462.07,870.59,89.97,94.06,1,1,1,0
223,6,2580.89,845.95,104.74,112.42,1,1,1,0
223,8,2405.01,802.22,94.45,119.29,1,1,1,0
223,12,1369.34,917.24,26.25,28.93,1,1,1,0
224,1,1997.65,779.99,100.76,134.11,1,1,1,1
224,2,1651.2,610.76,142.48,167.4,1,1,1,1
224,3,2927.76,817.22,100.77,109.31,1,1,1,0
224,4,463.63,869.4,90.77,94.85,1,1,1,0
224,6,2585.92,845.97,104.65,112.15,1,1,1,0
224,8,2410.33,801.81,94.09,118.48,1,1,1,0
224,12,1368.53,917.24,26.28,28.93,1,1,1,0
225,1,1998.32,778.82,101.19,134.7,1,1,1,1
225,2,1651.28,611.08,142.32,167.51,1,1,1,1
225,3,2931.15,817.64,102.2,110.46,1,1,1,0
225,4,464.05,868.57,91.75,95.94,1,1,1,0
225,6,2587.68,845.99,104.7,112.06,1,1,1,0
225,8,2412.18,802.05,94.1,118.18,1,1,1,0
225,12,1368.23,917.24,26.3,28.93,1,1,1,0
226,1,1998.56,778.81,101.34,134.93,1,1,1,1
226,2,1651.38,611.19,142.11,167.56,1,1,1,1
226,3,2932.2,817.8,102.93,110.89,1,1,1,0
226,4,464.19,868.28,92.08,96.35,1,1,1,0
226,6,2588.21,846.01,104.8,112.03,1,1,1,0
226,8,2412.71,802.14,94.24,118.08,1,1,1,0
226,12,1368.12,917.25,26.32,28.93,1,1,1,0
227,1,1999.06,776.45,102.13,135.8,1,1,1,1
227,2,1652.68,612.22,141.13,166.18,1,1,1,1
227,3,2935.2,815.09,107.13,115.78,1,1,1,0
227,4,465.86,867.0,92.87,97.29,1,1,1,0
227,6,2592.76,845.63,105.55,112.82,1,1,1,0
227,8,2416.27,798.98,96.17,120.44,1,1,1,0
227,12,1367.28,917.25,26.34,28.93,1,1,1,0
228,1,1999.19,775.59,102.49,136.13,1,1,1,1
228,2,1652.61,611.6,141.86,167.05,1,1,1,1
228,3,2936.42,814.07,108.36,116.83,1,1,1,0
228,4,466.52,866.15,93.05,97.63,1,1,1,0
228,6,2594.39,845.49,105.84,113.13,1,1,1,0
228,8,2417.52,797.8,96.92,121.33,1,1,1,0
228,12,1366.97,917.25,26.36,28.93,1,1,1,0
229,1,1999.2,775.3,102.69,136.25,1,1,1,1
229,2,1652.94,612.35,141.42,166.39,1,1,1,1
229,3,2936.67,813.68,108.94,117.2,1,1,1,0
229,4,466.77,866.24,93.03,97.75,1,1,1,0
229,6,2594.91,845.45,105.95,113.24,1,1,1,0
229,8,2417.89,797.36,97.22,121.66,1,1,1,0
229,12,1366.86,917.25,26.37,28.93,1,1,1,0
230,1,2000.86,774.03,102.58,136.29,1,1,1,1
230,2,1653.14,612.23,142.7,167.73,1,1,1,1
230,3,2949.54,814.33,105.36,114.16,1,1,1,0
230,4,468.11,864.72,93.63,98.58,1,1,1,0
230,6,2599.38,845.05,106.82,114.88,1,1,1,0
230,8,2425.02,796.81,96.7,120.99,1,1,1,0
230,12,1366.82,917.26,26.39,28.93,1,1,1,0
231,1,2001.5,773.59,102.46,136.29,1,1,1,1
231,2,1653.39,612.37,142.82,167.64,1,1,1,1
231,3,2954.3,814.59,104.04,112.95,1,1,1,0
231,4,468.63,864.16,93.76,98.88,1,1,1,0
231,6,2601.17,844.9,106.79,115.49,1,1,1,0
231,8,2427.63,796.62,96.49,120.72,1,1,1,0
231,12,1366.82,917.26,26.4,28.93,1,1,1,0
232,1,2001.76,773.46,102.35,136.29,1,1,1,1
232,2,1653.2,612.21,143.41,168.2,1,1,1,1
232,3,2955.98,814.69,103.42,112.48,1,1,1,0
232,4,468.84,863.98,93.71,98.98,1,1,1,0
232,6,2601.92,844.86,106.45,115.72,1,1,1,0
232,8,2428.51,796.56,96.42,120.62,1,1,1,0
232,12,1366.82,917.26,26.41,28.93,1,1,1,0
233,1,2001.86,773.44,102.25,136.28,1,1,1,1
233,2,1653.32,612.35,143.25,167.81,1,1,1,1
233,3,2956.51,814.74,103.07,112.3,1,1,1,0
233,4,468.93,863.93,93.6,99.0,1,1,1,0
233,6,2602.26,844.85,106.02,115.79,1,1,1,0
233,8,2428.75,796.56,96.39,120.58,1,1,1,0
233,12,1366.82,917.26,26.42,28.93,1,1,1,0
234,1,2002.33,771.47,102.89,137.07,1,1,1,1
234,2,1652.8,612.19,144.29,169.05,1,1,1,1
234,3,2962.38,812.77,107.25,117.8,1,1,1,0
234,4,470.59,863.54,93.42,99.0,1,1,1,0
234,6,2608.87,845.65,105.43,115.02,1,1,1,0
234,8,2433.52,794.98,96.39,120.56,1,1,1,0
234,12,1366.03,917.66,26.43,28.93,1,1,1,0
235,1,2002.48,770.76,103.16,137.36,1,1,1,1
235,2,1652.61,612.13,144.67,169.52,1,1,1,1
235,3,2964.73,812.43,108.3,119.84,1,1,1,0
235,4,471.24,863.42,93.25,98.99,1,1,1,0
235,6,2611.28,845.96,105.26,114.72,1,1,1,0
235,8,2434.51,793.99,97.05,121.35,1,1,1,0
235,12,1365.74,917.81,26.44,28.93,1,1,1,0
235,13,3642.59,1603.12,101.25,103.66,1,1,1,0
236,1,2002.51,770.52,103.28,137.46,1,1,1,1
236,2,1652.54,612.1,144.8,169.68,1,1,1,1
236,3,2965.71,812.31,108.26,120.6,1,1,1,0
236,4,471.5,863.39,93.09,98.97,1,1,1,0
236,6,2612.06,846.08,105.25,114.6,1,1,1,0
236,8,2434.79,793.64,97.31,121.65,1,1,1,0
236,12,1365.64,917.87,26.45,28.93,1,1,1,0
236,13,3642.59,1603.12,101.25,103.66,1,1,1,0
237,1,2003.96,770.46,103.58,137.5,1,1,1,1
237,2,1652.8,612.88,144.26,168.94,1,1,1,1
237,3,2969.49,810.7,110.56,123.23,1,1,1,0
237,4,473.52,863.0,92.31,98.16,1,1,1,0
237,6,2616.08,846.12,107.17,116.95,1,1,1,0
237,8,2440.07,789.55,99.6,124.93,1,1,1,0
237,12,1365.6,917.89,26.45,28.93,1,1,1,0
237,13,3642.59,1603.12,101.25,103.66,1,1,1,0
238,1,2004.43,770.47,103.82,137.5,1,1,1,1
238,2,1652.88,613.17,144.09,168.66,1,1,1,1
238,3,2972.12,809.7,111.99,124.98,1,1,1,0
238,4,474.26,862.87,91.99,97.85,1,1,1,0
238,6,2617.58,846.14,107.76,117.82,1,1,1,0
238,8,2442.08,788.03,100.27,126.16,1,1,1,0
238,12,1365.6,917.9,26.46,28.93,1,1,1,0
238,13,3642.59,1603.12,101.25,103.66,1,1,1,0
239,1,2004.52,770.49,104.04,137.49,1,1,1,1
239,2,1653.1,613.47,143.63,167.95,1,1,1,1
239,3,2973.05,809.34,112.42,125.62,1,1,1,0
239,4,474.51,862.84,91.86,97.72,1,1,1,0
239,6,2618.12,846.15,107.87,118.14,1,1,1,0
239,8,2442.84,787.49,100.35,126.62,1,1,1,0
239,12,1365.6,917.9,26.46,28.93,1,1,1,0
239,13,3642.59,1603.12,101.25,103.66,1,1,1,0
239,7,1851.43,881.12,91.61,102.46,1,1,1,0
240,1,2006.07,770.13,104.23,137.49,1,1,1,1
240,2,1653.15,614.37,143.53,167.68,1,1,1,1
240,3,2978.71,807.24,114.29,128.18,1,1,1,0
240,4,475.79,861.65,90.98,96.88,1,1,1,0
240,6,2622.73,846.15,108.42,119.05,1,1,1,0
240,8,2448.58,786.13,99.56,125.98,1,1,1,0
240,12,1365.61,917.9,26.47,28.93,1,1,1,0
240,13,3642.59,1602.27,101.25,103.66,1,1,1,0
240,7,1853.72,878.33,98.18,109.89,1,1,1,0
241,1,2006.58,770.01,104.41,137.48,1,1,1,1
241,2,1653.13,614.7,143.56,167.57,1,1,1,1
241,3,2980.89,806.46,114.74,129.13,1,1,1,0
241,4,476.26,861.21,90.61,96.56,1,1,1,0
241,6,2624.48,846.16,108.47,119.38,1,1,1,0
241,8,2450.76,785.64,99.1,125.71,1,1,1,0
241,12,1365.62,917.89,26.47,28.93,1,1,1,0
241,13,3642.59,1601.97,101.25,103.66,1,1,1,0
241,7,1854.54,877.38,100.33,112.41,1,1,1,0
242,1,2006.7,769.99,104.57,137.47,1,1,1,1
242,2,1653.08,614.82,143.63,167.54,1,1,1,1
242,3,2981.71,806.19,114.66,129.44,1,1,1,0
242,4,476.62,861.07,90.43,96.44,1,1,1,0
242,6,2625.12,846.16,108.34,119.48,1,1,1,0
242,8,2451.55,785.5,98.78,125.6,1,1,1,0
242,12,1365.62,917.89,26.48,28.93,1,1,1,0
242,13,3642.59,1601.87,101.25,103.66,1,1,1,0
242,7,1854.79,877.16,100.73,113.02,1,1,1,0
243,1,2006.94,770.0,104.19,136.67,1,1,1,1
243,2,1653.04,614.85,143.72,167.53,1,1,1,1
243,3,2982.0,806.1,114.41,129.52,1,1,1,0
243,4,476.75,861.03,90.34,96.4,1,1,1,0
243,6,2625.64,846.55,107.54,118.72,1,1,1,0
243,8,2451.82,785.48,98.53,125.54,1,1,1,0
243,12,1365.63,917.89,26.48,28.93,1,1,1,0
243,13,3642.59,1601.85,101.25,103.66,1,1,1,0
243,7,1854.88,877.14,100.6,113.05,1,1,1,0
244,1,2006.95,770.02,104.17,136.36,1,1,1,1
244,2,1653.79,614.85,143.8,167.52,1,1,1,1
244,3,2992.69,804.91,111.86,127.14,1,1,1,0
244,4,477.66,859.84,90.91,97.19,1,1,1,0
244,6,2629.63,847.5,109.03,120.8,1,1,1,0
244,8,2459.05,786.29,96.72,123.12,1,1,1,0
244,12,1365.63,917.49,26.49,28.93,1,1,1,0
244,13,3642.59,1601.84,101.25,103.66,1,1,1,0
244,7,1861.92,878.86,98.13,110.42,1,1,1,0
245,1,2006.87,770.04,104.28,136.25,1,1,1,1
245,2,1654.04,614.85,143.88,167.52,1,1,1,1
245,3,2996.78,804.48,110.61,126.18,1,1,1,0
245,4,478.23,859.4,91.04,97.49,1,1,1,0
245,6,2631.18,847.46,109.36,121.57,1,1,1,0
245,8,2461.68,786.64,96.06,122.19,1,1,1,0
245,12,1365.64,917.34,26.49,28.93,1,1,1,0
245,13,3642.59,1601.85,101.25,103.66,1,1,1,0
245,7,1864.47,879.52,97.06,109.37,1,1,1,0
246,1,2006.77,770.06,104.42,136.2,1,1,1,1
246,2,1654.12,614.83,143.96,167.53,1,1,1,1
246,3,2998.3,804.34,109.91,125.8,1,1,1,0
246,4,478.45,859.25,91.02,97.6,1,1,1,0
246,6,2631.78,847.44,109.28,121.85,1,1,1,0
246,8,2462.54,786.79,95.86,121.85,1,1,1,0
246,12,1365.64,917.28,26.49,28.93,1,1,1,0
246,13,3642.59,1601.86,101.25,103.66,1,1,1,0
246,7,1865.36,879.77,96.54,108.96,1,1,1,0
247,1,2007.73,770.88,104.04,135.39,1,1,1,1
247,2,1653.43,614.82,143.79,167.53,1,1,1,1
247,3,3005.87,803.11,108.12,123.25,1,1,1,0
247,4,479.57,858.42,91.68,98.43,1,1,1,0
247,6,2637.62,847.82,107.38,120.35,1,1,1,0
247,8,2469.11,785.66,95.91,122.53,1,1,1,0
247,12,1365.33,916.87,27.12,29.73,1,1,1,0
247,13,3642.59,1601.86,101.25,103.66,1,1,1,0
247,7,1869.41,877.41,98.53,111.23,1,1,1,0
248,1,2008.01,771.19,104.03,135.09,1,1,1,1
248,2,1653.22,615.21,143.64,167.53,1,1,1,1
248,3,3008.48,802.67,107.65,122.27,1,1,1,0
248,4,479.82,858.12,91.82,98.75,1,1,1,0
248,6,2639.9,847.96,106.36,119.76,1,1,1,0
248,8,2471.38,785.25,96.13,122.78,1,1,1,0
248,12,1365.25,916.71,27.3,30.02,1,1,1,0
248,13,3642.59,1601.87,101.25,103.66,1,1,1,0
248,7,1870.84,876.54,99.22,112.05,1,1,1,0
249,1,2008.04,771.32,104.15,134.98,1,1,1,1
249,2,1653.17,615.35,143.51,167.53,1,1,1,1
249,3,3009.21,802.53,107.68,121.9,1,1,1,0
249,4,479.94,858.03,91.78,98.86,1,1,1,0
249,6,2640.81,848.01,105.7,119.53,1,1,1,0
249,8,2472.12,785.12,96.22,122.88,1,1,1,0
249,12,1365.24,916.66,27.32,30.13,1,1,1,0
249,13,3642.59,1601.88,101.25,103.66,1,1,1,0
249,7,1871.3,876.23,99.43,112.33,1,1,1,0
250,1,2009.58,772.17,104.31,134.94,1,1,1,1
250,2,1653.58,614.2,144.2,168.33,1,1,1,1
250,3,3015.13,801.3,108.94,122.56,1,1,1,0
250,4,480.58,857.21,94.5,102.08,1,1,1,0
250,6,2645.36,848.03,106.42,121.03,1,1,1,0
250,8,2478.62,783.89,96.34,123.72,1,1,1,0
250,12,1364.78,917.03,26.66,29.38,1,1,1,0
250,13,3642.59,1601.88,101.25,103.66,1,1,1,0
250,7,1877.63,876.93,98.22,110.8,1,1,1,0
251,1,2010.09,772.49,104.46,134.94,1,1,1,1
251,2,1653.73,613.77,144.47,168.63,1,1,1,1
251,3,3017.04,801.26,109.78,122.82,1,1,1,0
251,4,481.02,856.92,94.69,102.49,1,1,1,0
251,6,2646.94,848.03,106.81,121.59,1,1,1,0
251,8,2481.12,783.04,96.1,124.03,1,1,1,0
251,12,1364.6,917.18,26.42,29.09,1,1,1,0
251,13,3642.59,1601.89,101.25,103.66,1,1,1,0
251,7,1879.9,877.22,97.81,110.19,1,1,1,0
252,1,2010.22,772.61,104.62,134.94,1,1,1,1
252,2,1653.78,613.6,144.57,168.74,1,1,1,1
252,3,3017.46,801.27,110.42,122.91,1,1,1,0
252,4,481.22,856.83,94.64,102.63,1,1,1,0
252,6,2647.47,848.02,106.91,121.79,1,1,1,0
252,8,2482.08,782.75,95.76,124.15,1,1,1,0
252,12,1364.53,917.24,26.34,28.98,1,1,1,0
252,13,3642.59,1601.89,101.25,103.66,1,1,1,0
252,7,1880.62,877.34,97.72,109.95,1,1,1,0
253,1,2010.21,772.65,104.75,134.94,1,1,1,1
253,2,1653.8,613.54,144.61,168.78,1,1,1,1
253,3,3017.34,801.29,110.95,122.95,1,1,1,0
253,4,481.32,856.81,94.51,102.67,1,1,1,0
253,6,2647.61,848.02,106.89,121.86,1,1,1,0
253,8,2482.45,782.65,95.39,124.19,1,1,1,0
253,12,1364.51,917.26,26.33,28.94,1,1,1,0
253,13,3642.59,1601.89,101.25,103.66,1,1,1,0
253,7,1880.76,877.39,97.75,109.85,1,1,1,0
254,1,2011.21,773.86,104.35,134.15,1,1,1,1
254,2,1652.71,611.92,145.21,169.59,1,1,1,1
254,3,3022.26,797.74,113.72,125.35,1,1,1,0
254,4,483.2,855.23,92.32,100.29,1,1,1,0
254,6,2652.38,848.41,106.83,121.87,1,1,1,0
254,8,2487.63,781.84,94.52,123.4,1,1,1,0
254,12,1364.5,917.27,26.33,28.92,1,1,1,0
254,13,3642.59,1601.9,101.25,103.66,1,1,1,0
254,7,1890.26,877.81,94.71,106.6,1,1,1,0
255,1,2011.51,774.31,104.31,133.86,1,1,1,1
255,2,1652.25,611.12,145.53,170.09,1,1,1,1
255,3,3023.86,796.42,115.08,126.25,1,1,1,0
255,4,484.07,854.64,91.53,99.36,1,1,1,0
255,6,2654.13,848.55,106.76,121.87,1,1,1,0
255,8,2489.56,781.16,94.04,123.1,1,1,1,0
255,12,1364.49,917.27,26.35,28.92,1,1,1,0
255,13,3642.59,1601.9,101.25,103.66,1,1,1,0
255,7,1893.79,877.98,93.47,105.36,1,1,1,0
256,1,2011.56,774.47,104.41,133.75,1,1,1,1
256,2,1651.97,611.22,145.88,170.67,1,1,1,1
256,3,3024.2,795.94,115.87,126.58,1,1,1,0
256,4,484.36,854.44,91.26,99.01,1,1,1,0
256,6,2654.72,848.6,106.69,121.86,1,1,1,0
256,8,2490.25,780.92,93.73,122.99,1,1,1,0
256,12,1364.49,917.27,26.36,28.92,1,1,1,0
256,13,3642.59,1601.9,101.25,103.66,1,1,1,0
256,7,1895.03,878.05,92.94,104.92,1,1,1,0
257,1,2012.72,774.53,105.3,134.52,1,1,1,1
257,2,1653.71,610.67,145.49,170.28,1,1,1,1
257,3,3035.86,795.8,111.93,122.73,1,1,1,0
257,4,486.91,855.19,91.42,98.88,1,1,1,0
257,6,2659.59,849.02,106.77,122.64,1,1,1,0
257,8,2495.25,780.05,93.5,122.95,1,1,1,0
257,12,1364.49,917.27,26.38,28.92,1,1,1,0
257,13,3641.92,1604.3,102.59,105.25,1,1,1,0
257,7,1902.04,876.87,92.3,103.96,1,1,1,0
258,1,2013.33,774.94,105.27,134.02,1,1,1,1
258,2,1654.97,611.67,144.14,168.53,1,1,1,1
258,3,3040.28,795.78,110.2,121.23,1,1,1,0
258,4,487.77,855.48,91.62,98.84,1,1,1,0
258,6,2661.52,848.77,106.47,122.93,1,1,1,0
258,8,2497.1,779.74,93.31,122.93,1,1,1,0
258,12,1364.49,917.28,26.39,28.92,1,1,1,0
258,13,3641.73,1605.19,102.97,105.85,1,1,1,0
258,7,1904.38,876.43,92.4,103.62,1,1,1,0
258,5,413.08,1174.62,57.25,63.28,1,1,1,0
259,1,2013.44,775.48,105.44,133.83,1,1,1,1
259,2,1655.04,611.06,144.43,168.87,1,1,1,1
259,3,3041.88,796.2,109.37,120.69,1,1,1,0
259,4,488.0,855.61,91.84,98.82,1,1,1,0
259,6,2662.31,848.67,106.05,123.03,1,1,1,0
