77,1272,850.22,137.49,141.25,176.52,1,1,1,0
77,1273,1237.53,172.42,264.46,301.81,1,1,1,1
77,1274,476.15,173.52,220.63,277.52,1,1,1,1
77,1277,1141.82,207.18,119.39,147.34,1,1,1,0
78,1271,73.47,197.7,135.39,147.36,1,1,1,0
78,1272,848.26,136.46,142.22,177.65,1,1,1,0
78,1273,1236.51,171.96,264.47,301.35,1,1,1,1
78,1274,476.82,172.55,220.06,276.9,1,1,1,1
78,1277,1141.59,206.41,119.38,147.25,1,1,1,0
79,1271,71.77,195.94,136.18,147.87,1,1,1,0
79,1272,846.93,135.43,143.05,178.55,1,1,1,0
79,1273,1236.03,171.41,265.4,301.98,1,1,1,1
79,1274,476.02,171.19,219.97,276.66,1,1,1,1
79,1277,1141.76,205.51,119.21,147.01,1,1,1,0
80,1271,69.71,194.51,136.81,148.46,1,1,1,0
80,1272,845.49,134.66,143.7,179.3,1,1,1,0
80,1273,1235.99,171.21,266.62,303.02,1,1,1,1
80,1274,474.76,167.69,221.08,278.18,1,1,1,1
80,1277,1141.31,204.68,119.34,147.03,1,1,1,0
81,1271,64.75,193.9,137.45,149.17,1,1,1,0
81,1272,844.71,134.38,143.72,179.2,1,1,1,0
81,1273,1238.22,170.55,267.32,303.22,1,1,1,1
81,1274,474.44,166.98,222.0,279.55,1,1,1,1
81,1277,1141.75,203.97,118.93,146.43,1,1,1,0
82,1271,60.48,193.71,137.76,149.83,1,1,1,0
82,1272,843.98,134.0,143.87,179.46,1,1,1,0
82,1273,1240.23,170.22,268.39,303.99,1,1,1,1
82,1274,475.35,168.33,221.29,278.87,1,1,1,1
82,1277,1142.15,203.51,119.06,146.41,1,1,1,0
83,1271,56.51,193.86,138.64,151.27,1,1,1,0
83,1272,843.38,133.77,143.85,179.67,1,1,1,0
83,1273,1241.76,169.81,268.77,303.98,1,1,1,1
83,1274,476.67,170.65,220.1,277.42,1,1,1,1
83,1277,1142.79,203.55,119.7,146.81,1,1,1,0
84,1271,53.31,194.15,138.54,151.6,1,1,1,0
84,1272,842.93,133.6,143.56,179.65,1,1,1,0
84,1273,1243.41,167.98,269.87,304.66,1,1,1,1
84,1274,477.47,171.95,219.65,276.86,1,1,1,1
84,1277,1143.73,203.57,120.12,146.96,1,1,1,0
85,1271,48.26,194.48,138.58,152.11,1,1,1,0
85,1272,841.41,133.25,143.84,180.74,1,1,1,0
85,1273,1245.72,167.9,270.02,304.52,1,1,1,1
85,1274,478.2,171.44,219.81,277.06,1,1,1,1
85,1277,1145.94,204.29,119.71,146.32,1,1,1,0
86,1271,45.2,195.03,137.96,151.89,1,1,1,0
86,1272,840.4,132.89,144.07,181.8,1,1,1,0
86,1273,1246.59,168.19,269.98,304.16,1,1,1,1
86,1274,477.89,170.85,220.26,277.54,1,1,1,1
86,1277,1148.01,205.36,119.45,145.68,1,1,1,0
87,1271,42.59,195.05,137.68,152.19,1,1,1,0
87,1272,840.32,133.26,143.64,182.09,1,1,1,0
87,1273,1246.39,168.22,270.94,305.12,1,1,1,1
87,1274,478.52,171.03,219.7,276.92,1,1,1,1
87,1277,1149.75,205.97,119.35,145.64,1,1,1,0
88,1271,40.64,195.08,136.95,151.9,1,1,1,0
88,1272,839.38,132.87,143.77,183.14,1,1,1,0
88,1273,1243.39,166.56,273.86,308.16,1,1,1,1
88,1274,477.77,170.5,220.08,277.49,1,1,1,1
88,1277,1151.82,206.89,118.82,145.14,1,1,1,0
89,1271,37.88,195.3,135.52,150.98,1,1,1,0
89,1272,839.48,133.27,143.75,184.18,1,1,1,0
89,1273,1239.52,167.23,272.43,305.83,1,1,1,1
89,1274,477.5,170.7,220.19,277.71,1,1,1,1
89,1277,1155.14,208.14,118.26,144.85,1,1,1,0
90,1271,36.07,195.0,134.63,150.82,1,1,1,0
90,1272,839.23,133.19,144.4,186.19,1,1,1,0
90,1273,1235.46,166.41,272.21,304.62,1,1,1,1
90,1274,477.73,170.58,220.55,278.19,1,1,1,1
90,1277,1157.18,209.1,117.19,144.25,1,1,1,0
91,1271,35.1,194.69,133.84,150.75,1,1,1,0
91,1272,839.43,133.27,144.09,187.04,1,1,1,0
91,1273,1231.62,165.52,271.96,303.96,1,1,1,1
91,1274,477.6,170.34,220.74,278.37,1,1,1,1
91,1277,1158.59,209.44,116.59,144.43,1,1,1,0
92,1271,34.68,194.39,133.27,150.92,1,1,1,0
92,1272,839.65,133.25,143.74,187.79,1,1,1,0
92,1273,1226.83,164.9,272.19,304.21,1,1,1,1
92,1274,477.89,170.25,220.5,278.04,1,1,1,1
92,1277,1160.69,210.26,116.33,145.01,1,1,1,0
93,1271,33.63,193.59,133.6,152.48,1,1,1,0
93,1272,839.95,133.11,143.22,188.4,1,1,1,0
93,1273,1212.14,165.78,276.2,309.78,1,1,1,1
93,1274,478.04,169.43,220.75,278.31,1,1,1,1
93,1277,1162.22,212.14,114.25,143.84,1,1,1,0
93,1275,1428.31,205.6,82.04,103.64,1,1,1,0
94,1271,33.74,192.2,133.75,153.95,1,1,1,0
94,1272,840.6,132.76,142.78,188.91,1,1,1,0
94,1273,1201.92,166.13,279.29,314.63,1,1,1,1
94,1274,477.58,168.32,221.46,279.21,1,1,1,1
94,1277,1161.79,213.24,114.99,146.4,1,1,1,0
94,1275,1431.15,205.5,79.6,101.04,1,1,1,0
95,1271,34.23,190.7,133.76,155.29,1,1,1,0
95,1272,841.15,132.64,142.05,188.88,1,1,1,0
95,1273,1191.05,165.38,282.75,320.51,1,1,1,1
95,1274,476.86,167.32,222.21,280.14,1,1,1,1
95,1277,1161.67,214.72,117.08,150.82,1,1,1,0
95,1275,1430.85,205.17,79.68,101.96,1,1,1,0
96,1271,35.46,189.75,132.71,155.39,1,1,1,0
96,1272,842.02,132.2,141.26,188.85,1,1,1,0
96,1273,1181.06,164.91,283.78,324.28,1,1,1,1
96,1274,477.25,167.54,221.96,279.69,1,1,1,1
96,1277,1162.42,215.65,114.65,149.15,1,1,1,0
96,1275,1431.96,205.17,78.89,101.3,1,1,1,0
97,1271,36.3,188.22,130.84,154.22,1,1,1,0
97,1272,843.91,131.69,140.26,188.37,1,1,1,0
97,1273,1168.87,162.58,286.97,330.79,1,1,1,1
97,1274,477.92,167.25,222.22,279.91,1,1,1,1
97,1277,1167.01,217.17,108.58,141.31,1,1,1,0
97,1275,1432.0,204.78,77.73,99.24,1,1,1,0
98,1271,36.49,187.66,129.62,153.56,1,1,1,0
98,1272,845.26,131.71,139.4,187.97,1,1,1,0
98,1273,1162.92,162.58,286.37,332.33,1,1,1,1
98,1274,479.43,168.04,221.6,279.09,1,1,1,1
98,1275,1431.98,204.55,77.35,98.27,1,1,1,0
99,1271,36.37,187.38,128.64,153.0,1,1,1,0
99,1272,846.2,131.72,139.02,188.21,1,1,1,0
99,1273,1161.04,162.31,285.7,333.72,1,1,1,1
99,1274,480.77,168.45,221.2,278.48,1,1,1,1
99,1275,1431.14,204.48,77.26,97.72,1,1,1,0
100,1271,35.98,186.7,128.43,153.19,1,1,1,0
100,1272,847.13,131.83,138.52,188.19,1,1,1,0
100,1273,1160.07,161.24,285.14,334.96,1,1,1,1
100,1274,481.77,168.61,220.85,278.05,1,1,1,1
100,1275,1431.61,204.36,77.26,97.33,1,1,1,0
101,1271,35.14,185.97,128.28,153.35,1,1,1,0
101,1272,848.2,131.63,138.48,188.81,1,1,1,0
101,1273,1160.78,161.04,284.3,335.35,1,1,1,1
101,1274,481.81,167.28,221.74,279.48,1,1,1,1
101,1275,1431.72,204.03,77.42,97.2,1,1,1,0
102,1271,34.49,185.72,128.38,153.61,1,1,1,0
102,1272,848.65,131.66,138.36,189.14,1,1,1,0
102,1273,1162.42,161.19,283.53,335.82,1,1,1,1
102,1274,481.94,166.39,222.03,280.02,1,1,1,1
102,1275,1431.75,203.82,77.49,96.96,1,1,1,0
103,1271,33.15,186.15,128.04,153.6,1,1,1,0
103,1272,849.3,131.88,138.12,189.26,1,1,1,0
103,1273,1165.7,159.97,282.58,336.82,1,1,1,1
103,1274,482.01,166.06,222.06,280.22,1,1,1,1
103,1275,1431.63,203.55,77.79,97.49,1,1,1,0
103,1278,132.9,210.76,61.26,82.57,1,1,1,0
104,1271,32.64,186.63,127.35,153.29,1,1,1,0
104,1272,849.57,131.62,137.96,189.64,1,1,1,0
104,1273,1169.22,159.43,279.49,335.06,1,1,1,1
104,1274,482.23,165.74,222.06,280.29,1,1,1,1
104,1275,1431.54,203.16,77.99,97.9,1,1,1,0
104,1278,133.22,209.97,61.47,82.8,1,1,1,0
105,1271,30.98,187.63,126.28,152.58,1,1,1,0
105,1272,849.93,131.18,137.36,189.12,1,1,1,0
105,1273,1175.01,158.74,276.38,332.64,1,1,1,1
105,1274,481.82,164.44,224.0,283.1,1,1,1,1
105,1275,1432.67,203.22,77.33,97.07,1,1,1,0
105,1278,134.39,209.23,61.29,82.41,1,1,1,0
105,1277,1165.28,214.59,107.02,141.02,1,1,1,0
106,1271,30.5,188.62,125.4,151.91,1,1,1,0
106,1272,850.71,131.06,136.63,188.47,1,1,1,0
106,1273,1178.3,158.51,274.38,331.27,1,1,1,1
106,1274,481.62,161.59,226.0,286.33,1,1,1,1
106,1275,1432.55,203.06,78.18,98.36,1,1,1,0
106,1278,135.09,208.8,61.66,82.73,1,1,1,0
106,1277,1164.12,214.14,108.37,144.78,1,1,1,0
107,1271,30.31,189.2,124.92,151.65,1,1,1,0
107,1272,851.09,130.53,136.14,188.12,1,1,1,0
107,1273,1180.49,158.04,273.42,331.13,1,1,1,1
107,1274,480.27,159.03,227.49,288.03,1,1,1,1
107,1275,1432.28,202.91,78.93,99.65,1,1,1,0
107,1278,135.9,208.47,61.88,82.84,1,1,1,0
107,1277,1163.96,213.5,108.36,146.51,1,1,1,0
108,1271,29.93,189.62,124.44,151.36,1,1,1,0
108,1272,851.23,129.93,135.95,187.98,1,1,1,0
108,1273,1181.52,157.68,272.74,331.25,1,1,1,1
108,1274,482.78,157.69,225.35,283.9,1,1,1,1
108,1275,1432.51,202.76,78.55,99.34,1,1,1,0
108,1278,137.28,208.38,61.39,82.03,1,1,1,0
108,1277,1163.93,213.36,108.3,148.04,1,1,1,0
109,1271,30.39,189.98,124.16,151.06,1,1,1,0
109,1272,851.5,128.67,136.22,188.38,1,1,1,0
109,1273,1183.77,155.97,272.01,330.87,1,1,1,1
109,1274,490.83,154.48,217.11,269.86,1,1,1,1
109,1275,1432.69,202.41,78.2,99.02,1,1,1,0
109,1278,137.99,208.26,61.32,81.74,1,1,1,0
109,1277,1163.57,211.73,109.76,151.76,1,1,1,0
110,1271,30.57,190.11,123.9,150.75,1,1,1,0
110,1272,851.93,128.01,136.43,188.72,1,1,1,0
110,1273,1186.12,154.95,270.37,329.12,1,1,1,1
110,1274,493.94,152.64,213.22,260.71,1,1,1,1
110,1275,1432.38,201.99,78.82,100.1,1,1,1,0
110,1278,138.66,208.03,61.38,81.64,1,1,1,0
110,1277,1163.67,210.43,109.46,152.66,1,1,1,0
111,1271,30.56,189.76,124.08,151.04,1,1,1,0
111,1272,852.04,127.37,136.62,189.05,1,1,1,0
111,1273,1190.95,153.49,269.47,327.14,1,1,1,1
111,1274,495.45,151.41,212.19,255.6,1,1,1,1
111,1275,1432.26,201.05,79.07,100.7,1,1,1,0
111,1278,139.19,207.86,61.42,81.61,1,1,1,0
111,1277,1164.38,208.95,109.15,153.37,1,1,1,0
112,1271,30.71,189.62,123.97,150.95,1,1,1,0
112,1272,852.4,126.9,136.81,189.42,1,1,1,0
112,1273,1196.28,151.87,267.31,322.7,1,1,1,1
112,1274,491.77,151.47,215.75,257.02,1,1,1,1
112,1275,1432.33,200.11,78.9,100.72,1,1,1,0
112,1278,139.45,207.6,61.61,81.81,1,1,1,0
112,1277,1165.27,207.12,111.37,157.45,1,1,1,0
113,1271,30.82,189.57,123.54,150.53,1,1,1,0
113,1272,852.91,126.63,136.9,189.65,1,1,1,0
113,1273,1206.76,149.18,261.94,313.71,1,1,1,1
113,1274,480.71,150.32,221.55,261.44,1,1,1,1
113,1275,1435.83,200.26,73.48,93.18,1,1,1,0
113,1278,139.13,207.22,61.9,82.09,1,1,1,0
113,1277,1167.92,205.65,110.68,156.62,1,1,1,0
114,1271,30.51,189.35,123.51,150.57,1,1,1,0
114,1272,853.01,126.2,137.11,190.08,1,1,1,0
114,1273,1215.8,150.94,256.51,303.81,1,1,1,1
114,1274,472.65,149.98,223.6,261.5,1,1,1,1
114,1275,1437.41,201.06,72.57,91.69,1,1,1,0
114,1278,139.2,207.09,62.02,82.2,1,1,1,0
114,1277,1169.8,204.72,109.09,154.26,1,1,1,0
115,1271,30.46,189.07,123.48,150.59,1,1,1,0
115,1272,853.11,126.2,137.03,190.09,1,1,1,0
115,1273,1223.64,151.54,253.48,296.05,1,1,1,1
115,1274,465.64,150.2,223.74,259.08,1,1,1,1
115,1278,138.89,206.65,62.24,82.44,1,1,1,0
115,1277,1171.74,204.19,106.0,149.14,1,1,1,0
116,1271,30.31,188.97,123.29,150.41,1,1,1,0
116,1272,853.26,125.42,137.56,190.88,1,1,1,0
116,1273,1230.94,152.6,251.47,289.45,1,1,1,1
116,1274,458.11,149.57,224.06,256.96,1,1,1,1
116,1278,138.83,206.09,62.52,82.73,1,1,1,0
116,1277,1172.98,203.43,104.16,145.36,1,1,1,0
117,1271,30.29,188.53,123.25,150.34,1,1,1,0
117,1272,853.45,124.6,137.46,190.73,1,1,1,0
117,1273,1242.62,156.27,248.37,281.47,1,1,1,1
117,1274,445.16,148.77,222.55,252.2,1,1,1,1
117,1278,138.06,205.0,63.09,83.44,1,1,1,0
117,1277,1173.88,201.46,105.79,146.28,1,1,1,0
118,1271,29.95,187.97,123.58,150.72,1,1,1,0
118,1272,853.91,124.1,137.42,190.66,1,1,1,0
118,1273,1251.42,158.34,249.78,279.62,1,1,1,1
118,1274,434.97,146.74,224.84,252.85,1,1,1,1
118,1278,137.51,204.2,63.21,83.5,1,1,1,0
118,1277,1173.7,199.96,106.97,146.62,1,1,1,0
119,1271,29.86,187.56,123.55,150.67,1,1,1,0
119,1272,854.02,123.73,137.52,190.62,1,1,1,0
119,1273,1258.52,161.21,251.91,279.81,1,1,1,1
119,1274,423.8,143.87,229.15,255.9,1,1,1,1
119,1278,136.84,203.52,63.4,83.52,1,1,1,0
119,1277,1174.36,198.93,108.31,146.46,1,1,1,0
120,1271,29.34,187.02,123.51,150.65,1,1,1,0
120,1272,854.28,122.96,137.89,191.05,1,1,1,0
120,1273,1265.12,166.59,252.41,279.31,1,1,1,1
120,1274,416.08,142.53,231.22,256.99,1,1,1,1
120,1278,136.37,202.98,63.29,83.13,1,1,1,0
120,1277,1173.75,197.08,110.07,147.11,1,1,1,0
121,1271,28.67,186.22,123.09,150.05,1,1,1,0
121,1272,854.81,122.49,137.94,191.01,1,1,1,0
121,1273,1272.68,178.74,253.27,281.37,1,1,1,1
121,1274,406.13,141.77,228.11,250.96,1,1,1,1
121,1278,134.65,201.9,63.94,83.57,1,1,1,0
121,1277,1170.92,193.63,110.3,146.16,1,1,1,0
122,1271,27.82,185.53,123.24,150.22,1,1,1,0
122,1272,855.15,121.98,138.45,191.54,1,1,1,0
122,1273,1275.63,187.79,251.3,281.03,1,1,1,1
122,1274,400.19,141.24,226.53,246.99,1,1,1,1
122,1278,133.52,201.31,64.36,83.74,1,1,1,0
122,1277,1167.72,190.67,111.01,145.9,1,1,1,0
123,1271,27.19,184.88,123.75,150.89,1,1,1,0
123,1272,855.49,121.16,138.98,192.17,1,1,1,0
123,1273,1281.07,194.29,249.45,280.6,1,1,1,1
123,1274,394.42,139.13,228.89,248.55,1,1,1,1
123,1278,132.75,200.91,64.6,83.8,1,1,1,0
123,1277,1163.73,187.42,112.03,146.61,1,1,1,0
124,1271,26.89,184.65,123.63,150.74,1,1,1,0
124,1272,855.65,120.87,139.1,192.41,1,1,1,0
124,1273,1284.33,198.99,247.52,280.12,1,1,1,1
124,1274,389.04,137.78,236.66,257.76,1,1,1,1
124,1278,131.89,200.38,65.21,84.41,1,1,1,0
124,1277,1159.92,184.66,112.28,146.28,1,1,1,0
125,1271,26.72,184.18,123.55,150.69,1,1,1,0
125,1272,855.59,120.18,139.35,192.69,1,1,1,0
125,1273,1289.87,203.81,245.76,279.61,1,1,1,1
125,1274,384.82,138.1,241.14,263.58,1,1,1,1
125,1278,131.18,200.0,64.93,83.84,1,1,1,0
125,1277,1154.08,180.79,112.44,145.66,1,1,1,0
126,1271,26.96,184.02,123.09,150.07,1,1,1,0
126,1272,856.05,119.69,139.24,192.44,1,1,1,0
126,1273,1292.77,206.67,244.69,280.69,1,1,1,1
126,1274,384.73,138.71,241.38,264.59,1,1,1,1
126,1278,130.73,199.68,65.01,83.82,1,1,1,0
126,1277,1148.54,177.91,112.45,145.14,1,1,1,0
127,1271,27.12,183.57,123.05,150.04,1,1,1,0
127,1272,856.32,119.33,139.0,192.13,1,1,1,0
127,1273,1295.22,207.39,242.81,281.15,1,1,1,1
127,1274,387.5,139.54,239.22,262.82,1,1,1,1
127,1278,130.52,199.28,64.91,83.61,1,1,1,0
127,1277,1143.73,175.31,112.44,144.74,1,1,1,0
128,1271,26.72,183.22,123.17,150.23,1,1,1,0
128,1272,856.38,118.71,138.95,191.91,1,1,1,0
128,1273,1296.14,206.12,241.75,282.17,1,1,1,1
128,1274,391.21,140.03,237.24,260.39,1,1,1,1
128,1278,129.75,198.65,65.09,83.73,1,1,1,0
128,1277,1139.52,173.62,112.6,144.6,1,1,1,0
129,1271,25.93,182.5,123.62,150.9,1,1,1,0
129,1272,855.97,117.7,138.98,191.82,1,1,1,0
129,1273,1296.84,199.25,241.95,282.89,1,1,1,1
129,1274,403.92,141.29,231.51,253.62,1,1,1,1
129,1278,129.08,198.04,65.34,83.97,1,1,1,0
129,1277,1131.86,170.97,112.2,143.66,1,1,1,0
130,1271,25.72,181.64,123.61,150.96,1,1,1,0
130,1272,855.84,117.29,138.94,191.44,1,1,1,0
130,1273,1296.02,195.15,239.12,279.81,1,1,1,1
130,1274,412.93,142.8,228.83,250.06,1,1,1,1
130,1278,128.49,197.72,65.5,84.06,1,1,1,0
130,1277,1126.24,169.46,112.12,143.31,1,1,1,0
131,1271,25.56,180.94,123.46,150.78,1,1,1,0
131,1272,856.08,116.86,139.11,191.39,1,1,1,0
131,1273,1292.83,190.93,237.12,276.87,1,1,1,1
131,1274,424.64,144.83,227.48,248.51,1,1,1,1
131,1278,127.79,197.53,65.79,84.29,1,1,1,0
131,1277,1120.72,168.08,112.34,143.5,1,1,1,0
132,1271,25.58,180.49,123.14,150.31,1,1,1,0
132,1272,856.18,116.82,139.15,191.17,1,1,1,0
132,1273,1290.9,186.8,236.03,274.31,1,1,1,1
132,1274,433.97,145.34,228.48,249.83,1,1,1,1
132,1278,127.32,197.37,65.95,84.38,1,1,1,0
132,1277,1115.46,167.14,111.9,142.88,1,1,1,0
133,1271,24.6,178.64,124.32,151.83,1,1,1,0
133,1272,856.38,116.57,139.62,191.64,1,1,1,0
133,1273,1282.21,177.81,238.57,275.01,1,1,1,1
133,1274,451.41,145.77,227.82,249.11,1,1,1,1
133,1278,126.86,196.93,66.2,84.6,1,1,1,0
133,1277,1107.42,165.06,111.32,142.35,1,1,1,0
134,1271,23.63,177.08,125.11,152.9,1,1,1,0
134,1272,856.38,116.4,139.93,191.91,1,1,1,0
134,1273,1275.71,169.28,244.37,280.11,1,1,1,1
134,1274,465.71,144.43,226.76,248.17,1,1,1,1
134,1278,126.41,196.78,66.35,84.69,1,1,1,0
134,1277,1101.2,163.46,111.42,142.57,1,1,1,0
135,1271,22.87,175.91,125.68,153.69,1,1,1,0
135,1272,856.81,115.55,139.97,191.81,1,1,1,0
135,1273,1267.78,163.25,248.0,282.34,1,1,1,1
135,1274,478.96,142.97,227.12,249.2,1,1,1,1
135,1278,126.1,196.64,66.45,84.71,1,1,1,0
135,1277,1096.37,162.43,111.17,142.46,1,1,1,0
136,1271,22.42,175.59,125.77,153.89,1,1,1,0
136,1272,856.93,115.05,140.05,191.77,1,1,1,0
136,1273,1258.63,159.25,248.94,281.42,1,1,1,1
136,1274,488.5,140.98,231.3,254.84,1,1,1,1
136,1278,126.13,196.8,66.27,84.52,1,1,1,0
136,1277,1092.85,162.12,110.85,142.03,1,1,1,0
137,1271,21.61,175.4,126.55,155.04,1,1,1,0
137,1272,857.36,114.93,140.09,191.51,1,1,1,0
137,1273,1245.0,152.69,245.75,275.45,1,1,1,1
137,1274,505.1,141.48,234.52,260.28,1,1,1,1
137,1278,125.84,196.58,66.15,84.45,1,1,1,0
137,1277,1088.56,161.47,110.61,141.68,1,1,1,0
138,1271,21.33,175.36,126.8,155.47,1,1,1,0
138,1272,857.43,114.45,140.27,191.66,1,1,1,0
138,1273,1232.88,147.11,245.78,272.8,1,1,1,1
138,1274,517.76,140.59,236.05,264.22,1,1,1,1
138,1278,125.49,196.6,66.06,84.41,1,1,1,0
138,1277,1085.36,161.59,110.04,141.16,1,1,1,0
139,1271,21.69,175.56,127.07,156.01,1,1,1,0
139,1272,857.97,114.84,140.1,191.26,1,1,1,0
139,1273,1222.5,141.43,248.15,272.35,1,1,1,1
139,1274,527.11,139.23,237.5,268.31,1,1,1,1
139,1278,125.75,196.43,65.92,84.4,1,1,1,0
139,1277,1083.38,162.09,110.14,141.37,1,1,1,0
140,1271,22.27,175.47,126.88,155.8,1,1,1,0
140,1272,858.07,114.5,140.22,191.31,1,1,1,0
140,1273,1214.9,136.94,250.38,271.71,1,1,1,1
140,1274,535.83,138.23,236.61,270.13,1,1,1,1
140,1278,125.35,196.47,65.84,84.39,1,1,1,0
140,1277,1083.5,162.62,110.36,141.26,1,1,1,0
141,1271,22.68,175.45,125.87,154.52,1,1,1,0
141,1272,858.47,114.19,140.31,191.33,1,1,1,0
141,1273,1207.64,133.34,250.83,269.37,1,1,1,1
141,1274,549.88,139.05,228.23,262.3,1,1,1,1
141,1278,125.56,196.0,65.31,83.79,1,1,1,0
141,1277,1082.18,163.47,110.29,141.43,1,1,1,0
141,1275,1431.02,187.58,81.51,103.91,1,1,1,0
142,1271,22.76,175.56,125.53,153.92,1,1,1,0
142,1272,858.6,113.89,140.38,191.34,1,1,1,0
142,1273,1201.78,129.98,254.42,271.08,1,1,1,1
142,1274,560.0,141.09,218.76,252.11,1,1,1,1
142,1278,125.57,195.83,65.08,83.57,1,1,1,0
142,1277,1082.0,164.52,110.69,142.3,1,1,1,0
142,1275,1432.53,187.31,79.98,102.73,1,1,1,0
143,1271,22.31,175.72,125.32,153.59,1,1,1,0
143,1272,858.61,113.68,140.44,191.34,1,1,1,0
143,1273,1195.86,127.95,259.22,275.04,1,1,1,1
143,1274,565.0,141.16,213.62,246.56,1,1,1,1
143,1278,124.99,195.67,65.39,84.08,1,1,1,0
143,1277,1081.82,165.83,110.5,142.33,1,1,1,0
143,1275,1433.29,187.32,79.0,101.88,1,1,1,0
144,1271,21.29,175.79,125.21,153.46,1,1,1,0
144,1272,858.65,113.62,140.38,191.35,1,1,1,0
144,1273,1191.14,125.43,264.35,280.42,1,1,1,1
144,1274,567.24,141.6,210.94,243.94,1,1,1,1
144,1278,124.43,195.23,65.77,84.67,1,1,1,0
144,1277,1082.28,166.75,109.61,141.45,1,1,1,0
144,1275,1433.4,187.05,78.98,102.34,1,1,1,0
145,1271,19.74,175.43,125.16,153.61,1,1,1,0
145,1272,858.68,113.01,140.32,191.15,1,1,1,0
145,1273,1187.23,122.02,268.88,286.41,1,1,1,1
145,1274,565.3,143.17,212.51,246.85,1,1,1,1
145,1278,124.45,194.57,65.3,84.1,1,1,1,0
145,1277,1080.33,167.21,108.13,139.92,1,1,1,0
145,1275,1433.88,186.86,78.11,101.31,1,1,1,0
146,1271,19.19,175.0,125.4,153.97,1,1,1,0
146,1272,858.97,112.99,139.72,190.28,1,1,1,0
146,1273,1186.38,119.85,270.43,289.07,1,1,1,1
146,1274,560.32,143.15,216.61,252.96,1,1,1,1
146,1278,124.43,194.03,64.81,83.48,1,1,1,0
146,1277,1079.46,165.89,108.06,139.96,1,1,1,0
146,1275,1434.02,186.51,77.86,101.11,1,1,1,0
147,1271,18.95,174.76,125.25,153.8,1,1,1,0
147,1272,858.48,112.35,139.87,190.5,1,1,1,0
147,1273,1187.42,118.01,269.8,289.42,1,1,1,1
147,1274,556.96,143.98,216.2,253.64,1,1,1,1
147,1278,123.91,193.44,64.49,83.05,1,1,1,0
147,1277,1077.82,165.0,106.84,138.58,1,1,1,0
147,1275,1435.7,186.89,76.11,99.43,1,1,1,0
148,1271,20.28,174.08,125.11,154.14,1,1,1,0
148,1272,858.22,111.37,140.07,190.83,1,1,1,0
148,1273,1190.17,116.64,268.31,288.32,1,1,1,1
148,1274,551.72,144.49,215.2,252.91,1,1,1,1
148,1278,123.41,192.93,64.33,82.89,1,1,1,0
148,1277,1075.8,165.48,105.36,136.47,1,1,1,0
148,1275,1435.99,186.55,76.13,100.2,1,1,1,0
149,1271,19.04,173.73,124.98,154.16,1,1,1,0
149,1272,857.51,110.67,139.78,190.42,1,1,1,0
149,1273,1195.33,114.65,264.53,283.89,1,1,1,1
149,1274,541.36,143.73,218.71,257.96,1,1,1,1
149,1278,121.99,192.16,64.67,83.24,1,1,1,0
149,1277,1071.29,167.58,102.84,131.88,1,1,1,0
149,1275,1434.9,185.94,76.93,101.29,1,1,1,0
150,1271,18.58,173.91,124.54,153.47,1,1,1,0
150,1272,856.77,110.02,139.8,190.26,1,1,1,0
150,1273,1197.75,113.07,262.4,281.12,1,1,1,1
150,1274,529.88,141.86,223.81,264.99,1,1,1,1
150,1278,120.93,191.68,64.88,83.37,1,1,1,0
150,1277,1067.56,166.55,102.96,130.8,1,1,1,0
150,1275,1434.56,185.62,77.09,101.5,1,1,1,0
151,1271,16.39,173.59,125.88,154.4,1,1,1,0
151,1272,856.46,109.59,139.88,190.2,1,1,1,0
151,1273,1198.8,110.73,261.47,279.33,1,1,1,1
151,1274,522.36,141.78,227.45,271.33,1,1,1,1
151,1278,120.07,191.32,65.02,83.42,1,1,1,0
151,1277,1062.53,165.17,104.07,131.05,1,1,1,0
151,1275,1434.18,185.11,77.65,102.37,1,1,1,0
152,1271,16.11,173.28,126.37,154.36,1,1,1,0
152,1272,856.39,109.6,139.82,189.94,1,1,1,0
152,1273,1198.38,108.16,261.28,278.66,1,1,1,1
152,1274,514.35,141.46,230.25,276.95,1,1,1,1
152,1278,119.93,191.1,64.81,83.05,1,1,1,0
152,1277,1056.85,163.25,105.12,131.17,1,1,1,0
152,1275,1434.12,184.53,77.69,102.1,1,1,1,0
153,1271,13.92,171.98,127.69,154.73,1,1,1,0
153,1272,855.37,108.97,140.21,190.39,1,1,1,0
153,1273,1196.72,104.2,262.72,279.72,1,1,1,1
153,1274,504.87,143.49,230.23,279.06,1,1,1,1
153,1278,118.84,190.03,65.39,83.7,1,1,1,0
153,1277,1048.87,157.44,108.64,134.06,1,1,1,0
153,1275,1433.78,183.53,78.33,103.18,1,1,1,0
154,1271,14.42,171.51,128.23,154.67,1,1,1,0
154,1272,854.49,108.3,140.55,190.81,1,1,1,0
154,1273,1196.33,101.46,264.09,281.07,1,1,1,1
154,1274,495.81,144.28,230.48,281.16,1,1,1,1
154,1278,117.78,189.25,65.91,84.15,1,1,1,0
154,1277,1042.11,155.49,109.78,133.77,1,1,1,0
154,1275,1433.96,182.77,77.97,102.79,1,1,1,0
155,1271,15.18,171.34,128.03,153.85,1,1,1,0
155,1272,853.76,107.77,140.7,190.97,1,1,1,0
155,1273,1194.34,98.89,265.61,282.82,1,1,1,1
155,1274,489.0,145.51,229.69,281.55,1,1,1,1
155,1278,117.84,189.07,65.76,83.92,1,1,1,0
155,1277,1035.58,153.6,111.26,134.27,1,1,1,0
