124,10,684.76,115.23,228.03,287.95,1,1,1,1
124,2,273.81,361.25,109.23,122.84,1,1,1,0
124,3,82.80,376.71,93.91,118.83,1,1,1,0
124,4,722.63,504.55,404.60,423.09,1,1,1,1
124,6,1658.00,276.19,216.08,214.88,1,1,1,0
125,10,684.68,114.63,228.21,288.20,1,1,1,1
125,2,274.34,361.05,108.91,122.40,1,1,1,0
125,3,82.65,376.13,94.21,119.28,1,1,1,0
125,4,723.57,506.95,402.55,422.21,1,1,1,1
125,6,1658.31,276.11,215.56,214.92,1,1,1,0
126,10,684.59,114.97,227.57,287.28,1,1,1,1
126,2,274.51,360.54,109.31,122.68,1,1,1,0
126,3,82.64,375.70,94.30,119.44,1,1,1,0
126,4,721.57,499.39,407.48,430.76,1,1,1,1
126,6,1658.56,276.11,215.07,214.92,1,1,1,0
127,10,684.15,115.21,227.30,286.82,1,1,1,1
127,2,274.99,360.14,109.53,122.79,1,1,1,0
127,3,82.69,375.10,94.29,119.50,1,1,1,0
127,4,722.58,497.22,404.99,431.50,1,1,1,1
127,6,1658.58,275.90,214.99,215.34,1,1,1,0
128,10,683.55,115.87,227.00,286.09,1,1,1,1
128,2,275.30,359.78,109.70,122.83,1,1,1,0
128,3,82.81,374.89,94.30,119.52,1,1,1,0
128,4,722.03,489.75,409.54,441.04,1,1,1,1
128,6,1659.78,276.07,214.31,215.04,1,1,1,0
129,10,683.21,116.67,226.73,285.26,1,1,1,1
129,2,275.83,359.65,109.47,122.40,1,1,1,0
129,3,82.86,374.38,94.32,119.52,1,1,1,0
129,4,727.37,486.75,404.61,439.52,1,1,1,1
129,6,1659.43,276.15,213.84,214.91,1,1,1,0
130,10,682.13,116.35,227.45,285.80,1,1,1,1
130,2,275.65,359.17,110.15,123.13,1,1,1,0
130,3,82.83,373.97,94.39,119.52,1,1,1,0
130,4,729.97,483.22,406.12,445.70,1,1,1,1
130,6,1660.26,275.98,213.48,214.84,1,1,1,0
131,10,681.15,115.83,228.25,286.40,1,1,1,1
131,2,275.65,358.56,109.92,122.96,1,1,1,0
131,3,82.67,373.39,94.42,119.52,1,1,1,0
131,4,730.97,481.72,408.43,452.61,1,1,1,1
131,6,1660.89,275.92,212.69,213.92,1,1,1,0
132,10,680.76,115.75,228.66,286.52,1,1,1,1
132,2,275.76,357.90,109.84,122.90,1,1,1,0
132,3,82.42,372.74,94.73,119.96,1,1,1,0
132,4,733.37,481.21,407.01,455.16,1,1,1,1
132,6,1661.08,275.69,212.45,213.56,1,1,1,0
133,10,679.65,114.76,229.67,287.52,1,1,1,1
133,2,275.74,357.44,109.69,122.87,1,1,1,0
133,3,82.48,372.06,94.81,120.12,1,1,1,0
133,4,737.11,481.31,403.47,454.92,1,1,1,1
133,6,1661.82,275.40,212.80,213.86,1,1,1,0
134,10,679.48,114.78,229.59,287.06,1,1,1,1
134,2,275.96,357.06,109.52,122.86,1,1,1,0
134,3,82.96,371.60,94.50,119.73,1,1,1,0
134,4,741.41,482.08,398.99,453.16,1,1,1,1
134,6,1662.26,275.30,212.57,213.53,1,1,1,0
135,10,678.92,114.79,229.71,286.88,1,1,1,1
135,2,276.30,356.71,109.37,122.86,1,1,1,0
135,3,83.00,370.99,94.35,119.58,1,1,1,0
135,4,744.59,482.88,395.02,451.51,1,1,1,1
135,6,1663.28,275.49,212.53,213.40,1,1,1,0
136,10,678.03,113.35,230.92,288.27,1,1,1,1
136,2,276.76,356.37,109.22,122.85,1,1,1,0
136,3,83.25,370.56,94.29,119.52,1,1,1,0
136,4,747.38,482.12,391.17,449.69,1,1,1,1
136,6,1663.63,275.35,212.56,213.35,1,1,1,0
137,10,677.53,114.31,230.19,286.84,1,1,1,1
137,2,277.34,355.81,109.10,122.85,1,1,1,0
137,3,83.52,369.74,94.23,119.50,1,1,1,0
137,4,749.32,481.65,388.79,449.16,1,1,1,1
137,6,1664.61,275.09,212.61,213.33,1,1,1,0
138,10,676.77,114.35,230.21,286.41,1,1,1,1
138,2,277.97,355.17,109.01,122.85,1,1,1,0
138,3,83.75,368.79,94.25,119.49,1,1,1,0
138,4,744.76,480.17,396.62,461.39,1,1,1,1
138,6,1666.07,274.88,212.20,212.76,1,1,1,0
139,10,675.42,114.48,230.61,286.36,1,1,1,1
139,2,278.64,354.49,108.99,122.85,1,1,1,0
139,3,83.95,368.00,94.20,119.49,1,1,1,0
139,4,747.55,479.43,392.28,458.66,1,1,1,1
139,6,1666.71,274.48,211.83,212.21,1,1,1,0
140,10,672.74,114.03,231.35,286.62,1,1,1,1
140,2,279.14,354.26,109.03,122.85,1,1,1,0
140,3,83.73,367.27,94.42,119.93,1,1,1,0
140,4,747.16,477.63,394.35,463.95,1,1,1,1
140,6,1667.63,274.23,212.08,212.34,1,1,1,0
141,10,671.55,115.42,230.47,284.49,1,1,1,1
141,2,279.74,353.74,108.66,122.41,1,1,1,0
141,3,83.85,366.58,94.45,120.10,1,1,1,0
141,4,747.52,476.55,396.73,470.31,1,1,1,1
141,6,1668.95,274.25,211.95,212.06,1,1,1,0
142,10,669.06,113.21,231.60,285.53,1,1,1,1
142,2,280.00,353.11,108.87,122.68,1,1,1,0
142,3,83.94,365.89,94.37,120.16,1,1,1,0
142,4,749.91,472.42,395.74,471.99,1,1,1,1
142,6,1669.58,274.27,211.60,211.51,1,1,1,0
143,10,667.10,112.44,232.37,285.65,1,1,1,1
143,2,280.58,352.67,108.62,122.34,1,1,1,0
143,3,84.24,365.43,93.98,119.73,1,1,1,0
143,4,747.49,466.01,400.20,480.94,1,1,1,1
143,6,1670.31,273.84,212.22,211.75,1,1,1,0
144,10,663.79,110.65,234.30,286.99,1,1,1,1
144,2,280.83,352.08,107.79,121.32,1,1,1,0
144,3,84.35,364.61,94.09,120.01,1,1,1,0
144,4,751.52,463.84,394.59,475.67,1,1,1,1
144,6,1671.54,273.68,212.27,211.40,1,1,1,0
145,10,661.17,108.26,236.97,289.44,1,1,1,1
145,2,281.18,351.20,107.14,120.49,1,1,1,0
145,3,84.38,363.66,94.00,120.12,1,1,1,0
145,4,754.30,464.88,389.89,471.70,1,1,1,1
145,6,1672.18,272.74,213.66,212.61,1,1,1,0
146,10,658.33,106.04,239.11,291.47,1,1,1,1
146,2,281.24,350.00,107.25,120.64,1,1,1,0
146,3,84.46,362.65,93.89,120.16,1,1,1,0
146,4,757.24,466.68,384.29,465.66,1,1,1,1
146,6,1673.81,273.06,213.13,211.74,1,1,1,0
147,10,656.23,103.61,241.16,293.84,1,1,1,1
147,2,281.41,349.34,107.32,120.70,1,1,1,0
147,3,84.67,361.85,93.83,120.17,1,1,1,0
147,4,756.60,466.97,385.60,468.69,1,1,1,1
147,6,1676.09,272.97,213.12,211.40,1,1,1,0
148,10,688.83,37.18,282.59,345.84,1,1,1,1
148,2,286.30,325.22,107.72,121.17,1,1,1,0
148,3,107.51,342.63,91.72,116.61,1,1,1,0
148,4,746.69,435.09,376.92,455.99,1,1,1,1
148,6,1664.50,239.56,204.01,202.02,1,1,1,0
149,10,693.83,12.40,297.09,364.75,1,1,1,1
149,2,288.26,315.73,107.84,121.36,1,1,1,0
149,3,118.50,335.24,91.83,116.04,1,1,1,0
149,4,745.26,420.72,375.14,452.45,1,1,1,1
149,6,1658.12,226.86,200.72,198.45,1,1,1,0
149,11,61.75,357.14,57.81,53.46,1,1,1,0
150,10,689.39,0.86,303.94,374.54,1,1,1,1
150,2,289.62,312.17,107.59,121.10,1,1,1,0
150,3,124.91,331.83,92.91,116.85,1,1,1,0
150,4,744.92,416.47,377.78,454.75,1,1,1,1
150,6,1655.39,222.94,198.59,196.17,1,1,1,0
150,11,62.54,356.83,58.27,53.88,1,1,1,0
151,10,679.81,-3.52,307.24,379.81,1,1,1,1
151,2,290.31,310.64,108.18,121.78,1,1,1,0
151,3,130.08,330.56,92.87,116.16,1,1,1,0
151,4,748.13,415.97,382.87,460.99,1,1,1,1
151,6,1653.95,222.02,197.00,194.60,1,1,1,0
151,11,63.30,356.46,59.51,55.06,1,1,1,0
152,10,670.08,-5.55,307.97,381.83,1,1,1,1
152,2,291.33,310.20,108.82,122.49,1,1,1,0
152,3,135.26,329.77,93.47,116.36,1,1,1,0
152,4,751.64,413.30,382.91,460.23,1,1,1,1
152,6,1653.93,222.21,195.54,193.28,1,1,1,0
152,11,63.09,356.36,60.92,56.43,1,1,1,0
153,10,660.49,-5.58,308.04,382.80,1,1,1,1
153,2,292.37,310.39,109.02,122.75,1,1,1,0
153,3,139.77,329.47,94.53,117.45,1,1,1,0
153,4,755.19,414.27,380.28,455.92,1,1,1,1
153,6,1654.29,222.67,194.40,192.18,1,1,1,0
153,11,64.12,355.85,60.84,56.38,1,1,1,0
154,10,649.91,-5.95,308.51,384.02,1,1,1,1
154,2,293.59,310.70,109.15,122.96,1,1,1,0
154,3,144.54,329.01,94.49,116.98,1,1,1,0
154,4,758.52,420.65,377.10,450.70,1,1,1,1
154,6,1654.50,223.33,193.99,191.49,1,1,1,0
154,11,66.22,355.92,59.77,55.37,1,1,1,0
155,10,641.42,-6.69,309.94,386.46,1,1,1,1
155,2,295.19,311.15,109.06,122.82,1,1,1,0
155,3,149.14,329.61,94.35,116.35,1,1,1,0
155,4,759.38,426.57,378.43,452.12,1,1,1,1
155,6,1656.08,224.14,192.75,190.39,1,1,1,0
155,11,68.24,356.19,58.91,54.51,1,1,1,0
156,10,635.55,-4.65,308.67,385.55,1,1,1,1
156,2,297.02,311.52,108.84,122.42,1,1,1,0
156,3,154.79,329.37,94.16,115.56,1,1,1,0
156,4,760.51,431.77,377.26,450.22,1,1,1,1
156,6,1658.97,224.67,191.40,189.02,1,1,1,0
156,11,69.48,356.07,59.05,54.65,1,1,1,0
157,10,629.03,-2.95,308.55,386.53,1,1,1,1
157,2,298.65,311.64,108.57,121.93,1,1,1,0
157,3,159.31,329.02,94.35,115.39,1,1,1,0
157,4,760.50,434.25,378.54,451.76,1,1,1,1
157,6,1661.69,224.85,189.50,186.87,1,1,1,0
157,11,71.54,355.57,59.02,54.70,1,1,1,0
158,10,623.54,-0.77,307.30,385.63,1,1,1,1
158,2,298.64,311.53,108.96,122.42,1,1,1,0
158,3,164.01,328.73,94.10,114.88,1,1,1,0
158,4,760.14,437.44,380.57,454.16,1,1,1,1
158,6,1663.68,225.11,188.70,185.79,1,1,1,0
158,11,72.32,355.84,59.57,55.17,1,1,1,0
159,10,616.05,0.36,307.32,386.10,1,1,1,1
159,2,298.87,311.55,108.67,122.16,1,1,1,0
159,3,168.10,328.34,93.87,114.37,1,1,1,0
159,4,761.65,436.44,378.86,451.95,1,1,1,1
159,6,1666.65,225.72,187.57,184.54,1,1,1,0
159,11,73.08,356.18,59.77,55.34,1,1,1,0
160,10,610.68,0.73,308.07,387.69,1,1,1,1
160,2,299.05,311.62,108.30,121.83,1,1,1,0
160,3,172.01,328.14,94.12,114.52,1,1,1,0
160,4,762.29,438.31,373.57,443.97,1,1,1,1
160,6,1668.60,226.46,187.28,184.13,1,1,1,0
160,11,75.05,356.76,58.50,54.04,1,1,1,0
161,10,608.07,2.88,307.91,388.05,1,1,1,1
161,2,300.09,312.03,108.37,122.05,1,1,1,0
161,3,176.26,327.45,95.02,115.48,1,1,1,0
161,4,762.19,440.15,371.30,439.41,1,1,1,1
161,6,1671.28,227.46,186.84,183.81,1,1,1,0
161,11,75.50,356.53,60.08,55.36,1,1,1,0
162,10,607.87,10.03,304.70,384.29,1,1,1,1
162,2,300.84,312.23,108.94,123.02,1,1,1,0
162,3,181.65,327.79,94.15,114.18,1,1,1,0
162,4,762.64,441.96,373.95,441.58,1,1,1,1
162,6,1673.18,229.22,186.67,183.73,1,1,1,0
162,11,76.10,356.44,61.28,56.29,1,1,1,0
163,10,607.42,13.54,303.56,383.17,1,1,1,1
163,2,301.91,312.68,108.86,123.28,1,1,1,0
163,3,186.29,328.41,93.39,112.80,1,1,1,0
163,4,760.52,441.29,377.70,445.57,1,1,1,1
163,6,1676.59,230.13,186.54,183.97,1,1,1,0
163,11,79.42,356.63,59.34,54.42,1,1,1,0
164,10,606.42,14.25,303.86,384.00,1,1,1,1
164,2,302.92,312.88,108.54,123.15,1,1,1,0
164,3,190.73,328.46,92.96,111.84,1,1,1,0
164,4,760.34,441.47,378.75,445.77,1,1,1,1
164,6,1679.71,230.93,186.32,184.10,1,1,1,0
164,11,83.51,356.71,57.48,52.78,1,1,1,0
164,12,45.92,362.27,53.51,58.46,1,1,1,0
165,10,606.03,14.78,304.19,384.91,1,1,1,1
165,2,304.17,313.09,108.19,122.98,1,1,1,0
165,3,195.81,328.62,92.80,111.38,1,1,1,0
165,4,761.28,446.88,376.19,440.96,1,1,1,1
165,6,1682.51,231.92,186.48,184.63,1,1,1,0
165,11,87.56,356.96,55.68,51.26,1,1,1,0
165,12,47.90,362.69,52.75,57.63,1,1,1,0
166,10,606.17,15.68,304.14,385.18,1,1,1,1
166,2,305.17,313.20,107.93,122.92,1,1,1,0
166,3,200.58,327.59,93.15,111.68,1,1,1,0
166,4,757.50,446.23,379.90,444.10,1,1,1,1
166,6,1686.70,233.64,185.54,184.18,1,1,1,0
166,11,88.19,356.82,56.60,52.08,1,1,1,0
166,12,48.15,362.04,54.83,59.99,1,1,1,0
167,10,606.68,17.61,303.35,384.55,1,1,1,1
167,2,305.83,313.60,107.64,122.78,1,1,1,0
167,3,206.01,327.56,92.16,110.13,1,1,1,0
167,4,750.86,441.95,389.04,455.10,1,1,1,1
167,6,1689.84,233.62,185.52,184.71,1,1,1,0
167,11,90.86,356.55,55.89,51.49,1,1,1,0
167,12,50.56,362.07,54.60,59.74,1,1,1,0
168,10,607.62,19.25,302.82,384.25,1,1,1,1
168,2,306.92,314.21,107.11,122.28,1,1,1,0
168,3,210.89,327.01,92.23,109.90,1,1,1,0
168,4,747.22,445.63,391.24,457.92,1,1,1,1
168,6,1692.08,233.61,185.05,184.71,1,1,1,0
168,11,92.34,356.67,56.10,51.73,1,1,1,0
168,12,51.11,362.82,55.38,60.58,1,1,1,0
169,10,608.33,20.22,302.71,384.65,1,1,1,1
169,2,308.62,314.79,106.94,122.20,1,1,1,0
169,3,215.65,326.61,93.22,111.17,1,1,1,0
169,4,741.32,446.15,391.36,457.64,1,1,1,1
169,6,1695.68,233.15,184.59,184.95,1,1,1,0
169,11,95.25,356.49,56.05,51.82,1,1,1,0
169,12,52.93,362.85,55.62,60.85,1,1,1,0
170,10,608.80,20.03,302.35,384.86,1,1,1,1
170,2,310.50,315.24,106.68,122.17,1,1,1,0
170,3,221.47,326.70,93.65,111.66,1,1,1,0
170,4,736.60,445.88,389.29,454.38,1,1,1,1
170,6,1700.04,232.53,183.60,184.83,1,1,1,0
170,11,96.55,356.87,56.93,52.76,1,1,1,0
170,12,55.27,363.09,56.80,62.32,1,1,1,0
171,10,609.59,20.29,301.08,383.68,1,1,1,1
171,2,312.07,316.09,106.02,121.72,1,1,1,0
171,3,226.65,327.31,92.63,110.19,1,1,1,0
171,4,736.00,448.89,384.41,447.76,1,1,1,1
171,6,1704.70,232.74,182.41,184.35,1,1,1,0
171,11,96.49,357.46,58.23,54.01,1,1,1,0
171,12,57.18,363.85,56.30,61.93,1,1,1,0
172,10,610.14,20.72,300.17,382.86,1,1,1,1
172,2,313.13,316.74,105.64,121.66,1,1,1,0
172,3,230.33,328.35,92.42,109.52,1,1,1,0
172,4,733.13,452.92,383.52,445.47,1,1,1,1
172,6,1710.93,232.82,181.78,184.41,1,1,1,0
172,11,94.88,357.90,61.02,56.69,1,1,1,0
172,12,59.08,364.59,56.05,61.75,1,1,1,0
173,10,611.47,21.66,298.54,380.85,1,1,1,1
173,2,314.09,316.88,105.30,121.53,1,1,1,0
173,3,234.59,328.75,91.59,108.39,1,1,1,0
173,4,729.80,452.83,386.04,447.54,1,1,1,1
173,6,1716.70,232.86,181.64,184.67,1,1,1,0
173,11,95.42,357.85,61.53,57.27,1,1,1,0
173,12,61.53,364.85,54.82,60.30,1,1,1,0
174,10,612.72,19.45,298.50,380.85,1,1,1,1
174,2,315.23,317.26,104.76,121.15,1,1,1,0
174,3,238.89,329.14,91.79,108.88,1,1,1,0
174,4,726.50,451.42,388.55,448.33,1,1,1,1
174,6,1723.12,231.64,181.79,185.55,1,1,1,0
174,11,94.30,358.04,63.06,58.80,1,1,1,0
174,12,63.69,364.94,54.10,59.28,1,1,1,0
175,10,614.31,20.51,296.29,377.60,1,1,1,1
175,2,316.23,317.29,104.69,121.34,1,1,1,0
175,3,242.83,329.40,92.23,109.86,1,1,1,0
175,4,727.12,448.85,393.93,453.32,1,1,1,1
175,6,1728.21,231.30,181.64,185.79,1,1,1,0
175,11,94.36,357.68,64.10,59.81,1,1,1,0
175,12,63.61,365.18,54.66,59.81,1,1,1,0
176,10,615.45,20.91,295.32,375.92,1,1,1,1
176,2,317.04,317.52,104.61,121.42,1,1,1,0
176,3,246.97,330.05,91.86,109.90,1,1,1,0
176,4,730.41,452.08,393.52,450.09,1,1,1,1
176,6,1732.73,231.39,181.45,185.65,1,1,1,0
176,11,93.67,358.62,64.97,60.62,1,1,1,0
176,12,63.37,365.49,54.80,60.01,1,1,1,0
177,10,615.39,19.60,296.60,377.42,1,1,1,1
177,2,317.91,318.16,104.37,121.12,1,1,1,0
177,3,250.94,330.30,91.48,109.93,1,1,1,0
177,4,733.78,452.85,395.51,449.74,1,1,1,1
177,6,1737.69,231.21,181.73,186.05,1,1,1,0
177,11,96.02,359.21,64.05,60.03,1,1,1,0
177,12,64.86,365.82,53.50,58.73,1,1,1,0
178,10,616.36,19.22,296.03,376.32,1,1,1,1
178,2,318.70,318.85,104.62,121.45,1,1,1,0
178,3,257.09,331.62,90.15,109.16,1,1,1,0
178,4,738.70,454.90,397.04,450.05,1,1,1,1
178,6,1743.24,232.04,181.33,185.98,1,1,1,0
178,11,96.12,360.09,65.34,61.55,1,1,1,0
178,12,66.76,366.38,53.36,58.70,1,1,1,0
179,10,617.27,20.09,295.61,375.57,1,1,1,1
179,2,320.03,319.43,104.70,121.47,1,1,1,0
179,3,261.11,332.90,90.40,111.01,1,1,1,0
179,4,741.45,456.54,400.29,452.85,1,1,1,1
179,6,1749.56,233.70,179.56,184.84,1,1,1,0
179,11,95.87,360.64,66.34,62.55,1,1,1,0
179,12,68.47,367.70,54.81,60.49,1,1,1,0
180,10,618.02,20.19,295.55,375.30,1,1,1,1
180,2,321.62,319.75,104.82,121.59,1,1,1,0
180,3,267.25,334.70,90.23,112.14,1,1,1,0
180,4,745.05,455.80,405.25,458.79,1,1,1,1
180,6,1754.89,235.66,178.04,184.42,1,1,1,0
180,11,99.39,361.71,64.23,60.72,1,1,1,0
180,12,70.78,367.96,55.90,61.60,1,1,1,0
181,10,618.51,19.79,296.20,376.32,1,1,1,1
181,2,323.94,320.20,104.36,121.08,1,1,1,0
181,3,278.49,337.15,88.66,110.80,1,1,1,0
181,4,751.49,457.70,405.77,460.14,1,1,1,1
181,6,1762.09,235.50,177.48,185.60,1,1,1,0
181,11,101.11,361.90,64.18,60.87,1,1,1,0
181,12,71.85,368.49,53.82,59.36,1,1,1,0
182,10,620.03,20.64,296.46,376.83,1,1,1,1
182,2,326.89,321.03,104.10,120.89,1,1,1,0
182,3,288.06,341.30,81.69,102.34,1,1,1,0
182,4,754.48,455.73,405.67,461.06,1,1,1,1
182,6,1772.50,235.87,177.59,186.27,1,1,1,0
182,11,101.85,362.84,65.11,61.80,1,1,1,0
182,12,73.79,369.35,51.29,56.67,1,1,1,0
183,10,622.47,21.07,295.25,375.35,1,1,1,1
183,2,328.87,321.89,104.28,121.15,1,1,1,0
183,3,292.94,341.70,83.14,104.64,1,1,1,0
183,4,755.08,447.40,409.21,467.15,1,1,1,1
183,6,1783.72,236.23,176.98,186.08,1,1,1,0
183,11,103.52,363.85,65.36,62.14,1,1,1,0
183,12,76.03,370.56,49.00,54.30,1,1,1,0
184,10,624.05,20.79,296.14,376.81,1,1,1,1
184,2,330.84,322.53,104.35,121.37,1,1,1,0
184,3,294.63,347.75,79.63,99.97,1,1,1,0
184,4,756.80,450.88,406.56,465.43,1,1,1,1
184,6,1795.59,238.13,173.56,183.33,1,1,1,0
184,11,105.74,364.66,63.98,60.93,1,1,1,0
184,12,77.80,370.98,50.50,56.21,1,1,1,0
185,10,625.79,21.34,296.13,376.92,1,1,1,1
185,2,331.72,323.20,104.57,121.45,1,1,1,0
185,3,293.88,348.63,78.27,98.21,1,1,1,0
185,4,754.98,455.34,407.64,468.71,1,1,1,1
185,6,1805.53,240.86,171.63,182.97,1,1,1,0
185,11,107.33,365.40,63.65,60.89,1,1,1,0
185,12,79.58,372.01,49.72,55.55,1,1,1,0
186,10,626.91,21.33,296.71,377.85,1,1,1,1
186,2,334.03,324.11,104.14,121.03,1,1,1,0
186,3,297.88,348.22,76.53,95.80,1,1,1,0
186,4,748.00,452.36,418.74,485.21,1,1,1,1
186,6,1814.29,242.97,171.09,184.41,1,1,1,0
186,11,109.07,365.66,63.37,60.87,1,1,1,0
187,10,628.89,21.88,296.21,377.20,1,1,1,1
187,2,335.83,324.77,104.25,121.21,1,1,1,0
187,3,305.27,351.19,74.20,92.68,1,1,1,0
187,4,746.08,450.79,421.42,491.82,1,1,1,1
187,6,1823.74,252.31,161.65,175.93,1,1,1,0
187,11,109.22,366.85,65.24,63.08,1,1,1,0
188,10,630.01,21.52,296.99,378.40,1,1,1,1
188,2,337.54,326.00,104.01,120.95,1,1,1,0
188,3,312.29,356.81,72.28,89.76,1,1,1,0
188,4,750.23,451.72,411.69,482.60,1,1,1,1
188,6,1832.33,258.46,154.60,170.30,1,1,1,0
188,11,109.36,367.72,66.63,64.78,1,1,1,0
189,10,631.16,21.16,296.87,378.41,1,1,1,1
189,2,338.85,326.67,104.24,121.29,1,1,1,0
189,3,319.56,365.91,66.36,82.33,1,1,1,0
189,4,754.38,449.85,401.85,472.19,1,1,1,1
189,6,1840.12,256.41,158.61,177.52,1,1,1,0
189,11,110.73,368.25,66.16,64.54,1,1,1,0
190,10,632.03,21.24,296.76,378.40,1,1,1,1
190,2,339.74,327.34,105.44,122.76,1,1,1,0
190,4,759.12,447.36,391.71,460.11,1,1,1,1
190,6,1853.69,261.30,154.24,175.13,1,1,1,0
190,11,112.94,368.88,64.98,63.54,1,1,1,0
191,10,633.48,23.06,295.96,377.51,1,1,1,1
191,2,340.98,327.91,105.74,122.98,1,1,1,0
191,4,762.67,447.78,382.51,447.90,1,1,1,1
191,6,1865.13,269.16,152.04,174.69,1,1,1,0
191,11,114.77,368.42,64.92,63.59,1,1,1,0
192,10,634.15,22.84,297.35,379.62,1,1,1,1
192,2,342.08,328.88,105.82,122.95,1,1,1,0
192,4,767.27,450.22,375.18,437.51,1,1,1,1
192,6,1877.34,283.56,141.93,164.79,1,1,1,0
192,11,117.17,368.67,63.09,61.82,1,1,1,0
193,10,634.68,23.09,298.12,381.19,1,1,1,1
193,2,343.84,329.44,105.71,122.93,1,1,1,0
193,4,768.26,448.18,374.77,435.35,1,1,1,1
193,6,1896.33,309.84,125.01,145.37,1,1,1,0
193,11,117.72,370.32,62.94,61.58,1,1,1,0
194,10,635.07,22.95,298.64,382.44,1,1,1,1
194,2,345.74,330.30,105.87,123.37,1,1,1,0
194,4,767.64,446.53,376.56,436.46,1,1,1,1
194,11,118.47,371.36,63.40,61.93,1,1,1,0
195,4,673.22,306.43,532.32,624.10,1,1,1,1
196,4,639.96,257.02,577.44,683.65,1,1,1,1
196,13,13.26,66.24,141.93,161.67,1,1,1,0
196,14,137.60,165.21,102.29,116.50,1,1,1,0
196,15,450.67,179.45,352.87,342.83,1,1,1,1
197,4,620.09,229.77,601.60,719.52,1,1,1,1
197,13,14.30,68.12,141.39,161.01,1,1,1,0
197,14,141.28,168.33,104.17,118.80,1,1,1,0
197,15,465.96,155.11,329.06,319.06,1,1,1,1
198,4,610.23,221.17,604.04,729.52,1,1,1,1
198,13,15.11,69.64,141.06,160.56,1,1,1,0
198,14,153.33,168.34,104.49,119.04,1,1,1,0
198,15,474.31,139.25,313.99,303.31,1,1,1,1
199,4,611.07,211.21,593.78,722.03,1,1,1,1
199,13,15.76,70.66,141.26,160.73,1,1,1,0
199,14,132.55,161.06,113.84,129.64,1,1,1,0
199,15,468.27,143.32,319.49,307.13,1,1,1,1
200,4,618.54,213.70,570.47,696.89,1,1,1,1
200,13,16.30,71.30,141.70,161.17,1,1,1,0
200,14,129.81,159.71,112.92,128.43,1,1,1,0
200,15,472.72,142.05,320.97,307.27,1,1,1,1
201,4,625.50,211.64,550.01,672.37,1,1,1,1
201,13,16.12,71.53,142.99,162.69,1,1,1,0
201,14,133.78,158.20,109.20,124.23,1,1,1,0
201,15,464.95,154.05,335.19,320.10,1,1,1,1
202,4,624.98,209.75,545.25,667.60,1,1,1,1
202,13,16.33,72.38,143.94,163.93,1,1,1,0
202,14,141.30,158.62,101.24,114.76,1,1,1,0
202,15,479.11,139.11,320.24,304.62,1,1,1,1
203,4,627.58,204.65,537.18,657.89,1,1,1,1
203,13,16.80,73.03,144.50,164.80,1,1,1,0
203,14,155.99,158.87,82.65,93.14,1,1,1,0
203,15,475.04,138.50,320.98,303.18,1,1,1,1
204,4,624.34,205.61,536.59,657.57,1,1,1,1
204,13,17.69,73.94,144.35,164.85,1,1,1,0
204,14,159.08,159.09,84.27,94.66,1,1,1,0
204,15,476.95,135.94,319.58,299.80,1,1,1,1
205,4,621.57,203.34,537.02,658.87,1,1,1,1
205,13,18.81,74.59,144.11,164.73,1,1,1,0
205,15,475.50,135.00,322.81,300.93,1,1,1,1
206,4,618.81,202.03,535.48,657.27,1,1,1,1
206,13,19.84,75.30,143.91,164.61,1,1,1,0
206,15,470.88,136.27,327.99,303.74,1,1,1,1
207,4,616.59,201.63,533.93,654.01,1,1,1,1
207,13,20.87,76.21,143.91,164.77,1,1,1,0
207,15,469.41,137.87,332.53,306.24,1,1,1,1
208,4,605.49,202.98,550.53,675.86,1,1,1,1
208,13,22.18,77.25,143.58,164.54,1,1,1,0
208,15,465.19,139.92,337.48,309.27,1,1,1,1
209,4,603.70,207.43,554.79,682.80,1,1,1,1
209,13,23.30,78.17,142.95,163.88,1,1,1,0
209,15,464.03,139.80,340.71,310.91,1,1,1,1
210,4,604.83,207.39,548.85,674.93,1,1,1,1
210,13,24.27,79.07,142.32,163.15,1,1,1,0
210,15,462.87,138.75,341.34,309.66,1,1,1,1
211,4,612.67,212.43,530.00,648.99,1,1,1,1
211,13,25.33,80.05,142.05,162.87,1,1,1,0
211,15,465.18,132.86,338.08,304.50,1,1,1,1
212,4,616.67,217.01,518.34,630.57,1,1,1,1
212,13,26.42,80.83,141.89,162.76,1,1,1,0
212,15,464.17,133.41,341.26,305.52,1,1,1,1
213,4,611.59,220.58,523.71,635.08,1,1,1,1
213,13,27.02,81.31,141.68,162.50,1,1,1,0
213,15,462.23,136.30,346.24,308.62,1,1,1,1
214,4,610.14,221.43,525.89,635.94,1,1,1,1
214,13,27.20,81.88,142.55,163.66,1,1,1,0
214,15,461.66,138.16,350.89,311.88,1,1,1,1
215,4,605.58,219.73,529.78,637.91,1,1,1,1
215,13,27.68,82.26,143.22,164.79,1,1,1,0
215,15,461.82,141.40,354.55,314.62,1,1,1,1
216,4,600.07,225.66,536.99,644.66,1,1,1,1
216,13,28.90,82.79,143.00,164.80,1,1,1,0
216,15,458.58,147.04,362.51,321.50,1,1,1,1
217,4,601.50,227.18,537.30,642.60,1,1,1,1
217,13,30.24,83.22,142.88,164.99,1,1,1,0
217,15,460.58,146.14,362.55,321.16,1,1,1,1
217,14,201.82,125.21,107.14,121.20,1,1,1,0
218,4,603.71,230.50,543.20,650.24,1,1,1,1
218,13,31.26,84.02,142.87,165.28,1,1,1,0
218,15,457.18,151.11,370.87,328.98,1,1,1,1
