90,608,1317.17,253.81,219.25,225.92,1,1,1,1
90,610,1031.99,347.38,47.36,55.8,1,1,1,0
90,614,819.75,309.56,97.64,130.71,1,1,1,1
90,615,650.0,248.99,104.06,123.33,1,1,1,1
91,608,1266.88,196.68,265.58,274.67,1,1,1,1
91,614,221.6,138.57,212.76,256.67,1,1,1,1
91,618,591.03,236.94,90.79,117.61,1,1,1,0
91,619,950.75,256.56,77.21,97.69,1,1,1,0
91,620,778.62,202.26,109.76,144.22,1,1,1,0
91,621,481.74,234.86,75.18,98.6,1,1,1,0
91,622,719.16,266.23,78.75,88.74,1,1,1,0
91,615,1253.99,15.19,181.9,232.21,1,1,1,1
91,607,0,0,144.65,279.34,1,1,1,1
92,608,1253.91,176.59,280.91,291.38,1,1,1,1
92,614,221.6,138.57,212.76,256.67,1,1,1,1
92,618,591.03,236.94,90.79,117.61,1,1,1,0
92,619,950.75,256.56,77.21,97.69,1,1,1,0
92,620,778.62,202.26,109.76,144.22,1,1,1,0
92,621,481.74,234.86,75.18,98.6,1,1,1,0
92,622,719.16,266.23,78.75,88.74,1,1,1,0
92,615,1253.99,15.19,181.9,232.21,1,1,1,1
92,607,0,0,144.65,279.34,1,1,1,1
93,608,1254.94,164.36,289.86,301.47,1,1,1,1
93,614,220.64,140.93,213.1,256.96,1,1,1,1
93,618,596.45,238.26,91.97,119.16,1,1,1,0
93,619,957.94,257.17,77.22,97.65,1,1,1,0
93,620,767.27,204.3,108.41,142.46,1,1,1,0
93,621,489.33,235.93,71.44,93.44,1,1,1,0
93,622,725.18,254.12,93.83,105.93,1,1,1,0
93,615,1262.52,15.09,180.05,229.75,1,1,1,1
93,607,0,0,145.49,285.95,1,1,1,1
94,608,1262.28,157.97,293.69,305.51,1,1,1,1
94,614,217.99,143.3,213.53,257.35,1,1,1,1
94,618,601.79,239.87,91.64,118.76,1,1,1,0
94,619,964.73,258.07,77.77,98.34,1,1,1,0
94,620,751.59,204.16,108.09,141.99,1,1,1,0
94,621,496.16,237.73,72.16,94.14,1,1,1,0
94,622,734.18,266.79,83.68,94.41,1,1,1,0
94,615,1269.94,14.3,179.73,229.22,1,1,1,1
94,607,0,0,139.33,295.52,1,1,1,1
95,608,1271.46,156.6,292.19,302.91,1,1,1,1
95,614,211.67,144.93,216.69,261.02,1,1,1,1
95,618,604.99,241.47,92.01,119.26,1,1,1,0
95,619,969.99,259.24,78.47,99.23,1,1,1,0
95,620,734.6,203.95,107.62,141.32,1,1,1,0
95,621,501.22,239.94,75.95,98.88,1,1,1,0
95,615,1273.72,14.23,183.46,233.95,1,1,1,1
95,607,0,0,131.03,294.37,1,1,1,1
96,608,1276.53,154.24,291.99,301.23,1,1,1,1
96,614,203.86,147.56,218.49,263.29,1,1,1,1
96,618,605.98,243.68,92.54,119.84,1,1,1,0
96,619,972.88,261.12,79.38,100.38,1,1,1,0
96,620,716.98,205.49,105.51,138.4,1,1,1,0
96,621,505.69,242.43,77.2,100.34,1,1,1,0
96,615,1274.57,15.14,186.75,238.27,1,1,1,1
96,607,0,0,134.22,295.2,1,1,1,1
97,608,1279.05,155.34,292.43,299.79,1,1,1,1
97,614,195.91,149.82,219.46,264.28,1,1,1,1
97,618,605.0,247.14,89.33,115.58,1,1,1,0
97,619,973.8,263.95,78.54,99.38,1,1,1,0
97,620,697.12,206.33,102.83,134.33,1,1,1,0
97,621,509.34,245.14,77.6,100.41,1,1,1,0
97,615,1272.92,15.67,189.61,242.26,1,1,1,1
97,607,0,0,116.61,280.65,1,1,1,1
98,608,1277.09,157.39,292.23,297.68,1,1,1,1
98,614,185.87,151.32,220.3,265.44,1,1,1,1
98,618,603.3,249.14,83.93,108.1,1,1,1,0
98,619,972.62,266.27,78.26,99.1,1,1,1,0
98,620,672.52,204.13,106.45,139.06,1,1,1,0
98,621,506.15,247.28,80.84,104.12,1,1,1,0
98,615,1270.13,15.92,189.69,242.43,1,1,1,1
98,607,0,0,108.89,279.11,1,1,1,1
99,608,1274.18,158.21,294.92,299.06,1,1,1,1
99,614,174.87,153.42,220.92,265.8,1,1,1,1
99,619,972.96,267.66,78.78,99.81,1,1,1,0
99,620,647.91,201.42,111.23,145.34,1,1,1,0
99,621,504.78,250.31,84.17,108.16,1,1,1,0
99,615,1266.45,15.39,191.41,244.95,1,1,1,1
99,607,0,2.89,100.36,270.04,1,1,1,1
100,608,1271.89,156.74,299.92,303.79,1,1,1,1
100,614,165.79,154.93,221.36,265.88,1,1,1,1
100,619,973.88,269.53,79.59,100.87,1,1,1,0
100,620,631.19,199.01,102.96,133.22,1,1,1,0
100,621,511.1,252.78,80.21,102.68,1,1,1,0
100,615,1263.89,15.19,192.64,246.72,1,1,1,1
100,607,0,22.7,90.38,237.31,1,1,1,1
100,622,740.94,283.29,80.69,91.14,1,1,1,0
101,608,1271.64,157.21,300.63,303.42,1,1,1,1
101,614,159.31,154.75,221.61,266.51,1,1,1,1
101,619,977.29,270.77,79.21,100.45,1,1,1,0
101,620,611.05,199.04,105.85,136.27,1,1,1,0
101,621,515.56,255.54,77.92,99.49,1,1,1,0
101,615,1265.6,16.52,189.24,241.97,1,1,1,1
101,607,0,53.72,77.13,199.2,1,1,1,1
101,622,744.79,285.37,76.44,86.22,1,1,1,0
102,608,1269.86,158.57,299.58,301.34,1,1,1,1
102,614,155.92,157.17,221.54,266.55,1,1,1,1
102,619,981.58,273.18,78.47,99.46,1,1,1,0
102,620,594.14,198.95,107.76,138.24,1,1,1,0
102,621,524.57,258.91,73.05,92.17,1,1,1,0
102,615,1268.06,20.01,182.59,232.44,1,1,1,1
102,607,0,67.64,75.87,183.14,1,1,1,1
102,622,749.06,288.09,78.14,88.26,1,1,1,0
103,608,1266.86,166.18,292.76,293.48,1,1,1,1
103,614,157.6,159.93,220.97,266.23,1,1,1,1
103,619,987.18,277.04,77.26,97.87,1,1,1,0
103,620,581.01,203.06,105.85,134.68,1,1,1,0
103,621,531.25,267.1,70.38,89.03,1,1,1,0
103,615,1266.15,23.96,180.75,229.45,1,1,1,1
103,607,0,79.07,83.84,180.48,1,1,1,1
103,622,755.98,291.52,79.91,90.69,1,1,1,0
104,608,1263.29,171.13,291.88,291.65,1,1,1,1
104,614,165.16,166.2,217.41,262.16,1,1,1,1
104,619,992.9,281.44,77.4,98.08,1,1,1,0
104,620,569.61,205.26,107.7,135.78,1,1,1,0
104,615,1265.95,28.91,174.19,219.95,1,1,1,1
104,607,0,61.7,98.22,257.68,1,1,1,1
104,622,766.55,296.51,77.2,87.61,1,1,1,0
104,615,638.66,267.57,83.91,99.88,1,1,1,1
105,608,1258.2,171.86,294.37,293.71,1,1,1,1
105,614,176.08,172.31,213.47,257.38,1,1,1,1
105,619,1001.06,286.41,76.39,96.96,1,1,1,0
105,620,563.24,210.87,104.84,131.38,1,1,1,0
105,615,1265.63,36.5,168.92,211.9,1,1,1,1
105,607,0,70.07,108.79,268.5,1,1,1,1
105,622,779.04,301.12,74.4,84.41,1,1,1,0
105,615,647.63,271.95,80.37,96.92,1,1,1,1
106,608,1256.59,173.57,296.41,295.23,1,1,1,1
106,614,189.49,179.13,209.58,252.16,1,1,1,1
106,619,1011.53,291.6,75.4,95.74,1,1,1,0
106,620,560.7,220.61,102.72,127.61,1,1,1,0
106,615,1263.42,43.13,177.8,223.0,1,1,1,1
106,607,0,58.13,120.08,292.37,1,1,1,1
106,622,794.24,306.57,72.25,82.03,1,1,1,0
106,615,654.9,278.06,83.72,101.83,1,1,1,1
107,608,1257.07,176.64,296.72,294.97,1,1,1,1
107,614,204.58,186.6,204.99,245.59,1,1,1,1
107,619,1024.94,296.85,73.44,93.27,1,1,1,0
107,620,555.12,228.91,107.25,132.9,1,1,1,0
107,615,1268.3,51.05,177.56,222.32,1,1,1,1
107,607,0,61.9,127.79,294.38,1,1,1,1
107,622,811.27,311.9,70.12,79.57,1,1,1,0
107,615,665.24,283.37,86.94,106.15,1,1,1,1
108,608,1262.25,182.02,296.52,293.62,1,1,1,1
108,614,222.2,191.55,201.82,240.87,1,1,1,1
108,619,1041.65,301.21,72.38,92.06,1,1,1,0
108,620,552.71,236.91,109.37,135.11,1,1,1,0
108,615,1274.88,55.36,179.34,224.51,1,1,1,1
108,607,0,63.39,143.06,300.65,1,1,1,1
108,622,830.44,316.55,69.1,78.32,1,1,1,0
108,615,680.64,288.28,89.8,109.81,1,1,1,1
109,608,1269.79,186.66,299.76,295.45,1,1,1,1
109,614,240.56,197.37,200.61,238.7,1,1,1,1
109,619,1061.1,306.03,71.62,91.14,1,1,1,0
109,620,553.86,245.21,111.44,136.97,1,1,1,0
109,615,1287.79,60.79,176.63,220.42,1,1,1,1
109,607,0,36.05,161.52,334.15,1,1,1,1
109,622,851.49,320.54,68.48,77.92,1,1,1,0
109,615,700.55,292.82,90.37,111.4,1,1,1,1
110,608,1277.56,194.25,297.48,291.24,1,1,1,1
110,614,257.79,204.82,197.24,232.72,1,1,1,1
110,619,1081.07,310.3,71.06,90.42,1,1,1,0
110,620,556.88,254.38,108.29,132.13,1,1,1,0
110,615,1299.11,64.89,177.12,220.29,1,1,1,1
110,607,0,27.75,178.97,347.02,1,1,1,1
110,622,873.17,324.69,67.96,77.42,1,1,1,0
110,615,722.59,297.92,89.23,110.9,1,1,1,1
111,608,1281.84,199.41,300.34,292.49,1,1,1,1
111,614,277.27,210.03,196.54,231.01,1,1,1,1
111,619,1100.36,314.97,70.6,89.78,1,1,1,0
111,620,557.31,261.82,107.81,131.17,1,1,1,0
111,615,1310.53,72.08,175.47,217.47,1,1,1,1
111,607,0,32.9,193.57,346.72,1,1,1,1
111,622,894.1,328.9,67.77,77.28,1,1,1,0
111,615,743.58,303.02,88.62,110.78,1,1,1,1
111,626,684.97,305.8,74.08,97.03,1,1,1,0
112,608,1282.06,205.46,304.1,295.33,1,1,1,1
112,614,296.02,218.85,192.36,225.22,1,1,1,1
112,619,1116.89,319.99,69.44,88.35,1,1,1,0
112,620,554.42,268.92,109.04,132.34,1,1,1,0
112,615,1318.91,79.29,176.02,217.6,1,1,1,1
112,607,0,36.8,208.52,348.78,1,1,1,1
112,622,913.01,333.93,66.98,76.46,1,1,1,0
112,615,763.36,308.69,87.93,110.21,1,1,1,1
112,626,706.26,310.76,70.82,92.82,1,1,1,0
113,608,1283.16,210.66,306.53,296.78,1,1,1,1
113,614,315.49,226.79,188.68,219.93,1,1,1,1
113,619,1132.66,325.53,68.23,87.05,1,1,1,0
113,620,552.96,274.77,106.98,129.2,1,1,1,0
113,615,1325.63,86.92,175.1,215.68,1,1,1,1
113,607,0,40.43,225.31,352.78,1,1,1,1
113,622,932.44,339.07,65.04,74.18,1,1,1,0
113,615,782.16,314.29,86.61,108.79,1,1,1,1
113,626,729.63,316.22,68.61,90.01,1,1,1,0
114,608,1286.99,217.1,306.87,296.11,1,1,1,1
114,614,338.81,233.35,185.99,216.08,1,1,1,1
114,619,1150.11,329.85,67.88,87.0,1,1,1,0
114,620,553.49,279.17,107.72,130.04,1,1,1,0
114,615,1333.3,93.25,175.29,215.25,1,1,1,1
114,607,0,50.14,245.62,351.94,1,1,1,1
114,622,952.0,344.26,65.21,74.6,1,1,1,0
114,615,804.06,319.64,85.22,107.43,1,1,1,1
114,626,754.38,322.3,68.0,89.31,1,1,1,0
115,608,1294.57,224.81,300.95,289.46,1,1,1,1
115,614,362.03,241.22,182.44,210.73,1,1,1,1
115,619,1170.38,335.92,65.75,84.6,1,1,1,0
115,620,558.73,284.62,105.49,126.78,1,1,1,0
115,615,1345.32,101.33,172.68,210.82,1,1,1,1
115,607,0,64.92,268.02,345.74,1,1,1,1
115,622,974.36,348.42,64.47,73.98,1,1,1,0
115,615,827.99,324.9,83.61,105.72,1,1,1,1
115,626,781.2,327.56,67.13,88.31,1,1,1,0
116,608,1300.08,230.51,299.69,288.0,1,1,1,1
116,614,388.35,248.14,179.63,206.06,1,1,1,1
116,619,1194.67,344.9,62.43,79.67,1,1,1,0
116,620,563.64,288.04,109.21,131.62,1,1,1,0
116,615,1357.01,107.01,174.62,212.58,1,1,1,1
116,607,7.18,77.08,285.26,341.66,1,1,1,1
116,622,999.5,353.22,63.21,72.57,1,1,1,0
116,615,853.37,329.91,82.88,105.08,1,1,1,1
116,626,808.62,332.76,66.09,87.2,1,1,1,0
117,608,1308.33,239.0,293.06,281.17,1,1,1,1
117,614,417.64,253.88,176.93,202.05,1,1,1,1
117,619,1218.75,347.57,65.06,82.03,1,1,1,0
117,620,573.09,293.34,109.02,131.81,1,1,1,0
117,615,1369.92,113.58,175.33,212.81,1,1,1,1
117,607,36.25,87.62,286.3,338.61,1,1,1,1
117,622,1024.29,357.24,62.04,71.28,1,1,1,0
117,615,878.98,335.22,81.31,103.24,1,1,1,1
117,626,836.97,337.29,64.99,86.05,1,1,1,0
118,608,1312.5,249.28,288.21,276.19,1,1,1,1
118,614,446.33,261.84,172.76,196.26,1,1,1,1
118,620,583.89,298.34,106.64,129.51,1,1,1,0
118,615,1380.88,122.03,172.43,208.34,1,1,1,1
118,607,68.29,100.39,283.46,331.72,1,1,1,1
118,622,1046.77,362.81,60.29,69.22,1,1,1,0
118,615,903.39,340.85,79.61,101.36,1,1,1,1
118,626,863.07,343.49,62.99,83.61,1,1,1,0
119,608,1310.49,257.35,285.22,273.58,1,1,1,1
119,614,472.34,270.22,168.02,189.8,1,1,1,1
119,620,588.92,303.32,107.05,130.94,1,1,1,0
119,615,1385.84,131.91,170.62,205.38,1,1,1,1
119,607,96.59,113.43,280.42,325.53,1,1,1,1
119,622,1065.02,368.33,59.29,68.1,1,1,1,0
119,615,923.73,346.99,77.69,99.06,1,1,1,1
119,626,884.68,349.64,61.29,81.56,1,1,1,0
120,608,1305.74,265.27,282.27,270.96,1,1,1,1
120,614,494.61,277.7,164.13,184.76,1,1,1,1
120,620,593.73,309.28,109.27,135.16,1,1,1,0
120,615,1385.8,143.05,168.25,202.07,1,1,1,1
120,607,120.83,126.11,275.66,317.48,1,1,1,1
120,622,1078.42,373.83,58.65,67.33,1,1,1,0
120,615,939.45,353.33,75.34,96.21,1,1,1,1
120,626,901.72,355.76,59.81,79.66,1,1,1,0
121,608,1302.92,270.52,279.9,268.94,1,1,1,1
121,614,512.33,284.64,160.49,179.84,1,1,1,1
121,620,602.79,314.92,97.35,121.01,1,1,1,0
121,615,1388.12,151.56,163.74,195.45,1,1,1,1
121,607,138.57,136.58,271.26,309.81,1,1,1,1
121,622,1089.09,377.48,59.27,68.31,1,1,1,0
121,615,952.5,358.1,73.9,94.38,1,1,1,1
121,626,915.33,360.2,58.75,78.64,1,1,1,0
122,608,1296.8,274.16,281.06,271.38,1,1,1,1
122,614,526.81,289.53,157.44,175.79,1,1,1,1
122,615,1391.25,157.65,158.57,187.37,1,1,1,1
122,607,151.6,144.26,269.33,305.86,1,1,1,1
122,622,1099.22,381.08,58.79,67.9,1,1,1,0
122,615,963.54,361.47,73.28,93.76,1,1,1,1
122,626,927.89,363.62,57.7,77.52,1,1,1,0
123,608,1297.25,281.21,276.03,266.44,1,1,1,1
123,614,539.9,292.85,155.72,173.28,1,1,1,1
123,615,1391.32,161.9,161.6,190.37,1,1,1,1
123,607,163.39,151.55,267.21,302.1,1,1,1,1
123,622,1108.96,383.44,58.17,67.38,1,1,1,0
123,615,973.8,364.34,72.37,92.76,1,1,1,1
123,626,939.12,366.08,56.99,76.78,1,1,1,0
124,608,1294.73,285.54,271.48,262.32,1,1,1,1
124,614,552.24,295.23,154.04,170.92,1,1,1,1
124,615,1392.86,165.87,161.02,189.08,1,1,1,1
124,607,173.17,155.31,265.77,299.17,1,1,1,1
124,622,1117.57,384.95,57.16,66.41,1,1,1,0
124,615,982.95,365.81,71.33,91.63,1,1,1,1
124,626,949.55,367.38,55.51,74.93,1,1,1,0
125,608,1292.19,285.0,271.42,262.78,1,1,1,1
125,614,561.62,294.42,153.71,170.23,1,1,1,1
125,615,1395.19,166.86,161.75,189.51,1,1,1,1
125,607,179.65,157.77,264.2,296.56,1,1,1,1
125,622,1124.66,384.52,57.44,66.89,1,1,1,0
125,615,990.33,365.36,70.64,90.85,1,1,1,1
125,626,958.1,366.62,54.49,73.91,1,1,1,0
126,608,1289.82,286.63,269.53,261.41,1,1,1,1
126,614,568.79,292.4,152.99,169.41,1,1,1,1
126,615,1397.71,166.59,160.0,186.92,1,1,1,1
126,607,185.16,158.6,260.82,292.02,1,1,1,1
126,622,1130.94,382.84,56.49,65.88,1,1,1,0
126,615,997.03,363.62,70.21,90.2,1,1,1,1
126,626,964.34,364.96,53.86,73.19,1,1,1,0
127,608,1289.05,283.43,270.3,262.57,1,1,1,1
127,614,575.03,290.15,152.43,169.15,1,1,1,1
127,615,1400.84,165.44,157.87,183.62,1,1,1,1
127,607,186.2,156.77,260.07,290.44,1,1,1,1
127,622,1134.88,380.65,55.81,65.13,1,1,1,0
127,615,1000.96,361.22,70.13,90.01,1,1,1,1
127,626,968.9,362.79,53.51,72.99,1,1,1,0
128,608,1288.99,282.29,268.65,261.06,1,1,1,1
128,614,578.64,286.15,152.77,169.98,1,1,1,1
128,615,1404.26,164.1,158.71,184.39,1,1,1,1
128,607,185.97,153.71,260.55,290.69,1,1,1,1
128,622,1140.47,378.72,54.38,63.27,1,1,1,0
128,615,1005.46,359.42,69.51,89.17,1,1,1,1
128,626,973.2,360.68,53.52,72.96,1,1,1,0
129,608,1291.18,277.11,268.51,261.34,1,1,1,1
129,614,582.83,282.76,152.47,169.98,1,1,1,1
129,615,1410.04,159.96,159.38,185.04,1,1,1,1
129,607,185.75,150.09,259.81,288.93,1,1,1,1
129,622,1144.76,376.07,54.86,63.82,1,1,1,0
129,615,1009.6,356.44,69.87,89.7,1,1,1,1
129,626,977.41,357.6,53.72,73.4,1,1,1,0
130,608,1294.66,272.58,268.01,261.2,1,1,1,1
130,614,587.08,278.6,152.68,170.48,1,1,1,1
130,615,1416.23,157.48,159.31,184.75,1,1,1,1
130,607,185.93,145.42,260.26,289.1,1,1,1,1
130,622,1150.17,372.66,54.76,63.65,1,1,1,0
130,615,1014.51,352.88,69.73,89.52,1,1,1,1
130,626,982.43,354.2,53.25,72.8,1,1,1,0
131,608,1298.4,266.9,267.82,261.09,1,1,1,1
131,614,591.3,272.99,153.09,171.54,1,1,1,1
131,615,1421.01,152.54,160.46,186.4,1,1,1,1
131,607,186.14,138.56,261.15,290.01,1,1,1,1
131,622,1154.72,368.12,54.47,63.2,1,1,1,0
131,615,1018.97,348.49,70.08,89.88,1,1,1,1
131,626,986.97,349.66,53.22,73.01,1,1,1,0
131,627,4.97,386.68,22.35,26.04,1,1,1,0
132,608,1302.05,262.63,268.08,261.99,1,1,1,1
132,614,596.9,266.87,153.64,173.19,1,1,1,1
132,615,1427.06,149.94,156.86,182.37,1,1,1,1
132,607,189.35,133.12,260.69,289.21,1,1,1,1
132,622,1160.18,363.39,54.14,62.66,1,1,1,0
132,615,1023.85,343.83,68.7,88.05,1,1,1,1
132,626,991.92,345.35,52.38,71.92,1,1,1,0
133,608,1307.25,258.32,268.48,263.05,1,1,1,1
133,614,602.66,261.78,153.02,173.07,1,1,1,1
133,615,1433.46,143.75,158.15,184.21,1,1,1,1
133,607,192.91,128.23,260.79,289.35,1,1,1,1
133,622,1164.39,358.81,54.59,63.29,1,1,1,0
133,615,1028.03,339.25,69.15,88.59,1,1,1,1
133,626,996.19,340.52,52.83,72.75,1,1,1,0
134,608,1312.08,256.41,267.62,262.98,1,1,1,1
134,614,608.09,256.69,153.73,174.66,1,1,1,1
134,615,1440.47,136.42,160.24,186.97,1,1,1,1
134,607,196.69,123.6,261.57,290.24,1,1,1,1
134,622,1169.28,354.94,54.72,63.54,1,1,1,0
134,615,1032.22,335.38,69.89,89.61,1,1,1,1
134,626,1001.49,336.56,52.17,71.87,1,1,1,0
134,620,498.47,304.29,85.95,106.19,1,1,1,0
134,630,0,359.38,110.59,166.82,1,1,1,0
135,608,1317.12,257.0,263.98,259.89,1,1,1,1
135,614,614.08,253.63,153.63,175.29,1,1,1,1
135,615,1447.54,128.91,162.95,190.22,1,1,1,1
135,607,200.22,120.12,262.4,291.36,1,1,1,1
135,622,1173.86,351.93,54.27,62.85,1,1,1,0
135,615,1036.13,331.77,70.52,90.4,1,1,1,1
135,626,1005.43,333.91,51.31,70.77,1,1,1,0
135,620,487.83,301.57,85.61,105.64,1,1,1,0
135,630,6.97,351.91,126.61,159.36,1,1,1,0
136,608,1321.05,254.65,266.44,263.15,1,1,1,1
136,614,620.91,251.94,153.18,175.55,1,1,1,1
136,615,1453.54,123.77,166.46,194.58,1,1,1,1
136,607,205.79,117.05,262.58,291.8,1,1,1,1
136,622,1177.14,349.04,54.37,63.01,1,1,1,0
136,615,1039.71,329.27,70.78,90.72,1,1,1,1
136,626,1009.48,331.37,51.6,71.19,1,1,1,0
136,620,475.46,297.83,86.61,106.86,1,1,1,0
136,630,43.79,344.72,120.41,151.19,1,1,1,0
137,608,1324.37,253.99,268.29,265.97,1,1,1,1
137,614,628.47,250.27,152.78,175.97,1,1,1,1
137,615,1459.58,121.33,169.38,198.56,1,1,1,1
137,607,214.59,115.49,261.98,291.24,1,1,1,1
137,622,1180.6,345.82,55.8,64.68,1,1,1,0
137,615,1044.1,327.39,70.62,90.45,1,1,1,1
137,626,1013.71,329.68,51.35,70.96,1,1,1,0
137,620,463.35,293.37,88.72,109.5,1,1,1,0
138,608,1326.05,254.76,268.01,267.04,1,1,1,1
138,614,637.53,248.9,152.35,176.15,1,1,1,1
138,615,1466.89,118.4,171.09,200.95,1,1,1,1
138,607,225.33,115.0,259.54,288.81,1,1,1,1
138,622,1184.51,344.28,55.07,64.12,1,1,1,0
138,615,1049.32,325.94,70.1,89.95,1,1,1,1
138,626,1019.1,327.72,51.09,70.5,1,1,1,0
138,620,453.85,288.55,91.64,112.93,1,1,1,0
139,608,1325.65,256.47,266.61,267.05,1,1,1,1
139,614,649.88,249.74,150.44,174.74,1,1,1,1
139,615,1469.75,117.69,174.38,206.02,1,1,1,1
139,607,242.01,116.96,257.1,285.81,1,1,1,1
139,622,1188.02,344.37,54.95,64.31,1,1,1,0
139,615,1054.2,325.66,69.96,89.78,1,1,1,1
139,626,1024.21,327.45,50.69,69.94,1,1,1,0
140,608,1322.06,259.92,261.69,263.87,1,1,1,1
140,614,663.88,251.72,147.96,172.62,1,1,1,1
140,615,1469.19,119.84,176.98,210.27,1,1,1,1
140,607,261.24,122.56,254.46,282.7,1,1,1,1
140,622,1190.02,344.86,54.3,63.99,1,1,1,0
140,615,1058.52,326.41,69.26,88.92,1,1,1,1
140,626,1029.18,328.21,50.3,69.35,1,1,1,0
141,608,1318.6,263.94,255.88,259.37,1,1,1,1
141,614,677.13,255.13,145.59,170.64,1,1,1,1
141,615,1468.63,123.96,175.14,209.02,1,1,1,1
141,607,281.05,129.44,250.52,278.42,1,1,1,1
141,622,1191.16,346.51,53.22,63.07,1,1,1,0
141,615,1061.88,328.36,68.22,87.81,1,1,1,1
141,626,1033.08,329.97,49.57,68.35,1,1,1,0
142,608,1312.44,267.95,250.48,254.98,1,1,1,1
142,614,688.29,258.34,146.03,172.03,1,1,1,1
142,615,1468.23,129.57,171.18,204.92,1,1,1,1
142,607,298.87,136.7,245.2,273.0,1,1,1,1
142,622,1192.19,349.39,50.75,60.33,1,1,1,0
142,615,1065.22,330.94,67.22,86.6,1,1,1,1
142,626,1036.26,333.29,48.57,66.79,1,1,1,0
143,608,1306.58,274.45,241.14,246.93,1,1,1,1
143,614,699.83,262.83,144.35,170.88,1,1,1,1
143,615,1468.24,137.23,167.35,200.8,1,1,1,1
143,607,317.56,145.22,238.5,265.59,1,1,1,1
143,622,1192.41,351.95,53.32,63.38,1,1,1,0
143,615,1068.59,334.35,65.37,84.15,1,1,1,1
143,626,1040.53,336.39,47.15,64.61,1,1,1,0
144,608,1299.48,279.06,234.58,241.15,1,1,1,1
144,614,707.52,267.54,148.27,177.67,1,1,1,1
144,615,1466.32,146.38,163.03,196.17,1,1,1,1
144,607,336.47,153.28,231.03,257.36,1,1,1,1
144,622,1192.11,355.23,53.34,62.89,1,1,1,0
144,615,1071.75,337.87,64.45,82.86,1,1,1,1
144,626,1043.66,340.4,45.47,61.8,1,1,1,0
145,608,1296.06,283.33,227.48,234.23,1,1,1,1
145,614,724.01,273.59,138.5,167.21,1,1,1,1
145,615,1463.51,153.94,160.5,193.48,1,1,1,1
145,607,353.98,161.96,222.93,248.03,1,1,1,1
145,622,1192.95,356.12,57.81,68.29,1,1,1,0
145,615,1075.37,342.2,62.88,80.79,1,1,1,1
145,626,1046.03,344.74,46.82,62.87,1,1,1,0
145,627,12.49,388.42,19.42,22.31,1,1,1,0
146,608,1292.67,289.9,217.98,223.65,1,1,1,1
146,614,736.96,278.56,131.01,159.01,1,1,1,1
146,615,1462.0,159.71,158.7,191.48,1,1,1,1
146,607,365.61,168.37,219.53,244.05,1,1,1,1
146,622,1192.27,360.3,54.81,64.49,1,1,1,0
146,615,1077.35,346.01,61.41,78.84,1,1,1,1
146,626,1047.42,348.68,45.99,60.86,1,1,1,0
147,608,1289.81,296.43,209.85,214.25,1,1,1,1
147,614,745.15,282.45,127.03,154.73,1,1,1,1
147,615,1458.3,165.18,157.74,190.76,1,1,1,1
147,607,374.62,172.78,215.97,240.12,1,1,1,1
147,622,1191.27,365.41,55.3,65.31,1,1,1,0
147,615,1078.0,348.8,60.65,77.76,1,1,1,1
147,626,1046.91,352.16,46.42,60.55,1,1,1,0
147,630,506.58,347.14,114.33,137.77,1,1,1,0
148,608,1281.45,300.19,207.09,210.95,1,1,1,1
148,614,750.75,285.62,125.3,153.26,1,1,1,1
148,615,1454.01,171.03,156.71,189.82,1,1,1,1
148,607,381.56,175.65,213.77,238.04,1,1,1,1
148,622,1189.5,369.44,54.62,64.81,1,1,1,0
148,615,1077.5,351.39,59.91,76.59,1,1,1,1
148,626,1046.29,354.99,45.53,58.45,1,1,1,0
148,630,531.32,350.54,110.64,132.98,1,1,1,0
149,608,1271.33,305.41,199.41,202.87,1,1,1,1
149,614,755.9,288.62,123.44,151.68,1,1,1,1
149,615,1449.91,179.42,153.23,185.58,1,1,1,1
149,607,384.59,178.98,216.02,241.7,1,1,1,1
149,622,1186.63,371.92,52.16,61.43,1,1,1,0
149,615,1076.77,353.91,58.83,74.99,1,1,1,1
149,626,1044.59,357.18,46.14,58.53,1,1,1,0
149,630,553.74,352.69,108.51,130.33,1,1,1,0
150,608,1261.93,308.28,195.31,199.01,1,1,1,1
150,614,759.53,291.25,121.83,150.37,1,1,1,1
150,615,1445.7,184.85,150.81,182.41,1,1,1,1
150,607,388.86,182.98,214.3,240.84,1,1,1,1
150,622,1182.95,374.2,52.11,60.95,1,1,1,0
150,615,1075.28,355.79,58.17,74.04,1,1,1,1
150,626,1041.97,359.33,46.96,59.0,1,1,1,0
150,660,230.36,397.41,16.43,20.73,1,1,1,0
151,608,1253.99,308.97,192.02,196.18,1,1,1,1
151,614,760.93,292.53,120.45,149.15,1,1,1,1
151,615,1444.32,187.0,149.61,180.98,1,1,1,1
151,607,391.52,185.22,209.51,236.11,1,1,1,1
151,622,1178.97,378.61,47.66,55.55,1,1,1,0
151,615,1073.44,356.0,57.9,73.74,1,1,1,1
151,626,1039.97,360.06,45.94,57.19,1,1,1,0
151,660,230.96,397.92,16.3,20.54,1,1,1,0
151,664,76.59,396.44,18.72,21.09,1,1,1,0
151,665,182.46,400.12,16.88,18.08,1,1,1,0
151,666,266.02,397.59,11.75,13.86,1,1,1,0
151,667,146.9,430.92,12.34,12.78,1,1,1,0
151,630,605.83,349.74,115.01,137.76,1,1,1,0
152,608,1249.32,305.18,193.38,197.39,1,1,1,1
152,614,760.87,292.0,119.69,148.48,1,1,1,1
