175,1584,1266.91,818.04,142.06,174.49,1,1,1,0
175,1585,1990.08,829.87,73.85,104.9,1,1,1,1
175,1589,1843.32,760.92,83.0,110.95,1,1,1,1
175,1600,1913.83,802.84,65.03,77.27,1,1,1,0
176,1581,1598.22,793.5,113.33,131.07,1,1,1,0
176,1582,3434.58,819.65,198.81,221.15,1,1,1,0
176,1583,2528.74,756.37,125.14,155.11,1,1,1,0
176,1584,1267.16,818.22,141.32,173.07,1,1,1,0
176,1585,1991.82,829.87,74.43,105.71,1,1,1,1
176,1589,1844.69,760.73,82.73,111.02,1,1,1,1
176,1600,1915.73,802.68,63.71,75.72,1,1,1,0
177,1581,1596.67,793.54,112.94,130.54,1,1,1,0
177,1582,3427.96,817.44,198.94,221.47,1,1,1,0
177,1583,2532.83,755.89,126.64,157.21,1,1,1,0
177,1584,1266.12,817.9,140.14,170.94,1,1,1,0
177,1585,1992.45,829.87,74.64,106.01,1,1,1,1
177,1589,1845.28,760.65,82.45,111.04,1,1,1,1
177,1600,1915.62,802.64,63.19,75.12,1,1,1,0
178,1581,1591.72,789.18,118.39,137.51,1,1,1,0
178,1582,3423.99,823.4,192.8,213.64,1,1,1,0
178,1583,2536.14,755.33,126.55,157.2,1,1,1,0
178,1584,1264.74,817.39,140.1,170.96,1,1,1,0
178,1585,1992.56,831.46,74.95,106.12,1,1,1,1
178,1589,1847.99,761.81,78.89,105.47,1,1,1,1
178,1600,1916.7,795.8,67.13,79.71,1,1,1,0
179,1581,1590.53,792.25,114.45,133.07,1,1,1,0
179,1582,3415.94,817.22,197.64,218.75,1,1,1,0
179,1583,2539.89,755.52,127.53,158.74,1,1,1,0
179,1584,1263.1,817.2,139.18,169.38,1,1,1,0
179,1585,1993.22,832.85,73.77,104.56,1,1,1,1
179,1589,1846.23,761.44,81.44,109.0,1,1,1,1
179,1600,1914.89,800.33,65.14,77.48,1,1,1,0
180,1581,1587.65,793.92,113.02,131.25,1,1,1,0
180,1582,3406.95,813.4,199.08,220.63,1,1,1,0
180,1583,2543.09,755.99,127.19,158.51,1,1,1,0
180,1584,1259.59,816.74,138.25,167.99,1,1,1,0
180,1585,1992.67,833.78,73.27,103.97,1,1,1,1
180,1589,1844.28,762.1,81.8,109.48,1,1,1,1
180,1600,1911.36,802.6,65.06,77.36,1,1,1,0
181,1581,1584.19,794.95,112.54,130.57,1,1,1,0
181,1582,3397.78,812.77,198.89,220.56,1,1,1,0
181,1583,2546.09,756.97,126.34,156.79,1,1,1,0
181,1584,1253.96,817.78,140.18,169.9,1,1,1,0
181,1585,1991.31,834.91,73.75,104.54,1,1,1,1
181,1589,1842.72,762.34,81.93,109.66,1,1,1,1
181,1600,1909.63,803.86,64.23,76.5,1,1,1,0
182,1581,1578.92,794.54,112.43,130.31,1,1,1,0
182,1582,3388.5,809.78,198.14,219.74,1,1,1,0
182,1583,2546.11,756.96,127.9,158.5,1,1,1,0
182,1584,1249.18,817.78,139.98,169.04,1,1,1,0
182,1585,1989.73,835.32,74.46,105.55,1,1,1,1
182,1589,1839.48,762.03,82.49,110.52,1,1,1,1
182,1600,1907.01,804.34,63.06,75.37,1,1,1,0
183,1581,1574.88,794.78,111.85,129.41,1,1,1,0
183,1582,3380.47,808.3,197.85,219.44,1,1,1,0
183,1583,2548.84,757.74,129.12,159.92,1,1,1,0
183,1584,1244.33,818.18,141.32,170.32,1,1,1,0
183,1585,1988.89,835.46,75.2,106.73,1,1,1,1
183,1589,1837.49,762.31,82.65,110.84,1,1,1,1
183,1600,1903.8,804.92,63.87,76.55,1,1,1,0
184,1581,1570.19,795.68,111.73,129.08,1,1,1,0
184,1582,3369.12,806.6,198.97,220.93,1,1,1,0
184,1583,2550.28,759.23,128.51,158.85,1,1,1,0
184,1584,1238.25,819.13,142.54,171.61,1,1,1,0
184,1585,1988.04,837.08,74.95,106.38,1,1,1,1
184,1589,1835.85,762.8,82.89,110.95,1,1,1,1
184,1600,1900.69,805.13,63.29,76.19,1,1,1,0
185,1581,1566.88,796.01,111.79,128.96,1,1,1,0
185,1582,3359.4,805.21,198.06,219.9,1,1,1,0
185,1583,2553.3,759.0,129.4,159.2,1,1,1,0
185,1584,1234.17,819.09,143.14,172.1,1,1,1,0
185,1585,1986.93,837.69,74.85,106.23,1,1,1,1
185,1589,1833.74,762.99,82.84,110.98,1,1,1,1
185,1600,1898.59,804.81,61.77,74.45,1,1,1,0
186,1581,1562.1,792.14,117.48,136.1,1,1,1,0
186,1582,3350.31,802.74,199.56,221.9,1,1,1,0
186,1583,2561.07,760.49,128.94,157.73,1,1,1,0
186,1584,1231.37,817.88,144.89,174.67,1,1,1,0
186,1585,1985.56,837.5,76.7,108.56,1,1,1,1
186,1589,1834.79,763.84,80.74,107.81,1,1,1,1
187,1581,1558.14,793.44,114.69,132.5,1,1,1,0
187,1582,3341.8,803.05,198.14,220.28,1,1,1,0
187,1583,2562.3,761.05,131.91,161.14,1,1,1,0
187,1584,1228.07,818.22,143.88,173.27,1,1,1,0
187,1585,1986.26,835.83,76.57,108.64,1,1,1,1
187,1589,1833.07,762.96,82.65,110.61,1,1,1,1
187,1600,1894.15,804.65,62.44,75.59,1,1,1,0
188,1581,1555.86,793.98,113.72,131.03,1,1,1,0
188,1582,3335.39,802.43,198.22,220.45,1,1,1,0
188,1583,2566.27,761.25,132.1,161.61,1,1,1,0
188,1584,1225.01,818.35,144.13,173.51,1,1,1,0
188,1585,1986.59,834.78,76.42,108.65,1,1,1,1
188,1589,1833.04,762.63,83.76,112.43,1,1,1,1
188,1600,1893.29,804.19,61.04,74.25,1,1,1,0
189,1581,1553.05,794.18,112.67,129.68,1,1,1,0
189,1582,3326.83,801.45,198.38,221.32,1,1,1,0
189,1583,2570.37,761.32,133.06,162.56,1,1,1,0
189,1584,1223.66,818.0,143.63,172.8,1,1,1,0
189,1585,1987.8,834.37,75.79,107.85,1,1,1,1
189,1589,1833.38,762.89,83.53,112.33,1,1,1,1
189,1600,1892.69,803.62,59.57,72.95,1,1,1,0
190,1581,1550.18,793.86,112.95,129.97,1,1,1,0
190,1582,3319.28,800.73,198.1,221.64,1,1,1,0
190,1583,2575.14,761.72,133.05,162.89,1,1,1,0
190,1584,1222.72,817.47,142.91,171.73,1,1,1,0
190,1585,1988.28,833.81,75.5,107.54,1,1,1,1
190,1589,1833.03,762.99,82.85,111.48,1,1,1,1
190,1600,1891.82,803.01,58.83,72.48,1,1,1,0
191,1581,1547.61,794.54,113.06,130.08,1,1,1,0
191,1582,3312.1,801.69,197.7,221.77,1,1,1,0
191,1583,2579.03,762.66,131.77,161.41,1,1,1,0
191,1584,1220.14,818.08,141.7,169.73,1,1,1,0
191,1585,1988.48,834.0,75.36,107.41,1,1,1,1
191,1589,1832.68,764.22,83.07,111.95,1,1,1,1
191,1600,1890.84,803.59,58.37,72.31,1,1,1,0
192,1581,1546.74,796.0,113.12,130.13,1,1,1,0
192,1582,3307.55,805.28,195.45,219.42,1,1,1,0
192,1583,2586.27,764.2,129.0,157.63,1,1,1,0
192,1584,1219.84,819.11,140.12,167.38,1,1,1,0
192,1585,1988.33,834.47,75.75,108.15,1,1,1,1
192,1589,1833.65,765.87,82.58,111.32,1,1,1,1
192,1600,1889.8,805.42,58.04,72.25,1,1,1,0
193,1581,1543.94,796.55,113.51,130.95,1,1,1,0
193,1582,3301.4,807.47,194.52,218.53,1,1,1,0
193,1583,2588.68,765.17,131.48,161.01,1,1,1,0
193,1584,1218.41,820.3,137.95,164.11,1,1,1,0
193,1585,1988.2,834.25,76.05,108.43,1,1,1,1
193,1589,1832.56,766.48,82.13,111.08,1,1,1,1
193,1600,1886.62,806.91,57.22,71.44,1,1,1,0
194,1581,1542.16,797.14,113.73,131.25,1,1,1,0
194,1582,3298.11,809.11,193.49,217.41,1,1,1,0
194,1583,2595.95,765.51,128.92,157.5,1,1,1,0
194,1584,1214.99,820.33,139.49,165.32,1,1,1,0
194,1585,1988.12,834.16,76.22,108.53,1,1,1,1
194,1589,1832.12,767.1,82.06,110.98,1,1,1,1
194,1600,1884.44,808.26,57.39,71.94,1,1,1,0
195,1581,1539.89,797.76,114.0,131.37,1,1,1,0
195,1582,3292.37,810.52,193.1,216.99,1,1,1,0
195,1583,2601.68,766.42,128.08,156.13,1,1,1,0
195,1584,1210.95,820.74,143.36,169.79,1,1,1,0
195,1585,1987.82,833.73,76.81,109.35,1,1,1,1
195,1589,1830.92,767.71,82.53,111.74,1,1,1,1
195,1600,1883.22,809.55,56.78,71.34,1,1,1,0
196,1581,1538.29,798.38,114.2,131.41,1,1,1,0
196,1582,3286.68,810.65,194.17,218.45,1,1,1,0
196,1583,2608.44,767.13,127.81,154.83,1,1,1,0
196,1584,1208.36,820.49,144.75,171.48,1,1,1,0
196,1585,1988.5,833.17,77.03,109.66,1,1,1,1
196,1589,1831.56,769.12,82.16,111.23,1,1,1,1
196,1600,1883.25,810.42,55.72,70.32,1,1,1,0
197,1581,1535.77,795.02,118.29,136.99,1,1,1,0
197,1582,3283.7,817.06,190.37,214.23,1,1,1,0
197,1583,2610.99,766.58,130.52,158.36,1,1,1,0
197,1584,1205.41,819.99,148.6,176.88,1,1,1,0
197,1585,1988.52,834.15,77.59,110.56,1,1,1,1
197,1589,1834.55,771.63,79.74,107.04,1,1,1,1
198,1581,1535.85,798.46,114.76,132.81,1,1,1,0
198,1582,3279.83,816.67,191.81,215.85,1,1,1,0
198,1583,2615.92,766.75,129.65,156.5,1,1,1,0
198,1584,1203.27,821.37,148.31,176.55,1,1,1,0
198,1585,1988.66,832.94,77.53,110.89,1,1,1,1
198,1589,1832.31,771.75,80.76,108.68,1,1,1,1
199,1581,1535.49,800.62,112.79,130.32,1,1,1,0
199,1582,3277.0,817.7,192.36,216.47,1,1,1,0
199,1583,2622.46,767.6,129.19,155.79,1,1,1,0
199,1584,1201.09,821.9,147.93,176.4,1,1,1,0
199,1585,1989.82,833.27,76.87,110.21,1,1,1,1
199,1589,1831.56,772.17,81.02,109.29,1,1,1,1
200,1581,1534.71,801.41,111.92,129.39,1,1,1,0
200,1582,3274.26,817.66,193.19,217.51,1,1,1,0
200,1583,2628.51,768.3,127.85,153.13,1,1,1,0
200,1584,1200.02,822.09,147.24,175.52,1,1,1,0
200,1585,1991.11,833.01,76.51,109.94,1,1,1,1
200,1589,1831.08,772.3,81.54,110.32,1,1,1,1
201,1581,1533.89,800.89,111.2,128.24,1,1,1,0
201,1582,3272.17,817.61,192.85,217.11,1,1,1,0
201,1583,2633.28,766.94,128.38,152.94,1,1,1,0
201,1584,1199.82,822.15,146.75,175.17,1,1,1,0
201,1585,1991.87,832.11,75.81,109.03,1,1,1,1
201,1589,1830.18,771.93,81.6,110.71,1,1,1,1
202,1581,1532.48,799.47,111.67,128.62,1,1,1,0
202,1582,3269.99,817.57,192.74,216.97,1,1,1,0
202,1583,2637.61,765.21,129.53,153.69,1,1,1,0
202,1584,1199.92,819.38,147.94,177.4,1,1,1,0
202,1585,1992.96,830.98,75.5,108.68,1,1,1,1
202,1589,1830.17,772.17,81.0,110.06,1,1,1,1
203,1581,1530.27,797.73,112.16,128.78,1,1,1,0
203,1582,3268.06,816.73,192.1,216.12,1,1,1,0
203,1583,2641.82,763.36,130.83,154.78,1,1,1,0
203,1584,1198.13,816.75,148.63,179.03,1,1,1,0
203,1585,1994.06,829.76,75.58,108.55,1,1,1,1
203,1589,1829.85,771.44,81.43,110.61,1,1,1,1
204,1581,1527.81,796.27,112.54,128.84,1,1,1,0
204,1582,3264.89,816.8,190.71,214.21,1,1,1,0
204,1583,2643.84,761.87,133.25,157.59,1,1,1,0
204,1584,1197.0,815.36,147.52,178.04,1,1,1,0
204,1585,1994.65,829.32,75.22,107.7,1,1,1,1
204,1589,1829.3,771.15,80.88,110.02,1,1,1,1
205,1581,1526.36,794.92,112.26,128.08,1,1,1,0
205,1582,3261.43,816.0,188.67,211.9,1,1,1,0
205,1583,2646.3,758.94,133.62,157.86,1,1,1,0
205,1584,1194.58,813.25,148.05,179.23,1,1,1,0
205,1585,1993.99,828.37,75.21,107.39,1,1,1,1
205,1589,1827.3,770.23,81.12,110.6,1,1,1,1
206,1581,1524.19,792.83,112.37,127.8,1,1,1,0
206,1582,3257.09,814.49,187.94,211.05,1,1,1,0
206,1583,2646.73,755.85,134.4,158.75,1,1,1,0
206,1584,1192.89,811.69,148.33,180.45,1,1,1,0
206,1585,1993.43,826.83,75.8,108.07,1,1,1,1
206,1589,1824.65,768.68,81.83,111.61,1,1,1,1
207,1581,1522.01,786.46,120.08,137.29,1,1,1,0
207,1582,3253.33,814.72,185.87,208.36,1,1,1,0
207,1583,2648.52,753.11,137.47,162.25,1,1,1,0
207,1584,1193.05,809.13,144.57,176.14,1,1,1,0
207,1585,1994.06,825.07,77.52,110.72,1,1,1,1
207,1589,1826.34,769.68,78.37,105.64,1,1,1,1
208,1581,1517.92,785.68,117.11,133.8,1,1,1,0
208,1582,3246.64,808.78,189.59,213.0,1,1,1,0
208,1583,2649.41,749.75,134.79,158.83,1,1,1,0
208,1584,1187.21,806.59,145.88,177.67,1,1,1,0
208,1585,1991.55,824.43,75.73,107.77,1,1,1,1
208,1589,1822.95,766.82,80.33,108.2,1,1,1,1
209,1581,1516.84,785.84,110.2,125.96,1,1,1,0
209,1582,3244.25,806.99,187.87,211.56,1,1,1,0
209,1583,2648.79,747.3,138.49,163.87,1,1,1,0
209,1584,1185.52,804.09,143.93,175.05,1,1,1,0
209,1585,1990.57,822.21,76.61,109.02,1,1,1,1
209,1589,1818.47,764.2,82.81,111.51,1,1,1,1
210,1581,1515.6,783.11,111.06,127.03,1,1,1,0
210,1582,3240.61,803.13,189.89,214.22,1,1,1,0
210,1583,2650.12,743.28,136.59,161.01,1,1,1,0
210,1584,1182.88,800.78,145.37,177.25,1,1,1,0
210,1585,1988.31,820.22,75.99,107.89,1,1,1,1
210,1589,1816.09,762.83,82.03,110.4,1,1,1,1
211,1581,1511.92,780.16,111.55,127.42,1,1,1,0
211,1582,3236.9,801.72,189.27,213.63,1,1,1,0
211,1583,2651.22,739.4,134.35,157.47,1,1,1,0
211,1584,1181.02,797.61,143.43,174.89,1,1,1,0
211,1585,1987.4,818.31,75.84,107.46,1,1,1,1
211,1589,1813.0,760.33,82.99,111.55,1,1,1,1
211,1601,1421.22,752.99,71.62,87.75,1,1,1,0
212,1581,1508.05,776.7,112.06,127.58,1,1,1,0
212,1582,3232.8,799.63,188.37,212.61,1,1,1,0
212,1583,2649.57,735.2,137.4,160.94,1,1,1,0
212,1584,1177.3,794.47,145.71,177.99,1,1,1,0
212,1585,1985.2,816.43,76.35,108.1,1,1,1,1
212,1589,1809.66,757.44,84.64,113.57,1,1,1,1
212,1601,1416.95,751.39,71.13,87.0,1,1,1,0
213,1581,1506.99,773.86,111.62,126.85,1,1,1,0
213,1582,3231.41,797.3,188.05,212.23,1,1,1,0
213,1583,2648.35,731.72,139.62,163.01,1,1,1,0
213,1584,1176.08,791.37,144.76,176.76,1,1,1,0
213,1585,1986.21,814.97,76.09,107.55,1,1,1,1
213,1589,1808.12,755.97,84.34,112.74,1,1,1,1
213,1601,1414.56,749.92,71.11,86.75,1,1,1,0
214,1581,1505.42,769.65,112.4,127.38,1,1,1,0
214,1582,3230.36,794.07,186.12,209.71,1,1,1,0
214,1583,2647.69,726.92,140.68,163.79,1,1,1,0
214,1584,1174.46,786.28,145.71,177.87,1,1,1,0
214,1585,1985.66,812.07,76.29,107.34,1,1,1,1
214,1589,1806.1,752.28,85.61,114.0,1,1,1,1
214,1601,1410.42,745.88,72.71,88.52,1,1,1,0
214,1602,3662.61,955.49,175.0,215.04,1,1,1,0
215,1581,1503.08,764.96,113.16,129.18,1,1,1,0
215,1582,3226.37,795.72,183.28,206.36,1,1,1,0
215,1583,2650.3,723.99,141.54,165.65,1,1,1,0
215,1584,1173.54,782.05,148.03,180.67,1,1,1,0
215,1585,1985.47,809.83,77.98,108.86,1,1,1,1
215,1589,1803.33,748.95,85.48,112.88,1,1,1,1
216,1581,1502.22,760.88,113.56,129.07,1,1,1,0
216,1582,3225.06,788.76,185.36,209.15,1,1,1,0
216,1583,2650.11,718.63,144.1,168.7,1,1,1,0
216,1584,1174.43,778.17,146.97,179.35,1,1,1,0
216,1585,1986.39,805.46,78.22,108.64,1,1,1,1
216,1589,1802.55,744.15,86.59,114.03,1,1,1,1
216,1601,1403.99,741.42,69.15,84.08,1,1,1,0
216,1602,3649.26,943.94,181.84,223.24,1,1,1,0
217,1581,1501.96,756.24,113.73,129.02,1,1,1,0
217,1582,3224.71,784.64,182.92,206.22,1,1,1,0
217,1583,2652.72,713.13,142.73,166.7,1,1,1,0
217,1584,1176.09,773.6,145.27,177.23,1,1,1,0
217,1585,1987.09,800.28,79.25,109.35,1,1,1,1
217,1589,1802.25,739.24,87.12,114.45,1,1,1,1
217,1601,1402.37,737.29,69.8,84.91,1,1,1,0
217,1602,3657.75,938.79,172.11,211.26,1,1,1,0
218,1581,1502.98,751.4,113.31,128.21,1,1,1,0
218,1582,3226.29,781.15,182.08,205.12,1,1,1,0
218,1583,2653.7,709.55,145.25,169.85,1,1,1,0
218,1584,1178.89,768.79,145.21,177.21,1,1,1,0
218,1585,1988.81,796.81,79.9,109.61,1,1,1,1
218,1589,1801.73,735.06,86.69,113.81,1,1,1,1
218,1601,1401.81,733.5,70.15,85.17,1,1,1,0
218,1602,3663.65,935.58,166.73,204.44,1,1,1,0
219,1581,1504.15,747.69,113.3,127.9,1,1,1,0
219,1582,3228.4,778.73,178.97,201.54,1,1,1,0
219,1583,2653.79,706.34,146.66,171.8,1,1,1,0
219,1584,1181.19,765.1,144.36,176.41,1,1,1,0
219,1585,1990.26,794.39,80.13,108.91,1,1,1,1
219,1589,1800.52,730.38,87.05,114.35,1,1,1,1
219,1601,1400.77,728.95,70.55,85.3,1,1,1,0
219,1602,3659.77,930.82,169.76,208.36,1,1,1,0
220,1581,1504.83,745.21,109.73,123.8,1,1,1,0
220,1582,3225.13,778.33,179.71,202.64,1,1,1,0
220,1583,2659.75,704.43,141.5,166.21,1,1,1,0
220,1584,1183.56,760.64,143.09,175.31,1,1,1,0
220,1585,1990.91,791.97,81.6,110.24,1,1,1,1
220,1589,1798.39,725.93,87.45,115.34,1,1,1,1
220,1601,1399.36,725.36,69.7,83.73,1,1,1,0
220,1602,3655.33,931.02,170.37,208.92,1,1,1,0
221,1581,1504.17,743.21,111.94,126.28,1,1,1,0
221,1582,3226.95,776.65,180.49,203.88,1,1,1,0
221,1583,2660.09,701.46,143.26,168.81,1,1,1,0
221,1584,1183.5,757.89,144.16,177.29,1,1,1,0
221,1585,1991.64,790.34,81.15,108.36,1,1,1,1
221,1589,1798.04,722.36,88.38,116.49,1,1,1,1
221,1601,1397.96,722.94,68.08,81.54,1,1,1,0
221,1602,3644.16,929.63,176.56,215.81,1,1,1,0
222,1581,1503.54,741.36,113.59,128.0,1,1,1,0
222,1582,3227.79,774.5,180.64,204.37,1,1,1,0
222,1583,2658.91,699.65,146.4,172.92,1,1,1,0
222,1584,1185.22,756.97,144.27,178.04,1,1,1,0
222,1585,1992.09,788.63,82.19,108.43,1,1,1,1
222,1589,1798.06,719.53,88.52,116.92,1,1,1,1
222,1601,1397.37,721.37,67.83,80.76,1,1,1,0
222,1602,3642.93,930.05,176.51,215.09,1,1,1,0
223,1581,1504.09,739.97,114.29,128.65,1,1,1,0
223,1582,3229.24,772.97,181.77,206.17,1,1,1,0
223,1583,2658.66,698.27,150.24,178.39,1,1,1,0
223,1584,1185.9,755.15,144.27,178.32,1,1,1,0
223,1585,1992.95,786.47,84.36,110.05,1,1,1,1
223,1589,1798.42,717.38,87.95,116.27,1,1,1,1
223,1601,1397.12,720.1,67.99,80.5,1,1,1,0
223,1602,3652.38,929.55,173.12,210.74,1,1,1,0
224,1581,1505.89,739.16,114.62,128.9,1,1,1,0
224,1582,3231.24,771.68,182.57,207.66,1,1,1,0
224,1583,2662.83,697.84,146.2,173.42,1,1,1,0
224,1584,1187.02,754.58,144.15,178.42,1,1,1,0
224,1585,1996.54,785.73,84.94,109.87,1,1,1,1
224,1589,1799.42,715.09,87.68,116.01,1,1,1,1
224,1601,1396.57,719.34,67.48,79.63,1,1,1,0
224,1602,3656.82,929.49,173.52,210.74,1,1,1,0
225,1581,1507.36,738.55,114.8,128.99,1,1,1,0
225,1582,3234.06,770.86,182.0,207.43,1,1,1,0
225,1583,2667.11,697.42,142.32,168.19,1,1,1,0
225,1584,1189.08,754.07,144.0,178.45,1,1,1,0
225,1585,1998.79,784.35,86.51,110.58,1,1,1,1
225,1589,1801.08,712.74,88.28,116.7,1,1,1,1
225,1601,1397.68,718.75,68.05,80.15,1,1,1,0
225,1602,3662.65,928.33,171.76,208.33,1,1,1,0
226,1581,1507.91,738.01,114.92,129.02,1,1,1,0
226,1582,3236.26,769.04,182.78,208.94,1,1,1,0
226,1583,2668.53,696.57,141.11,166.2,1,1,1,0
226,1584,1190.47,753.58,143.89,178.46,1,1,1,0
226,1585,2000.77,782.31,87.94,111.64,1,1,1,1
226,1589,1802.5,710.36,88.54,116.94,1,1,1,1
226,1601,1396.09,717.41,69.15,81.17,1,1,1,0
226,1602,3664.27,927.58,172.24,208.26,1,1,1,0
227,1581,1506.1,739.09,112.64,127.43,1,1,1,0
227,1582,3237.09,779.13,173.56,198.4,1,1,1,0
227,1583,2669.62,697.54,139.4,164.66,1,1,1,0
227,1584,1189.49,753.88,144.46,179.25,1,1,1,0
227,1585,2000.5,782.01,87.27,110.45,1,1,1,1
227,1589,1802.39,709.57,88.39,116.23,1,1,1,1
227,1602,3662.01,927.37,174.88,210.67,1,1,1,0
228,1581,1503.9,734.78,119.6,135.63,1,1,1,0
228,1582,3235.23,772.56,177.64,203.26,1,1,1,0
228,1583,2668.16,697.18,139.14,164.89,1,1,1,0
228,1584,1191.47,755.66,139.54,172.4,1,1,1,0
228,1585,2003.06,779.58,89.53,113.18,1,1,1,1
228,1589,1803.13,706.58,91.56,119.94,1,1,1,1
228,1602,3656.78,925.76,171.81,205.99,1,1,1,0
229,1581,1499.65,739.06,116.62,132.41,1,1,1,0
229,1582,3233.5,768.23,181.25,207.41,1,1,1,0
229,1583,2666.73,696.71,137.53,162.59,1,1,1,0
229,1584,1187.82,757.66,139.96,173.0,1,1,1,0
229,1585,2005.54,779.91,88.83,111.82,1,1,1,1
229,1589,1801.17,706.71,90.95,118.95,1,1,1,1
229,1602,3658.05,924.41,167.32,200.18,1,1,1,0
229,1601,1387.82,719.32,70.45,82.81,1,1,1,0
230,1581,1496.24,740.88,115.69,131.87,1,1,1,0
230,1582,3229.92,766.63,182.17,208.99,1,1,1,0
230,1583,2664.43,696.2,137.11,161.73,1,1,1,0
230,1584,1186.5,759.63,140.09,173.23,1,1,1,0
230,1585,2006.76,778.93,89.51,112.08,1,1,1,1
230,1589,1798.79,706.49,90.76,118.54,1,1,1,1
230,1602,3663.63,923.58,155.48,184.26,1,1,1,0
230,1601,1384.66,720.72,71.47,83.94,1,1,1,0
231,1581,1495.01,742.0,115.31,131.66,1,1,1,0
231,1582,3229.28,765.29,181.08,208.0,1,1,1,0
231,1583,2663.76,696.47,136.55,160.62,1,1,1,0
231,1584,1186.02,761.6,140.12,173.33,1,1,1,0
231,1585,2008.62,777.82,90.01,112.17,1,1,1,1
231,1589,1798.41,705.69,91.26,119.17,1,1,1,1
231,1602,3655.83,920.45,170.87,202.57,1,1,1,0
231,1601,1382.38,722.01,71.03,83.54,1,1,1,0
232,1581,1495.43,741.67,115.06,131.56,1,1,1,0
232,1582,3233.91,763.25,180.54,207.61,1,1,1,0
232,1583,2663.38,695.02,136.55,160.23,1,1,1,0
232,1584,1186.38,760.78,140.67,174.18,1,1,1,0
232,1585,2012.21,776.67,89.1,110.6,1,1,1,1
232,1589,1799.6,703.08,91.98,120.19,1,1,1,1
232,1602,3661.07,917.81,172.83,205.55,1,1,1,0
232,1601,1382.92,721.74,71.39,84.17,1,1,1,0
233,1581,1496.36,741.97,115.1,131.52,1,1,1,0
233,1582,3237.02,761.74,180.82,208.25,1,1,1,0
233,1583,2664.73,694.92,136.75,160.1,1,1,1,0
233,1584,1187.46,760.08,140.98,174.52,1,1,1,0
233,1585,2015.81,775.9,88.93,110.0,1,1,1,1
233,1589,1801.26,702.16,91.45,119.77,1,1,1,1
233,1602,3665.11,916.06,176.06,209.91,1,1,1,0
233,1601,1384.59,722.06,70.28,82.81,1,1,1,0
234,1581,1496.05,742.11,114.92,131.49,1,1,1,0
234,1582,3238.28,761.63,180.77,208.49,1,1,1,0
234,1583,2663.54,694.53,137.0,160.08,1,1,1,0
234,1584,1187.53,760.24,141.01,174.65,1,1,1,0
234,1585,2018.09,775.66,88.47,108.98,1,1,1,1
234,1589,1801.32,700.7,92.4,121.18,1,1,1,1
234,1602,3671.68,916.25,170.35,202.89,1,1,1,0
234,1601,1383.41,722.62,70.44,83.08,1,1,1,0
235,1581,1499.95,746.56,108.48,124.32,1,1,1,0
235,1582,3239.41,764.03,179.43,206.98,1,1,1,0
235,1583,2662.71,695.23,137.84,160.88,1,1,1,0
235,1584,1190.37,759.12,141.77,175.5,1,1,1,0
235,1585,2019.82,774.03,91.18,111.8,1,1,1,1
235,1589,1806.09,698.63,89.6,116.96,1,1,1,1
235,1602,3662.6,917.22,178.42,210.59,1,1,1,0
236,1581,1499.74,744.23,111.12,127.26,1,1,1,0
236,1582,3242.02,766.99,177.72,204.81,1,1,1,0
236,1583,2662.05,695.92,138.84,162.0,1,1,1,0
236,1584,1189.62,760.31,142.9,177.41,1,1,1,0
236,1585,2022.27,773.06,91.64,112.05,1,1,1,1
236,1589,1804.79,700.34,91.58,119.33,1,1,1,1
236,1602,3662.75,920.35,180.69,211.82,1,1,1,0
236,1601,1384.07,724.76,70.02,82.24,1,1,1,0
237,1581,1500.95,743.4,112.71,129.11,1,1,1,0
237,1582,3243.95,766.55,178.35,205.6,1,1,1,0
237,1583,2663.96,696.21,138.08,160.84,1,1,1,0
237,1584,1192.38,762.36,140.38,174.17,1,1,1,0
237,1585,2023.74,772.74,92.17,112.15,1,1,1,1
237,1589,1805.96,701.01,92.16,120.2,1,1,1,1
237,1602,3667.31,921.62,178.85,208.31,1,1,1,0
237,1601,1384.0,724.9,70.69,82.84,1,1,1,0
238,1581,1499.34,741.9,117.46,135.37,1,1,1,0
238,1582,3244.36,767.59,179.16,206.69,1,1,1,0
238,1583,2663.02,695.95,137.92,160.4,1,1,1,0
238,1584,1192.83,761.55,142.63,176.92,1,1,1,0
238,1585,2025.53,772.27,94.5,114.56,1,1,1,1
238,1589,1808.82,701.32,92.27,119.73,1,1,1,1
238,1602,3678.46,924.13,165.66,190.97,1,1,1,0
239,1581,1497.2,742.13,116.07,133.04,1,1,1,0
239,1582,3246.48,767.61,178.68,205.52,1,1,1,0
239,1583,2661.3,695.87,137.39,159.45,1,1,1,0
239,1584,1192.36,763.64,141.12,174.78,1,1,1,0
239,1585,2028.68,772.53,93.45,113.09,1,1,1,1
239,1589,1807.37,700.3,94.19,122.72,1,1,1,1
239,1602,3678.25,927.2,166.14,190.09,1,1,1,0
239,1601,1384.04,724.02,70.79,83.09,1,1,1,0
240,1581,1496.34,742.24,115.57,132.08,1,1,1,0
240,1582,3247.41,768.03,178.18,204.28,1,1,1,0
240,1583,2660.86,695.86,136.76,158.31,1,1,1,0
240,1584,1192.66,764.44,139.54,172.35,1,1,1,0
240,1585,2031.24,773.07,93.33,112.51,1,1,1,1
240,1589,1807.55,699.55,94.99,124.62,1,1,1,1
240,1602,3668.3,925.44,182.78,208.41,1,1,1,0
240,1601,1384.18,723.83,70.74,83.15,1,1,1,0
241,1581,1495.94,741.5,115.54,131.7,1,1,1,0
