89,1937,0,469.1,550.52,849.69,1,1,1,1
90,1902,1096.68,790.8,162.83,200.6,1,1,1,1
90,1903,2663.78,641.61,332.38,400.1,1,1,1,1
90,1904,1702.0,679.93,263.71,363.58,1,1,1,1
90,1935,823.82,894.42,45.3,46.91,1,1,1,0
90,1936,927.58,920.99,38.77,38.83,1,1,1,0
90,1937,0,474.73,580.39,863.11,1,1,1,1
91,1902,1101.33,784.48,161.13,200.53,1,1,1,1
91,1903,2670.17,636.19,328.13,394.39,1,1,1,1
91,1904,1705.02,652.06,264.67,364.32,1,1,1,1
91,1935,819.64,885.56,46.08,47.78,1,1,1,0
91,1936,922.75,911.88,39.37,39.43,1,1,1,0
91,1937,0,472.24,612.22,847.31,1,1,1,1
92,1902,1106.25,774.16,158.52,198.89,1,1,1,1
92,1903,2682.85,619.04,325.86,390.89,1,1,1,1
92,1904,1713.28,633.35,256.67,351.86,1,1,1,1
92,1935,814.6,872.35,46.33,48.11,1,1,1,0
92,1936,917.05,899.37,40.4,40.45,1,1,1,0
92,1937,0,459.92,644.27,836.45,1,1,1,1
93,1902,1108.89,761.11,157.54,199.04,1,1,1,1
93,1903,2702.36,595.63,328.2,392.24,1,1,1,1
93,1904,1721.02,616.15,253.45,345.29,1,1,1,1
93,1935,809.24,855.47,47.15,49.02,1,1,1,0
93,1936,912.62,883.65,40.0,40.05,1,1,1,0
93,1937,55.72,450.11,633.06,820.18,1,1,1,1
94,1902,1112.88,748.32,155.99,198.29,1,1,1,1
94,1903,2728.9,571.51,332.48,395.94,1,1,1,1
94,1904,1732.96,603.7,251.33,341.18,1,1,1,1
94,1935,805.4,837.73,46.55,48.57,1,1,1,0
94,1936,910.66,867.34,39.04,39.09,1,1,1,0
94,1937,86.12,438.47,617.55,804.76,1,1,1,1
95,1902,1117.52,738.81,154.71,197.98,1,1,1,1
95,1903,2759.65,560.05,340.37,403.28,1,1,1,1
95,1904,1744.25,593.84,254.02,344.43,1,1,1,1
95,1935,803.56,823.53,44.92,46.8,1,1,1,0
95,1936,908.5,852.54,38.57,38.72,1,1,1,0
95,1937,102.96,425.62,602.12,788.81,1,1,1,1
96,1902,1124.42,737.36,153.14,197.06,1,1,1,1
96,1903,2796.83,558.74,345.84,406.92,1,1,1,1
96,1904,1756.17,592.9,256.68,348.02,1,1,1,1
96,1935,803.39,814.37,43.55,45.31,1,1,1,0
96,1936,908.59,844.85,38.46,38.59,1,1,1,0
96,1937,101.24,407.33,605.91,795.25,1,1,1,1
97,1902,1134.74,743.76,151.51,195.91,1,1,1,1
97,1903,2833.04,568.42,350.87,409.96,1,1,1,1
97,1904,1768.32,599.27,257.71,350.14,1,1,1,1
97,1935,805.86,812.87,42.29,43.95,1,1,1,0
97,1936,910.27,843.44,38.53,38.54,1,1,1,0
97,1937,84.35,391.08,608.66,800.86,1,1,1,1
98,1902,1147.03,757.11,150.86,196.27,1,1,1,1
98,1903,2860.66,580.62,362.25,422.29,1,1,1,1
98,1904,1778.59,609.59,257.3,350.12,1,1,1,1
98,1935,809.4,819.91,44.11,45.9,1,1,1,0
98,1937,70.53,377.36,609.4,801.59,1,1,1,1
99,1902,1160.72,775.75,149.6,195.61,1,1,1,1
99,1903,2879.7,588.44,364.11,423.01,1,1,1,1
99,1904,1787.1,620.57,258.41,352.45,1,1,1,1
99,1937,34.74,378.82,600.77,786.67,1,1,1,1
99,1938,921.46,866.77,37.92,39.05,1,1,1,0
100,1902,1173.2,797.19,147.98,193.77,1,1,1,1
100,1903,2887.83,587.58,368.25,426.43,1,1,1,1
100,1904,1795.84,634.83,258.24,353.3,1,1,1,1
100,1937,0,380.29,596.67,790.48,1,1,1,1
101,1902,1181.94,816.42,146.73,192.27,1,1,1,1
101,1903,2879.78,572.26,368.81,426.12,1,1,1,1
101,1904,1797.53,645.54,259.19,355.17,1,1,1,1
101,1937,0,385.61,566.26,771.75,1,1,1,1
102,1902,1185.38,830.69,146.96,192.53,1,1,1,1
102,1903,2859.02,549.21,365.13,421.4,1,1,1,1
102,1904,1797.8,654.82,258.08,354.25,1,1,1,1
102,1937,0,371.32,527.9,760.27,1,1,1,1
103,1902,1181.17,839.43,146.74,191.84,1,1,1,1
103,1903,2827.65,521.62,361.79,418.59,1,1,1,1
103,1904,1791.67,655.98,258.35,354.65,1,1,1,1
103,1937,0,338.15,497.06,762.39,1,1,1,1
103,1946,830.97,910.53,44.6,47.01,1,1,1,0
103,1947,940.78,935.84,38.81,38.81,1,1,1,0
103,1948,1153.45,922.46,33.19,34.47,1,1,1,0
104,1902,1171.93,841.27,148.62,193.99,1,1,1,1
104,1903,2796.44,496.69,350.88,406.35,1,1,1,1
104,1904,1784.55,657.19,256.44,351.59,1,1,1,1
104,1937,0,287.63,461.49,782.55,1,1,1,1
104,1946,831.53,916.19,44.6,47.01,1,1,1,0
104,1947,942.65,941.08,38.63,38.63,1,1,1,0
104,1933,571.39,890.04,43.73,47.03,1,1,1,0
105,1902,1160.5,838.57,149.8,194.8,1,1,1,1
105,1903,2763.48,477.52,340.29,394.48,1,1,1,1
105,1904,1774.56,647.65,257.07,351.99,1,1,1,1
105,1937,0,250.68,422.49,762.59,1,1,1,1
105,1946,831.25,916.21,44.6,47.01,1,1,1,0
105,1947,944.68,940.44,37.62,37.62,1,1,1,0
105,1917,3349.48,754.79,325.85,333.16,1,1,1,0
105,1933,571.48,889.64,43.05,46.12,1,1,1,0
106,1902,1146.7,831.35,149.8,194.32,1,1,1,1
106,1903,2730.12,467.57,330.07,383.67,1,1,1,1
106,1904,1759.94,633.71,256.49,350.53,1,1,1,1
106,1937,0,209.77,386.76,746.06,1,1,1,1
106,1946,827.5,907.47,44.64,47.01,1,1,1,0
106,1947,940.64,929.95,39.16,39.16,1,1,1,0
106,1917,3403.1,737.09,336.65,343.86,1,1,1,0
106,1933,567.84,880.55,42.79,45.84,1,1,1,0
107,1902,1128.34,818.46,149.57,193.34,1,1,1,1
107,1903,2691.91,464.34,320.08,372.5,1,1,1,1
107,1904,1739.09,612.51,258.01,352.36,1,1,1,1
107,1937,0,184.95,359.07,722.89,1,1,1,1
107,1917,3466.35,724.13,346.2,353.04,1,1,1,0
108,1902,1104.69,802.7,152.17,196.16,1,1,1,1
108,1903,2653.68,466.03,306.88,356.33,1,1,1,1
108,1904,1719.72,593.1,256.18,349.06,1,1,1,1
108,1937,0,174.37,327.89,680.97,1,1,1,1
108,1917,3514.08,719.48,352.32,359.29,1,1,1,0
108,1938,920.8,886.41,37.55,38.57,1,1,1,0
109,1902,1080.38,784.47,154.48,198.81,1,1,1,1
109,1903,2611.72,466.49,296.65,343.84,1,1,1,1
109,1904,1698.83,575.53,255.55,347.79,1,1,1,1
109,1937,0,142.21,302.67,681.96,1,1,1,1
109,1917,3548.12,721.83,359.06,367.94,1,1,1,0
110,1902,1056.04,763.72,158.98,204.55,1,1,1,1
110,1903,2564.05,468.63,290.42,335.5,1,1,1,1
110,1904,1679.26,559.38,255.12,347.11,1,1,1,1
110,1937,0,114.53,300.41,685.6,1,1,1,1
110,1917,3589.08,733.41,346.27,358.26,1,1,1,0
111,1902,1038.28,744.55,160.05,205.93,1,1,1,1
111,1903,2518.68,472.35,287.25,330.52,1,1,1,1
111,1904,1665.44,550.19,252.38,343.08,1,1,1,1
111,1937,0,89.17,309.27,665.31,1,1,1,1
111,1917,3634.21,753.5,322.91,337.55,1,1,1,0
112,1902,1024.45,725.47,161.61,207.99,1,1,1,1
112,1903,2475.59,479.22,285.89,328.19,1,1,1,1
112,1904,1655.84,544.67,249.5,339.16,1,1,1,1
112,1937,0,35.7,331.06,690.09,1,1,1,1
112,1917,3696.33,772.32,275.11,290.22,1,1,1,0
112,1961,746.6,795.78,47.01,49.42,1,1,1,0
113,1902,1016.79,710.91,161.27,207.96,1,1,1,1
113,1903,2438.79,485.95,287.5,328.41,1,1,1,1
113,1904,1650.57,535.7,249.23,339.32,1,1,1,1
113,1937,0,19.93,356.77,695.35,1,1,1,1
113,1917,3764.41,736.75,275.33,289.97,1,1,1,0
113,1961,738.39,790.48,48.76,51.28,1,1,1,0
113,1964,462.77,746.12,47.31,50.38,1,1,1,0
113,1965,866.99,822.66,37.65,38.81,1,1,1,0
114,1902,1014.24,700.08,160.31,207.11,1,1,1,1
114,1903,2407.09,492.97,290.38,330.34,1,1,1,1
114,1904,1648.33,532.05,247.08,336.82,1,1,1,1
114,1937,0,13.43,386.63,707.94,1,1,1,1
114,1961,732.81,789.16,48.51,50.98,1,1,1,0
114,1964,457.1,746.58,47.48,50.57,1,1,1,0
114,1965,862.51,821.72,39.31,40.5,1,1,1,0
115,1902,1014.36,695.07,159.23,205.95,1,1,1,1
115,1903,2386.84,501.45,293.1,331.44,1,1,1,1
115,1904,1648.4,533.81,245.1,333.91,1,1,1,1
115,1937,0,31.45,417.18,729.65,1,1,1,1
115,1961,728.98,792.96,47.55,49.92,1,1,1,0
115,1964,449.75,750.47,47.64,50.63,1,1,1,0
115,1965,859.18,825.09,39.88,41.06,1,1,1,0
116,1902,1015.9,693.88,158.06,204.68,1,1,1,1
116,1903,2373.81,509.65,293.78,329.41,1,1,1,1
116,1904,1650.84,539.38,243.34,331.06,1,1,1,1
116,1937,0,79.64,441.06,730.23,1,1,1,1
116,1961,725.3,800.48,47.3,49.55,1,1,1,0
116,1964,447.34,757.54,45.95,48.84,1,1,1,0
116,1965,858.64,833.38,39.18,40.29,1,1,1,0
117,1902,1016.37,696.52,157.61,204.18,1,1,1,1
117,1903,2365.5,511.88,296.06,328.81,1,1,1,1
117,1904,1652.09,543.11,245.75,333.86,1,1,1,1
117,1937,0,161.85,447.33,728.63,1,1,1,1
117,1961,721.68,810.27,47.23,49.42,1,1,1,0
117,1965,856.86,843.98,39.79,40.87,1,1,1,0
118,1902,1018.61,704.14,156.99,203.18,1,1,1,1
118,1903,2365.75,509.44,299.49,329.52,1,1,1,1
118,1904,1658.72,549.84,245.84,332.95,1,1,1,1
118,1937,0,233.55,452.2,752.24,1,1,1,1
118,1961,719.78,823.26,47.18,49.39,1,1,1,0
118,1965,854.24,856.29,42.5,43.58,1,1,1,0
119,1902,1021.24,714.83,156.82,202.79,1,1,1,1
119,1903,2369.89,503.07,304.06,332.1,1,1,1,1
119,1904,1666.43,555.15,248.66,335.65,1,1,1,1
119,1937,0,297.42,466.34,785.95,1,1,1,1
119,1961,720.09,836.44,46.37,48.55,1,1,1,0
119,1965,856.21,869.01,41.77,42.92,1,1,1,0
120,1902,1023.07,725.79,158.64,205.03,1,1,1,1
120,1903,2379.71,495.27,309.88,337.35,1,1,1,1
120,1904,1674.91,560.81,254.67,343.06,1,1,1,1
120,1937,0,355.3,491.99,800.52,1,1,1,1
120,1961,721.52,851.73,42.98,44.95,1,1,1,0
120,1965,856.24,882.09,41.54,42.61,1,1,1,0
121,1902,1024.82,736.33,162.22,209.83,1,1,1,1
121,1903,2393.92,488.37,311.26,337.0,1,1,1,1
121,1904,1686.07,570.7,260.07,349.61,1,1,1,1
121,1937,0,398.37,511.0,797.19,1,1,1,1
121,1961,718.86,864.09,44.3,46.17,1,1,1,0
121,1965,855.94,893.91,42.19,43.28,1,1,1,0
122,1902,1029.91,747.06,165.17,214.0,1,1,1,1
122,1903,2411.58,478.41,314.0,339.12,1,1,1,1
122,1904,1702.75,584.95,260.99,349.14,1,1,1,1
122,1937,0,456.16,537.17,779.83,1,1,1,1
122,1961,716.8,875.5,46.33,48.22,1,1,1,0
122,1965,855.93,904.4,43.89,45.12,1,1,1,0
123,1902,1034.82,757.06,168.43,218.71,1,1,1,1
123,1903,2433.64,467.76,312.78,336.97,1,1,1,1
123,1904,1720.77,595.78,266.57,355.06,1,1,1,1
123,1937,0,523.82,556.67,771.14,1,1,1,1
123,1961,716.13,885.82,46.25,48.19,1,1,1,0
123,1965,856.03,913.99,44.36,45.79,1,1,1,0
124,1902,1044.12,766.74,169.86,221.26,1,1,1,1
124,1903,2460.69,459.44,314.72,339.39,1,1,1,1
124,1904,1743.69,616.95,270.92,359.83,1,1,1,1
124,1937,0,571.84,565.08,759.39,1,1,1,1
124,1961,717.48,893.75,44.86,46.58,1,1,1,0
124,1965,858.53,922.45,44.41,46.03,1,1,1,0
124,1966,838.69,878.71,38.56,37.37,1,1,1,0
125,1902,1053.55,775.5,172.14,225.33,1,1,1,1
125,1903,2485.01,454.64,312.78,336.54,1,1,1,1
125,1904,1766.71,643.86,272.09,362.38,1,1,1,1
125,1937,0,587.2,565.47,754.87,1,1,1,1
125,1961,716.09,903.59,45.1,46.78,1,1,1,0
125,1965,858.74,932.06,44.41,46.09,1,1,1,0
126,1902,1057.8,788.55,173.27,227.61,1,1,1,1
126,1903,2504.94,452.79,309.9,332.9,1,1,1,1
126,1904,1789.44,676.08,271.03,364.88,1,1,1,1
126,1937,0,560.9,530.4,754.55,1,1,1,1
126,1961,707.93,916.54,45.33,46.87,1,1,1,0
126,1965,853.43,945.27,45.68,47.67,1,1,1,0
127,1902,1061.54,807.6,173.32,228.42,1,1,1,1
127,1903,2520.17,452.64,309.23,329.96,1,1,1,1
127,1904,1806.69,704.29,273.35,372.86,1,1,1,1
127,1937,0,510.74,459.02,715.54,1,1,1,1
127,1961,700.15,933.86,45.4,46.9,1,1,1,0
127,1965,845.29,961.75,48.26,50.6,1,1,1,0
128,1902,1064.15,826.17,174.41,230.23,1,1,1,1
128,1903,2534.24,451.93,311.2,329.71,1,1,1,1
128,1904,1825.4,735.11,271.28,375.05,1,1,1,1
128,1961,690.93,953.58,46.22,47.73,1,1,1,0
128,1965,839.94,980.58,49.11,51.71,1,1,1,0
129,1902,1063.51,842.1,176.4,233.22,1,1,1,1
129,1903,2546.54,449.78,313.47,330.07,1,1,1,1
129,1904,1841.25,759.94,269.7,377.37,1,1,1,1
129,1961,681.22,973.31,46.55,48.04,1,1,1,0
130,1902,1059.08,853.05,177.13,234.3,1,1,1,1
130,1903,2558.71,447.09,314.75,329.44,1,1,1,1
130,1904,1854.57,775.64,266.34,376.59,1,1,1,1
130,1961,670.18,991.48,46.58,48.16,1,1,1,0
130,1965,825.11,1016.83,50.06,52.94,1,1,1,0
131,1902,1050.63,856.55,178.16,235.43,1,1,1,1
131,1903,2569.46,441.79,315.15,328.45,1,1,1,1
131,1904,1860.95,779.49,264.72,377.78,1,1,1,1
131,1961,657.45,1006.23,47.32,49.0,1,1,1,0
131,1965,817.73,1032.7,46.46,48.98,1,1,1,0
132,1902,1038.43,855.61,179.06,235.79,1,1,1,1
132,1903,2582.27,436.92,313.19,326.32,1,1,1,1
132,1904,1865.1,781.22,258.24,370.24,1,1,1,1
132,1961,642.64,1017.68,48.22,50.1,1,1,1,0
132,1965,802.98,1043.26,53.12,56.52,1,1,1,0
133,1902,1023.51,849.43,180.93,237.45,1,1,1,1
133,1903,2596.46,429.01,315.49,331.37,1,1,1,1
133,1904,1864.6,772.49,258.91,373.66,1,1,1,1
133,1961,629.39,1024.75,48.46,50.52,1,1,1,0
133,1965,793.69,1049.92,52.4,56.03,1,1,1,0
134,1902,1004.75,842.9,183.41,239.6,1,1,1,1
134,1903,2609.35,421.41,316.5,335.65,1,1,1,1
134,1904,1863.19,764.52,254.69,369.35,1,1,1,1
134,1961,615.55,1029.31,49.22,51.46,1,1,1,0
134,1965,785.32,1054.96,49.08,52.65,1,1,1,0
134,1967,62.25,970.92,122.74,126.56,1,1,1,0
135,1902,977.97,837.84,187.5,243.51,1,1,1,1
135,1903,2621.07,415.1,315.24,337.29,1,1,1,1
135,1904,1853.08,751.47,255.47,372.44,1,1,1,1
135,1961,597.87,1034.19,48.7,51.02,1,1,1,0
135,1967,35.44,976.42,123.59,127.48,1,1,1,0
136,1902,944.96,836.17,193.27,249.67,1,1,1,1
136,1903,2627.41,408.51,316.61,341.49,1,1,1,1
136,1904,1837.27,738.8,257.12,376.74,1,1,1,1
136,1961,577.4,1036.75,49.14,51.63,1,1,1,0
136,1967,6.54,982.04,125.42,129.65,1,1,1,0
137,1902,909.47,836.6,200.91,258.22,1,1,1,1
137,1903,2633.97,401.82,317.64,345.43,1,1,1,1
137,1904,1818.54,729.85,259.11,381.5,1,1,1,1
137,1961,557.12,1038.56,49.19,51.86,1,1,1,0
137,1967,0,985.47,108.95,133.89,1,1,1,0
138,1902,871.2,837.46,208.48,267.66,1,1,1,1
138,1903,2641.74,395.49,316.3,346.51,1,1,1,1
138,1904,1797.89,729.48,258.24,381.69,1,1,1,1
138,1961,536.32,1036.1,49.23,51.93,1,1,1,0
138,1967,0,983.48,79.89,131.0,1,1,1,0
139,1902,828.09,836.16,216.66,278.21,1,1,1,1
139,1903,2645.41,387.72,316.85,349.26,1,1,1,1
139,1904,1771.62,725.27,262.85,389.62,1,1,1,1
139,1967,0,976.58,45.4,128.13,1,1,1,0
140,1902,780.77,832.49,224.54,288.39,1,1,1,1
140,1903,2646.49,381.2,317.05,351.65,1,1,1,1
140,1904,1742.61,724.42,268.25,398.86,1,1,1,1
140,1967,0,987.48,15.4,122.03,1,1,1,0
141,1902,730.85,825.2,233.52,299.96,1,1,1,1
141,1903,2647.23,377.93,312.7,347.57,1,1,1,1
141,1904,1715.97,727.18,271.85,405.45,1,1,1,1
142,1902,678.64,816.92,239.58,306.65,1,1,1,1
142,1903,2645.72,377.31,310.79,345.56,1,1,1,1
142,1904,1690.7,732.52,277.0,414.16,1,1,1,1
142,1977,449.93,997.31,50.33,52.79,1,1,1,0
143,1902,629.06,805.11,246.7,315.28,1,1,1,1
143,1903,2644.39,377.27,314.3,350.35,1,1,1,1
143,1904,1667.73,736.09,279.46,417.4,1,1,1,1
143,1977,437.92,988.17,49.6,52.06,1,1,1,0
144,1902,581.93,791.63,254.54,323.89,1,1,1,1
144,1903,2645.41,377.2,321.71,360.64,1,1,1,1
144,1904,1648.41,741.33,280.01,417.71,1,1,1,1
144,1977,427.88,975.18,46.68,48.98,1,1,1,0
144,1980,87.06,958.38,58.66,58.82,1,1,1,0
145,1902,539.99,774.81,262.98,333.24,1,1,1,1
145,1903,2651.32,376.71,322.61,362.73,1,1,1,1
145,1904,1632.68,736.96,281.88,420.84,1,1,1,1
145,1977,422.01,960.35,46.72,49.0,1,1,1,0
145,1980,80.62,941.65,59.75,59.93,1,1,1,0
146,1902,507.14,756.34,269.78,340.57,1,1,1,1
146,1903,2661.19,376.68,319.97,360.31,1,1,1,1
146,1904,1618.4,730.89,282.63,421.13,1,1,1,1
146,1977,421.1,945.56,46.0,48.17,1,1,1,0
146,1980,76.51,922.53,61.07,61.23,1,1,1,0
147,1902,483.47,736.06,275.22,346.32,1,1,1,1
147,1903,2667.94,377.21,322.12,363.27,1,1,1,1
147,1904,1595.88,706.38,292.66,433.75,1,1,1,1
147,1977,422.67,932.05,45.8,47.94,1,1,1,0
147,1980,76.69,905.7,61.47,61.62,1,1,1,0
148,1902,466.96,714.72,280.59,352.23,1,1,1,1
148,1903,2672.94,377.9,327.14,370.26,1,1,1,1
148,1904,1585.96,679.91,292.09,429.04,1,1,1,1
148,1977,425.1,917.77,45.82,47.9,1,1,1,0
148,1980,80.74,888.58,61.63,61.71,1,1,1,0
148,1982,0,880.75,68.49,84.38,1,1,1,0
149,1902,457.8,693.42,282.99,354.31,1,1,1,1
149,1903,2676.21,379.43,332.22,377.97,1,1,1,1
149,1904,1574.47,640.75,298.8,431.76,1,1,1,1
149,1977,432.13,906.17,45.1,47.09,1,1,1,0
149,1980,88.53,872.72,63.26,63.4,1,1,1,0
149,1982,0,859.66,83.57,87.16,1,1,1,0
150,1902,452.39,672.91,286.83,358.79,1,1,1,1
150,1903,2678.96,382.65,333.91,381.83,1,1,1,1
150,1904,1571.32,607.96,302.91,430.32,1,1,1,1
150,1977,440.04,894.7,45.58,47.66,1,1,1,0
150,1982,21.5,839.2,85.75,88.1,1,1,1,0
151,1902,452.14,655.54,286.64,357.98,1,1,1,1
151,1903,2683.17,386.51,330.95,379.08,1,1,1,1
151,1904,1570.13,580.68,305.39,425.68,1,1,1,1
151,1982,50.26,823.34,84.58,86.53,1,1,1,0
151,1985,829.52,896.91,34.97,37.37,1,1,1,0
152,1902,453.81,638.59,289.53,361.36,1,1,1,1
152,1903,2685.29,387.47,331.5,380.08,1,1,1,1
152,1904,1566.85,556.02,309.69,423.81,1,1,1,1
152,1982,80.04,811.87,86.07,87.69,1,1,1,0
152,1966,841.49,890.15,37.06,36.16,1,1,1,0
153,1902,456.66,628.54,291.07,363.27,1,1,1,1
153,1903,2684.17,389.05,335.18,384.73,1,1,1,1
153,1904,1561.3,536.05,317.44,428.61,1,1,1,1
153,1982,108.59,808.13,82.59,83.84,1,1,1,0
153,1966,848.47,889.01,38.37,37.84,1,1,1,0
154,1902,460.53,625.48,292.54,365.39,1,1,1,1
154,1903,2679.65,391.83,344.42,396.08,1,1,1,1
154,1904,1556.77,528.2,321.07,427.2,1,1,1,1
154,1982,138.14,812.36,80.6,81.57,1,1,1,0
154,1966,860.32,890.25,37.0,36.78,1,1,1,0
155,1902,467.11,627.46,293.5,366.82,1,1,1,1
155,1903,2676.09,398.38,357.61,412.05,1,1,1,1
155,1904,1554.1,523.61,324.98,427.18,1,1,1,1
155,1982,173.57,821.5,77.42,78.27,1,1,1,0
156,1902,476.26,630.57,296.0,370.36,1,1,1,1
156,1903,2672.81,408.48,366.28,422.95,1,1,1,1
156,1904,1553.1,518.2,331.76,432.88,1,1,1,1
156,1982,209.73,833.19,75.49,76.3,1,1,1,0
157,1902,489.51,635.21,299.1,374.71,1,1,1,1
157,1903,2674.83,419.21,375.21,433.46,1,1,1,1
157,1904,1553.24,513.41,338.46,439.73,1,1,1,1
157,1982,242.14,842.53,75.23,75.65,1,1,1,0
158,1902,499.95,634.12,299.06,375.45,1,1,1,1
158,1903,2677.92,426.05,383.14,441.26,1,1,1,1
158,1904,1545.62,506.48,345.7,446.21,1,1,1,1
158,1982,277.6,845.96,74.31,74.65,1,1,1,0
159,1902,505.64,628.04,298.79,375.58,1,1,1,1
159,1903,2677.2,424.73,389.78,446.42,1,1,1,1
159,1904,1533.01,495.95,350.87,450.18,1,1,1,1
159,1982,300.64,842.71,74.99,75.16,1,1,1,0
159,1989,0,768.54,56.81,130.9,1,1,1,0
159,1990,945.98,903.54,35.89,37.13,1,1,1,0
160,1902,505.17,624.36,298.64,375.48,1,1,1,1
160,1903,2669.06,420.61,398.4,454.46,1,1,1,1
160,1904,1517.74,489.56,353.58,450.81,1,1,1,1
160,1982,314.91,842.77,74.22,73.76,1,1,1,0
160,1989,0,771.22,55.47,128.5,1,1,1,0
160,1990,950.31,904.36,36.07,37.31,1,1,1,0
160,1991,161.04,852.31,51.22,53.28,1,1,1,0
161,1902,505.18,624.77,297.51,373.74,1,1,1,1
161,1903,2660.37,419.13,409.45,464.97,1,1,1,1
161,1904,1496.19,485.94,357.97,453.31,1,1,1,1
161,1982,325.22,846.51,74.36,73.29,1,1,1,0
161,1989,0,781.57,53.14,127.69,1,1,1,0
161,1990,955.95,911.64,35.26,36.44,1,1,1,0
161,1991,162.23,862.03,51.93,54.02,1,1,1,0
162,1902,507.11,623.56,295.29,369.78,1,1,1,1
162,1903,2653.86,414.03,419.8,475.25,1,1,1,1
162,1904,1481.87,480.18,359.69,454.16,1,1,1,1
162,1982,341.98,848.7,72.43,71.52,1,1,1,0
162,1989,0,786.47,54.92,125.69,1,1,1,0
162,1990,962.16,915.27,34.99,36.16,1,1,1,0
162,1991,170.62,867.57,50.4,52.4,1,1,1,0
163,1902,512.45,617.13,294.28,367.19,1,1,1,1
163,1903,2659.32,405.0,432.57,487.58,1,1,1,1
163,1904,1461.62,467.66,365.17,459.14,1,1,1,1
163,1982,360.46,845.43,68.6,67.65,1,1,1,0
163,1989,0,783.37,59.6,123.33,1,1,1,0
163,1990,970.98,912.33,34.97,36.08,1,1,1,0
163,1991,180.68,866.21,49.89,51.87,1,1,1,0
164,1902,519.91,608.51,292.77,363.75,1,1,1,1
164,1903,2671.95,394.68,434.98,487.68,1,1,1,1
164,1904,1444.7,454.14,368.93,460.94,1,1,1,1
164,1982,383.01,838.83,66.29,65.46,1,1,1,0
164,1989,0,777.78,66.82,127.79,1,1,1,0
164,1990,978.94,905.22,36.55,37.78,1,1,1,0
164,1991,193.27,860.27,48.86,50.83,1,1,1,0
165,1902,524.44,603.86,293.12,362.4,1,1,1,1
165,1903,2681.87,383.0,441.37,490.34,1,1,1,1
165,1904,1427.04,437.88,372.89,463.89,1,1,1,1
165,1982,397.49,833.61,68.93,68.04,1,1,1,0
165,1989,0,773.32,72.07,131.0,1,1,1,0
165,1990,986.09,900.66,37.06,38.37,1,1,1,0
165,1991,202.43,855.11,48.64,50.51,1,1,1,0
166,1902,522.87,603.31,293.28,360.47,1,1,1,1
166,1903,2688.08,372.67,448.14,493.1,1,1,1,1
166,1904,1409.63,429.68,375.93,465.71,1,1,1,1
166,1982,412.91,833.0,68.11,67.36,1,1,1,0
166,1989,0,771.24,70.72,131.38,1,1,1,0
166,1990,991.29,898.96,36.48,37.77,1,1,1,0
166,1991,204.95,852.47,50.23,52.12,1,1,1,0
167,1902,516.51,604.71,295.32,361.12,1,1,1,1
167,1903,2695.81,362.3,455.39,494.91,1,1,1,1
167,1904,1393.48,426.15,382.66,472.64,1,1,1,1
167,1982,425.21,834.88,67.72,67.16,1,1,1,0
167,1989,0,771.27,66.58,128.25,1,1,1,0
167,1990,993.33,897.56,37.05,38.35,1,1,1,0
167,1991,205.51,851.97,51.59,53.52,1,1,1,0
167,1992,331.71,842.3,54.5,55.69,1,1,1,0
168,1902,506.92,605.6,297.8,362.35,1,1,1,1
168,1903,2704.0,355.08,463.05,497.55,1,1,1,1
168,1904,1385.21,426.53,387.08,475.77,1,1,1,1
168,1982,437.73,838.45,66.59,66.31,1,1,1,0
168,1989,0,770.89,64.21,126.24,1,1,1,0
168,1990,995.91,895.47,38.04,39.36,1,1,1,0
168,1991,207.61,851.42,51.41,53.23,1,1,1,0
168,1992,334.31,843.42,53.4,54.57,1,1,1,0
169,1902,494.0,602.7,300.71,364.19,1,1,1,1
169,1903,2715.65,349.69,470.56,500.33,1,1,1,1
169,1904,1374.4,420.53,398.58,485.73,1,1,1,1
169,1982,450.27,844.67,62.92,62.79,1,1,1,0
169,1989,0,770.35,62.07,126.33,1,1,1,0
169,1990,1000.65,895.92,37.64,38.94,1,1,1,0
169,1991,208.99,852.07,52.8,54.74,1,1,1,0
169,1992,337.31,843.79,53.97,55.15,1,1,1,0
170,1902,477.67,598.15,302.6,364.48,1,1,1,1
170,1903,2725.36,347.38,478.19,503.57,1,1,1,1
170,1904,1369.07,418.52,410.76,496.48,1,1,1,1
170,1989,0,772.59,59.38,130.42,1,1,1,0
170,1990,1000.59,897.36,35.91,37.16,1,1,1,0
170,1991,210.3,854.72,52.6,54.5,1,1,1,0
170,1992,339.04,846.59,53.3,54.45,1,1,1,0
171,1902,456.01,592.39,303.47,363.57,1,1,1,1
171,1903,2735.09,348.03,487.43,507.98,1,1,1,1
171,1904,1366.35,419.59,419.02,502.83,1,1,1,1
171,1989,0,777.0,54.64,130.34,1,1,1,0
171,1990,998.21,900.0,36.14,37.29,1,1,1,0
171,1991,207.72,859.78,50.22,51.99,1,1,1,0
171,1992,336.49,850.12,54.7,55.98,1,1,1,0
172,1902,429.87,584.97,305.8,364.2,1,1,1,1
172,1903,2747.82,352.35,494.4,509.49,1,1,1,1
172,1904,1358.54,416.76,428.57,511.4,1,1,1,1
172,1989,0,783.48,47.91,127.9,1,1,1,0
172,1990,996.34,903.38,35.61,36.53,1,1,1,0
172,1991,204.74,863.34,51.78,53.47,1,1,1,0
172,1992,334.72,855.05,52.67,53.98,1,1,1,0
173,1902,403.27,578.73,310.81,368.0,1,1,1,1
173,1903,2764.34,355.72,501.54,511.47,1,1,1,1
