110,428,833.79,171.11,164.13,205.61,1,1,1,1
110,430,323.32,165.04,286.09,320.35,1,1,1,1
110,432,1172.27,401.88,18.23,19.71,1,1,1,0
110,433,1027.08,298.43,89.48,98.69,1,1,1,0
111,427,1367.66,174.73,247.54,257.85,1,1,1,1
111,428,830.78,173.34,163.34,203.97,1,1,1,1
111,430,320.42,164.2,285.45,318.85,1,1,1,1
111,432,1169.39,401.98,18.28,19.79,1,1,1,0
111,433,1033.13,298.33,90.59,99.22,1,1,1,0
112,427,1363.92,173.98,249.55,260.23,1,1,1,1
112,428,827.37,173.36,164.47,204.54,1,1,1,1
112,430,316.2,159.99,287.19,320.6,1,1,1,1
112,432,1167.15,402.21,17.53,19.02,1,1,1,0
112,433,1035.48,299.03,92.1,100.52,1,1,1,0
113,427,1359.37,174.18,250.41,261.43,1,1,1,1
113,428,822.83,174.14,165.94,205.76,1,1,1,1
113,430,315.2,159.91,285.61,317.4,1,1,1,1
113,432,1163.94,400.87,18.86,20.37,1,1,1,0
113,433,1039.16,300.61,88.38,96.29,1,1,1,0
114,427,1355.67,175.05,251.73,263.29,1,1,1,1
114,428,818.86,174.21,167.94,207.61,1,1,1,1
114,430,311.88,157.51,285.45,315.8,1,1,1,1
114,432,1161.65,400.39,19.28,20.84,1,1,1,0
114,433,1043.79,301.86,90.67,98.33,1,1,1,0
115,427,1351.21,175.56,253.77,266.17,1,1,1,1
115,428,813.9,175.2,168.6,208.11,1,1,1,1
115,430,308.92,157.63,283.77,312.23,1,1,1,1
115,432,1158.5,399.62,20.17,21.82,1,1,1,0
115,433,1048.01,303.61,90.24,97.57,1,1,1,0
116,427,1347.32,177.73,252.82,266.47,1,1,1,1
116,428,809.88,176.74,168.53,207.29,1,1,1,1
116,430,308.66,159.91,279.58,305.11,1,1,1,1
116,432,1155.76,399.52,19.77,21.41,1,1,1,0
116,433,1053.1,304.57,92.38,99.19,1,1,1,0
117,427,1342.31,179.93,251.8,266.56,1,1,1,1
117,428,806.31,178.69,168.77,206.77,1,1,1,1
117,430,304.93,157.26,281.55,304.82,1,1,1,1
117,432,1152.86,399.5,19.48,21.24,1,1,1,0
117,433,1056.89,305.72,91.52,97.8,1,1,1,0
118,427,1337.53,181.64,251.05,266.88,1,1,1,1
118,428,801.93,179.3,170.33,207.87,1,1,1,1
118,430,300.86,156.99,281.7,302.06,1,1,1,1
118,432,1150.74,400.49,18.36,19.98,1,1,1,0
118,433,1061.19,306.55,87.53,93.26,1,1,1,0
119,427,1334.23,183.84,249.24,265.79,1,1,1,1
119,428,798.19,181.78,170.52,207.18,1,1,1,1
119,430,292.5,155.61,286.89,304.41,1,1,1,1
119,432,1147.87,399.45,19.02,20.71,1,1,1,0
119,433,1069.16,307.24,85.94,90.32,1,1,1,0
120,427,1331.58,184.95,248.44,265.46,1,1,1,1
120,428,794.22,182.48,173.53,209.9,1,1,1,1
120,430,286.87,154.22,287.95,301.45,1,1,1,1
120,433,1072.76,307.28,86.9,90.91,1,1,1,0
121,427,1328.3,185.92,248.19,265.73,1,1,1,1
121,428,790.86,183.51,176.18,212.5,1,1,1,1
121,430,281.98,153.72,287.59,295.97,1,1,1,1
121,433,1078.06,307.47,87.06,91.15,1,1,1,0
122,427,1324.79,185.86,248.14,266.22,1,1,1,1
122,428,787.12,183.07,179.95,216.83,1,1,1,1
122,430,277.28,153.97,289.15,292.77,1,1,1,1
122,433,1085.39,307.93,87.32,91.67,1,1,1,0
123,427,1322.82,185.4,248.08,266.4,1,1,1,1
123,428,782.24,182.08,185.32,223.57,1,1,1,1
123,430,273.24,154.69,290.57,289.45,1,1,1,1
123,433,1089.23,305.79,96.9,102.19,1,1,1,0
124,427,1320.16,185.19,247.38,266.06,1,1,1,1
124,428,779.32,185.4,186.52,225.14,1,1,1,1
124,430,268.45,155.28,293.91,288.6,1,1,1,1
124,433,1094.41,305.1,98.95,104.58,1,1,1,0
125,427,1317.95,184.49,246.59,265.53,1,1,1,1
125,428,777.4,189.9,186.4,224.99,1,1,1,1
125,430,263.61,153.81,299.52,290.68,1,1,1,1
125,433,1102.27,303.75,98.65,104.44,1,1,1,0
126,427,1317.44,183.41,245.91,265.32,1,1,1,1
126,428,775.04,194.46,185.83,224.37,1,1,1,1
126,430,258.57,152.43,305.11,292.77,1,1,1,1
126,433,1110.64,303.71,94.54,100.7,1,1,1,0
127,427,1315.75,182.39,245.7,265.64,1,1,1,1
127,428,773.24,198.12,185.24,223.49,1,1,1,1
127,430,253.48,151.42,310.58,295.51,1,1,1,1
127,433,1118.06,302.1,91.25,97.21,1,1,1,0
128,427,1314.2,180.1,246.07,266.65,1,1,1,1
128,428,770.85,201.23,186.24,224.3,1,1,1,1
128,430,247.67,149.43,316.06,298.82,1,1,1,1
128,433,1123.92,300.1,95.44,101.53,1,1,1,0
129,427,1313.6,177.54,246.45,267.73,1,1,1,1
129,428,769.7,205.32,185.68,223.38,1,1,1,1
129,430,244.09,149.49,318.65,299.69,1,1,1,1
129,433,1131.86,298.29,98.13,103.39,1,1,1,0
130,427,1312.68,174.79,246.57,268.53,1,1,1,1
130,428,768.64,207.98,186.12,223.79,1,1,1,1
130,430,238.38,149.05,327.36,307.68,1,1,1,1
130,433,1137.61,296.34,96.09,101.04,1,1,1,0
131,427,1311.92,172.88,246.06,268.52,1,1,1,1
131,428,767.03,209.11,187.27,225.11,1,1,1,1
131,430,236.31,151.16,330.37,310.78,1,1,1,1
131,433,1145.71,294.61,94.93,99.7,1,1,1,0
132,427,1309.8,172.47,243.33,266.22,1,1,1,1
132,428,765.51,210.05,188.1,225.97,1,1,1,1
132,430,236.49,153.18,332.75,314.71,1,1,1,1
132,433,1152.92,290.79,98.86,103.98,1,1,1,0
133,427,1308.76,171.55,241.34,264.54,1,1,1,1
133,428,764.05,210.52,188.74,226.67,1,1,1,1
133,430,235.83,153.87,337.85,322.18,1,1,1,1
133,433,1160.74,287.74,101.12,106.43,1,1,1,0
134,427,1307.82,169.44,240.28,264.1,1,1,1,1
134,428,762.32,208.65,190.68,229.28,1,1,1,1
134,430,236.69,153.35,342.71,330.86,1,1,1,1
134,433,1168.18,285.03,100.91,106.19,1,1,1,0
135,427,1307.88,167.78,239.22,263.25,1,1,1,1
135,428,760.81,208.67,190.87,229.85,1,1,1,1
135,430,238.22,154.51,345.0,338.04,1,1,1,1
135,433,1175.41,281.67,102.22,107.44,1,1,1,0
136,427,1307.72,165.79,237.75,262.34,1,1,1,1
136,428,760.34,208.42,190.88,230.02,1,1,1,1
136,430,242.28,155.36,345.59,344.63,1,1,1,1
136,433,1185.57,278.38,101.22,105.62,1,1,1,0
137,427,1306.37,163.98,236.73,262.11,1,1,1,1
137,428,760.69,208.48,189.94,228.87,1,1,1,1
137,430,247.43,156.66,347.68,353.32,1,1,1,1
137,433,1195.37,274.5,103.14,107.38,1,1,1,0
138,427,1305.12,161.75,236.39,263.23,1,1,1,1
138,428,761.18,208.26,189.0,227.6,1,1,1,1
138,430,252.2,156.96,347.34,359.67,1,1,1,1
138,433,1204.61,272.41,98.6,102.01,1,1,1,0
139,427,1304.81,161.06,234.48,262.57,1,1,1,1
139,428,761.14,207.73,188.4,226.69,1,1,1,1
139,430,262.46,167.7,336.59,354.29,1,1,1,1
139,433,1212.66,270.21,98.34,101.4,1,1,1,0
140,427,1305.14,159.15,233.0,262.23,1,1,1,1
140,428,761.11,204.72,189.09,227.53,1,1,1,1
140,430,270.03,173.17,331.13,353.88,1,1,1,1
140,433,1221.81,268.77,98.18,100.87,1,1,1,0
141,427,1305.33,156.98,232.44,262.6,1,1,1,1
141,428,762.2,203.76,188.04,225.85,1,1,1,1
141,430,274.43,172.62,331.05,359.15,1,1,1,1
141,433,1230.18,267.51,103.27,106.29,1,1,1,0
142,427,1306.34,155.32,232.06,262.85,1,1,1,1
142,428,762.08,200.59,188.78,226.4,1,1,1,1
142,430,281.41,175.51,326.57,359.09,1,1,1,1
142,433,1238.43,266.1,104.31,108.28,1,1,1,0
143,427,1307.95,154.55,231.16,262.36,1,1,1,1
143,428,762.9,199.39,187.38,224.21,1,1,1,1
143,430,288.69,179.53,320.28,356.17,1,1,1,1
143,433,1247.03,264.85,105.84,111.0,1,1,1,0
144,427,1308.0,153.82,230.43,262.27,1,1,1,1
144,428,764.04,199.15,186.05,221.77,1,1,1,1
144,430,296.51,181.99,315.55,354.95,1,1,1,1
144,433,1256.39,264.62,101.61,107.72,1,1,1,0
145,427,1308.37,152.34,229.53,262.5,1,1,1,1
145,428,765.54,199.27,185.05,219.66,1,1,1,1
145,430,301.53,179.77,315.41,358.48,1,1,1,1
145,433,1266.92,263.04,99.68,106.78,1,1,1,0
145,434,1143.58,382.76,18.93,21.46,1,1,1,0
146,427,1308.7,150.84,228.86,262.59,1,1,1,1
146,428,766.37,197.42,185.78,219.99,1,1,1,1
146,430,306.69,180.16,312.22,357.67,1,1,1,1
146,433,1276.34,261.81,98.58,106.92,1,1,1,0
146,434,1144.97,382.26,18.7,21.18,1,1,1,0
147,427,1309.8,149.38,228.32,262.78,1,1,1,1
147,428,767.93,196.85,185.98,219.83,1,1,1,1
147,430,311.22,177.67,311.61,360.06,1,1,1,1
147,433,1291.73,260.21,100.89,110.93,1,1,1,0
147,434,1147.27,381.85,17.81,20.15,1,1,1,0
148,427,1311.22,148.08,227.75,262.85,1,1,1,1
148,428,770.2,195.45,186.68,220.39,1,1,1,1
148,430,320.6,182.13,304.94,354.47,1,1,1,1
148,434,1150.24,381.51,17.55,19.84,1,1,1,0
149,427,1313.31,147.6,226.05,261.34,1,1,1,1
149,428,772.49,193.94,188.05,221.81,1,1,1,1
149,430,328.54,186.29,298.99,349.55,1,1,1,1
149,434,1153.38,379.64,18.25,20.65,1,1,1,0
150,427,1315.2,145.12,226.43,262.71,1,1,1,1
150,428,775.75,192.3,189.32,223.25,1,1,1,1
150,430,335.55,183.59,298.43,351.27,1,1,1,1
150,434,1157.11,377.78,18.87,21.35,1,1,1,0
151,427,1319.07,144.09,226.62,263.58,1,1,1,1
151,428,779.28,191.21,189.9,223.89,1,1,1,1
151,430,343.85,185.12,294.56,348.72,1,1,1,1
151,434,1161.5,375.08,20.24,22.84,1,1,1,0
152,427,1322.49,143.15,225.95,263.91,1,1,1,1
152,428,784.23,190.83,189.99,223.94,1,1,1,1
152,430,351.42,183.16,293.31,349.23,1,1,1,1
152,434,1166.92,375.31,19.35,21.79,1,1,1,0
153,427,1327.58,141.16,226.01,264.53,1,1,1,1
153,428,788.33,188.63,191.02,225.44,1,1,1,1
153,430,358.27,175.81,296.06,355.19,1,1,1,1
153,434,1172.16,374.06,19.74,22.17,1,1,1,0
154,427,1333.8,138.02,226.92,266.01,1,1,1,1
154,428,793.64,186.93,190.91,225.51,1,1,1,1
154,430,367.21,174.41,294.36,355.64,1,1,1,1
154,434,1177.92,372.63,19.99,22.31,1,1,1,0
155,427,1338.31,134.45,227.6,267.6,1,1,1,1
155,428,800.16,186.92,190.42,224.73,1,1,1,1
155,430,377.32,175.57,290.83,353.09,1,1,1,1
155,434,1184.55,370.94,20.48,22.75,1,1,1,0
156,427,1344.09,132.67,227.5,267.89,1,1,1,1
156,428,806.92,187.95,188.65,222.43,1,1,1,1
156,430,387.72,178.21,286.5,349.31,1,1,1,1
156,434,1190.47,370.14,19.89,22.12,1,1,1,0
157,427,1350.16,130.77,227.49,268.28,1,1,1,1
157,428,812.47,186.38,188.94,222.76,1,1,1,1
157,430,398.55,181.1,282.4,345.56,1,1,1,1
157,434,1196.51,369.7,19.74,21.87,1,1,1,0
158,427,1356.43,129.32,227.29,268.42,1,1,1,1
158,428,818.46,185.12,188.96,222.59,1,1,1,1
158,430,404.65,175.07,284.31,349.67,1,1,1,1
158,434,1202.06,367.97,20.78,22.97,1,1,1,0
159,427,1363.4,127.95,227.33,268.55,1,1,1,1
159,428,824.6,184.07,188.91,222.33,1,1,1,1
159,430,413.85,177.09,280.71,346.54,1,1,1,1
159,434,1208.62,366.77,20.57,22.6,1,1,1,0
160,427,1369.85,126.15,227.41,268.73,1,1,1,1
160,428,829.54,181.72,189.74,223.43,1,1,1,1
160,430,423.62,182.86,274.83,339.95,1,1,1,1
160,434,1215.13,365.96,20.5,22.44,1,1,1,0
161,427,1375.94,124.54,227.82,269.39,1,1,1,1
161,428,835.86,181.76,188.79,222.35,1,1,1,1
161,430,435.08,193.57,265.95,328.34,1,1,1,1
161,434,1221.42,363.5,21.98,23.97,1,1,1,0
162,427,1380.9,123.95,227.11,268.88,1,1,1,1
162,428,841.42,181.02,188.94,222.34,1,1,1,1
162,430,441.35,188.82,267.78,330.54,1,1,1,1
162,434,1227.62,364.35,20.83,22.59,1,1,1,0
163,427,1387.64,123.29,226.33,268.17,1,1,1,1
163,428,847.89,181.67,187.88,220.85,1,1,1,1
163,430,448.85,187.44,268.26,331.4,1,1,1,1
163,434,1233.85,363.38,21.42,23.23,1,1,1,0
164,427,1394.19,122.86,225.68,267.55,1,1,1,1
164,428,853.63,181.45,187.73,220.79,1,1,1,1
164,430,451.36,169.98,278.73,346.29,1,1,1,1
164,434,1239.81,362.65,21.94,23.85,1,1,1,0
165,427,1399.46,119.86,227.46,270.19,1,1,1,1
165,428,859.26,179.4,189.13,222.37,1,1,1,1
165,430,456.74,163.7,281.65,351.64,1,1,1,1
165,434,1247.35,361.82,20.65,22.51,1,1,1,0
166,427,1405.96,115.86,229.87,273.32,1,1,1,1
166,428,865.08,177.76,189.07,222.28,1,1,1,1
166,430,462.53,159.94,281.91,353.49,1,1,1,1
166,434,1253.92,361.76,20.32,21.97,1,1,1,0
167,427,1412.51,114.74,230.17,274.14,1,1,1,1
167,428,870.98,177.67,188.44,221.54,1,1,1,1
167,430,468.41,156.2,281.45,354.56,1,1,1,1
167,434,1261.35,361.57,19.43,20.97,1,1,1,0
168,427,1418.12,114.09,229.99,274.33,1,1,1,1
168,428,876.96,177.77,188.27,221.37,1,1,1,1
168,430,475.98,151.29,282.39,357.69,1,1,1,1
168,434,1268.55,360.93,19.44,21.01,1,1,1,0
169,427,1426.22,110.88,231.87,276.41,1,1,1,1
169,428,882.05,176.74,188.53,221.61,1,1,1,1
169,430,483.59,147.64,282.68,359.93,1,1,1,1
169,434,1275.98,361.12,19.11,20.62,1,1,1,0
170,427,1433.13,109.63,232.42,276.87,1,1,1,1
170,428,887.96,176.98,187.42,220.31,1,1,1,1
170,430,494.0,150.09,277.72,354.8,1,1,1,1
170,434,1282.89,359.61,19.88,21.29,1,1,1,0
171,427,1437.94,110.61,231.0,275.63,1,1,1,1
171,428,893.3,176.3,187.55,220.42,1,1,1,1
171,430,501.82,148.56,276.34,353.97,1,1,1,1
171,434,1288.87,357.69,20.88,22.33,1,1,1,0
171,433,1736.72,211.06,135.88,133.85,1,1,1,0
172,427,1445.6,109.76,231.06,275.63,1,1,1,1
172,428,898.16,173.28,189.48,222.86,1,1,1,1
172,430,511.05,149.45,274.65,352.84,1,1,1,1
172,434,1296.43,356.59,21.28,22.73,1,1,1,0
172,433,1761.11,209.79,131.73,129.82,1,1,1,0
173,427,1452.29,105.96,234.17,278.94,1,1,1,1
173,428,903.51,170.78,190.74,224.77,1,1,1,1
173,430,518.65,143.99,276.41,356.47,1,1,1,1
173,434,1304.13,356.59,20.81,22.09,1,1,1,0
173,433,1784.68,206.75,133.51,131.63,1,1,1,0
174,427,1459.52,101.96,236.63,281.4,1,1,1,1
174,428,909.82,170.06,190.19,224.5,1,1,1,1
174,430,527.19,141.9,275.31,356.54,1,1,1,1
174,434,1312.03,355.64,21.34,22.64,1,1,1,0
174,433,1806.96,204.75,122.35,120.94,1,1,1,0
175,427,1467.82,99.85,237.07,281.37,1,1,1,1
175,428,916.36,169.04,190.02,224.38,1,1,1,1
175,430,537.29,140.49,273.72,355.44,1,1,1,1
175,434,1319.68,354.52,21.22,22.45,1,1,1,0
175,433,1822.9,203.77,122.4,121.81,1,1,1,0
176,427,1477.16,98.58,237.07,280.48,1,1,1,1
176,428,923.32,166.31,190.9,225.53,1,1,1,1
176,430,547.59,136.46,272.94,354.6,1,1,1,1
176,433,1841.66,203.08,118.09,118.7,1,1,1,0
177,427,1487.94,95.34,237.99,280.55,1,1,1,1
177,428,930.47,162.73,191.32,226.15,1,1,1,1
177,430,556.39,126.76,275.56,358.94,1,1,1,1
178,427,1500.44,90.8,240.04,281.35,1,1,1,1
178,428,937.91,160.04,191.9,226.57,1,1,1,1
178,430,562.53,116.66,280.08,365.71,1,1,1,1
179,427,1511.98,84.9,242.51,283.32,1,1,1,1
179,428,944.98,154.9,193.49,228.3,1,1,1,1
179,430,568.92,107.41,283.38,370.22,1,1,1,1
180,427,1526.34,75.51,248.23,289.09,1,1,1,1
180,428,950.85,144.65,197.58,233.35,1,1,1,1
180,430,573.27,98.69,286.33,374.26,1,1,1,1
181,427,1542.74,66.14,251.54,291.64,1,1,1,1
181,428,955.84,135.62,201.84,238.69,1,1,1,1
181,430,575.18,86.95,291.5,381.16,1,1,1,1
182,427,1562.12,51.83,259.06,299.09,1,1,1,1
182,428,961.98,125.6,204.78,242.27,1,1,1,1
182,430,572.34,73.79,298.32,388.64,1,1,1,1
183,427,1581.13,39.9,264.63,304.17,1,1,1,1
183,428,967.02,114.84,209.5,248.06,1,1,1,1
183,430,572.37,61.69,304.47,395.14,1,1,1,1
184,427,1599.33,26.71,272.41,312.28,1,1,1,1
184,428,971.11,99.13,217.51,258.05,1,1,1,1
184,430,573.84,50.2,309.71,399.89,1,1,1,1
185,427,1619.18,12.76,283.21,322.64,1,1,1,1
185,428,975.18,84.16,225.3,267.98,1,1,1,1
185,430,571.52,33.77,318.6,409.15,1,1,1,1
186,427,1635.5,0,294.08,330.62,1,1,1,1
186,428,978.94,67.15,235.16,280.22,1,1,1,1
186,430,569.87,15.59,328.61,420.59,1,1,1,1
187,427,1648.9,0,297.21,327.13,1,1,1,1
187,428,983.32,50.28,243.56,290.91,1,1,1,1
187,430,567.28,2.23,336.03,427.6,1,1,1,1
188,427,1666.01,0,300.01,322.6,1,1,1,1
188,428,989.73,45.95,243.97,291.18,1,1,1,1
188,430,566.52,0,341.12,425.38,1,1,1,1
189,427,1677.7,0,297.69,318.82,1,1,1,1
189,428,993.59,38.13,247.09,295.01,1,1,1,1
189,430,567.61,0,345.23,422.27,1,1,1,1
190,427,1689.67,0,293.24,314.95,1,1,1,1
190,428,996.3,29.58,252.02,301.56,1,1,1,1
190,430,568.54,0,350.56,420.05,1,1,1,1
191,427,1698.99,0,288.79,312.24,1,1,1,1
191,428,1000.08,29.4,250.74,300.3,1,1,1,1
191,430,569.93,0,353.73,418.96,1,1,1,1
192,427,1703.44,0,288.91,311.34,1,1,1,1
192,428,1002.35,25.8,252.0,302.31,1,1,1,1
192,430,572.0,0,357.27,418.31,1,1,1,1
193,427,1705.2,0,289.5,311.52,1,1,1,1
193,428,1003.45,20.31,255.51,307.5,1,1,1,1
193,430,575.44,0,358.51,418.2,1,1,1,1
193,436,1580.28,280.13,28.81,28.81,1,1,1,0
194,427,1706.72,0,290.26,312.1,1,1,1,1
194,428,1005.06,20.97,255.26,307.8,1,1,1,1
194,430,578.67,0,359.57,419.09,1,1,1,1
194,436,1585.53,281.96,27.61,27.62,1,1,1,0
195,427,1708.97,0,287.95,312.82,1,1,1,1
195,428,1006.04,21.41,255.54,308.84,1,1,1,1
195,430,581.76,0,360.88,420.33,1,1,1,1
195,436,1591.17,283.41,27.08,27.11,1,1,1,0
196,427,1711.26,0,284.94,312.81,1,1,1,1
196,428,1005.63,19.48,257.64,312.01,1,1,1,1
196,430,586.51,0,360.24,421.31,1,1,1,1
196,436,1595.88,284.36,27.93,28.03,1,1,1,0
197,427,1711.89,0,281.93,312.89,1,1,1,1
197,428,1005.83,16.08,260.13,315.95,1,1,1,1
197,430,588.45,0,361.6,422.37,1,1,1,1
197,436,1600.68,285.38,28.25,28.44,1,1,1,0
198,427,1712.59,0,279.19,312.4,1,1,1,1
198,428,1004.93,10.74,264.7,322.94,1,1,1,1
198,430,591.23,0,359.3,422.64,1,1,1,1
198,436,1605.76,286.95,27.9,28.16,1,1,1,0
199,427,1712.2,0,278.88,312.29,1,1,1,1
199,428,1004.86,8.95,266.01,326.0,1,1,1,1
199,430,593.27,0,359.32,423.22,1,1,1,1
199,436,1610.83,288.71,27.54,27.85,1,1,1,0
200,427,1712.24,0,276.31,312.3,1,1,1,1
200,428,1003.5,6.1,266.92,328.61,1,1,1,1
200,430,594.09,0,359.93,423.49,1,1,1,1
200,436,1614.85,289.5,27.56,27.95,1,1,1,0
201,427,1630.33,0,288.94,338.06,1,1,1,1
201,428,910.87,0,255.15,310.28,1,1,1,1
201,430,550.14,15.84,348.71,423.72,1,1,1,1
202,427,1592.97,0,297.7,352.0,1,1,1,1
202,428,872.48,0,251.6,304.64,1,1,1,1
202,430,533.75,35.62,340.0,411.72,1,1,1,1
202,437,1444.26,357.75,14.46,15.67,1,1,1,0
203,427,1581.74,0,307.5,360.26,1,1,1,1
203,428,860.0,0.71,248.27,306.15,1,1,1,1
203,430,527.28,44.8,338.01,408.23,1,1,1,1
203,437,1441.08,361.65,14.88,16.13,1,1,1,0
204,427,1562.2,8.41,307.61,358.67,1,1,1,1
204,428,863.87,20.27,236.36,291.96,1,1,1,1
204,430,532.15,63.65,328.76,395.02,1,1,1,1
204,437,1437.45,367.58,14.6,15.83,1,1,1,0
205,427,1543.71,23.73,304.73,350.98,1,1,1,1
205,428,874.14,38.59,226.82,280.3,1,1,1,1
205,430,535.41,67.44,330.23,396.9,1,1,1,1
205,437,1434.77,372.77,14.1,15.26,1,1,1,0
206,427,1529.71,37.95,302.33,344.69,1,1,1,1
206,428,889.27,58.24,216.97,268.27,1,1,1,1
206,430,543.23,76.79,324.98,391.15,1,1,1,1
206,437,1434.92,376.24,13.95,15.07,1,1,1,0
207,427,1520.66,48.75,300.16,337.89,1,1,1,1
207,428,904.66,72.05,209.16,258.72,1,1,1,1
207,430,550.01,83.47,321.27,387.5,1,1,1,1
207,437,1435.74,379.8,14.3,15.45,1,1,1,0
207,438,68.51,398.13,67.29,64.97,1,1,1,0
208,427,1514.14,56.32,300.02,333.63,1,1,1,1
208,428,920.28,82.93,203.15,251.21,1,1,1,1
208,430,558.23,89.94,317.51,384.25,1,1,1,1
208,437,1438.57,382.76,14.42,15.59,1,1,1,0
208,438,87.92,400.96,67.22,65.06,1,1,1,0
209,427,1509.91,64.06,299.5,328.96,1,1,1,1
209,428,933.23,88.74,200.59,248.03,1,1,1,1
209,430,566.63,99.35,311.36,377.33,1,1,1,1
209,437,1441.23,385.72,14.62,15.64,1,1,1,0
209,438,107.08,402.78,69.44,67.47,1,1,1,0
210,427,1507.85,67.53,302.68,328.47,1,1,1,1
210,428,946.55,91.78,198.8,246.09,1,1,1,1
210,430,571.14,101.67,310.19,376.41,1,1,1,1
210,438,121.66,404.16,71.17,69.55,1,1,1,0
211,427,1505.06,68.81,306.93,329.74,1,1,1,1
211,428,960.29,96.32,195.79,242.31,1,1,1,1
211,430,575.04,104.61,308.46,374.69,1,1,1,1
211,438,136.42,405.19,69.2,68.05,1,1,1,0
212,427,1503.83,70.39,311.08,331.36,1,1,1,1
212,428,974.67,101.07,192.14,237.18,1,1,1,1
212,430,576.38,104.15,308.79,375.49,1,1,1,1
212,438,147.83,406.1,67.29,66.58,1,1,1,0
213,427,1503.5,71.1,314.48,332.5,1,1,1,1
213,428,988.69,101.55,192.61,237.32,1,1,1,1
213,430,577.24,103.08,309.73,377.0,1,1,1,1
213,438,158.35,406.35,65.86,65.6,1,1,1,0
214,427,1504.22,71.0,317.73,333.55,1,1,1,1
214,428,1003.09,102.11,192.44,236.75,1,1,1,1
214,430,580.67,102.79,310.18,377.76,1,1,1,1
214,438,168.37,406.59,65.08,65.25,1,1,1,0
215,427,1504.88,71.61,320.17,333.97,1,1,1,1
215,428,1016.98,101.47,193.37,237.55,1,1,1,1
215,430,587.14,107.82,307.3,374.03,1,1,1,1
215,438,178.01,407.87,65.23,65.95,1,1,1,0
216,427,1505.55,72.1,322.18,334.14,1,1,1,1
216,428,1031.3,103.56,192.52,235.9,1,1,1,1
216,430,593.72,114.37,303.41,368.49,1,1,1,1
216,438,189.99,408.5,63.86,64.98,1,1,1,0
217,427,1506.6,72.16,324.81,335.0,1,1,1,1
217,428,1045.88,103.88,193.22,236.51,1,1,1,1
217,430,599.17,115.85,302.88,367.51,1,1,1,1
217,438,202.03,409.29,62.72,64.21,1,1,1,0
218,427,1505.57,73.86,325.7,334.34,1,1,1,1
218,428,1057.47,101.73,196.52,240.59,1,1,1,1
218,430,604.94,122.27,298.02,361.42,1,1,1,1
218,438,214.97,411.38,63.8,65.96,1,1,1,0
219,427,1502.03,78.99,324.57,331.9,1,1,1,1
219,428,1068.44,105.31,196.16,240.09,1,1,1,1
219,430,610.89,126.42,295.08,357.12,1,1,1,1
219,438,231.66,413.51,60.97,63.42,1,1,1,0
220,427,1496.61,85.51,321.31,327.09,1,1,1,1
220,428,1078.59,114.06,192.42,235.26,1,1,1,1
220,430,618.54,133.23,290.13,350.6,1,1,1,1
220,438,246.38,415.48,60.77,63.65,1,1,1,0
221,427,1489.81,92.06,318.58,323.7,1,1,1,1
221,428,1086.87,117.3,193.3,236.08,1,1,1,1
221,430,626.33,142.16,284.63,343.14,1,1,1,1
221,438,262.06,417.57,59.17,62.13,1,1,1,0
222,427,1486.13,95.57,318.49,322.87,1,1,1,1
222,428,1095.22,120.78,193.2,235.84,1,1,1,1
222,430,631.31,146.28,282.2,340.13,1,1,1,1
222,438,273.37,419.3,57.25,60.36,1,1,1,0
223,427,1481.74,99.45,318.34,321.7,1,1,1,1
223,428,1105.9,124.61,191.74,233.95,1,1,1,1
223,430,634.34,148.81,281.07,339.57,1,1,1,1
223,438,283.52,420.7,55.36,58.5,1,1,1,0
224,427,1478.95,101.77,319.27,321.51,1,1,1,1
224,428,1114.98,128.63,190.3,232.0,1,1,1,1
224,430,636.98,150.17,280.58,339.9,1,1,1,1
224,438,292.0,421.14,54.23,57.43,1,1,1,0
225,427,1479.84,106.49,317.64,318.68,1,1,1,1
225,428,1123.54,131.95,189.11,230.37,1,1,1,1
225,430,642.2,154.22,277.31,337.03,1,1,1,1
225,438,299.04,421.65,53.41,56.66,1,1,1,0
226,427,1480.44,108.93,316.77,316.86,1,1,1,1
226,428,1131.7,136.22,187.65,227.87,1,1,1,1
226,430,644.88,156.16,275.97,336.28,1,1,1,1
226,438,304.18,421.99,54.26,57.63,1,1,1,0
227,427,1479.13,112.51,314.94,313.82,1,1,1,1
227,428,1138.74,138.53,187.63,227.14,1,1,1,1
227,430,646.71,157.13,275.18,336.11,1,1,1,1
227,438,309.38,422.28,53.78,57.2,1,1,1,0
228,427,1479.53,113.5,315.92,313.34,1,1,1,1
228,428,1144.9,137.95,190.29,230.04,1,1,1,1
228,430,648.42,158.34,274.19,335.55,1,1,1,1
228,438,313.57,422.14,53.85,57.47,1,1,1,0
229,427,1478.77,116.25,316.69,313.51,1,1,1,1
229,428,1149.83,138.18,192.6,232.61,1,1,1,1
229,430,649.64,159.26,274.04,336.02,1,1,1,1
229,438,318.0,422.65,53.85,57.59,1,1,1,0
230,427,1477.29,117.66,316.33,312.73,1,1,1,1
230,428,1155.64,140.1,193.29,233.27,1,1,1,1
230,430,650.67,160.88,273.45,335.68,1,1,1,1
230,438,322.35,422.81,54.18,58.05,1,1,1,0
231,427,1476.87,120.16,316.1,311.78,1,1,1,1
231,428,1162.06,143.61,192.82,232.44,1,1,1,1
231,430,650.74,161.57,273.66,336.22,1,1,1,1
231,438,327.07,423.04,53.89,57.83,1,1,1,0
232,427,1475.6,121.79,316.79,311.87,1,1,1,1
232,428,1167.15,146.48,192.65,231.9,1,1,1,1
