77,1,1007.7,334.34,233.61,321.02,1,1,1,1
77,2,305.57,164.1,284.31,384.3,1,1,1,1
77,4,119.99,376.02,53.81,63.64,1,1,1,0
77,5,147.69,346.01,47.77,47.62,1,1,1,0
78,1,1007.03,334.09,233.96,322.05,1,1,1,1
78,2,306.75,164.18,283.63,383.93,1,1,1,1
78,4,116.41,375.89,53.86,63.86,1,1,1,0
78,5,148.1,346.18,48.34,48.03,1,1,1,0
79,1,1007.47,333.18,233.92,322.41,1,1,1,1
79,2,307.07,163.21,283.23,384.0,1,1,1,1
79,4,112.93,375.64,53.07,62.75,1,1,1,0
79,5,147.95,346.44,49.38,48.98,1,1,1,0
80,1,1006.26,332.01,234.32,323.31,1,1,1,1
80,2,307.19,161.54,283.88,385.12,1,1,1,1
80,4,109.18,375.54,51.6,60.71,1,1,1,0
80,5,148.28,346.74,49.19,48.54,1,1,1,0
81,1,1005.37,331.36,234.56,323.81,1,1,1,1
81,2,307.73,162.39,283.12,384.64,1,1,1,1
81,4,104.46,375.3,51.5,59.95,1,1,1,0
81,5,147.6,346.65,50.73,49.96,1,1,1,0
82,1,1004.52,330.31,234.92,324.37,1,1,1,1
82,2,309.83,162.82,282.21,383.37,1,1,1,1
82,4,100.35,374.61,51.15,58.87,1,1,1,0
82,5,147.76,346.41,51.89,51.27,1,1,1,0
83,1,1004.12,329.11,235.25,324.55,1,1,1,1
83,2,311.3,161.39,283.29,384.48,1,1,1,1
83,4,95.88,373.54,51.32,58.48,1,1,1,0
83,5,148.57,346.13,51.23,50.59,1,1,1,0
84,1,1005.15,329.84,233.86,322.21,1,1,1,1
84,2,312.3,160.35,283.58,384.41,1,1,1,1
84,4,89.94,371.95,52.07,58.75,1,1,1,0
84,5,148.87,345.81,51.34,50.7,1,1,1,0
85,1,1007.48,330.92,231.87,318.9,1,1,1,1
85,2,311.99,156.18,286.21,388.16,1,1,1,1
85,4,83.35,370.16,53.46,60.06,1,1,1,0
85,5,148.95,345.3,52.08,51.53,1,1,1,0
86,1,1009.12,331.73,229.63,315.64,1,1,1,1
86,2,310.94,153.33,289.04,392.25,1,1,1,1
86,4,76.83,367.92,54.9,61.36,1,1,1,0
86,5,148.79,345.5,51.34,50.65,1,1,1,0
86,3,969.36,374.26,71.26,82.01,1,1,1,0
87,1,1010.13,334.03,226.8,311.22,1,1,1,1
87,2,312.55,154.15,290.01,392.89,1,1,1,1
87,4,71.78,366.89,54.57,60.66,1,1,1,0
87,5,148.56,345.18,51.47,50.7,1,1,1,0
87,3,957.95,372.68,69.85,80.22,1,1,1,0
88,1,1009.93,333.48,225.31,308.17,1,1,1,1
88,2,311.1,154.7,291.97,394.49,1,1,1,1
88,4,66.03,365.93,54.37,60.0,1,1,1,0
88,5,148.62,345.46,51.21,50.31,1,1,1,0
88,3,943.74,371.96,71.66,82.1,1,1,1,0
89,1,1009.21,332.65,224.05,304.46,1,1,1,1
89,2,311.78,154.93,293.58,393.88,1,1,1,1
89,4,61.56,365.6,54.24,59.35,1,1,1,0
89,5,148.29,345.37,51.87,50.95,1,1,1,0
89,3,930.71,371.53,73.55,83.18,1,1,1,0
90,1,1007.68,331.53,222.91,301.51,1,1,1,1
90,2,310.75,154.64,296.22,393.21,1,1,1,1
90,4,57.58,365.1,54.46,59.11,1,1,1,0
90,5,148.64,345.33,51.82,50.8,1,1,1,0
90,3,917.01,372.81,74.5,83.6,1,1,1,0
91,1,1005.86,329.09,222.19,298.46,1,1,1,1
91,2,310.19,154.05,298.8,392.44,1,1,1,1
91,4,53.81,364.35,53.94,57.82,1,1,1,0
91,5,148.4,345.32,51.83,50.73,1,1,1,0
91,3,902.43,373.54,75.53,84.55,1,1,1,0
92,1,1006.57,327.98,220.0,293.56,1,1,1,1
92,2,309.93,154.35,300.8,391.03,1,1,1,1
92,4,49.68,363.69,54.74,58.15,1,1,1,0
92,5,148.31,345.32,51.87,50.7,1,1,1,0
92,3,887.97,375.43,75.7,84.51,1,1,1,0
93,1,1006.16,326.17,218.99,290.4,1,1,1,1
93,2,307.21,154.08,303.28,390.08,1,1,1,1
93,4,46.54,363.67,54.05,56.68,1,1,1,0
93,5,148.35,345.52,51.54,50.28,1,1,1,0
93,3,872.93,376.36,76.0,84.48,1,1,1,0
93,7,944.98,438.63,72.84,91.61,1,1,1,0
94,1,1005.78,324.1,219.13,288.91,1,1,1,1
94,2,305.07,153.79,306.47,389.92,1,1,1,1
94,4,44.38,363.09,53.72,55.74,1,1,1,0
94,5,147.94,345.0,51.81,50.52,1,1,1,0
94,3,859.11,376.73,75.1,83.27,1,1,1,0
94,7,936.46,439.19,72.65,91.14,1,1,1,0
95,1,1005.03,323.56,219.65,288.04,1,1,1,1
95,2,304.09,154.19,308.61,388.76,1,1,1,1
95,4,41.37,362.7,53.92,55.4,1,1,1,0
95,5,147.65,344.8,51.89,50.61,1,1,1,0
95,3,844.73,375.27,74.97,82.8,1,1,1,0
95,7,922.26,439.38,73.7,91.93,1,1,1,0
96,1,1004.19,322.58,221.82,289.41,1,1,1,1
96,2,303.19,154.56,311.04,388.32,1,1,1,1
96,4,37.93,362.98,54.84,56.1,1,1,1,0
96,5,146.8,344.53,52.3,51.04,1,1,1,0
96,3,830.74,372.92,74.76,82.23,1,1,1,0
96,7,906.31,438.06,76.88,95.35,1,1,1,0
97,1,1003.39,322.44,223.65,290.39,1,1,1,1
97,2,301.19,154.51,313.76,388.15,1,1,1,1
97,4,35.6,363.3,55.13,55.97,1,1,1,0
97,5,146.28,344.63,52.11,50.8,1,1,1,0
97,3,817.23,370.05,74.66,81.62,1,1,1,0
97,7,890.08,437.41,80.82,99.46,1,1,1,0
98,1,1002.32,322.21,225.12,291.22,1,1,1,1
98,2,299.81,153.6,317.02,389.19,1,1,1,1
98,4,33.53,363.65,55.78,56.33,1,1,1,0
98,5,145.44,344.87,52.15,50.71,1,1,1,0
98,3,803.62,366.99,75.17,81.79,1,1,1,0
98,7,874.31,444.22,79.08,96.32,1,1,1,0
99,1,1001.22,321.95,225.5,290.78,1,1,1,1
99,2,297.62,153.07,319.56,389.39,1,1,1,1
99,4,31.2,363.39,56.55,56.88,1,1,1,0
99,5,144.05,344.37,52.47,51.07,1,1,1,0
99,3,790.99,364.68,74.67,81.06,1,1,1,0
99,7,857.24,449.73,76.31,92.08,1,1,1,0
100,1,1000.97,321.08,226.97,291.85,1,1,1,1
100,2,296.45,153.17,321.41,388.96,1,1,1,1
100,4,30.09,363.1,56.97,57.09,1,1,1,0
100,5,143.64,344.38,51.84,50.41,1,1,1,0
100,3,778.27,361.85,74.7,80.8,1,1,1,0
100,7,840.33,452.71,74.71,89.24,1,1,1,0
100,6,866.33,424.89,71.51,85.22,1,1,1,0
101,1,1001.05,320.58,228.0,292.29,1,1,1,1
101,2,295.24,153.72,322.43,387.71,1,1,1,1
101,4,29.45,363.01,57.62,57.57,1,1,1,0
101,5,142.89,343.99,51.2,49.75,1,1,1,0
101,3,766.01,359.43,74.74,80.7,1,1,1,0
101,7,823.06,452.85,72.09,85.33,1,1,1,0
101,6,856.55,423.02,69.82,83.17,1,1,1,0
102,1,1000.88,320.21,228.81,292.88,1,1,1,1
102,2,294.75,153.74,324.09,387.43,1,1,1,1
102,4,29.09,362.98,57.98,57.75,1,1,1,0
102,5,142.26,343.84,50.95,49.51,1,1,1,0
102,3,753.28,357.78,75.26,81.08,1,1,1,0
102,7,807.86,450.28,70.54,82.69,1,1,1,0
102,6,847.19,421.7,65.36,77.73,1,1,1,0
103,1,999.6,319.69,230.77,295.12,1,1,1,1
103,2,291.37,154.65,325.31,386.24,1,1,1,1
103,4,28.66,362.39,57.52,57.03,1,1,1,0
103,5,141.12,343.79,51.46,50.22,1,1,1,0
103,3,740.46,357.02,75.75,81.62,1,1,1,0
103,7,792.11,444.94,72.9,84.71,1,1,1,0
103,6,835.99,422.31,61.88,73.37,1,1,1,0
104,1,998.2,318.53,233.37,298.76,1,1,1,1
104,2,290.2,154.7,325.89,384.7,1,1,1,1
104,4,28.21,361.97,57.14,56.35,1,1,1,0
104,5,140.24,343.38,51.18,50.09,1,1,1,0
104,3,726.94,356.58,76.8,82.63,1,1,1,0
104,7,776.23,439.59,74.87,86.27,1,1,1,0
104,6,823.14,423.46,61.61,72.7,1,1,1,0
105,1,997.53,318.5,233.86,299.74,1,1,1,1
105,2,286.11,152.92,328.32,385.93,1,1,1,1
105,4,26.76,361.03,58.15,57.31,1,1,1,0
105,5,139.66,343.03,50.62,49.64,1,1,1,0
105,3,714.06,357.66,77.02,83.01,1,1,1,0
105,7,762.01,434.78,77.29,87.68,1,1,1,0
105,6,810.56,424.05,66.28,78.3,1,1,1,0
106,1,998.76,318.72,232.67,298.12,1,1,1,1
106,2,282.81,151.16,330.91,387.3,1,1,1,1
106,4,25.07,360.49,58.69,57.66,1,1,1,0
106,5,139.21,342.3,49.97,49.07,1,1,1,0
106,3,701.07,359.11,76.84,82.75,1,1,1,0
106,7,745.03,431.2,80.24,90.22,1,1,1,0
106,6,799.41,425.27,66.45,78.54,1,1,1,0
107,1,999.36,317.23,231.99,297.1,1,1,1,1
107,2,282.72,152.79,331.8,386.93,1,1,1,1
107,4,23.16,359.9,59.32,58.2,1,1,1,0
107,5,138.77,341.64,49.31,48.46,1,1,1,0
107,3,687.66,360.3,76.47,82.25,1,1,1,0
107,7,726.29,431.48,79.31,88.81,1,1,1,0
107,6,786.57,425.31,66.91,78.67,1,1,1,0
108,1,999.82,317.48,231.26,295.91,1,1,1,1
108,2,279.79,149.04,337.0,392.37,1,1,1,1
108,4,21.68,359.89,59.26,58.0,1,1,1,0
108,5,138.43,341.4,49.08,48.24,1,1,1,0
108,3,674.15,362.17,76.7,82.46,1,1,1,0
108,7,708.69,432.47,79.54,88.25,1,1,1,0
108,6,777.2,423.47,65.91,77.1,1,1,1,0
109,1,999.34,318.2,231.5,296.26,1,1,1,1
109,2,278.66,148.53,338.38,393.72,1,1,1,1
109,4,19.89,360.3,59.53,58.32,1,1,1,0
109,5,138.38,341.52,48.63,47.76,1,1,1,0
109,3,659.85,362.1,77.87,83.73,1,1,1,0
109,7,689.69,435.29,80.02,88.05,1,1,1,0
109,6,767.5,422.58,64.34,74.9,1,1,1,0
110,1,998.05,317.29,233.03,298.39,1,1,1,1
110,2,275.53,145.88,341.75,397.29,1,1,1,1
110,4,18.6,360.67,59.64,58.84,1,1,1,0
110,5,138.26,341.58,48.52,47.59,1,1,1,0
110,3,645.3,361.68,76.15,82.23,1,1,1,0
110,7,671.29,437.98,79.94,87.18,1,1,1,0
110,6,755.18,421.02,63.4,72.89,1,1,1,0
111,1,997.2,317.36,233.54,299.19,1,1,1,1
111,2,272.71,145.39,343.89,399.11,1,1,1,1
111,4,18.36,361.21,57.77,57.44,1,1,1,0
111,5,138.3,341.61,48.14,47.13,1,1,1,0
111,3,629.09,370.14,66.81,72.85,1,1,1,0
111,7,651.11,439.02,82.1,88.86,1,1,1,0
111,6,743.35,419.23,63.96,72.61,1,1,1,0
112,1,996.66,316.6,233.39,299.1,1,1,1,1
112,2,273.89,145.93,344.5,398.88,1,1,1,1
112,4,15.44,361.03,60.2,60.51,1,1,1,0
112,5,138.17,341.02,48.35,47.37,1,1,1,0
112,3,616.28,360.23,74.29,81.38,1,1,1,0
112,7,631.59,438.62,82.51,88.69,1,1,1,0
112,6,730.27,417.38,64.66,72.54,1,1,1,0
113,1,998.36,316.93,231.94,296.66,1,1,1,1
113,2,274.41,145.67,345.85,399.64,1,1,1,1
113,4,14.43,360.96,60.42,61.24,1,1,1,0
113,5,138.6,341.01,48.09,47.07,1,1,1,0
113,3,602.23,355.26,77.02,84.52,1,1,1,0
113,7,611.38,439.06,83.11,88.63,1,1,1,0
113,6,718.74,415.71,64.66,71.74,1,1,1,0
113,10,0,276.87,36.23,87.51,1,1,1,0
114,1,998.62,315.47,230.58,294.54,1,1,1,1
114,2,274.79,143.7,347.71,400.99,1,1,1,1
114,4,15.58,360.16,59.55,61.12,1,1,1,0
114,5,138.99,340.41,48.38,47.36,1,1,1,0
114,3,587.6,351.55,80.43,88.9,1,1,1,0
114,7,592.14,438.44,82.57,87.81,1,1,1,0
114,6,705.61,414.92,65.5,71.88,1,1,1,0
114,10,0,274.43,46.11,91.04,1,1,1,0
115,1,999.11,313.34,230.08,293.34,1,1,1,1
115,2,273.97,141.89,349.28,401.96,1,1,1,1
115,4,20.24,360.25,56.0,58.29,1,1,1,0
115,5,139.53,339.6,48.87,47.88,1,1,1,0
115,3,576.7,348.6,79.68,89.02,1,1,1,0
115,7,573.89,437.61,83.35,88.3,1,1,1,0
115,6,692.79,414.66,65.72,71.15,1,1,1,0
115,10,0,274.34,57.98,92.42,1,1,1,0
116,1,1000.12,312.56,229.06,291.31,1,1,1,1
116,2,272.03,141.33,350.57,403.19,1,1,1,1
116,4,28.28,361.91,47.7,49.92,1,1,1,0
116,5,139.65,339.3,49.09,48.08,1,1,1,0
116,3,568.51,348.29,75.84,85.49,1,1,1,0
116,6,679.35,417.62,64.69,68.89,1,1,1,0
116,10,0,275.49,68.52,93.88,1,1,1,0
117,1,1000.9,312.49,228.68,289.77,1,1,1,1
117,2,271.18,140.56,351.3,403.82,1,1,1,1
117,4,36.24,365.11,39.81,41.63,1,1,1,0
117,5,139.99,339.2,48.84,47.76,1,1,1,0
117,3,554.44,347.25,73.9,83.28,1,1,1,0
117,6,664.99,422.84,62.17,65.23,1,1,1,0
117,10,4.35,277.31,77.37,93.98,1,1,1,0
118,1,999.88,312.09,228.77,289.21,1,1,1,1
118,2,269.76,142.28,348.44,400.45,1,1,1,1
118,5,140.38,338.98,48.78,47.64,1,1,1,0
118,3,545.76,350.12,69.01,78.03,1,1,1,0
118,6,651.8,427.87,60.96,62.28,1,1,1,0
118,10,17.6,280.27,79.14,95.2,1,1,1,0
119,1,999.21,311.16,228.56,288.23,1,1,1,1
119,2,269.27,141.07,347.78,400.03,1,1,1,1
119,5,141.0,338.7,48.8,47.6,1,1,1,0
119,3,529.67,347.8,78.73,89.56,1,1,1,0
119,6,636.05,424.26,66.32,67.08,1,1,1,0
119,10,31.03,282.87,80.21,95.28,1,1,1,0
120,1,999.14,310.04,229.73,289.09,1,1,1,1
120,2,269.18,142.53,345.7,397.36,1,1,1,1
120,5,141.99,338.41,48.7,47.58,1,1,1,0
120,6,622.58,420.45,68.46,68.73,1,1,1,0
120,10,44.57,284.71,81.36,95.56,1,1,1,0
121,1,999.25,310.04,229.91,288.64,1,1,1,1
121,2,269.82,142.1,345.01,395.75,1,1,1,1
121,5,142.51,337.52,49.76,48.78,1,1,1,0
121,6,608.94,415.78,71.61,71.78,1,1,1,0
121,10,59.98,283.62,80.86,93.7,1,1,1,0
122,1,1000.27,310.06,229.62,287.69,1,1,1,1
122,2,272.15,141.96,343.62,393.54,1,1,1,1
122,5,146.25,336.6,48.57,48.04,1,1,1,0
122,6,596.1,410.89,73.79,74.11,1,1,1,0
122,10,74.04,279.8,83.28,95.3,1,1,1,0
123,1,1000.7,308.8,230.23,287.85,1,1,1,1
123,2,272.01,140.72,343.87,393.12,1,1,1,1
123,5,142.21,333.46,53.02,52.55,1,1,1,0
123,6,583.52,406.28,75.11,75.41,1,1,1,0
123,10,87.92,275.17,84.93,95.87,1,1,1,0
124,1,1001.12,307.94,230.72,287.94,1,1,1,1
124,2,271.01,139.47,345.29,394.17,1,1,1,1
124,5,142.76,328.1,56.4,56.88,1,1,1,0
124,6,572.35,403.76,75.45,76.29,1,1,1,0
124,10,100.76,271.31,86.49,96.75,1,1,1,0
125,1,1001.02,307.25,231.43,288.38,1,1,1,1
125,2,268.93,138.22,346.25,394.98,1,1,1,1
125,6,561.8,402.25,75.22,76.61,1,1,1,0
125,10,113.79,268.08,87.05,96.47,1,1,1,0
126,1,1001.58,307.41,231.67,288.17,1,1,1,1
126,2,266.32,138.27,345.7,394.4,1,1,1,1
126,6,547.28,398.97,75.14,77.11,1,1,1,0
126,10,124.71,265.69,89.55,98.33,1,1,1,0
126,4,18.75,353.08,56.01,60.35,1,1,1,0
127,1,1001.94,307.69,232.24,288.3,1,1,1,1
127,2,263.75,135.62,347.72,397.27,1,1,1,1
127,6,522.45,369.41,95.04,99.75,1,1,1,0
127,10,136.27,264.53,90.53,98.51,1,1,1,0
127,4,18.82,351.92,56.69,62.44,1,1,1,0
128,1,1002.26,307.42,232.87,288.76,1,1,1,1
128,2,262.46,134.25,347.98,397.96,1,1,1,1
128,10,148.95,264.93,91.15,98.15,1,1,1,0
128,4,20.14,352.05,57.63,64.38,1,1,1,0
129,1,1001.99,306.84,233.88,289.84,1,1,1,1
129,2,260.03,133.36,346.15,396.22,1,1,1,1
129,10,161.22,265.83,91.05,96.9,1,1,1,0
129,4,20.31,352.15,58.06,65.49,1,1,1,0
130,1,1002.42,306.43,235.54,291.84,1,1,1,1
130,2,259.96,132.86,343.94,394.16,1,1,1,1
130,10,172.75,267.31,92.39,97.5,1,1,1,0
130,4,20.08,352.03,57.96,65.87,1,1,1,0
131,1,1003.06,306.5,237.19,293.79,1,1,1,1
131,2,261.85,132.31,341.35,391.39,1,1,1,1
131,10,183.96,270.08,92.95,97.71,1,1,1,0
131,4,19.55,352.79,57.39,65.58,1,1,1,0
131,5,146.66,331.18,46.8,47.7,1,1,1,0
132,1,1003.26,304.95,239.45,296.51,1,1,1,1
132,2,263.68,132.93,338.63,388.36,1,1,1,1
132,10,194.74,272.24,95.04,100.07,1,1,1,0
132,4,18.37,353.51,57.0,65.4,1,1,1,0
132,5,146.89,330.48,48.52,49.67,1,1,1,0
133,1,1004.33,305.17,237.48,293.56,1,1,1,1
133,2,263.89,131.29,338.44,388.34,1,1,1,1
133,10,204.55,274.15,96.59,102.61,1,1,1,0
133,4,17.41,354.21,56.32,64.9,1,1,1,0
133,5,146.96,329.68,49.37,50.96,1,1,1,0
134,1,1006.85,305.98,233.26,286.93,1,1,1,1
134,2,262.01,130.3,338.74,387.96,1,1,1,1
134,10,215.35,275.36,96.95,104.45,1,1,1,0
134,4,16.6,353.72,56.45,65.43,1,1,1,0
134,5,147.1,328.79,48.81,50.66,1,1,1,0
135,1,1009.27,304.79,230.67,281.9,1,1,1,1
135,2,261.51,129.16,339.48,388.25,1,1,1,1
135,10,226.52,273.66,101.82,111.41,1,1,1,0
135,4,16.15,353.55,56.17,65.6,1,1,1,0
135,5,147.58,328.26,47.76,49.75,1,1,1,0
136,1,1010.66,303.56,229.49,278.45,1,1,1,1
136,2,267.76,132.75,335.53,383.99,1,1,1,1
136,10,237.36,254.05,120.06,133.57,1,1,1,0
136,4,21.5,358.41,51.01,60.13,1,1,1,0
136,5,147.6,327.47,47.66,49.83,1,1,1,0
136,11,0,299.05,49.87,110.41,1,1,1,0
137,1,1012.17,302.42,229.43,276.3,1,1,1,1
137,2,273.06,133.94,332.31,380.81,1,1,1,1
137,10,264.78,260.49,100.3,110.93,1,1,1,0
137,5,147.84,326.59,47.54,49.86,1,1,1,0
137,11,0,295.2,65.51,111.26,1,1,1,0
138,1,1012.86,301.31,230.71,276.06,1,1,1,1
138,2,276.36,136.0,328.48,376.85,1,1,1,1
138,10,278.99,254.29,95.08,104.38,1,1,1,0
138,5,147.76,325.68,47.43,49.89,1,1,1,0
138,11,3.18,293.71,76.98,110.12,1,1,1,0
139,1,1013.3,300.51,232.77,276.82,1,1,1,1
139,2,285.58,141.79,320.39,368.6,1,1,1,1
139,10,288.34,256.24,89.99,98.24,1,1,1,0
139,5,147.69,324.95,47.7,50.31,1,1,1,0
139,11,22.07,291.32,78.7,111.56,1,1,1,0
140,1,1013.41,300.44,235.19,278.35,1,1,1,1
140,2,288.62,145.06,316.32,364.06,1,1,1,1
140,5,147.72,324.5,47.03,49.67,1,1,1,0
140,11,39.51,290.63,81.04,113.77,1,1,1,0
141,1,1014.32,300.24,237.08,279.36,1,1,1,1
141,2,287.32,145.83,314.76,362.08,1,1,1,1
141,5,146.68,323.75,47.8,50.64,1,1,1,0
141,11,58.2,292.57,82.95,115.36,1,1,1,0
142,1,1015.15,299.99,237.15,278.17,1,1,1,1
142,2,272.76,132.71,326.68,375.01,1,1,1,1
142,5,146.13,321.7,49.52,52.99,1,1,1,0
142,11,77.06,296.03,84.8,116.73,1,1,1,0
142,4,13.4,350.21,54.03,63.66,1,1,1,0
143,1,1015.27,299.91,237.07,277.34,1,1,1,1
143,2,267.54,128.94,330.47,378.54,1,1,1,1
143,11,97.12,301.11,86.05,117.29,1,1,1,0
143,4,13.54,349.36,54.67,64.31,1,1,1,0
143,3,253.49,332.08,61.4,72.43,1,1,1,0
144,1,1016.74,300.3,237.33,276.66,1,1,1,1
144,2,261.75,123.56,336.27,384.29,1,1,1,1
144,11,117.64,305.94,87.72,118.57,1,1,1,0
144,4,13.5,348.88,54.63,64.14,1,1,1,0
144,3,243.84,325.57,69.81,82.12,1,1,1,0
145,1,1018.16,300.67,238.01,276.42,1,1,1,1
145,2,259.16,121.36,338.63,386.27,1,1,1,1
145,11,139.09,309.93,89.33,119.81,1,1,1,0
145,4,13.24,349.11,54.17,63.66,1,1,1,0
145,3,232.0,324.05,69.27,82.56,1,1,1,0
146,1,1018.97,300.02,240.03,277.96,1,1,1,1
146,2,260.62,121.77,337.78,384.63,1,1,1,1
146,11,160.56,312.77,91.52,121.83,1,1,1,0
146,4,12.74,349.02,53.88,63.47,1,1,1,0
147,1,1019.5,299.09,241.85,279.45,1,1,1,1
147,2,259.19,122.09,337.65,383.49,1,1,1,1
147,11,184.71,316.17,92.29,121.77,1,1,1,0
147,4,12.42,349.21,53.69,63.4,1,1,1,0
147,5,146.41,321.8,47.64,51.41,1,1,1,0
148,1,1019.97,298.65,243.11,280.32,1,1,1,1
148,2,256.2,120.07,339.67,385.03,1,1,1,1
148,11,205.42,319.39,92.71,120.5,1,1,1,0
148,4,11.23,348.9,53.89,63.76,1,1,1,0
148,5,147.09,322.14,46.77,50.39,1,1,1,0
149,1,1019.03,297.7,244.92,282.25,1,1,1,1
149,2,256.99,120.84,338.95,384.31,1,1,1,1
149,11,226.65,324.32,90.03,116.37,1,1,1,0
149,4,10.55,348.4,53.67,63.49,1,1,1,0
149,5,147.28,322.25,45.88,49.26,1,1,1,0
149,3,191.52,321.3,70.24,84.23,1,1,1,0
150,1,1018.76,296.97,246.15,283.77,1,1,1,1
150,2,255.84,120.38,339.47,384.43,1,1,1,1
150,11,237.42,325.47,90.21,115.59,1,1,1,0
150,4,10.11,348.43,53.94,63.79,1,1,1,0
150,5,146.43,322.3,45.78,49.25,1,1,1,0
150,3,184.39,321.59,66.79,79.81,1,1,1,0
151,1,1020.16,296.6,246.72,284.24,1,1,1,1
151,2,259.63,121.64,337.65,382.27,1,1,1,1
151,4,9.22,347.46,54.41,64.29,1,1,1,0
151,5,145.63,321.12,45.93,49.66,1,1,1,0
151,3,177.92,322.94,65.16,77.05,1,1,1,0
151,7,162.85,389.33,69.6,79.07,1,1,1,0
152,1,1020.9,296.39,246.03,283.31,1,1,1,1
152,2,260.93,120.36,338.39,383.64,1,1,1,1
152,4,7.95,346.11,55.55,65.67,1,1,1,0
152,5,144.37,320.69,47.12,51.43,1,1,1,0
152,3,170.77,324.27,66.61,77.31,1,1,1,0
152,7,152.56,390.94,69.71,78.98,1,1,1,0
153,1,1022.44,296.02,245.56,282.45,1,1,1,1
153,2,263.39,121.2,338.33,383.06,1,1,1,1
153,4,7.13,345.42,56.01,66.18,1,1,1,0
153,5,144.76,320.93,47.83,52.48,1,1,1,0
153,3,164.13,325.97,66.37,75.81,1,1,1,0
153,7,142.56,393.83,68.0,76.61,1,1,1,0
154,1,1024.41,297.0,244.12,280.23,1,1,1,1
154,2,263.44,125.23,336.41,379.75,1,1,1,1
154,4,6.48,345.18,56.37,66.36,1,1,1,0
154,5,145.01,321.43,48.7,53.68,1,1,1,0
154,3,154.98,326.62,67.75,76.49,1,1,1,0
154,7,130.69,392.85,69.37,77.71,1,1,1,0
154,10,546.95,263.88,92.6,107.79,1,1,1,0
155,1,1026.2,297.88,243.4,278.89,1,1,1,1
155,2,263.45,124.98,337.77,380.3,1,1,1,1
155,4,7.01,345.9,55.59,64.84,1,1,1,0
155,3,147.39,325.65,69.69,78.36,1,1,1,0
155,7,117.73,390.52,69.86,77.65,1,1,1,0
155,10,564.9,266.76,89.55,104.12,1,1,1,0
156,1,1027.1,298.52,243.8,278.89,1,1,1,1
156,2,262.1,123.69,340.52,382.51,1,1,1,1
156,4,8.0,346.39,55.44,63.84,1,1,1,0
156,3,139.55,325.09,70.84,79.08,1,1,1,0
156,7,107.37,388.62,69.24,76.37,1,1,1,0
156,10,579.34,267.34,90.07,104.24,1,1,1,0
157,1,1028.3,300.36,243.34,277.7,1,1,1,1
157,2,260.42,123.41,341.59,383.15,1,1,1,1
157,4,8.85,346.6,55.61,63.07,1,1,1,0
157,3,131.13,323.69,69.39,76.97,1,1,1,0
157,7,96.15,386.26,68.98,75.51,1,1,1,0
157,10,598.06,269.6,88.76,102.2,1,1,1,0
158,1,1029.01,301.46,243.36,277.27,1,1,1,1
158,2,259.63,122.92,342.31,383.39,1,1,1,1
158,4,10.17,346.08,56.3,63.18,1,1,1,0
158,3,122.78,321.75,69.51,76.57,1,1,1,0
158,7,85.06,383.36,69.45,75.64,1,1,1,0
158,10,615.81,271.6,91.38,104.7,1,1,1,0
159,1,1028.86,302.06,243.72,277.52,1,1,1,1
159,2,259.65,122.74,343.55,383.87,1,1,1,1
159,4,11.54,345.3,57.19,63.62,1,1,1,0
159,3,113.73,320.64,68.85,75.64,1,1,1,0
159,7,71.53,380.71,71.26,77.35,1,1,1,0
159,10,634.7,275.92,91.37,103.98,1,1,1,0
159,6,235.89,386.26,67.96,63.64,1,1,1,0
160,1,1029.23,302.28,244.54,278.42,1,1,1,1
160,2,257.02,119.6,347.31,387.13,1,1,1,1
160,4,12.32,345.21,57.72,63.79,1,1,1,0
160,3,103.03,319.85,65.51,72.49,1,1,1,0
160,7,59.58,378.17,71.62,77.58,1,1,1,0
160,10,655.03,281.47,91.18,103.21,1,1,1,0
160,6,226.77,385.13,67.68,63.36,1,1,1,0
161,1,1029.39,301.76,245.11,279.17,1,1,1,1
161,2,255.02,118.73,349.96,388.85,1,1,1,1
161,4,12.91,344.99,58.97,65.05,1,1,1,0
161,3,95.78,319.17,68.57,75.4,1,1,1,0
161,7,47.42,378.28,70.91,76.46,1,1,1,0
161,10,675.03,285.75,90.8,102.23,1,1,1,0
161,6,215.86,384.77,68.57,64.21,1,1,1,0
161,5,146.77,321.78,45.13,49.68,1,1,1,0
162,1,1030.32,300.95,245.53,279.86,1,1,1,1
162,2,253.5,117.62,351.0,389.48,1,1,1,1
162,4,14.52,344.92,58.13,63.94,1,1,1,0
162,3,86.99,319.13,70.01,76.45,1,1,1,0
162,7,34.61,381.03,71.14,76.45,1,1,1,0
162,10,695.2,286.44,91.31,102.21,1,1,1,0
162,6,205.63,385.58,68.88,64.48,1,1,1,0
162,5,143.82,319.88,47.81,52.41,1,1,1,0
163,1,1031.06,299.45,246.42,280.92,1,1,1,1
163,2,250.84,115.05,353.99,391.88,1,1,1,1
163,4,16.08,343.51,58.85,64.71,1,1,1,0
163,3,76.53,319.15,70.57,76.86,1,1,1,0
163,7,21.89,382.89,71.34,76.45,1,1,1,0
163,10,717.29,285.76,91.63,101.81,1,1,1,0
163,6,197.33,386.09,68.01,63.69,1,1,1,0
163,5,143.67,319.52,48.1,52.81,1,1,1,0
163,11,558.02,326.53,93.11,127.04,1,1,1,0
164,1,1032.76,297.68,247.43,281.71,1,1,1,1
164,2,251.12,110.23,357.13,395.24,1,1,1,1
164,4,17.68,343.39,56.56,62.21,1,1,1,0
164,3,66.51,319.57,70.74,76.63,1,1,1,0
