133,1226,1294.39,449.44,50.66,58.36,1,1,1,0
134,1205,401.74,152.94,202.46,226.48,1,1,1,1
134,1206,1803.49,415.68,49.09,53.83,1,1,1,0
134,1213,1659.77,392.35,81.62,87.83,1,1,1,0
134,1219,1853.97,406.26,59.32,55.86,1,1,1,0
134,1220,892.56,116.96,177.84,215.31,1,1,1,1
134,1224,1429.33,329.18,95.75,101.94,1,1,1,0
134,1225,238.44,548.12,15.69,16.68,1,1,1,0
134,1226,1297.61,450.0,50.27,58.13,1,1,1,0
135,1205,399.88,151.7,203.71,226.75,1,1,1,1
135,1206,1803.93,415.88,49.35,54.0,1,1,1,0
135,1213,1663.13,391.06,82.87,89.33,1,1,1,0
135,1219,1853.1,407.01,59.85,56.35,1,1,1,0
135,1220,891.58,116.61,177.81,215.52,1,1,1,1
135,1224,1433.65,328.21,97.72,104.01,1,1,1,0
135,1225,240.17,548.63,15.17,16.09,1,1,1,0
135,1226,1300.71,451.2,49.43,57.24,1,1,1,0
136,1205,397.11,150.21,205.19,227.09,1,1,1,1
136,1206,1803.87,415.75,49.83,54.47,1,1,1,0
136,1213,1667.46,390.42,83.26,89.88,1,1,1,0
136,1219,1852.96,408.09,59.69,56.14,1,1,1,0
136,1220,890.89,115.98,177.74,215.51,1,1,1,1
136,1224,1437.67,328.08,96.66,102.8,1,1,1,0
136,1225,242.08,549.04,14.62,15.45,1,1,1,0
136,1226,1303.73,452.05,48.47,56.09,1,1,1,0
137,1205,394.83,148.63,207.06,228.07,1,1,1,1
137,1206,1803.66,415.29,50.35,55.05,1,1,1,0
137,1213,1671.21,390.23,83.62,90.46,1,1,1,0
137,1219,1853.07,408.89,59.31,55.66,1,1,1,0
137,1220,889.98,115.99,177.5,215.25,1,1,1,1
137,1224,1441.82,327.9,97.13,103.1,1,1,1,0
137,1225,245.18,549.41,14.02,14.8,1,1,1,0
137,1226,1306.85,451.15,48.79,56.86,1,1,1,0
138,1205,392.63,147.66,208.93,229.02,1,1,1,1
138,1206,1804.08,414.91,51.09,55.68,1,1,1,0
138,1213,1675.7,390.4,83.65,90.66,1,1,1,0
138,1219,1853.27,409.79,58.87,55.08,1,1,1,0
138,1220,889.93,116.14,176.9,214.61,1,1,1,1
138,1224,1444.97,326.88,98.67,104.79,1,1,1,0
138,1225,246.87,549.55,13.84,14.56,1,1,1,0
138,1226,1309.66,451.2,48.66,56.74,1,1,1,0
139,1205,390.54,146.53,211.03,230.57,1,1,1,1
139,1206,1804.13,414.56,51.55,56.31,1,1,1,0
139,1213,1679.36,390.51,84.18,91.5,1,1,1,0
139,1219,1853.28,411.32,57.24,53.67,1,1,1,0
139,1220,889.94,116.1,176.71,214.48,1,1,1,1
139,1224,1448.21,326.34,101.26,107.39,1,1,1,0
139,1225,248.26,549.6,13.77,14.47,1,1,1,0
139,1226,1311.96,450.42,49.17,57.5,1,1,1,0
140,1205,387.86,145.64,212.89,231.83,1,1,1,1
140,1206,1804.64,414.43,52.27,57.35,1,1,1,0
140,1213,1683.99,391.18,83.92,91.4,1,1,1,0
140,1219,1852.32,412.08,56.95,53.55,1,1,1,0
140,1220,889.8,116.09,176.18,213.83,1,1,1,1
140,1224,1451.97,326.75,101.67,107.57,1,1,1,0
140,1225,249.1,549.82,13.81,14.44,1,1,1,0
140,1226,1314.51,449.72,49.0,57.38,1,1,1,0
141,1205,385.2,144.64,214.98,233.39,1,1,1,1
141,1206,1805.66,414.18,52.43,57.74,1,1,1,0
141,1213,1688.97,392.47,83.4,90.94,1,1,1,0
141,1219,1852.02,412.74,56.76,53.51,1,1,1,0
141,1220,889.3,115.63,176.16,213.84,1,1,1,1
141,1224,1456.36,327.16,100.43,106.04,1,1,1,0
141,1225,249.75,549.91,13.86,14.43,1,1,1,0
141,1226,1318.09,449.45,48.31,56.53,1,1,1,0
142,1205,383.27,143.45,216.89,234.8,1,1,1,1
142,1206,1805.93,414.08,52.68,58.27,1,1,1,0
142,1213,1693.95,393.98,83.05,90.35,1,1,1,0
142,1219,1851.63,413.98,55.66,52.71,1,1,1,0
142,1220,889.06,115.41,176.32,214.1,1,1,1,1
142,1224,1460.71,327.35,100.67,106.21,1,1,1,0
142,1225,250.45,549.74,14.27,14.83,1,1,1,0
142,1226,1320.95,448.74,48.06,56.21,1,1,1,0
143,1205,381.14,142.48,218.12,235.65,1,1,1,1
143,1206,1806.56,413.85,53.26,59.26,1,1,1,0
143,1213,1698.44,396.56,82.15,89.31,1,1,1,0
143,1219,1851.19,414.82,55.86,53.23,1,1,1,0
143,1220,890.13,115.43,174.91,212.32,1,1,1,1
143,1224,1464.86,327.45,100.24,105.87,1,1,1,0
143,1225,251.89,549.67,14.39,14.99,1,1,1,0
143,1226,1323.81,448.08,47.4,55.29,1,1,1,0
144,1205,379.23,141.46,218.88,236.05,1,1,1,1
144,1206,1809.85,413.96,48.92,54.51,1,1,1,0
144,1213,1701.92,398.35,82.68,89.7,1,1,1,0
144,1219,1851.31,415.31,55.4,53.03,1,1,1,0
144,1220,889.98,115.1,174.75,211.8,1,1,1,1
144,1224,1469.44,327.32,100.14,105.32,1,1,1,0
144,1225,253.4,549.65,14.41,15.04,1,1,1,0
144,1226,1327.13,447.23,47.29,55.35,1,1,1,0
145,1205,377.51,140.81,219.27,236.08,1,1,1,1
145,1206,1812.1,413.6,46.84,52.21,1,1,1,0
145,1213,1706.21,399.61,82.96,89.84,1,1,1,0
145,1219,1851.25,415.47,55.47,53.36,1,1,1,0
145,1220,890.21,114.62,174.97,211.96,1,1,1,1
145,1224,1474.07,328.68,100.4,105.5,1,1,1,0
145,1225,255.29,549.44,14.46,15.06,1,1,1,0
145,1226,1329.66,446.53,47.68,55.77,1,1,1,0
146,1205,374.95,139.8,220.54,237.05,1,1,1,1
146,1206,1814.51,413.06,46.09,51.4,1,1,1,0
146,1213,1709.71,398.1,85.34,92.67,1,1,1,0
146,1219,1851.31,415.91,55.35,53.49,1,1,1,0
146,1220,890.25,114.15,175.18,212.14,1,1,1,1
146,1224,1478.07,330.01,102.07,107.15,1,1,1,0
146,1225,256.75,549.36,14.5,15.07,1,1,1,0
146,1226,1330.1,445.07,48.66,56.73,1,1,1,0
147,1205,372.43,138.86,221.84,237.99,1,1,1,1
147,1206,1815.34,412.66,49.1,54.77,1,1,1,0
147,1213,1713.34,397.52,86.1,93.72,1,1,1,0
147,1219,1849.68,416.05,57.04,55.14,1,1,1,0
147,1220,890.26,114.18,175.3,212.21,1,1,1,1
147,1224,1483.5,329.73,102.51,107.76,1,1,1,0
147,1225,258.26,549.14,14.5,15.07,1,1,1,0
147,1226,1331.73,444.34,49.12,57.1,1,1,1,0
148,1205,370.3,137.84,222.79,238.42,1,1,1,1
148,1206,1816.72,412.33,49.58,55.21,1,1,1,0
148,1213,1717.82,397.89,86.19,93.72,1,1,1,0
148,1219,1850.16,416.09,57.09,55.37,1,1,1,0
148,1220,890.75,114.09,175.2,212.15,1,1,1,1
148,1224,1488.0,329.63,105.43,110.36,1,1,1,0
148,1225,259.81,548.66,14.82,15.47,1,1,1,0
148,1226,1333.01,443.88,49.36,57.23,1,1,1,0
149,1205,369.51,137.39,223.21,238.46,1,1,1,1
149,1206,1818.77,412.8,49.81,55.38,1,1,1,0
149,1213,1721.72,398.42,86.25,93.69,1,1,1,0
149,1219,1851.05,416.28,55.74,54.26,1,1,1,0
149,1220,891.45,114.27,174.15,210.74,1,1,1,1
149,1224,1492.87,329.2,106.22,110.93,1,1,1,0
149,1225,261.62,548.08,14.59,15.23,1,1,1,0
149,1226,1335.87,443.12,49.29,57.28,1,1,1,0
150,1205,367.8,136.81,223.93,238.7,1,1,1,1
150,1206,1821.16,411.99,52.92,59.02,1,1,1,0
150,1213,1727.04,399.02,86.22,93.27,1,1,1,0
150,1219,1852.43,415.94,54.75,53.44,1,1,1,0
150,1220,891.57,114.39,174.07,210.56,1,1,1,1
150,1224,1498.2,328.26,107.18,111.52,1,1,1,0
150,1225,263.42,547.87,14.15,14.73,1,1,1,0
150,1226,1337.7,442.46,49.21,57.29,1,1,1,0
151,1205,365.38,136.07,224.66,239.11,1,1,1,1
151,1206,1823.01,411.5,53.69,59.98,1,1,1,0
151,1213,1730.91,398.84,86.92,93.48,1,1,1,0
151,1219,1853.62,415.39,54.66,53.53,1,1,1,0
151,1220,891.78,114.59,173.73,210.16,1,1,1,1
151,1224,1502.76,326.12,108.47,112.91,1,1,1,0
151,1225,265.28,547.39,14.32,14.94,1,1,1,0
151,1226,1339.22,440.44,50.51,58.89,1,1,1,0
152,1205,362.02,135.48,225.55,239.6,1,1,1,1
152,1206,1824.45,411.12,54.0,60.73,1,1,1,0
152,1213,1735.42,398.77,87.13,93.16,1,1,1,0
152,1219,1854.74,414.78,53.26,52.37,1,1,1,0
152,1220,891.83,114.37,173.67,210.12,1,1,1,1
152,1224,1507.84,325.32,108.28,112.63,1,1,1,0
152,1225,266.82,547.22,13.99,14.63,1,1,1,0
152,1226,1339.61,439.1,51.26,59.87,1,1,1,0
152,1227,1248.28,441.52,40.96,45.8,1,1,1,0
153,1205,359.12,134.44,227.26,241.0,1,1,1,1
153,1206,1826.65,411.37,53.84,60.61,1,1,1,0
153,1213,1738.11,395.36,89.68,95.8,1,1,1,0
153,1219,1854.69,414.13,53.68,53.15,1,1,1,0
153,1220,891.71,114.44,173.94,210.37,1,1,1,1
153,1224,1513.15,323.85,107.43,112.09,1,1,1,0
153,1225,268.38,546.76,13.79,14.51,1,1,1,0
153,1226,1340.35,438.03,51.77,60.64,1,1,1,0
153,1227,1250.31,441.24,41.36,46.27,1,1,1,0
154,1205,356.9,133.98,228.3,241.61,1,1,1,1
154,1206,1829.14,411.28,51.94,58.18,1,1,1,0
154,1213,1741.02,392.12,91.31,97.57,1,1,1,0
154,1219,1853.86,413.49,53.86,53.44,1,1,1,0
154,1220,891.68,114.36,174.01,210.37,1,1,1,1
154,1224,1518.01,321.32,108.99,113.85,1,1,1,0
154,1225,269.93,546.2,13.67,14.46,1,1,1,0
154,1226,1341.91,437.05,52.4,61.31,1,1,1,0
154,1227,1251.59,441.62,40.28,45.02,1,1,1,0
155,1205,354.61,133.49,229.32,241.97,1,1,1,1
155,1206,1833.51,411.05,50.64,56.01,1,1,1,0
155,1213,1745.19,389.7,91.81,97.84,1,1,1,0
155,1219,1849.81,412.25,56.62,55.94,1,1,1,0
155,1220,892.14,114.59,173.91,210.13,1,1,1,1
155,1224,1523.92,318.81,110.61,115.29,1,1,1,0
155,1225,270.94,545.4,13.24,14.05,1,1,1,0
155,1226,1342.44,436.51,52.66,61.56,1,1,1,0
155,1227,1252.4,440.83,40.83,45.53,1,1,1,0
155,1228,230.11,552.48,11.87,13.74,1,1,1,0
156,1205,352.32,132.94,230.69,242.87,1,1,1,1
156,1213,1748.93,387.81,92.11,97.92,1,1,1,0
156,1219,1852.55,411.4,55.41,54.92,1,1,1,0
156,1220,892.31,114.78,173.88,210.15,1,1,1,1
156,1224,1528.59,317.49,110.78,115.42,1,1,1,0
156,1225,272.1,544.7,13.41,14.3,1,1,1,0
156,1226,1343.49,436.53,52.48,61.24,1,1,1,0
156,1227,1252.94,441.01,40.35,44.83,1,1,1,0
156,1228,229.8,551.92,12.33,14.29,1,1,1,0
157,1205,350.14,131.86,231.97,243.69,1,1,1,1
157,1213,1754.38,386.52,91.78,97.53,1,1,1,0
157,1219,1855.63,410.68,54.14,53.7,1,1,1,0
157,1220,892.91,115.39,173.6,209.81,1,1,1,1
157,1224,1532.83,314.45,110.28,115.05,1,1,1,0
157,1226,1344.45,436.37,52.74,61.5,1,1,1,0
157,1227,1253.86,440.45,40.31,44.6,1,1,1,0
157,1228,229.59,551.96,12.49,14.48,1,1,1,0
158,1205,347.65,131.33,232.73,243.73,1,1,1,1
158,1213,1759.46,385.07,91.65,97.36,1,1,1,0
158,1219,1855.2,410.41,55.25,54.85,1,1,1,0
158,1220,893.37,115.43,173.82,210.29,1,1,1,1
158,1224,1539.82,311.75,111.66,116.07,1,1,1,0
158,1226,1345.4,435.74,53.13,61.98,1,1,1,0
158,1227,1253.74,439.41,41.12,45.37,1,1,1,0
158,1228,229.12,551.55,12.9,14.97,1,1,1,0
159,1205,346.42,130.86,232.92,243.02,1,1,1,1
159,1213,1764.24,383.17,91.92,97.67,1,1,1,0
159,1219,1856.17,409.93,56.55,56.06,1,1,1,0
159,1220,893.82,115.64,173.36,209.68,1,1,1,1
159,1224,1544.51,308.99,112.48,116.83,1,1,1,0
159,1226,1346.64,435.52,52.97,61.76,1,1,1,0
159,1227,1255.85,440.08,40.33,44.42,1,1,1,0
159,1228,228.87,552.05,13.02,15.13,1,1,1,0
160,1205,345.09,130.47,233.26,242.38,1,1,1,1
160,1213,1769.91,381.3,91.9,97.38,1,1,1,0
160,1219,1856.96,409.56,59.34,58.88,1,1,1,0
160,1220,893.97,115.71,173.21,209.46,1,1,1,1
160,1224,1549.75,306.8,111.83,115.91,1,1,1,0
160,1226,1347.85,435.66,52.92,61.66,1,1,1,0
160,1227,1258.13,439.94,40.25,44.07,1,1,1,0
160,1228,228.49,552.45,13.02,15.17,1,1,1,0
161,1205,344.15,129.9,233.59,241.58,1,1,1,1
161,1213,1775.01,379.44,92.02,97.26,1,1,1,0
161,1219,1859.87,409.42,59.81,59.56,1,1,1,0
161,1220,894.96,115.94,172.08,207.98,1,1,1,1
161,1224,1553.9,304.24,113.22,117.13,1,1,1,0
161,1226,1349.18,435.93,52.61,61.22,1,1,1,0
161,1227,1259.5,438.87,40.71,44.36,1,1,1,0
161,1228,228.13,552.81,12.64,14.76,1,1,1,0
162,1205,342.12,129.11,234.78,241.66,1,1,1,1
162,1213,1780.24,377.39,93.05,97.99,1,1,1,0
162,1219,1861.79,409.77,59.97,60.2,1,1,1,0
162,1220,895.09,116.22,172.13,208.03,1,1,1,1
162,1224,1559.51,302.25,113.21,117.08,1,1,1,0
162,1226,1350.11,435.66,53.12,61.84,1,1,1,0
162,1227,1260.28,438.08,41.85,45.28,1,1,1,0
162,1228,227.54,552.73,12.82,15.01,1,1,1,0
163,1205,340.53,128.44,235.82,241.69,1,1,1,1
163,1213,1784.82,375.47,94.24,99.06,1,1,1,0
163,1219,1865.9,411.1,57.95,58.85,1,1,1,0
163,1220,895.95,116.57,172.1,207.82,1,1,1,1
163,1224,1565.1,300.46,113.85,117.53,1,1,1,0
163,1226,1350.96,435.57,53.81,62.46,1,1,1,0
163,1227,1261.24,437.8,42.44,45.63,1,1,1,0
163,1228,227.24,552.7,12.88,15.09,1,1,1,0
164,1205,339.11,127.32,237.15,242.18,1,1,1,1
164,1213,1788.7,371.63,96.4,101.42,1,1,1,0
164,1220,896.14,116.45,172.36,207.99,1,1,1,1
164,1224,1571.26,298.06,116.73,119.67,1,1,1,0
164,1226,1352.09,435.75,53.91,62.69,1,1,1,0
164,1227,1262.98,437.11,43.03,45.76,1,1,1,0
164,1228,227.0,552.89,12.58,14.72,1,1,1,0
165,1205,337.42,126.27,238.08,242.22,1,1,1,1
165,1213,1794.19,370.41,96.74,101.52,1,1,1,0
165,1220,896.26,116.45,172.34,207.82,1,1,1,1
165,1224,1575.63,294.46,118.12,120.85,1,1,1,0
165,1226,1353.29,436.23,53.9,62.77,1,1,1,0
165,1227,1264.25,436.46,43.51,45.81,1,1,1,0
165,1228,226.12,552.75,12.45,14.57,1,1,1,0
166,1205,334.44,125.01,240.04,243.32,1,1,1,1
166,1213,1799.68,369.22,97.62,102.33,1,1,1,0
166,1220,896.32,116.2,172.28,207.42,1,1,1,1
166,1224,1580.6,291.66,119.55,121.97,1,1,1,0
166,1226,1354.37,436.42,54.13,63.19,1,1,1,0
166,1227,1265.03,435.64,44.59,46.62,1,1,1,0
166,1228,225.59,552.9,12.43,14.51,1,1,1,0
167,1205,331.36,123.72,242.8,245.56,1,1,1,1
167,1213,1805.36,368.23,98.32,103.01,1,1,1,0
167,1220,896.88,116.35,171.97,206.82,1,1,1,1
167,1224,1585.61,290.18,119.77,122.08,1,1,1,0
167,1226,1355.55,436.9,54.15,63.33,1,1,1,0
167,1227,1266.48,434.95,44.18,45.73,1,1,1,0
167,1228,224.95,552.76,12.73,14.89,1,1,1,0
167,1229,230.71,541.45,11.93,13.38,1,1,1,0
168,1205,329.24,122.86,245.07,247.39,1,1,1,1
168,1213,1810.69,366.92,99.79,104.43,1,1,1,0
168,1220,897.46,116.3,171.89,206.51,1,1,1,1
168,1224,1591.83,288.5,121.9,123.67,1,1,1,0
168,1226,1355.84,437.09,54.38,63.78,1,1,1,0
168,1227,1266.85,434.3,44.26,45.39,1,1,1,0
168,1228,224.57,552.9,12.56,14.63,1,1,1,0
168,1229,230.89,541.49,11.85,13.29,1,1,1,0
169,1205,327.12,121.88,247.08,249.15,1,1,1,1
169,1213,1816.46,366.68,100.39,104.95,1,1,1,0
169,1220,897.55,116.48,172.1,206.6,1,1,1,1
169,1224,1597.0,287.05,121.45,122.97,1,1,1,0
169,1226,1355.83,437.56,54.6,63.94,1,1,1,0
169,1227,1267.47,433.88,44.84,45.66,1,1,1,0
169,1228,224.35,552.95,12.5,14.53,1,1,1,0
169,1229,230.82,541.51,11.83,13.26,1,1,1,0
170,1205,326.93,121.73,247.5,249.4,1,1,1,1
170,1213,1822.68,367.03,100.09,104.73,1,1,1,0
170,1220,897.57,116.45,172.19,206.55,1,1,1,1
170,1224,1601.34,285.48,122.46,123.96,1,1,1,0
170,1226,1355.5,437.74,55.25,64.38,1,1,1,0
170,1227,1268.25,433.74,45.45,45.76,1,1,1,0
170,1228,224.17,553.17,12.48,14.49,1,1,1,0
170,1229,230.79,541.51,11.85,13.25,1,1,1,0
171,1205,325.51,121.36,248.48,250.21,1,1,1,1
171,1213,1826.89,367.02,100.65,105.81,1,1,1,0
171,1220,897.77,116.38,172.62,206.99,1,1,1,1
171,1224,1607.46,285.05,122.98,124.22,1,1,1,0
171,1226,1355.92,438.01,55.92,64.94,1,1,1,0
171,1227,1268.65,433.71,45.4,45.4,1,1,1,0
171,1228,223.78,553.45,12.16,14.08,1,1,1,0
171,1229,230.56,541.51,11.86,13.25,1,1,1,0
172,1205,324.85,121.25,248.79,250.49,1,1,1,1
172,1213,1831.71,367.45,100.37,106.2,1,1,1,0
172,1220,897.81,116.35,172.83,207.16,1,1,1,1
172,1224,1613.73,284.96,122.8,123.69,1,1,1,0
172,1226,1356.79,438.5,56.26,65.14,1,1,1,0
172,1227,1269.12,433.11,46.23,46.06,1,1,1,0
172,1228,223.74,553.35,12.06,13.92,1,1,1,0
172,1229,230.09,541.51,12.22,13.68,1,1,1,0
173,1205,323.9,120.89,249.21,250.72,1,1,1,1
173,1213,1836.02,368.45,99.66,106.32,1,1,1,0
173,1220,898.13,116.39,173.08,207.58,1,1,1,1
173,1224,1618.24,283.8,124.39,125.26,1,1,1,0
173,1226,1356.89,438.89,56.77,65.6,1,1,1,0
173,1227,1270.87,432.91,46.51,45.91,1,1,1,0
173,1228,223.88,552.71,12.34,14.27,1,1,1,0
173,1229,230.03,541.51,12.33,13.83,1,1,1,0
174,1205,322.8,119.84,250.52,252.12,1,1,1,1
174,1213,1841.8,369.65,100.21,107.93,1,1,1,0
174,1220,898.48,116.45,173.49,208.09,1,1,1,1
174,1224,1623.84,283.32,126.32,127.11,1,1,1,0
174,1226,1357.37,439.03,57.59,66.56,1,1,1,0
174,1227,1272.17,432.85,46.85,45.85,1,1,1,0
174,1228,223.85,552.47,12.44,14.39,1,1,1,0
174,1229,229.83,541.51,12.34,13.88,1,1,1,0
175,1205,321.45,118.62,252.18,253.87,1,1,1,1
175,1213,1846.46,368.95,101.47,110.49,1,1,1,0
175,1220,899.13,116.63,173.39,207.93,1,1,1,1
175,1224,1630.16,283.97,127.75,128.59,1,1,1,0
175,1226,1357.39,439.28,58.19,67.31,1,1,1,0
175,1227,1274.11,433.04,47.18,45.83,1,1,1,0
175,1228,223.45,552.58,12.47,14.44,1,1,1,0
175,1229,230.24,541.71,11.99,13.49,1,1,1,0
176,1205,320.39,117.79,253.19,254.9,1,1,1,1
176,1213,1852.79,371.24,98.77,109.09,1,1,1,0
176,1220,900.06,117.39,172.75,207.18,1,1,1,1
176,1224,1636.61,284.28,129.27,129.52,1,1,1,0
176,1226,1357.52,439.57,58.08,67.18,1,1,1,0
176,1227,1275.54,432.72,49.0,47.01,1,1,1,0
176,1228,223.56,552.82,12.18,14.06,1,1,1,0
176,1229,230.21,541.58,11.83,13.34,1,1,1,0
177,1205,319.9,117.3,253.42,255.26,1,1,1,1
177,1213,1860.24,373.95,95.19,106.52,1,1,1,0
177,1220,900.18,117.42,172.94,207.34,1,1,1,1
177,1224,1641.22,284.93,129.87,130.34,1,1,1,0
177,1226,1358.34,439.67,58.03,67.12,1,1,1,0
177,1227,1277.92,433.4,49.08,46.67,1,1,1,0
177,1228,223.52,552.51,12.06,13.92,1,1,1,0
177,1229,230.09,541.94,11.78,13.28,1,1,1,0
178,1205,319.8,117.15,253.41,255.37,1,1,1,1
178,1213,1866.7,375.78,90.93,103.52,1,1,1,0
178,1220,900.42,117.13,173.4,207.9,1,1,1,1
178,1224,1647.16,285.91,130.77,131.31,1,1,1,0
178,1226,1358.77,439.91,57.71,66.68,1,1,1,0
178,1227,1279.45,433.68,49.33,46.53,1,1,1,0
178,1228,223.21,552.6,12.02,13.87,1,1,1,0
178,1229,229.86,541.87,11.74,13.26,1,1,1,0
178,1230,1826.85,406.69,65.55,81.96,1,1,1,0
179,1205,319.21,116.12,254.15,256.37,1,1,1,1
179,1213,1873.71,378.28,84.53,98.36,1,1,1,0
179,1220,900.96,117.22,173.46,208.12,1,1,1,1
179,1224,1653.37,286.21,132.26,132.54,1,1,1,0
179,1226,1358.9,439.59,57.6,66.51,1,1,1,0
179,1227,1280.67,433.99,49.63,46.47,1,1,1,0
179,1228,222.94,552.23,12.33,14.25,1,1,1,0
179,1229,229.88,542.04,11.74,13.25,1,1,1,0
179,1230,1831.76,407.72,65.49,81.96,1,1,1,0
180,1205,318.74,114.97,255.01,257.71,1,1,1,1
180,1213,1879.98,380.83,80.84,95.62,1,1,1,0
180,1220,901.07,117.34,173.62,208.5,1,1,1,1
180,1224,1659.18,286.25,133.42,133.27,1,1,1,0
180,1226,1359.09,439.27,57.22,65.64,1,1,1,0
180,1227,1281.88,434.51,49.71,46.45,1,1,1,0
180,1228,222.91,552.29,12.12,14.0,1,1,1,0
180,1229,229.52,542.11,12.07,13.65,1,1,1,0
180,1230,1836.94,407.11,67.72,84.79,1,1,1,0
181,1205,318.62,114.85,254.85,257.9,1,1,1,1
181,1213,1889.4,382.14,71.35,85.69,1,1,1,0
181,1220,901.73,117.54,173.22,208.09,1,1,1,1
181,1224,1665.83,285.6,134.02,134.01,1,1,1,0
181,1226,1359.84,438.54,57.26,65.3,1,1,1,0
181,1227,1283.99,434.51,51.11,47.63,1,1,1,0
181,1228,222.56,551.92,12.34,14.3,1,1,1,0
181,1229,229.09,542.13,12.19,13.8,1,1,1,0
181,1230,1841.84,407.35,66.95,83.89,1,1,1,0
182,1205,318.58,114.54,254.84,258.23,1,1,1,1
182,1213,1899.13,389.54,61.42,74.45,1,1,1,0
182,1220,901.9,117.36,173.2,208.19,1,1,1,1
182,1224,1670.83,284.48,133.61,133.38,1,1,1,0
182,1226,1360.01,437.87,57.45,65.17,1,1,1,0
182,1227,1284.58,434.91,51.93,48.07,1,1,1,0
182,1228,222.44,551.58,12.42,14.41,1,1,1,0
182,1229,228.58,542.13,12.55,14.26,1,1,1,0
182,1230,1847.73,406.99,66.48,83.51,1,1,1,0
183,1205,318.71,114.55,254.6,258.43,1,1,1,1
183,1220,902.46,117.34,172.97,207.97,1,1,1,1
183,1224,1675.92,282.58,134.54,133.99,1,1,1,0
183,1226,1359.98,437.22,57.68,65.12,1,1,1,0
183,1227,1286.17,434.67,52.56,48.63,1,1,1,0
183,1228,222.4,551.46,12.45,14.45,1,1,1,0
183,1229,228.41,542.14,12.64,14.42,1,1,1,0
183,1230,1853.08,406.64,67.75,85.48,1,1,1,0
184,1205,318.71,114.57,254.24,258.48,1,1,1,1
184,1220,902.58,117.28,173.03,208.14,1,1,1,1
184,1224,1682.93,280.8,133.8,133.31,1,1,1,0
184,1226,1360.67,436.98,57.92,65.1,1,1,1,0
184,1227,1287.39,434.77,53.04,48.83,1,1,1,0
184,1228,222.04,551.22,12.77,14.87,1,1,1,0
184,1229,227.91,541.94,12.96,14.88,1,1,1,0
184,1230,1859.5,405.7,68.7,86.99,1,1,1,0
185,1205,318.79,114.21,254.38,259.07,1,1,1,1
185,1220,902.84,116.91,173.4,208.75,1,1,1,1
185,1224,1689.03,278.86,135.72,135.11,1,1,1,0
185,1226,1360.54,435.9,58.74,65.89,1,1,1,0
185,1227,1288.34,434.81,53.71,49.3,1,1,1,0
185,1228,222.03,550.74,12.85,15.02,1,1,1,0
185,1229,227.65,541.86,13.04,15.05,1,1,1,0
185,1230,1865.14,404.95,66.96,85.07,1,1,1,0
185,1231,1634.42,426.03,59.4,67.14,1,1,1,0
186,1205,318.8,114.09,254.51,259.67,1,1,1,1
186,1220,903.0,117.26,173.4,208.88,1,1,1,1
186,1224,1693.3,276.08,136.84,136.46,1,1,1,0
186,1226,1362.33,435.7,58.51,65.39,1,1,1,0
186,1227,1289.58,435.02,53.68,49.07,1,1,1,0
186,1228,222.01,550.75,12.53,14.68,1,1,1,0
186,1229,227.34,542.03,12.71,14.72,1,1,1,0
186,1230,1870.2,403.45,66.42,84.72,1,1,1,0
186,1231,1635.82,425.85,59.21,66.95,1,1,1,0
187,1205,318.64,113.61,254.5,260.12,1,1,1,1
187,1220,903.07,117.4,173.34,208.92,1,1,1,1
187,1224,1698.78,274.07,137.02,136.55,1,1,1,0
187,1226,1364.04,435.83,57.92,64.4,1,1,1,0
187,1227,1290.85,434.71,53.54,48.98,1,1,1,0
187,1228,221.93,550.77,12.36,14.55,1,1,1,0
187,1229,227.06,541.89,12.52,14.58,1,1,1,0
187,1230,1875.71,401.9,66.62,85.39,1,1,1,0
187,1231,1637.78,425.55,59.92,67.83,1,1,1,0
188,1205,318.98,113.5,254.53,260.62,1,1,1,1
188,1220,903.52,117.64,173.26,208.94,1,1,1,1
188,1224,1705.84,270.57,136.19,135.77,1,1,1,0
188,1226,1365.49,435.29,57.63,64.03,1,1,1,0
188,1227,1292.69,433.99,53.83,49.33,1,1,1,0
188,1228,221.87,550.98,11.98,14.1,1,1,1,0
188,1229,226.72,541.64,12.74,14.93,1,1,1,0
188,1230,1881.15,401.35,65.93,84.82,1,1,1,0
188,1231,1640.75,424.56,58.95,66.76,1,1,1,0
189,1205,319.12,113.18,254.52,261.09,1,1,1,1
189,1220,903.38,117.04,173.81,209.84,1,1,1,1
189,1224,1713.66,267.61,136.25,135.94,1,1,1,0
189,1226,1367.75,435.1,57.23,63.49,1,1,1,0
189,1227,1294.64,433.72,52.92,48.66,1,1,1,0
189,1228,221.66,551.06,11.83,13.93,1,1,1,0
189,1229,226.78,541.55,12.45,14.66,1,1,1,0
189,1230,1887.06,399.35,60.72,78.14,1,1,1,0
189,1231,1643.43,424.03,58.59,66.39,1,1,1,0
190,1205,319.28,113.17,254.34,261.34,1,1,1,1
190,1220,903.49,116.76,173.67,209.82,1,1,1,1
190,1224,1719.81,265.55,138.98,138.96,1,1,1,0
190,1226,1367.05,433.44,58.51,64.5,1,1,1,0
190,1227,1297.76,433.42,52.46,48.4,1,1,1,0
190,1228,221.39,551.7,11.75,13.87,1,1,1,0
190,1229,226.56,541.71,12.66,14.95,1,1,1,0
190,1231,1645.95,423.65,60.2,68.41,1,1,1,0
191,1205,319.69,113.18,253.97,261.42,1,1,1,1
191,1220,903.67,116.75,173.33,209.51,1,1,1,1
191,1224,1725.75,261.38,140.25,140.57,1,1,1,0
