192,6,3003.37,93.81,683.88,826.83,1,1,1,1
192,9,1003.51,1083.16,109.84,128.16,1,1,1,0
192,10,502.58,1138.59,195.81,228.12,1,1,1,0
193,5,1425.53,198.51,646.91,802.86,1,1,1,1
193,6,2989.54,96.63,683.50,826.06,1,1,1,1
193,9,999.99,1083.24,111.92,130.16,1,1,1,0
193,10,448.79,1141.51,199.66,231.83,1,1,1,0
194,5,1427.36,200.35,652.43,810.23,1,1,1,1
194,6,2969.33,97.88,684.73,828.24,1,1,1,1
194,9,996.06,1084.11,111.72,129.14,1,1,1,0
194,10,390.21,1142.05,203.72,234.90,1,1,1,0
195,5,1433.97,203.54,657.65,817.16,1,1,1,1
195,6,2946.86,98.30,686.48,831.30,1,1,1,1
195,9,992.15,1085.30,111.19,127.82,1,1,1,0
195,10,330.60,1139.91,207.17,237.73,1,1,1,0
196,5,1441.13,204.14,659.88,820.81,1,1,1,1
196,6,2922.99,105.10,682.55,828.01,1,1,1,1
196,9,986.44,1086.15,114.20,130.89,1,1,1,0
196,10,269.47,1135.45,210.17,239.59,1,1,1,0
196,8,1135.41,864.69,30.90,33.24,1,1,1,0
197,5,1448.84,204.83,661.95,823.42,1,1,1,1
197,6,2900.27,110.52,680.27,826.53,1,1,1,1
197,9,980.86,1089.54,115.25,132.02,1,1,1,0
197,10,209.34,1130.53,214.74,242.84,1,1,1,0
197,8,1140.82,864.89,32.00,34.63,1,1,1,0
198,5,1458.13,208.01,662.88,825.40,1,1,1,1
198,6,2875.21,115.62,677.28,823.75,1,1,1,1
198,9,973.62,1094.78,118.03,135.08,1,1,1,0
198,10,151.55,1123.73,220.62,247.49,1,1,1,0
198,8,1147.88,864.95,32.48,35.15,1,1,1,0
199,5,1466.28,208.34,666.71,831.37,1,1,1,1
199,6,2846.63,121.03,672.25,819.14,1,1,1,1
199,9,964.58,1100.25,122.14,139.74,1,1,1,0
199,10,96.56,1116.69,227.53,253.56,1,1,1,0
199,8,1153.00,865.82,31.83,34.46,1,1,1,0
200,5,1474.29,210.47,672.68,841.72,1,1,1,1
200,6,2815.93,124.53,671.77,820.34,1,1,1,1
200,9,956.05,1105.35,125.26,143.25,1,1,1,0
200,10,45.30,1112.20,232.88,257.55,1,1,1,0
200,8,1158.64,865.70,32.51,35.05,1,1,1,0
201,5,1484.99,212.38,675.62,848.85,1,1,1,1
201,6,2780.73,125.52,673.52,824.62,1,1,1,1
201,9,946.72,1110.75,127.37,145.44,1,1,1,0
201,10,1.34,1107.83,239.55,263.34,1,1,1,0
201,8,1164.92,864.33,34.61,37.00,1,1,1,0
202,5,1497.77,212.88,673.51,848.99,1,1,1,1
202,6,2748.01,127.56,671.49,824.47,1,1,1,1
202,9,936.84,1118.01,126.94,144.48,1,1,1,0
202,10,-39.37,1105.28,245.54,270.70,1,1,1,0
202,8,1170.15,865.52,33.79,36.02,1,1,1,0
203,5,1508.80,214.17,672.73,850.43,1,1,1,1
203,6,2714.32,126.45,675.45,833.35,1,1,1,1
203,9,925.81,1122.49,125.61,142.27,1,1,1,0
203,10,-69.42,1110.41,241.89,268.21,1,1,1,0
203,8,1176.31,865.10,31.65,33.82,1,1,1,0
204,5,1520.54,214.42,664.24,840.41,1,1,1,1
204,6,2685.17,132.61,667.71,826.47,1,1,1,1
204,9,914.90,1129.85,125.51,142.26,1,1,1,0
204,10,102.42,1111.59,237.84,266.16,1,1,1,0
204,8,1182.07,864.92,31.49,33.85,1,1,1,0
205,5,1528.12,214.05,659.88,836.89,1,1,1,1
205,6,2656.22,135.31,663.79,824.27,1,1,1,1
205,9,896.63,1133.84,128.43,144.89,1,1,1,0
205,10,126.34,1124.44,234.12,264.37,1,1,1,0
205,8,1187.56,865.29,31.46,33.85,1,1,1,0
206,5,1538.17,215.24,652.48,827.90,1,1,1,1
206,6,2629.36,134.43,663.76,827.91,1,1,1,1
206,9,878.07,1135.23,133.84,151.14,1,1,1,0
206,10,148.36,1138.20,219.99,249.39,1,1,1,0
206,8,1192.94,866.31,30.59,32.96,1,1,1,0
207,5,1545.44,217.46,644.22,818.18,1,1,1,1
207,6,2603.84,135.13,661.50,827.72,1,1,1,1
207,9,858.98,1138.28,135.93,153.49,1,1,1,0
207,10,-207.39,1164.31,226.53,254.37,1,1,1,0
207,8,1199.99,866.69,28.67,30.81,1,1,1,0
208,5,1553.54,217.83,637.21,809.59,1,1,1,1
208,6,2585.44,141.32,654.10,820.29,1,1,1,1
208,9,838.98,1138.46,137.89,156.10,1,1,1,0
208,8,1205.59,867.27,28.72,30.91,1,1,1,0
209,5,1562.46,218.84,626.10,794.73,1,1,1,1
209,6,2569.71,146.26,649.32,815.69,1,1,1,1
209,9,818.97,1138.84,139.32,157.92,1,1,1,0
209,8,1211.48,866.56,27.86,30.05,1,1,1,0
210,5,1567.76,218.51,615.86,780.44,1,1,1,1
210,6,2558.62,147.35,648.95,816.90,1,1,1,1
210,9,800.16,1139.32,139.07,157.69,1,1,1,0
210,8,1218.31,867.19,26.79,28.83,1,1,1,0
211,5,1570.62,219.27,608.15,768.94,1,1,1,1
211,6,2553.58,147.21,647.75,817.40,1,1,1,1
211,9,782.13,1139.83,140.20,158.41,1,1,1,0
211,8,1223.83,866.95,27.18,29.31,1,1,1,0
212,5,1571.60,222.24,601.56,758.09,1,1,1,1
212,6,2558.43,148.62,643.47,813.37,1,1,1,1
212,9,762.78,1141.70,142.58,161.27,1,1,1,0
212,8,1227.94,866.86,28.14,30.39,1,1,1,0
213,5,1568.46,222.64,600.44,754.06,1,1,1,1
213,6,2570.46,152.41,636.44,804.50,1,1,1,1
213,9,745.84,1142.78,144.95,164.07,1,1,1,0
213,8,1233.27,866.37,27.65,29.91,1,1,1,0
214,5,1565.21,223.65,600.44,751.89,1,1,1,1
214,6,2589.89,153.98,631.41,797.85,1,1,1,1
214,9,728.97,1144.43,146.41,165.97,1,1,1,0
214,8,1237.38,866.63,28.15,30.62,1,1,1,0
215,5,1558.28,223.10,602.76,753.10,1,1,1,1
215,6,2614.20,152.00,631.52,797.91,1,1,1,1
215,9,711.75,1147.18,148.26,168.40,1,1,1,0
215,8,1242.24,866.72,27.55,30.00,1,1,1,0
216,5,1550.73,222.87,604.51,753.74,1,1,1,1
216,6,2638.65,150.06,631.08,797.35,1,1,1,1
216,9,694.21,1150.80,149.81,170.15,1,1,1,0
216,8,1246.85,867.65,25.77,27.97,1,1,1,0
217,5,1543.92,221.85,605.95,754.16,1,1,1,1
217,6,2664.99,152.62,629.32,794.77,1,1,1,1
217,9,677.52,1154.75,149.29,168.99,1,1,1,0
217,8,1251.53,867.99,26.85,29.05,1,1,1,0
218,5,1539.66,223.02,604.58,750.65,1,1,1,1
218,6,2685.27,151.52,640.38,809.32,1,1,1,1
218,9,661.33,1159.71,149.41,168.47,1,1,1,0
218,8,1257.55,869.44,27.29,29.43,1,1,1,0
219,5,1537.19,223.22,602.31,745.66,1,1,1,1
219,6,2716.54,148.62,636.12,803.48,1,1,1,1
219,9,643.42,1166.83,151.84,170.88,1,1,1,0
219,8,1262.24,870.43,26.67,28.69,1,1,1,0
220,5,1536.47,225.07,599.39,739.43,1,1,1,1
220,6,2740.90,148.57,642.50,812.21,1,1,1,1
220,9,622.62,1173.40,155.28,174.39,1,1,1,0
220,8,1266.51,871.69,28.17,30.21,1,1,1,0
221,5,1537.35,226.65,596.15,732.76,1,1,1,1
221,6,2771.67,152.76,639.39,806.84,1,1,1,1
221,9,603.84,1181.51,157.26,176.57,1,1,1,0
221,8,1269.69,873.46,27.93,29.89,1,1,1,0
222,5,1538.95,229.46,596.15,729.97,1,1,1,1
222,6,2801.90,151.86,639.77,805.45,1,1,1,1
222,9,585.42,1190.23,158.42,177.34,1,1,1,0
222,8,1274.73,875.47,27.74,29.76,1,1,1,0
223,5,1545.27,233.62,597.39,730.44,1,1,1,1
223,6,2835.53,156.40,641.01,805.39,1,1,1,1
223,9,566.32,1198.72,158.27,176.70,1,1,1,0
223,8,1281.79,876.64,26.79,28.82,1,1,1,0
224,5,1549.86,243.20,597.07,728.07,1,1,1,1
224,6,2870.24,153.16,642.80,804.05,1,1,1,1
224,9,546.35,1204.89,159.07,177.27,1,1,1,0
224,8,1286.41,878.40,25.67,27.56,1,1,1,0
225,5,1554.44,248.31,598.45,728.45,1,1,1,1
225,6,2907.36,148.99,637.11,793.51,1,1,1,1
225,9,523.06,1209.72,161.83,180.10,1,1,1,0
225,8,1293.43,878.10,26.02,28.01,1,1,1,0
226,5,1556.70,246.56,599.63,728.71,1,1,1,1
226,6,2945.65,151.88,628.00,776.55,1,1,1,1
226,9,500.83,1211.39,162.96,181.13,1,1,1,0
226,8,1299.32,878.87,24.56,26.39,1,1,1,0
227,5,1556.72,241.33,601.69,730.71,1,1,1,1
227,6,2973.36,147.31,639.50,787.64,1,1,1,1
227,9,477.24,1212.72,163.87,182.35,1,1,1,0
227,8,1303.57,878.19,25.76,27.62,1,1,1,0
228,5,1552.84,237.50,603.01,731.55,1,1,1,1
228,6,2995.61,145.17,657.66,808.30,1,1,1,1
228,9,450.38,1212.61,165.86,184.09,1,1,1,0
228,8,1308.04,878.39,26.34,28.05,1,1,1,0
229,5,1543.34,233.79,612.36,743.56,1,1,1,1
229,6,3022.66,143.93,661.09,808.59,1,1,1,1
229,9,424.63,1212.86,167.14,185.15,1,1,1,0
229,8,1314.00,878.00,26.54,28.22,1,1,1,0
230,5,1530.58,230.82,618.27,751.88,1,1,1,1
230,6,3045.22,127.23,671.66,819.57,1,1,1,1
230,9,397.55,1213.70,169.02,186.38,1,1,1,0
230,8,1320.50,878.72,26.63,28.29,1,1,1,0
231,5,1522.73,228.36,619.45,754.61,1,1,1,1
231,6,3065.20,124.27,675.90,822.13,1,1,1,1
231,9,365.99,1214.33,171.63,188.13,1,1,1,0
231,8,1327.20,880.75,26.69,28.32,1,1,1,0
232,5,1517.44,228.98,621.03,758.06,1,1,1,1
232,6,3084.06,121.01,670.91,812.82,1,1,1,1
232,9,341.80,1218.44,171.88,188.30,1,1,1,0
232,8,1331.75,881.95,26.73,28.33,1,1,1,0
233,5,1509.86,231.23,627.59,768.43,1,1,1,1
233,6,3102.01,125.22,663.29,798.48,1,1,1,1
233,9,314.04,1225.21,171.67,187.43,1,1,1,0
233,8,1337.68,883.27,25.91,27.44,1,1,1,0
234,5,1498.98,232.97,639.16,786.47,1,1,1,1
234,6,3108.76,119.05,662.10,792.38,1,1,1,1
234,9,276.60,1232.11,175.91,190.60,1,1,1,0
234,8,1342.42,883.73,27.33,28.91,1,1,1,0
235,5,1491.91,234.29,644.29,796.10,1,1,1,1
235,6,3110.52,118.16,657.98,782.07,1,1,1,1
235,9,238.48,1238.57,181.90,194.85,1,1,1,0
235,8,1346.34,884.33,28.57,30.32,1,1,1,0
236,5,1488.31,234.79,644.71,799.67,1,1,1,1
236,6,3101.09,117.91,660.57,781.42,1,1,1,1
236,9,202.13,1250.15,188.24,199.51,1,1,1,0
236,8,1351.52,885.84,27.46,29.12,1,1,1,0
237,5,1488.24,231.66,646.00,804.18,1,1,1,1
237,6,3083.70,110.50,670.11,790.00,1,1,1,1
237,9,164.46,1261.90,191.71,201.68,1,1,1,0
237,8,1356.83,886.40,27.03,28.63,1,1,1,0
238,5,1493.49,229.79,646.74,807.73,1,1,1,1
238,6,3065.93,112.25,666.70,782.59,1,1,1,1
238,9,129.12,1276.38,191.24,199.37,1,1,1,0
238,8,1361.56,886.58,26.81,28.45,1,1,1,0
239,5,1501.03,229.96,646.75,810.69,1,1,1,1
239,6,3036.55,109.66,670.19,784.97,1,1,1,1
239,9,86.75,1287.50,193.43,200.61,1,1,1,0
239,8,1365.83,886.62,26.71,28.38,1,1,1,0
239,18,210.55,1010.48,89.13,91.53,1,1,1,0
240,5,1512.42,232.25,644.00,810.78,1,1,1,1
240,6,3004.76,113.90,673.27,787.93,1,1,1,1
240,9,44.24,1296.79,191.63,198.38,1,1,1,0
240,8,1371.33,887.95,26.52,28.35,1,1,1,0
240,18,228.66,1011.51,85.36,87.59,1,1,1,0
241,5,1525.40,237.12,641.69,811.54,1,1,1,1
241,6,2972.70,115.12,675.09,789.53,1,1,1,1
241,9,-7.16,1299.60,198.88,208.59,1,1,1,0
241,8,1375.47,886.64,28.18,30.13,1,1,1,0
241,18,248.47,1014.54,88.24,90.56,1,1,1,0
242,5,1541.81,241.63,637.34,808.59,1,1,1,1
242,6,2941.37,127.23,667.84,780.35,1,1,1,1
242,9,-44.89,1304.45,193.17,205.83,1,1,1,0
242,8,1379.29,887.01,28.86,30.79,1,1,1,0
242,18,268.41,1018.92,89.02,91.50,1,1,1,0
243,5,1557.87,246.43,631.90,804.22,1,1,1,1
243,6,2911.67,134.54,661.62,772.42,1,1,1,1
243,9,-83.46,1306.90,188.33,204.62,1,1,1,0
243,8,1382.39,889.33,27.69,29.28,1,1,1,0
243,18,287.64,1024.19,88.27,90.85,1,1,1,0
244,5,1574.55,250.66,628.02,801.80,1,1,1,1
244,6,2879.75,147.36,658.35,767.05,1,1,1,1
244,8,1387.09,892.02,26.41,27.78,1,1,1,0
244,18,308.76,1028.76,86.95,89.65,1,1,1,0
245,5,1587.48,252.65,629.01,805.72,1,1,1,1
245,6,2847.41,148.50,662.82,773.20,1,1,1,1
245,8,1389.08,892.98,25.00,26.30,1,1,1,0
245,18,328.97,1033.04,84.75,87.34,1,1,1,0
246,5,1596.84,253.78,621.81,798.69,1,1,1,1
246,6,2819.34,151.52,665.25,777.81,1,1,1,1
246,8,1392.90,894.22,25.24,26.69,1,1,1,0
246,18,352.20,1036.73,81.12,83.71,1,1,1,0
247,5,1612.90,254.81,614.98,788.12,1,1,1,1
247,6,2793.45,150.12,665.75,779.38,1,1,1,1
247,8,1395.99,895.53,25.26,26.84,1,1,1,0
247,18,370.96,1036.46,80.07,82.44,1,1,1,0
248,5,1621.66,258.26,611.88,781.87,1,1,1,1
248,6,2771.63,153.07,659.14,771.98,1,1,1,1
248,8,1401.50,895.99,25.21,26.90,1,1,1,0
248,18,388.41,1034.84,79.80,82.03,1,1,1,0
249,5,1621.77,258.60,609.35,779.56,1,1,1,1
249,6,2751.68,155.89,659.93,774.58,1,1,1,1
249,8,1403.79,897.02,24.42,26.03,1,1,1,0
249,18,404.36,1030.92,82.31,84.69,1,1,1,0
250,5,1626.21,257.76,608.06,778.74,1,1,1,1
250,6,2732.79,156.20,659.34,775.38,1,1,1,1
250,18,421.63,1026.75,82.15,84.78,1,1,1,0
251,5,1629.46,256.94,607.53,778.47,1,1,1,1
251,6,2713.93,158.69,662.54,781.29,1,1,1,1
251,18,439.94,1025.55,80.33,83.03,1,1,1,0
252,5,1636.93,257.02,605.14,775.74,1,1,1,1
252,6,2677.35,161.12,673.26,798.44,1,1,1,1
252,18,478.59,1024.62,80.25,83.30,1,1,1,0
253,5,1634.94,259.25,599.10,767.59,1,1,1,1
253,6,2648.91,161.31,680.36,812.18,1,1,1,1
253,18,526.99,1029.22,78.53,81.61,1,1,1,0
