52,351,1437.84,59.26,335.9,336.74,1,1,1,1
52,352,249.17,180.03,314.26,300.81,1,1,1,1
52,354,0,81.29,48.35,127.21,1,1,1,0
52,355,1911.62,7.75,62.46,74.63,1,1,1,0
52,356,209.08,132.82,98.25,114.02,1,1,1,0
52,357,412.58,111.26,70.34,80.28,1,1,1,0
52,359,1042.73,124.56,102.25,124.16,1,1,1,0
52,360,249.96,123.04,143.19,154.16,1,1,1,0
53,350,926.72,172.12,207.58,256.96,1,1,1,1
53,351,1439.22,59.04,334.92,335.67,1,1,1,1
53,352,249.11,179.69,312.89,300.21,1,1,1,1
53,354,0,80.14,45.39,126.9,1,1,1,0
53,355,1913.81,7.94,63.27,75.1,1,1,1,0
53,356,210.35,135.33,95.62,110.85,1,1,1,0
53,357,410.38,110.36,72.69,82.26,1,1,1,0
53,359,1042.57,124.26,102.35,124.54,1,1,1,0
53,360,251.09,122.65,143.0,154.52,1,1,1,0
54,350,921.02,171.36,207.72,256.89,1,1,1,1
54,351,1438.28,58.88,334.21,335.35,1,1,1,1
54,352,248.54,179.98,311.53,299.55,1,1,1,1
54,354,0,78.65,38.47,131.55,1,1,1,0
54,355,1913.86,20.28,63.37,73.7,1,1,1,0
54,357,408.18,109.74,74.0,83.11,1,1,1,0
54,359,1041.68,123.86,101.62,124.25,1,1,1,0
54,360,246.32,124.03,150.52,161.99,1,1,1,0
55,350,915.94,170.49,207.47,256.28,1,1,1,1
55,351,1439.1,58.73,333.14,334.53,1,1,1,1
55,352,247.87,179.8,310.01,298.57,1,1,1,1
55,354,0,76.3,34.87,132.34,1,1,1,0
55,355,1912.67,26.11,62.36,71.17,1,1,1,0
55,357,406.12,108.69,75.42,84.27,1,1,1,0
55,359,1041.53,123.23,99.33,122.12,1,1,1,0
55,360,247.23,122.0,148.76,160.24,1,1,1,0
56,350,909.86,169.38,207.96,256.86,1,1,1,1
56,351,1442.99,57.5,333.51,335.81,1,1,1,1
56,352,245.43,179.65,310.29,299.27,1,1,1,1
56,354,0,75.53,31.82,132.12,1,1,1,0
56,355,1904.84,29.82,58.75,66.63,1,1,1,0
56,357,404.28,107.62,76.56,84.99,1,1,1,0
56,359,1041.57,122.36,96.62,119.43,1,1,1,0
56,360,248.37,120.92,146.54,158.45,1,1,1,0
57,350,903.51,168.88,207.75,256.99,1,1,1,1
57,351,1444.78,57.16,332.96,335.79,1,1,1,1
57,352,244.34,179.61,310.9,300.71,1,1,1,1
57,354,0,75.23,29.37,132.46,1,1,1,0
57,357,402.63,106.85,78.17,86.23,1,1,1,0
57,359,1041.79,121.8,94.38,117.04,1,1,1,0
57,360,246.02,119.93,149.6,162.38,1,1,1,0
57,362,1322.4,52.47,32.05,44.17,1,1,1,0
58,350,896.91,168.81,207.58,257.15,1,1,1,1
58,351,1445.09,55.15,334.99,337.67,1,1,1,1
58,352,243.52,180.0,311.64,302.43,1,1,1,1
58,354,0,74.63,28.62,133.57,1,1,1,0
58,357,399.96,106.09,78.98,86.79,1,1,1,0
58,359,1041.51,121.1,95.04,118.55,1,1,1,0
58,360,232.74,120.42,172.79,188.85,1,1,1,0
58,362,1326.6,52.7,32.14,44.24,1,1,1,0
59,350,892.05,168.61,207.78,257.82,1,1,1,1
59,351,1445.43,53.13,336.83,339.26,1,1,1,1
59,352,244.65,180.75,310.1,302.06,1,1,1,1
59,354,0,77.33,28.06,132.86,1,1,1,0
59,357,397.02,105.03,79.25,86.88,1,1,1,0
59,359,1040.76,120.46,95.79,120.1,1,1,1,0
59,360,231.85,118.39,169.68,185.26,1,1,1,0
59,362,1331.44,52.63,32.83,45.17,1,1,1,0
60,350,887.25,168.95,207.73,258.47,1,1,1,1
60,351,1445.97,51.59,338.22,340.25,1,1,1,1
60,352,246.76,182.83,307.93,300.9,1,1,1,1
60,354,0,77.81,27.11,133.86,1,1,1,0
60,357,394.68,104.61,79.11,86.26,1,1,1,0
60,359,1040.09,119.94,95.26,119.89,1,1,1,0
60,360,230.5,117.47,166.46,182.22,1,1,1,0
60,362,1337.08,52.24,33.53,45.99,1,1,1,0
61,350,884.29,169.69,207.95,259.52,1,1,1,1
61,351,1445.31,50.85,338.82,341.0,1,1,1,1
61,352,246.92,183.83,305.64,299.44,1,1,1,1
61,354,0,77.66,25.55,134.56,1,1,1,0
61,357,392.8,104.63,77.16,83.76,1,1,1,0
61,359,1040.47,119.51,93.79,118.06,1,1,1,0
61,360,224.24,116.2,171.02,187.7,1,1,1,0
61,362,1342.04,51.68,34.19,46.78,1,1,1,0
61,358,1449.24,69.34,107.2,129.36,1,1,1,0
61,355,1896.92,33.16,49.09,56.11,1,1,1,0
62,350,882.21,169.98,208.66,261.3,1,1,1,1
62,351,1445.12,50.2,338.83,340.87,1,1,1,1
62,352,248.13,184.49,304.15,298.78,1,1,1,1
62,354,0,79.3,22.43,131.54,1,1,1,0
62,357,389.63,103.96,76.24,82.6,1,1,1,0
62,359,1041.53,119.07,91.4,114.85,1,1,1,0
62,360,217.28,114.61,176.75,194.82,1,1,1,0
62,362,1347.2,50.89,33.92,46.02,1,1,1,0
62,358,1444.54,69.34,105.78,127.63,1,1,1,0
62,355,1897.1,33.27,48.05,55.27,1,1,1,0
63,350,881.3,170.5,208.7,262.37,1,1,1,1
63,351,1448.67,49.99,339.48,340.4,1,1,1,1
63,352,245.28,184.04,303.96,298.62,1,1,1,1
63,354,0,75.25,19.0,132.06,1,1,1,0
63,357,386.12,103.64,78.68,85.07,1,1,1,0
63,359,1041.67,118.68,90.23,113.29,1,1,1,0
63,360,213.78,113.68,177.55,196.3,1,1,1,0
63,362,1352.59,49.67,34.66,46.49,1,1,1,0
63,358,1438.23,68.46,105.37,127.12,1,1,1,0
63,355,1898.06,32.83,47.51,54.95,1,1,1,0
64,350,881.31,170.5,208.28,262.76,1,1,1,1
64,351,1451.13,49.24,340.61,340.31,1,1,1,1
64,352,241.59,182.26,306.67,301.34,1,1,1,1
64,354,0,74.2,16.87,128.61,1,1,1,0
64,357,382.64,103.19,81.66,88.49,1,1,1,0
64,359,1041.51,118.15,90.23,113.14,1,1,1,0
64,360,214.01,112.91,175.94,195.44,1,1,1,0
64,362,1358.53,48.35,34.75,46.01,1,1,1,0
64,358,1431.26,67.45,104.73,126.16,1,1,1,0
64,355,1899.06,31.76,47.72,55.18,1,1,1,0
65,350,881.39,169.71,207.45,262.5,1,1,1,1
65,351,1452.81,49.59,341.03,340.06,1,1,1,1
65,352,238.29,181.49,310.38,305.44,1,1,1,1
65,354,0,86.7,10.19,117.33,1,1,1,0
65,357,379.66,102.41,82.7,90.04,1,1,1,0
65,359,1041.06,117.72,90.22,112.95,1,1,1,0
65,360,211.05,112.0,179.39,200.56,1,1,1,0
65,362,1363.97,46.74,34.38,44.81,1,1,1,0
65,358,1423.88,66.65,104.65,125.72,1,1,1,0
65,355,1900.33,29.91,47.65,55.41,1,1,1,0
66,350,881.05,168.22,206.53,261.99,1,1,1,1
66,351,1452.46,49.55,341.48,340.15,1,1,1,1
66,352,235.35,182.39,310.79,305.79,1,1,1,1
66,354,0,99.52,6.21,106.8,1,1,1,0
66,357,377.39,101.83,82.33,90.12,1,1,1,0
66,359,1040.82,117.48,90.36,112.99,1,1,1,0
66,360,215.87,111.63,169.67,190.41,1,1,1,0
66,362,1368.57,44.94,35.15,45.23,1,1,1,0
66,358,1416.97,66.06,103.7,124.57,1,1,1,0
66,355,1900.12,29.16,47.4,55.37,1,1,1,0
67,350,880.06,166.77,204.93,260.69,1,1,1,1
67,351,1453.02,49.26,341.74,340.08,1,1,1,1
67,352,233.41,181.15,311.67,306.68,1,1,1,1
67,354,0,100.21,1.95,105.47,1,1,1,0
67,357,374.35,101.43,81.93,90.42,1,1,1,0
67,359,1040.15,117.06,90.8,113.47,1,1,1,0
67,360,214.83,111.29,174.31,196.1,1,1,1,0
67,362,1374.03,43.76,35.6,45.23,1,1,1,0
67,358,1411.73,64.22,101.15,121.43,1,1,1,0
67,355,1900.98,28.38,47.05,55.48,1,1,1,0
68,350,879.31,165.14,202.09,257.5,1,1,1,1
68,351,1452.94,48.98,342.34,340.44,1,1,1,1
68,352,232.18,180.48,311.7,306.6,1,1,1,1
68,354,0,111.63,0.72,95.9,1,1,1,0
68,357,371.39,100.81,82.76,92.19,1,1,1,0
68,359,1039.64,116.51,90.7,113.07,1,1,1,0
68,360,209.97,111.17,184.6,208.75,1,1,1,0
68,362,1378.95,42.8,36.03,45.23,1,1,1,0
68,358,1404.94,64.28,104.0,125.02,1,1,1,0
68,355,1901.11,27.66,47.33,56.07,1,1,1,0
69,350,877.3,161.94,200.7,255.89,1,1,1,1
69,351,1453.19,47.3,343.49,340.96,1,1,1,1
69,352,230.24,178.74,314.15,308.82,1,1,1,1
69,354,0,118.71,0,88.68,1,1,1,0
69,357,367.85,100.2,84.9,95.1,1,1,1,0
69,359,1038.61,115.88,91.56,113.88,1,1,1,0
69,360,204.95,110.95,192.4,218.92,1,1,1,0
69,362,1383.27,41.88,37.24,46.38,1,1,1,0
69,358,1400.38,64.71,101.53,121.76,1,1,1,0
69,355,1902.65,26.99,47.65,56.75,1,1,1,0
70,350,875.19,159.17,199.86,255.11,1,1,1,1
70,351,1454.27,45.79,345.08,341.85,1,1,1,1
70,352,228.39,177.1,317.41,312.21,1,1,1,1
70,354,0,124.04,0,83.4,1,1,1,0
70,357,364.27,99.99,86.01,96.88,1,1,1,0
70,359,1037.94,115.36,92.46,114.69,1,1,1,0
70,360,202.67,110.79,194.11,221.97,1,1,1,0
70,362,1387.59,41.22,38.31,47.45,1,1,1,0
70,358,1398.53,66.14,98.29,117.47,1,1,1,0
70,355,1903.47,26.9,47.29,56.52,1,1,1,0
71,350,872.22,157.17,198.53,253.63,1,1,1,1
71,351,1454.2,44.65,346.54,342.77,1,1,1,1
71,352,226.44,175.7,319.65,314.65,1,1,1,1
71,354,0,126.18,0,80.1,1,1,1,0
71,357,361.94,99.49,87.7,99.24,1,1,1,0
71,359,1038.21,114.88,91.79,113.51,1,1,1,0
71,360,200.57,110.41,194.93,223.76,1,1,1,0
71,362,1392.5,40.8,38.15,46.87,1,1,1,0
71,358,1394.51,67.08,94.47,112.57,1,1,1,0
71,355,1904.91,26.41,46.48,55.61,1,1,1,0
72,350,868.87,156.16,197.08,251.79,1,1,1,1
72,351,1453.32,44.25,347.14,343.1,1,1,1,1
72,352,224.76,173.8,321.85,317.32,1,1,1,1
72,354,0,126.63,0,78.95,1,1,1,0
72,357,360.03,99.46,86.22,98.02,1,1,1,0
72,359,1036.85,114.47,92.87,114.11,1,1,1,0
72,360,198.67,109.94,194.56,223.49,1,1,1,0
72,362,1397.08,40.18,40.21,49.42,1,1,1,0
72,358,1389.97,67.09,94.87,112.97,1,1,1,0
72,355,1905.85,25.69,46.98,56.07,1,1,1,0
73,350,865.08,155.32,196.21,250.63,1,1,1,1
73,351,1453.56,44.12,347.72,343.22,1,1,1,1
73,352,224.83,173.5,322.34,318.29,1,1,1,1
73,354,0,129.68,0,74.93,1,1,1,0
73,357,357.93,98.88,87.78,99.96,1,1,1,0
73,359,1036.23,114.38,93.54,114.09,1,1,1,0
73,360,195.98,109.44,197.22,226.74,1,1,1,0
73,362,1400.11,40.12,42.81,52.7,1,1,1,0
73,358,1387.76,66.63,93.28,110.97,1,1,1,0
73,355,1907.17,25.36,46.78,55.97,1,1,1,0
74,350,861.41,155.26,195.8,250.02,1,1,1,1
74,351,1452.61,43.81,348.36,343.74,1,1,1,1
74,352,226.15,174.4,321.59,318.01,1,1,1,1
74,354,0,125.12,0,79.8,1,1,1,0
74,357,356.04,98.67,91.07,103.8,1,1,1,0
74,359,1034.78,114.12,95.44,115.93,1,1,1,0
74,360,194.92,109.07,198.86,228.67,1,1,1,0
74,358,1382.16,62.82,96.24,114.16,1,1,1,0
74,355,1907.48,24.83,47.05,56.16,1,1,1,0
75,350,858.87,156.08,195.82,249.82,1,1,1,1
75,351,1451.18,43.42,349.09,344.42,1,1,1,1
75,352,227.15,174.97,321.38,318.45,1,1,1,1
75,357,353.31,98.32,93.73,107.28,1,1,1,0
75,359,1033.17,113.49,96.73,116.97,1,1,1,0
75,360,193.58,108.99,199.69,229.45,1,1,1,0
75,358,1380.44,61.92,98.57,117.08,1,1,1,0
75,355,1908.57,24.09,48.37,57.53,1,1,1,0
76,350,857.18,157.82,195.94,249.78,1,1,1,1
76,351,1452.01,43.09,349.77,344.87,1,1,1,1
76,352,229.59,175.0,320.19,317.98,1,1,1,1
76,359,1031.87,113.22,97.04,116.62,1,1,1,0
76,360,198.07,107.26,213.26,242.17,1,1,1,0
76,358,1376.25,61.13,100.53,118.88,1,1,1,0
76,355,1909.12,22.54,50.11,59.34,1,1,1,0
77,350,857.41,160.7,195.26,248.39,1,1,1,1
77,351,1452.32,43.09,349.98,345.12,1,1,1,1
77,352,232.0,175.03,318.41,316.96,1,1,1,1
77,359,1030.9,112.88,97.33,116.13,1,1,1,0
77,360,198.47,105.08,217.54,245.57,1,1,1,0
77,358,1371.14,62.27,102.3,120.35,1,1,1,0
77,355,1912.08,20.31,53.08,62.12,1,1,1,0
78,350,858.26,163.7,196.12,249.19,1,1,1,1
78,351,1451.42,42.42,350.46,345.69,1,1,1,1
78,352,233.56,174.86,317.55,317.14,1,1,1,1
78,359,1029.93,112.62,98.7,116.88,1,1,1,0
78,360,199.62,103.84,226.59,253.77,1,1,1,0
78,358,1362.71,60.08,106.74,125.35,1,1,1,0
78,355,1911.55,22.45,52.85,61.45,1,1,1,0
79,350,860.98,166.12,196.61,249.22,1,1,1,1
79,351,1450.28,41.49,352.21,347.78,1,1,1,1
79,352,233.55,175.0,316.52,316.58,1,1,1,1
79,359,1029.01,112.34,100.35,118.35,1,1,1,0
79,360,199.93,102.52,230.32,255.76,1,1,1,0
79,358,1352.87,59.95,109.46,127.63,1,1,1,0
79,355,1914.38,21.55,54.46,62.66,1,1,1,0
79,364,0,34.79,73.29,176.63,1,1,1,0
80,350,866.57,167.22,198.19,250.25,1,1,1,1
80,351,1450.62,41.35,352.89,348.56,1,1,1,1
80,352,230.6,173.57,319.24,320.23,1,1,1,1
80,359,1028.78,112.45,100.77,118.31,1,1,1,0
80,360,198.46,101.84,234.51,258.52,1,1,1,0
80,358,1347.21,59.29,112.98,130.69,1,1,1,0
80,364,0,29.57,93.28,180.33,1,1,1,0
81,350,873.04,167.42,199.7,251.05,1,1,1,1
81,351,1451.9,40.93,353.99,349.62,1,1,1,1
81,352,229.3,173.34,317.67,318.91,1,1,1,1
81,359,1027.29,112.45,102.19,119.72,1,1,1,0
81,360,198.78,101.7,232.24,255.25,1,1,1,0
81,358,1342.64,60.01,114.75,131.19,1,1,1,0
81,364,0,24.02,116.24,183.05,1,1,1,0
82,350,879.98,167.08,201.67,252.56,1,1,1,1
82,351,1450.95,40.69,354.07,349.9,1,1,1,1
82,352,226.32,172.67,318.29,319.76,1,1,1,1
82,359,1026.0,112.37,102.63,119.94,1,1,1,0
82,360,197.65,101.73,230.33,251.2,1,1,1,0
82,358,1335.06,61.59,114.86,130.55,1,1,1,0
82,364,0,18.2,134.08,187.33,1,1,1,0
82,362,1439.07,35.02,39.5,47.71,1,1,1,0
83,350,886.66,166.93,202.99,253.53,1,1,1,1
83,351,1452.53,40.42,354.95,350.58,1,1,1,1
83,352,222.91,171.14,319.54,321.35,1,1,1,1
83,359,1024.45,112.2,104.95,122.64,1,1,1,0
83,360,197.15,100.83,228.08,246.7,1,1,1,0
83,358,1328.96,62.76,115.32,130.42,1,1,1,0
83,364,4.97,14.05,145.53,189.1,1,1,1,0
83,362,1440.34,34.39,40.67,48.19,1,1,1,0
84,350,894.89,166.96,203.93,253.79,1,1,1,1
84,351,1451.39,40.43,355.56,351.31,1,1,1,1
84,352,220.95,170.58,319.61,321.93,1,1,1,1
84,359,1023.81,112.04,105.96,123.84,1,1,1,0
84,360,194.75,100.92,230.42,248.29,1,1,1,0
84,358,1323.88,63.65,115.07,129.7,1,1,1,0
84,364,18.16,10.59,148.89,189.91,1,1,1,0
84,362,1443.42,33.87,40.8,47.89,1,1,1,0
85,350,901.03,167.25,204.46,254.59,1,1,1,1
85,351,1450.6,40.55,354.86,350.87,1,1,1,1
85,352,220.09,170.49,318.36,321.22,1,1,1,1
85,359,1022.62,111.75,107.48,125.71,1,1,1,0
85,360,188.45,100.38,232.37,249.63,1,1,1,0
85,358,1321.09,64.55,113.91,128.06,1,1,1,0
85,364,34.73,6.9,152.86,191.37,1,1,1,0
85,362,1445.68,33.42,41.5,48.46,1,1,1,0
86,350,909.15,167.55,205.58,255.48,1,1,1,1
86,351,1449.38,40.72,354.82,351.37,1,1,1,1
86,352,218.2,169.67,317.12,320.13,1,1,1,1
86,359,1023.01,111.99,106.41,124.38,1,1,1,0
86,360,187.41,101.23,223.86,239.73,1,1,1,0
86,358,1318.46,64.88,112.24,125.62,1,1,1,0
86,364,52.49,4.35,156.29,191.87,1,1,1,0
86,362,1447.26,32.93,41.58,48.28,1,1,1,0
87,350,916.9,167.26,206.74,256.4,1,1,1,1
87,351,1447.76,39.8,355.52,352.73,1,1,1,1
87,352,214.84,168.99,316.44,318.9,1,1,1,1
87,359,1023.62,111.84,105.91,123.39,1,1,1,0
87,360,188.84,100.79,222.72,237.03,1,1,1,0
87,358,1313.47,64.23,111.99,124.57,1,1,1,0
87,364,68.13,2.72,163.95,197.79,1,1,1,0
87,362,1448.83,32.74,42.54,49.35,1,1,1,0
88,350,923.49,167.33,207.54,257.14,1,1,1,1
88,351,1447.82,39.36,356.01,353.93,1,1,1,1
88,352,215.38,168.95,314.46,316.23,1,1,1,1
88,359,1023.08,111.65,106.5,123.84,1,1,1,0
88,360,183.76,100.34,223.96,237.33,1,1,1,0
88,358,1310.27,63.56,111.74,123.5,1,1,1,0
88,364,87.79,2.38,165.69,196.29,1,1,1,0
88,362,1451.14,32.66,42.41,49.03,1,1,1,0
89,350,930.14,167.75,207.95,257.41,1,1,1,1
89,351,1449.1,39.41,355.29,353.76,1,1,1,1
89,352,219.01,169.75,311.97,313.62,1,1,1,1
89,359,1022.37,111.38,106.97,124.19,1,1,1,0
89,360,188.44,100.14,226.4,239.69,1,1,1,0
89,358,1307.16,60.22,112.64,124.18,1,1,1,0
89,364,111.26,4.03,161.64,187.17,1,1,1,0
89,362,1452.55,32.52,42.59,48.79,1,1,1,0
90,350,936.29,168.69,208.47,257.89,1,1,1,1
90,351,1450.7,39.74,354.38,353.57,1,1,1,1
90,352,222.03,173.58,307.43,308.54,1,1,1,1
90,359,1020.73,111.09,108.32,125.5,1,1,1,0
90,360,179.39,99.93,239.07,253.05,1,1,1,0
90,358,1304.42,56.82,113.26,124.62,1,1,1,0
90,364,129.81,6.41,167.69,191.19,1,1,1,0
90,362,1454.47,32.23,42.82,48.65,1,1,1,0
91,350,942.19,168.44,210.69,260.24,1,1,1,1
91,351,1452.34,38.98,355.14,354.97,1,1,1,1
91,352,223.29,174.42,306.56,307.05,1,1,1,1
91,359,1020.86,110.94,107.37,124.15,1,1,1,0
91,360,186.55,99.23,231.52,245.22,1,1,1,0
91,358,1301.78,54.36,113.86,125.09,1,1,1,0
91,364,149.83,10.36,171.22,193.17,1,1,1,0
91,362,1455.78,31.83,43.09,48.61,1,1,1,0
92,350,946.51,169.03,212.56,262.21,1,1,1,1
92,351,1453.21,38.9,354.91,355.28,1,1,1,1
92,352,228.2,173.03,308.42,309.84,1,1,1,1
92,359,1020.42,111.04,106.42,122.86,1,1,1,0
92,360,188.78,96.97,217.42,232.18,1,1,1,0
92,358,1299.96,53.11,114.45,125.91,1,1,1,0
92,364,166.09,16.06,183.52,205.87,1,1,1,0
92,362,1456.81,31.79,43.51,48.8,1,1,1,0
93,350,950.04,169.15,214.65,264.41,1,1,1,1
93,351,1455.4,39.38,354.25,355.07,1,1,1,1
93,352,228.03,170.71,311.54,313.5,1,1,1,1
93,359,1019.79,111.23,107.03,123.41,1,1,1,0
93,358,1296.89,52.1,114.95,126.4,1,1,1,0
93,364,181.05,21.37,195.7,218.9,1,1,1,0
93,362,1457.92,31.94,43.6,48.63,1,1,1,0
94,350,952.66,168.88,216.48,266.51,1,1,1,1
94,351,1456.44,39.47,353.54,355.27,1,1,1,1
94,352,230.53,169.63,312.05,314.7,1,1,1,1
94,359,1017.3,110.86,109.4,125.95,1,1,1,0
94,358,1294.47,51.09,114.77,126.35,1,1,1,0
94,364,215.13,25.38,190.81,210.06,1,1,1,0
94,362,1458.87,31.8,43.97,48.83,1,1,1,0
95,350,955.18,170.45,216.13,266.39,1,1,1,1
95,351,1455.07,39.12,353.56,356.52,1,1,1,1
95,352,233.02,167.85,313.21,316.94,1,1,1,1
95,359,1016.41,110.73,110.24,126.7,1,1,1,0
95,358,1291.64,50.52,114.01,125.26,1,1,1,0
95,364,249.29,29.28,169.54,180.63,1,1,1,0
95,362,1459.55,31.19,44.86,49.76,1,1,1,0
96,350,957.35,171.44,216.37,266.89,1,1,1,1
96,351,1458.66,38.89,353.28,356.88,1,1,1,1
96,352,229.01,167.18,315.58,318.98,1,1,1,1
96,359,1016.0,110.29,109.93,126.18,1,1,1,0
96,358,1290.45,50.67,112.67,123.32,1,1,1,0
96,364,275.11,31.48,163.79,169.71,1,1,1,0
96,362,1461.09,30.51,45.67,50.68,1,1,1,0
97,350,957.37,171.6,218.52,270.03,1,1,1,1
97,351,1461.48,38.42,353.38,357.39,1,1,1,1
97,352,229.86,168.93,316.03,319.34,1,1,1,1
97,359,1015.0,110.03,110.77,127.16,1,1,1,0
97,358,1288.78,50.21,113.28,123.75,1,1,1,0
97,364,296.0,32.09,172.12,175.93,1,1,1,0
97,362,1462.47,29.86,45.8,50.84,1,1,1,0
98,350,957.4,171.65,219.79,272.17,1,1,1,1
98,351,1462.64,38.44,353.19,357.57,1,1,1,1
98,352,234.82,171.01,312.66,316.08,1,1,1,1
98,359,1013.84,109.64,111.09,127.71,1,1,1,0
98,358,1286.84,49.97,113.17,123.61,1,1,1,0
98,364,316.15,29.99,177.84,179.8,1,1,1,0
98,362,1463.69,29.01,45.87,50.91,1,1,1,0
99,350,958.26,173.03,217.5,270.18,1,1,1,1
99,351,1462.28,37.76,353.03,358.31,1,1,1,1
99,352,236.39,170.21,313.34,316.82,1,1,1,1
99,359,1013.6,109.3,110.06,126.32,1,1,1,0
99,358,1284.62,49.88,113.15,123.3,1,1,1,0
99,364,339.44,27.75,179.35,179.9,1,1,1,0
99,362,1465.1,28.76,45.45,50.67,1,1,1,0
100,350,957.88,173.15,216.14,269.56,1,1,1,1
100,351,1465.11,37.32,353.35,358.77,1,1,1,1
100,352,240.09,171.5,312.4,316.3,1,1,1,1
100,359,1014.15,109.53,108.44,124.32,1,1,1,0
100,358,1283.03,49.58,113.3,123.18,1,1,1,0
100,364,361.42,24.72,180.57,180.21,1,1,1,0
100,362,1466.35,28.19,45.3,51.03,1,1,1,0
100,365,1500.68,24.72,41.45,47.45,1,1,1,0
101,350,957.32,173.18,214.64,268.9,1,1,1,1
101,351,1466.62,36.96,354.1,359.52,1,1,1,1
101,352,242.6,166.81,314.22,318.49,1,1,1,1
101,359,1014.72,109.27,107.16,122.61,1,1,1,0
101,358,1280.03,49.49,113.58,123.54,1,1,1,0
101,364,387.01,21.38,180.24,180.53,1,1,1,0
101,362,1468.32,27.32,45.27,51.23,1,1,1,0
101,365,1495.24,23.69,40.85,46.87,1,1,1,0
102,350,956.74,172.77,213.8,268.83,1,1,1,1
102,351,1468.94,35.94,355.59,360.68,1,1,1,1
102,352,244.3,167.23,314.11,318.32,1,1,1,1
102,359,1013.88,108.48,107.22,122.37,1,1,1,0
102,358,1278.06,49.5,112.39,122.07,1,1,1,0
102,364,408.22,16.53,181.58,182.36,1,1,1,0
102,362,1469.89,26.81,45.07,51.19,1,1,1,0
102,365,1488.5,22.75,41.04,47.26,1,1,1,0
103,350,956.45,173.01,212.67,268.38,1,1,1,1
103,351,1470.65,35.37,355.98,360.7,1,1,1,1
103,352,245.12,168.81,313.39,317.24,1,1,1,1
103,359,1012.49,108.15,107.84,122.74,1,1,1,0
103,358,1275.6,48.68,112.39,122.26,1,1,1,0
103,364,429.43,12.34,183.83,184.94,1,1,1,0
103,362,1472.68,23.12,46.82,53.11,1,1,1,0
104,350,956.07,173.68,211.82,268.19,1,1,1,1
104,351,1469.75,35.16,355.95,361.08,1,1,1,1
104,352,245.57,168.42,315.73,319.82,1,1,1,1
104,359,1011.98,107.58,107.29,121.64,1,1,1,0
104,358,1273.11,48.22,112.52,122.62,1,1,1,0
104,364,446.09,8.87,185.42,187.34,1,1,1,0
104,362,1473.16,21.16,46.94,53.38,1,1,1,0
105,350,955.16,173.82,211.33,268.6,1,1,1,1
105,351,1470.55,34.7,355.13,360.81,1,1,1,1
105,352,245.54,168.57,318.48,322.86,1,1,1,1
105,359,1011.09,107.18,108.53,122.83,1,1,1,0
105,358,1270.71,48.59,112.53,122.84,1,1,1,0
105,364,465.56,6.8,184.03,186.66,1,1,1,0
105,362,1471.15,19.25,49.64,56.18,1,1,1,0
106,350,954.49,173.56,210.9,268.85,1,1,1,1
106,351,1471.42,34.15,355.19,361.48,1,1,1,1
106,352,242.78,170.42,320.47,324.4,1,1,1,1
106,359,1010.28,106.79,109.2,123.43,1,1,1,0
106,358,1268.21,47.87,112.72,123.0,1,1,1,0
106,364,487.62,6.43,181.27,184.64,1,1,1,0
106,362,1477.48,22.95,45.72,51.4,1,1,1,0
107,350,954.38,173.06,210.36,268.53,1,1,1,1
107,351,1471.84,34.05,354.96,361.82,1,1,1,1
107,352,241.51,170.54,321.09,324.16,1,1,1,1
107,359,1009.34,106.7,109.16,123.31,1,1,1,0
107,358,1265.2,47.82,112.36,122.47,1,1,1,0
107,364,508.66,7.85,180.22,184.36,1,1,1,0
107,362,1481.27,24.56,44.68,50.03,1,1,1,0
108,350,954.88,171.86,209.82,267.8,1,1,1,1
108,351,1472.79,32.24,356.39,364.12,1,1,1,1
108,352,238.42,169.68,324.45,327.32,1,1,1,1
108,359,1008.82,106.29,108.72,122.67,1,1,1,0
108,358,1262.35,48.59,111.06,120.7,1,1,1,0
108,364,531.86,9.33,177.93,182.75,1,1,1,0
108,362,1483.3,24.06,44.47,49.62,1,1,1,0
108,365,1447.07,15.34,45.37,52.7,1,1,1,0
109,350,953.96,169.81,210.16,268.31,1,1,1,1
109,351,1472.03,31.27,357.5,366.46,1,1,1,1
109,352,234.81,167.48,329.19,332.35,1,1,1,1
109,359,1007.08,106.04,110.11,124.22,1,1,1,0
109,358,1258.6,48.52,111.35,120.81,1,1,1,0
109,364,555.74,12.74,175.68,181.24,1,1,1,0
109,362,1483.13,23.61,46.08,51.26,1,1,1,0
109,365,1441.18,15.09,42.92,49.91,1,1,1,0
110,350,951.81,167.05,211.47,270.48,1,1,1,1
110,351,1472.82,30.92,357.28,367.32,1,1,1,1
110,352,233.7,167.43,330.32,333.82,1,1,1,1
110,359,1006.71,105.96,110.1,124.41,1,1,1,0
110,358,1255.49,47.91,111.88,121.27,1,1,1,0
110,364,577.16,17.6,175.45,181.62,1,1,1,0
110,362,1483.56,22.98,47.19,52.43,1,1,1,0
110,365,1435.22,14.8,42.01,48.9,1,1,1,0
111,350,950.61,165.12,211.91,271.2,1,1,1,1
111,351,1474.37,32.2,354.62,366.62,1,1,1,1
111,352,234.83,169.3,327.21,330.48,1,1,1,1
111,359,1006.63,105.64,109.25,123.48,1,1,1,0
111,358,1252.25,47.84,111.64,120.8,1,1,1,0
111,364,590.77,21.32,182.56,189.45,1,1,1,0
111,362,1485.29,22.55,47.5,52.7,1,1,1,0
111,365,1428.6,14.35,41.29,48.05,1,1,1,0
112,350,949.09,163.42,213.39,272.84,1,1,1,1
112,351,1477.1,32.71,352.44,365.93,1,1,1,1
